TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,149,-320,1219,55,10,123,19.3039,05-Sep-2021 17:53:05
2,-236,-351,633,54,177,228,19.3039,05-Sep-2021 17:53:05
3,-1094,-315,-288,100,291,321,19.3039,05-Sep-2021 17:53:05
4,-2280,-410,-1301,158,317,317,19.3039,05-Sep-2021 17:53:05
5,-3735,-481,-2214,193,255,232,19.3039,05-Sep-2021 17:53:05
6,-5104,-257,-2970,222,124,129,19.3039,05-Sep-2021 17:53:05
7,-6301,-67,-3496,214,-11,59,19.3039,05-Sep-2021 17:53:05
8,-7264,-184,-3855,150,-81,58,19.3039,05-Sep-2021 17:53:05
9,-7721,-294,-4158,110,-81,134,19.3039,05-Sep-2021 17:53:05
10,-7610,-159,-4704,165,-24,247,19.3039,05-Sep-2021 17:53:05
11,-7254,153,-5183,250,34,292,19.3039,05-Sep-2021 17:53:05
12,-6795,448,-5392,300,59,251,19.3039,05-Sep-2021 17:53:05
13,-6250,410,-5423,308,66,177,19.3039,05-Sep-2021 17:53:05
14,-6023,213,-5384,232,99,71,19.3039,05-Sep-2021 17:53:05
15,-5986,69,-5288,184,163,11,19.3039,05-Sep-2021 17:53:05
16,-5940,4,-5224,176,226,18,19.3039,05-Sep-2021 17:53:05
17,-5700,26,-5367,149,320,63,19.3039,05-Sep-2021 17:53:05
18,-5745,59,-5524,168,581,194,19.3039,05-Sep-2021 17:53:05
19,-5300,148,-5666,220,949,332,19.3039,05-Sep-2021 17:53:05
20,-4942,147,-5641,243,1292,493,19.3039,05-Sep-2021 17:53:05
21,-5451,157,-5657,245,1495,508,19.3039,05-Sep-2021 17:53:05
22,-5459,141,-5710,244,1385,330,19.3039,05-Sep-2021 17:53:05
23,-5459,141,-5710,244,1385,330,19.3039,05-Sep-2021 17:53:05
24,-4666,119,-5220,250,1246,119,19.3039,05-Sep-2021 17:53:05
25,-4586,278,-4656,302,1302,-32,19.3039,05-Sep-2021 17:53:05
26,-5140,217,-4225,255,1470,-157,19.3039,05-Sep-2021 17:53:05
27,-5086,429,-3492,222,1659,-193,19.3039,05-Sep-2021 17:53:05
28,-5096,253,-2770,199,1707,-274,19.3039,05-Sep-2021 17:53:05
29,-5676,43,-2207,143,1486,-461,19.3039,05-Sep-2021 17:53:05
30,-6022,168,-1905,121,952,-642,19.3039,05-Sep-2021 17:53:05
31,-5297,91,-1644,56,268,-708,19.3039,05-Sep-2021 17:53:05
32,-4343,176,-1256,20,-423,-671,19.3039,05-Sep-2021 17:53:05
33,-4133,140,-740,22,-1078,-521,19.3039,05-Sep-2021 17:53:05
34,-3355,65,35,-20,-1585,-156,19.3039,05-Sep-2021 17:53:05
35,-1725,77,584,-94,-1914,311,19.3039,05-Sep-2021 17:53:05
36,-774,67,1031,-144,-2120,675,19.3039,05-Sep-2021 17:53:05
37,542,102,1690,-188,-2291,933,19.3039,05-Sep-2021 17:53:05
38,2347,603,2678,-201,-2433,1069,19.3039,05-Sep-2021 17:53:05
39,3563,583,3509,-209,-2429,958,19.3039,05-Sep-2021 17:53:05
40,3826,323,3930,-183,-2089,635,19.3039,05-Sep-2021 17:53:05
41,4019,465,4470,-126,-1458,318,19.3039,05-Sep-2021 17:53:05
