TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1901,393,4917,-155,837,-82,18.9202,04-Dec-2021 10:30:36
2,318,-2,4226,-107,855,-348,18.9202,04-Dec-2021 10:30:36
3,1379,-310,3925,-110,424,-337,18.9202,04-Dec-2021 10:30:36
4,3520,-635,3935,-129,-112,-165,18.9202,04-Dec-2021 10:30:36
5,3938,-695,3920,-120,-312,-53,18.9202,04-Dec-2021 10:30:36
6,2481,-700,3596,-133,-29,-9,18.9202,04-Dec-2021 10:30:36
7,1141,-440,2954,-139,449,88,18.9202,04-Dec-2021 10:30:36
8,277,-206,2083,-136,751,241,18.9202,04-Dec-2021 10:30:36
9,-1252,-230,1265,-167,739,335,18.9202,04-Dec-2021 10:30:36
10,-3292,-97,639,-216,491,315,18.9202,04-Dec-2021 10:30:36
11,-4816,184,-42,-236,210,210,18.9202,04-Dec-2021 10:30:36
12,-5232,471,-841,-206,77,91,18.9202,04-Dec-2021 10:30:36
13,-4852,592,-1617,-167,144,16,18.9202,04-Dec-2021 10:30:36
14,-4633,435,-2302,-149,312,-39,18.9202,04-Dec-2021 10:30:36
15,-4974,59,-2785,-138,432,-94,18.9202,04-Dec-2021 10:30:36
16,-4975,-301,-3063,-139,459,-142,18.9202,04-Dec-2021 10:30:36
17,-4355,-447,-3261,-141,390,-150,18.9202,04-Dec-2021 10:30:36
18,-4255,-440,-3634,-121,266,-141,18.9202,04-Dec-2021 10:30:36
19,-5033,-472,-4151,-103,190,-123,18.9202,04-Dec-2021 10:30:36
20,-5905,-473,-4606,-108,225,-74,18.9202,04-Dec-2021 10:30:36
21,-6477,-297,-4895,-127,316,0,18.9202,04-Dec-2021 10:30:36
22,-6947,-89,-5131,-149,373,59,18.9202,04-Dec-2021 10:30:36
23,-7460,-9,-5517,-146,382,77,18.9202,04-Dec-2021 10:30:36
24,-8038,39,-5956,-124,353,37,18.9202,04-Dec-2021 10:30:36
25,-8325,117,-6217,-103,286,-28,18.9202,04-Dec-2021 10:30:36
26,-7795,310,-6086,-104,228,-65,18.9202,04-Dec-2021 10:30:36
27,-7260,349,-5907,-111,224,-86,18.9202,04-Dec-2021 10:30:36
28,-7595,218,-6054,-95,287,-130,18.9202,04-Dec-2021 10:30:36
29,-7809,10,-6065,-77,355,-172,18.9202,04-Dec-2021 10:30:36
30,-6713,-63,-5470,-88,336,-157,18.9202,04-Dec-2021 10:30:36
31,-5520,118,-4811,-87,231,-141,18.9202,04-Dec-2021 10:30:36
32,-5312,16,-4631,-77,182,-169,18.9202,04-Dec-2021 10:30:36
33,-5034,-100,-4425,-61,163,-195,18.9202,04-Dec-2021 10:30:36
34,-3905,-252,-4160,-45,87,-186,18.9202,04-Dec-2021 10:30:36
35,-3105,-182,-3646,-44,68,-162,18.9202,04-Dec-2021 10:30:36
36,-3146,-23,-3022,-69,44,-176,18.9202,04-Dec-2021 10:30:36
37,-3221,-79,-2619,-72,67,-212,18.9202,04-Dec-2021 10:30:36
38,-2460,-57,-2142,-25,187,-237,18.9202,04-Dec-2021 10:30:36
39,-1420,383,-1383,-55,124,-256,18.9202,04-Dec-2021 10:30:36
40,-1246,496,-499,-95,-46,-419,18.9202,04-Dec-2021 10:30:36
41,-1906,610,-382,-133,-27,-591,18.9202,04-Dec-2021 10:30:36
42,-2028,365,-105,-160,91,-589,18.9202,04-Dec-2021 10:30:36
43,-573,260,1042,-271,-135,-522,18.9202,04-Dec-2021 10:30:36
44,-47,465,1806,-214,-288,-449,18.9202,04-Dec-2021 10:30:36
45,322,228,2033,-91,164,-390,18.9202,04-Dec-2021 10:30:36
46,566,52,2444,61,1129,-31,18.9202,04-Dec-2021 10:30:36
47,307,-60,2866,-53,2332,176,18.9202,04-Dec-2021 10:30:36
48,307,-60,2866,-53,2332,176,18.9202,04-Dec-2021 10:30:36
49,921,-7,3548,-205,3297,-77,18.9202,04-Dec-2021 10:30:36
50,-749,-117,4005,-353,4033,-451,18.9202,04-Dec-2021 10:30:36
51,-2658,31,3968,-356,3760,-627,18.9202,04-Dec-2021 10:30:36
52,-3422,-48,4104,-96,2278,-401,18.9202,04-Dec-2021 10:30:36
53,-2025,-80,4749,110,-88,148,18.9202,04-Dec-2021 10:30:36
54,1650,-71,5762,195,-1586,663,18.9202,04-Dec-2021 10:30:36
55,3889,21,6369,198,-1765,847,18.9202,04-Dec-2021 10:30:36
56,4881,192,6348,159,-1422,733,18.9202,04-Dec-2021 10:30:36
57,5008,283,5975,106,-1061,478,18.9202,04-Dec-2021 10:30:36
58,4882,295,5946,4,-924,179,18.9202,04-Dec-2021 10:30:36
59,4693,207,6098,-77,-979,-140,18.9202,04-Dec-2021 10:30:36
60,4407,170,6025,-111,-1195,-392,18.9202,04-Dec-2021 10:30:36
61,3720,-21,5661,-130,-1138,-507,18.9202,04-Dec-2021 10:30:36
62,3514,-307,5122,-136,-851,-474,18.9202,04-Dec-2021 10:30:36
63,3998,-518,4599,-137,-427,-363,18.9202,04-Dec-2021 10:30:36
64,4179,-404,4403,-146,115,-196,18.9202,04-Dec-2021 10:30:36
65,3171,-330,4376,-148,666,-10,18.9202,04-Dec-2021 10:30:36
66,-174,-525,3810,-164,1199,172,18.9202,04-Dec-2021 10:30:36
