TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5635,-477,-4600,-92,7,-112,18.9256,03-Dec-2021 06:57:16
2,-5963,-336,-4559,-120,57,-97,18.9256,03-Dec-2021 06:57:16
3,-6382,-273,-5031,-123,142,-66,18.9256,03-Dec-2021 06:57:16
4,-6831,-19,-5724,-135,217,-25,18.9256,03-Dec-2021 06:57:16
5,-7324,193,-5982,-177,228,3,18.9256,03-Dec-2021 06:57:16
6,-7396,289,-5713,-195,127,11,18.9256,03-Dec-2021 06:57:16
7,-7308,475,-5758,-174,43,-24,18.9256,03-Dec-2021 06:57:16
8,-7297,497,-5990,-101,55,-83,18.9256,03-Dec-2021 06:57:16
9,-6238,351,-6200,-49,44,-157,18.9256,03-Dec-2021 06:57:16
10,-5127,373,-5761,-62,-7,-255,18.9256,03-Dec-2021 06:57:16
11,-4835,400,-4862,-29,166,-308,18.9256,03-Dec-2021 06:57:16
12,-2279,34,-4404,11,502,-187,18.9256,03-Dec-2021 06:57:16
13,-596,-118,-3851,-106,889,-195,18.9256,03-Dec-2021 06:57:16
14,-3781,532,-4059,-269,1936,-552,18.9256,03-Dec-2021 06:57:16
15,-4684,95,-3375,-330,2509,-1041,18.9256,03-Dec-2021 06:57:16
16,-5656,-248,-2379,-540,2967,-1114,18.9256,03-Dec-2021 06:57:16
17,-5496,276,-2361,-648,3187,-774,18.9256,03-Dec-2021 06:57:16
18,-5190,481,-2021,-467,3373,-583,18.9256,03-Dec-2021 06:57:16
19,-7768,315,-1753,-242,3119,-450,18.9256,03-Dec-2021 06:57:16
20,-7899,391,-1542,-111,2185,-261,18.9256,03-Dec-2021 06:57:16
21,-7355,413,-1564,-42,1413,-80,18.9256,03-Dec-2021 06:57:16
22,-6722,369,-1180,40,646,139,18.9256,03-Dec-2021 06:57:16
23,-5574,571,-574,61,-262,433,18.9256,03-Dec-2021 06:57:16
24,-3186,351,39,-21,-1255,651,18.9256,03-Dec-2021 06:57:16
25,-351,389,1121,-166,-2206,766,18.9256,03-Dec-2021 06:57:16
26,3096,133,2498,-68,-2717,765,18.9256,03-Dec-2021 06:57:16
27,5298,-94,3861,134,-2750,537,18.9256,03-Dec-2021 06:57:16
28,5298,-94,3861,134,-2750,537,18.9256,03-Dec-2021 06:57:16
29,6479,-367,4901,160,-2503,120,18.9256,03-Dec-2021 06:57:16
30,7218,-489,5388,78,-2003,-235,18.9256,03-Dec-2021 06:57:16
31,6976,-545,5356,-2,-1393,-534,18.9256,03-Dec-2021 06:57:16
32,6370,-615,5249,-55,-887,-823,18.9256,03-Dec-2021 06:57:16
33,4872,-554,5474,-69,-383,-872,18.9256,03-Dec-2021 06:57:16
34,4100,-578,5839,-55,-27,-566,18.9256,03-Dec-2021 06:57:16
35,4755,-377,6085,-56,126,-81,18.9256,03-Dec-2021 06:57:16
36,6176,-58,5797,-110,565,402,18.9256,03-Dec-2021 06:57:16
37,5197,-90,5177,-180,1023,533,18.9256,03-Dec-2021 06:57:16
38,81,134,5075,-220,927,177,18.9256,03-Dec-2021 06:57:16
39,-4440,548,5413,-288,367,-178,18.9256,03-Dec-2021 06:57:16
40,-4067,593,5578,-315,-129,-138,18.9256,03-Dec-2021 06:57:16
41,29,508,5206,-234,-236,85,18.9256,03-Dec-2021 06:57:16
42,3438,384,4618,-131,28,90,18.9256,03-Dec-2021 06:57:16
43,3689,93,4480,-106,428,-166,18.9256,03-Dec-2021 06:57:16
44,2234,-488,4694,-158,651,-393,18.9256,03-Dec-2021 06:57:16
45,1927,-700,4760,-199,569,-383,18.9256,03-Dec-2021 06:57:16
46,2581,-327,4273,-168,373,-231,18.9256,03-Dec-2021 06:57:16
47,2055,8,3359,-118,273,-104,18.9256,03-Dec-2021 06:57:16
48,642,-210,2741,-125,272,-8,18.9256,03-Dec-2021 06:57:16
49,89,-385,2327,-176,288,123,18.9256,03-Dec-2021 06:57:16
50,-93,-38,1771,-211,315,261,18.9256,03-Dec-2021 06:57:16
51,-1468,319,936,-198,345,307,18.9256,03-Dec-2021 06:57:16
52,-3752,461,-129,-147,335,252,18.9256,03-Dec-2021 06:57:16
53,-5326,546,-1052,-113,222,174,18.9256,03-Dec-2021 06:57:16
54,-5605,651,-1701,-100,102,121,18.9256,03-Dec-2021 06:57:16
55,-5574,452,-2112,-98,106,61,18.9256,03-Dec-2021 06:57:16
56,-5584,-94,-2421,-105,221,-18,18.9256,03-Dec-2021 06:57:16
