TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4678,-496,3014,-211,308,1263,19.1023,31-Oct-2021 01:35:02
2,-864,-536,2452,-246,1472,846,19.1023,31-Oct-2021 01:35:02
3,3993,-729,1620,-216,1620,271,19.1023,31-Oct-2021 01:35:02
4,2124,-261,1023,-206,472,179,19.1023,31-Oct-2021 01:35:02
5,-3664,240,632,-219,-962,501,19.1023,31-Oct-2021 01:35:02
6,-5968,17,238,-240,-1416,662,19.1023,31-Oct-2021 01:35:02
7,-3739,-119,-339,-267,-649,448,19.1023,31-Oct-2021 01:35:02
8,-1645,149,-1076,-320,445,224,19.1023,31-Oct-2021 01:35:02
9,-2586,281,-1858,-367,958,272,19.1023,31-Oct-2021 01:35:02
10,-4889,266,-2552,-402,635,401,19.1023,31-Oct-2021 01:35:02
11,-5659,295,-3203,-419,-89,314,19.1023,31-Oct-2021 01:35:02
12,-5101,383,-3686,-399,-586,95,19.1023,31-Oct-2021 01:35:02
13,-4929,317,-4067,-366,-543,20,19.1023,31-Oct-2021 01:35:02
14,-5826,113,-4491,-348,-84,172,19.1023,31-Oct-2021 01:35:02
15,-6910,-241,-4871,-355,353,350,19.1023,31-Oct-2021 01:35:02
16,-7189,-521,-5108,-357,402,316,19.1023,31-Oct-2021 01:35:02
17,-6238,-610,-5387,-345,109,115,19.1023,31-Oct-2021 01:35:02
18,-5496,-604,-5579,-329,-255,2,19.1023,31-Oct-2021 01:35:02
19,-5905,-668,-5587,-322,-473,89,19.1023,31-Oct-2021 01:35:02
20,-5971,-743,-5655,-334,-441,321,19.1023,31-Oct-2021 01:35:02
21,-6270,-724,-5609,-367,-279,589,19.1023,31-Oct-2021 01:35:02
22,-6584,-867,-5655,-351,-177,747,19.1023,31-Oct-2021 01:35:02
23,-4864,-733,-5798,-333,-224,745,19.1023,31-Oct-2021 01:35:02
24,-5295,-160,-5831,-243,-66,913,19.1023,31-Oct-2021 01:35:02
25,-7013,-311,-5519,-137,-577,1140,19.1023,31-Oct-2021 01:35:02
26,-6133,-380,-5057,-71,-1372,991,19.1023,31-Oct-2021 01:35:02
