TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6725,173,-5032,-76,-6,40,19.1373,23-Oct-2021 02:44:03
2,-6601,237,-5098,-76,8,25,19.1373,23-Oct-2021 02:44:03
3,-6707,74,-5012,-91,-58,-21,19.1373,23-Oct-2021 02:44:03
4,-7056,136,-5036,-117,-130,-65,19.1373,23-Oct-2021 02:44:03
5,-7130,412,-5367,-137,-115,-95,19.1373,23-Oct-2021 02:44:03
6,-6940,380,-5590,-129,-54,-135,19.1373,23-Oct-2021 02:44:03
7,-6806,154,-5562,-105,6,-182,19.1373,23-Oct-2021 02:44:03
8,-6204,-165,-5476,-83,61,-188,19.1373,23-Oct-2021 02:44:03
9,-5437,-90,-5581,-72,68,-203,19.1373,23-Oct-2021 02:44:03
10,-4706,293,-5956,-33,42,-186,19.1373,23-Oct-2021 02:44:03
11,-4441,77,-5821,-32,-30,-152,19.1373,23-Oct-2021 02:44:03
12,-4287,-252,-5281,-37,-102,-183,19.1373,23-Oct-2021 02:44:03
13,-3666,-42,-4688,-26,-158,-243,19.1373,23-Oct-2021 02:44:03
14,-3303,159,-4357,10,-252,-341,19.1373,23-Oct-2021 02:44:03
15,-3757,21,-4267,39,-286,-472,19.1373,23-Oct-2021 02:44:03
16,-3480,-325,-3417,54,-284,-568,19.1373,23-Oct-2021 02:44:03
17,-1502,395,-2773,22,-339,-648,19.1373,23-Oct-2021 02:44:03
18,-1299,351,-2529,-68,-656,-769,19.1373,23-Oct-2021 02:44:03
19,-804,-417,-1174,-65,-946,-1207,19.1373,23-Oct-2021 02:44:03
20,-733,318,-434,-116,-622,-1508,19.1373,23-Oct-2021 02:44:03
21,-83,324,-358,-94,-363,-1466,19.1373,23-Oct-2021 02:44:03
22,-2516,333,-48,-124,692,-944,19.1373,23-Oct-2021 02:44:03
23,-3435,245,537,-74,1923,-667,19.1373,23-Oct-2021 02:44:03
24,-3963,277,1144,78,2595,-619,19.1373,23-Oct-2021 02:44:03
25,-9088,852,709,144,3184,-381,19.1373,23-Oct-2021 02:44:03
26,-9832,426,1443,159,3251,-99,19.1373,23-Oct-2021 02:44:03
27,-8862,420,2041,19,2687,394,19.1373,23-Oct-2021 02:44:03
28,-7866,691,1980,-128,1537,906,19.1373,23-Oct-2021 02:44:03
