TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2940,105,5564,-102,-15,108,19.1666,16-Oct-2021 11:05:42
2,3290,8,5743,-125,-170,89,19.1666,16-Oct-2021 11:05:42
3,3192,427,5898,-148,-319,63,19.1666,16-Oct-2021 11:05:42
4,2575,372,5986,-153,-291,46,19.1666,16-Oct-2021 11:05:42
5,2731,3,5874,-136,-143,52,19.1666,16-Oct-2021 11:05:42
6,3057,66,5728,-104,17,70,19.1666,16-Oct-2021 11:05:42
7,2730,191,5551,-89,155,115,19.1666,16-Oct-2021 11:05:42
8,2718,179,5346,-117,194,166,19.1666,16-Oct-2021 11:05:42
9,2965,97,5097,-138,79,181,19.1666,16-Oct-2021 11:05:42
10,2689,96,4816,-127,-108,163,19.1666,16-Oct-2021 11:05:42
11,1825,209,4443,-102,-198,150,19.1666,16-Oct-2021 11:05:42
12,925,137,3979,-68,-155,126,19.1666,16-Oct-2021 11:05:42
13,482,-32,3438,-50,-3,114,19.1666,16-Oct-2021 11:05:42
14,389,-101,2903,-40,124,131,19.1666,16-Oct-2021 11:05:42
15,123,8,2284,-38,123,166,19.1666,16-Oct-2021 11:05:42
16,-358,22,1650,-51,14,189,19.1666,16-Oct-2021 11:05:42
17,-902,-87,1119,-70,-92,187,19.1666,16-Oct-2021 11:05:42
18,-1519,-149,594,-75,-75,146,19.1666,16-Oct-2021 11:05:42
19,-2190,-232,-10,-68,15,92,19.1666,16-Oct-2021 11:05:42
20,-2791,-239,-713,-51,101,69,19.1666,16-Oct-2021 11:05:42
21,-3374,-237,-1446,-34,150,85,19.1666,16-Oct-2021 11:05:42
22,-3900,-308,-2197,-35,147,92,19.1666,16-Oct-2021 11:05:42
23,-4424,-323,-2784,-45,99,81,19.1666,16-Oct-2021 11:05:42
24,-4926,-253,-3190,-65,46,71,19.1666,16-Oct-2021 11:05:42
25,-5417,-276,-3591,-88,44,64,19.1666,16-Oct-2021 11:05:42
26,-5825,-422,-4038,-95,77,43,19.1666,16-Oct-2021 11:05:42
27,-6319,-410,-4530,-93,91,20,19.1666,16-Oct-2021 11:05:42
28,-6682,-195,-4969,-89,99,18,19.1666,16-Oct-2021 11:05:42
29,-6493,-87,-5254,-72,80,16,19.1666,16-Oct-2021 11:05:42
30,-6987,-215,-5428,-69,62,-3,19.1666,16-Oct-2021 11:05:42
31,-7248,-363,-5503,-80,46,9,19.1666,16-Oct-2021 11:05:42
32,-6862,-278,-5751,-62,17,15,19.1666,16-Oct-2021 11:05:42
33,-7134,-170,-5965,-55,20,-28,19.1666,16-Oct-2021 11:05:42
34,-7261,-27,-5884,-68,18,-78,19.1666,16-Oct-2021 11:05:42
35,-6894,94,-5751,-89,3,-96,19.1666,16-Oct-2021 11:05:42
36,-6929,0,-5639,-91,20,-98,19.1666,16-Oct-2021 11:05:42
37,-7214,-96,-5676,-76,122,-95,19.1666,16-Oct-2021 11:05:42
38,-6866,141,-5535,-68,76,-110,19.1666,16-Oct-2021 11:05:42
39,-6354,371,-5143,-79,-60,-171,19.1666,16-Oct-2021 11:05:42
40,-6042,17,-4801,-83,-53,-206,19.1666,16-Oct-2021 11:05:42
41,-5710,-70,-4565,-75,-13,-191,19.1666,16-Oct-2021 11:05:42
42,-5757,386,-4360,-77,144,-123,19.1666,16-Oct-2021 11:05:42
43,-5279,579,-3803,-65,120,-152,19.1666,16-Oct-2021 11:05:42
44,-4314,218,-3097,-81,-79,-206,19.1666,16-Oct-2021 11:05:42
45,-4624,-23,-2609,-107,-110,-234,19.1666,16-Oct-2021 11:05:42
46,-3776,182,-2088,-141,-116,-174,19.1666,16-Oct-2021 11:05:42
47,-1854,415,-1343,-139,-190,-102,19.1666,16-Oct-2021 11:05:42
48,-1794,465,-809,-135,-87,-79,19.1666,16-Oct-2021 11:05:42
49,-2056,-63,-315,-124,-20,-163,19.1666,16-Oct-2021 11:05:42
50,-2142,116,326,-135,-65,-225,19.1666,16-Oct-2021 11:05:42
51,-1611,493,914,-163,-123,-160,19.1666,16-Oct-2021 11:05:42
52,-10,33,1633,-212,-243,-1,19.1666,16-Oct-2021 11:05:42
53,536,78,2388,-233,-278,21,19.1666,16-Oct-2021 11:05:42
54,1141,497,2627,-186,-119,-69,19.1666,16-Oct-2021 11:05:42
55,1543,476,3189,-162,40,-122,19.1666,16-Oct-2021 11:05:42
56,438,84,3811,-159,28,-123,19.1666,16-Oct-2021 11:05:42
57,928,-102,4228,-190,-14,-117,19.1666,16-Oct-2021 11:05:42
58,2267,330,4904,-200,-96,-115,19.1666,16-Oct-2021 11:05:42
59,2495,586,5232,-217,-61,-30,19.1666,16-Oct-2021 11:05:42
60,2692,231,5387,-185,20,66,19.1666,16-Oct-2021 11:05:42
61,3054,-61,5599,-160,-22,18,19.1666,16-Oct-2021 11:05:42
62,3069,177,5909,-152,-135,-64,19.1666,16-Oct-2021 11:05:42
63,3104,411,6078,-157,-103,-38,19.1666,16-Oct-2021 11:05:42
64,3355,126,6031,-142,-33,29,19.1666,16-Oct-2021 11:05:42
65,3412,-17,5804,-114,-22,54,19.1666,16-Oct-2021 11:05:42
66,3274,185,5708,-106,-3,107,19.1666,16-Oct-2021 11:05:42
67,3274,185,5708,-106,-3,107,19.1666,16-Oct-2021 11:05:42
68,3399,242,5664,-120,4,184,19.1666,16-Oct-2021 11:05:42
69,3062,76,5472,-134,-26,165,19.1666,16-Oct-2021 11:05:42
70,2207,12,5200,-129,-55,101,19.1666,16-Oct-2021 11:05:42
71,2053,71,4915,-120,-47,92,19.1666,16-Oct-2021 11:05:42
72,1748,190,4628,-112,3,125,19.1666,16-Oct-2021 11:05:42
73,1003,228,4274,-109,45,141,19.1666,16-Oct-2021 11:05:42
74,382,132,3791,-99,48,147,19.1666,16-Oct-2021 11:05:42
75,31,35,3243,-77,29,158,19.1666,16-Oct-2021 11:05:42
76,153,18,2725,-44,-18,163,19.1666,16-Oct-2021 11:05:42
77,138,-58,2174,-33,-34,159,19.1666,16-Oct-2021 11:05:42
78,-428,-184,1544,-54,9,124,19.1666,16-Oct-2021 11:05:42
79,-1085,-170,849,-74,73,97,19.1666,16-Oct-2021 11:05:42
80,-1407,-123,259,-87,106,100,19.1666,16-Oct-2021 11:05:42
81,-1772,-247,-240,-84,105,106,19.1666,16-Oct-2021 11:05:42
82,-2675,-389,-978,-68,116,112,19.1666,16-Oct-2021 11:05:42
83,-3445,-222,-1816,-38,119,106,19.1666,16-Oct-2021 11:05:42
84,-3870,-16,-2440,-27,97,87,19.1666,16-Oct-2021 11:05:42
85,-4501,-253,-2896,-31,68,56,19.1666,16-Oct-2021 11:05:42
86,-5385,-506,-3376,-48,70,49,19.1666,16-Oct-2021 11:05:42
87,-6101,-389,-3916,-64,90,47,19.1666,16-Oct-2021 11:05:42
