TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6662,-360,-5075,-338,59,131,19.054,11-Nov-2021 00:13:17
2,-6820,-232,-5588,-357,59,128,19.054,11-Nov-2021 00:13:17
3,-7673,-212,-5990,-354,25,171,19.054,11-Nov-2021 00:13:17
4,-8311,-263,-6318,-295,-26,205,19.054,11-Nov-2021 00:13:17
5,-7823,-307,-6423,-207,-17,176,19.054,11-Nov-2021 00:13:17
6,-7395,-317,-6284,-146,-1,129,19.054,11-Nov-2021 00:13:17
7,-7618,-379,-6268,-102,-45,121,19.054,11-Nov-2021 00:13:17
8,-7432,-386,-5989,-23,-96,99,19.054,11-Nov-2021 00:13:17
9,-6782,-281,-5322,107,-155,23,19.054,11-Nov-2021 00:13:17
10,-6221,-59,-4863,192,-174,-40,19.054,11-Nov-2021 00:13:17
11,-5866,-186,-4320,119,-285,-54,19.054,11-Nov-2021 00:13:17
12,-5036,-58,-4016,-13,-340,-57,19.054,11-Nov-2021 00:13:17
13,-3360,27,-3917,-131,-432,-86,19.054,11-Nov-2021 00:13:17
14,-3536,-168,-3354,-316,-543,-9,19.054,11-Nov-2021 00:13:17
15,-3431,-269,-2654,-292,-652,41,19.054,11-Nov-2021 00:13:17
16,-973,414,-2538,70,-739,-145,19.054,11-Nov-2021 00:13:17
17,-1038,311,-1797,244,-1315,-371,19.054,11-Nov-2021 00:13:17
18,-2733,93,-1550,205,-1735,-125,19.054,11-Nov-2021 00:13:17
19,-470,915,-1211,96,-1166,628,19.054,11-Nov-2021 00:13:17
20,-974,462,157,121,-538,1250,19.054,11-Nov-2021 00:13:17
21,-2870,415,876,345,-717,1189,19.054,11-Nov-2021 00:13:17
22,-4476,817,1219,458,-625,943,19.054,11-Nov-2021 00:13:17
23,-4258,73,1891,334,19,697,19.054,11-Nov-2021 00:13:17
24,-578,8,2656,134,1026,149,19.054,11-Nov-2021 00:13:17
25,-753,229,2991,-1,1688,-82,19.054,11-Nov-2021 00:13:17
26,-1351,-277,3526,-105,1711,-139,19.054,11-Nov-2021 00:13:17
27,-149,3,3784,-105,1708,-242,19.054,11-Nov-2021 00:13:17
28,935,-19,4130,-14,1711,-457,19.054,11-Nov-2021 00:13:17
29,971,-96,4706,97,1695,-661,19.054,11-Nov-2021 00:13:17
30,1154,251,5138,128,1520,-828,19.054,11-Nov-2021 00:13:17
31,2034,212,5509,109,1131,-972,19.054,11-Nov-2021 00:13:17
32,2968,134,5824,100,839,-1048,19.054,11-Nov-2021 00:13:17
33,3529,61,6080,65,670,-1094,19.054,11-Nov-2021 00:13:17
34,4842,43,6056,26,588,-1099,19.054,11-Nov-2021 00:13:17
35,6317,234,5781,-13,393,-1037,19.054,11-Nov-2021 00:13:17
36,7128,314,5918,-68,-191,-884,19.054,11-Nov-2021 00:13:17
37,6729,202,6000,-83,-1210,-673,19.054,11-Nov-2021 00:13:17
38,4518,-128,5966,-105,-2231,-406,19.054,11-Nov-2021 00:13:17
39,2332,-385,5828,-152,-2200,-54,19.054,11-Nov-2021 00:13:17
40,2189,-527,5450,-211,-922,328,19.054,11-Nov-2021 00:13:17
41,3019,-692,4990,-259,756,761,19.054,11-Nov-2021 00:13:17
42,1969,-428,4270,-269,1695,1090,19.054,11-Nov-2021 00:13:17
43,-468,84,3759,-282,1282,1025,19.054,11-Nov-2021 00:13:17
44,-811,201,3508,-278,144,537,19.054,11-Nov-2021 00:13:17
45,1183,-39,3268,-248,-679,-20,19.054,11-Nov-2021 00:13:17
46,1667,46,2700,-242,-772,-139,19.054,11-Nov-2021 00:13:17
