TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2983,-3,5365,238,-814,-711,19.1556,23-Oct-2021 19:09:27
2,3718,-122,5869,179,-367,-750,19.1556,23-Oct-2021 19:09:27
3,4454,-164,6381,77,125,-586,19.1556,23-Oct-2021 19:09:27
4,4834,-192,6447,-50,611,-353,19.1556,23-Oct-2021 19:09:27
5,4849,-324,6164,-146,997,-191,19.1556,23-Oct-2021 19:09:27
6,4628,-493,6010,-179,1159,-133,19.1556,23-Oct-2021 19:09:27
7,4258,-526,5798,-192,1045,-102,19.1556,23-Oct-2021 19:09:27
8,3988,-484,5417,-233,744,-15,19.1556,23-Oct-2021 19:09:27
9,3930,-390,4920,-280,385,108,19.1556,23-Oct-2021 19:09:27
10,3777,-316,4329,-282,21,191,19.1556,23-Oct-2021 19:09:27
11,2935,-333,3850,-234,-310,230,19.1556,23-Oct-2021 19:09:27
12,1323,-263,3632,-178,-517,345,19.1556,23-Oct-2021 19:09:27
13,-281,-66,3551,-132,-553,567,19.1556,23-Oct-2021 19:09:27
14,-1401,230,3347,-98,-468,753,19.1556,23-Oct-2021 19:09:27
15,-2096,437,2972,-84,-400,771,19.1556,23-Oct-2021 19:09:27
16,-2429,399,2487,-101,-398,634,19.1556,23-Oct-2021 19:09:27
17,-2409,175,2050,-116,-439,368,19.1556,23-Oct-2021 19:09:27
18,-1861,-43,1790,-112,-446,57,19.1556,23-Oct-2021 19:09:27
19,-1304,-90,1520,-119,-367,-133,19.1556,23-Oct-2021 19:09:27
20,-1227,-146,974,-151,-220,-157,19.1556,23-Oct-2021 19:09:27
21,-1490,-353,170,-199,-114,-107,19.1556,23-Oct-2021 19:09:27
22,-1899,-479,-688,-224,-106,-62,19.1556,23-Oct-2021 19:09:27
23,-2344,-352,-1422,-219,-171,-27,19.1556,23-Oct-2021 19:09:27
24,-2950,-250,-2111,-232,-275,29,19.1556,23-Oct-2021 19:09:27
25,-3813,-387,-2808,-243,-377,129,19.1556,23-Oct-2021 19:09:27
26,-4839,-407,-3421,-212,-472,257,19.1556,23-Oct-2021 19:09:27
27,-5850,-228,-3808,-172,-606,352,19.1556,23-Oct-2021 19:09:27
28,-6603,-49,-4135,-145,-746,381,19.1556,23-Oct-2021 19:09:27
29,-7077,55,-4474,-115,-855,340,19.1556,23-Oct-2021 19:09:27
30,-7409,133,-4825,-80,-872,242,19.1556,23-Oct-2021 19:09:27
31,-7541,320,-5101,-63,-866,107,19.1556,23-Oct-2021 19:09:27
32,-7311,396,-5315,-61,-822,-27,19.1556,23-Oct-2021 19:09:27
33,-7223,247,-5316,-71,-866,-145,19.1556,23-Oct-2021 19:09:27
34,-7146,-14,-5178,-69,-875,-231,19.1556,23-Oct-2021 19:09:27
35,-6616,-193,-5177,-28,-819,-340,19.1556,23-Oct-2021 19:09:27
36,-6226,-120,-5159,8,-832,-486,19.1556,23-Oct-2021 19:09:27
37,-6410,-174,-5269,-20,-896,-546,19.1556,23-Oct-2021 19:09:27
38,-6179,-335,-5331,-91,-912,-502,19.1556,23-Oct-2021 19:09:27
39,-5775,-274,-5105,-100,-779,-358,19.1556,23-Oct-2021 19:09:27
40,-5776,-16,-4938,-101,-378,-132,19.1556,23-Oct-2021 19:09:27
41,-4524,108,-4929,-64,-70,19,19.1556,23-Oct-2021 19:09:27
42,-4334,180,-4443,-133,-31,146,19.1556,23-Oct-2021 19:09:27
43,-4364,381,-3925,-146,41,260,19.1556,23-Oct-2021 19:09:27
44,-3545,465,-3557,-93,308,203,19.1556,23-Oct-2021 19:09:27
45,-3453,927,-2788,-12,755,82,19.1556,23-Oct-2021 19:09:27
46,-3632,814,-2011,44,1299,129,19.1556,23-Oct-2021 19:09:27
47,-3948,556,-1781,33,1508,228,19.1556,23-Oct-2021 19:09:27
48,-3759,1007,-1437,-65,1217,126,19.1556,23-Oct-2021 19:09:27
49,-3018,807,-1039,-64,925,-80,19.1556,23-Oct-2021 19:09:27
50,-4055,413,-762,45,637,-149,19.1556,23-Oct-2021 19:09:27
51,-5778,479,-338,86,480,-42,19.1556,23-Oct-2021 19:09:27
52,-5931,463,127,53,105,-100,19.1556,23-Oct-2021 19:09:27
53,-5899,372,434,73,-514,-382,19.1556,23-Oct-2021 19:09:27
54,-4740,295,1043,117,-946,-621,19.1556,23-Oct-2021 19:09:27
55,-3487,219,2000,129,-1046,-732,19.1556,23-Oct-2021 19:09:27
56,-1871,259,2730,105,-926,-813,19.1556,23-Oct-2021 19:09:27
57,844,171,3554,91,-601,-890,19.1556,23-Oct-2021 19:09:27
58,3697,10,4338,85,-101,-890,19.1556,23-Oct-2021 19:09:27
59,7311,-130,4994,76,615,-714,19.1556,23-Oct-2021 19:09:27
60,9408,-148,5431,52,1390,-361,19.1556,23-Oct-2021 19:09:27
61,8115,-194,5457,-15,1873,-28,19.1556,23-Oct-2021 19:09:27
62,6585,-216,5209,-102,1936,129,19.1556,23-Oct-2021 19:09:27
63,6705,-236,5076,-150,1831,230,19.1556,23-Oct-2021 19:09:27
64,6338,-453,5138,-132,1594,302,19.1556,23-Oct-2021 19:09:27
65,4293,-523,5263,-73,1060,259,19.1556,23-Oct-2021 19:09:27
66,1573,-479,5345,-4,151,120,19.1556,23-Oct-2021 19:09:27
67,-106,-437,5318,41,-897,59,19.1556,23-Oct-2021 19:09:27
68,-117,-349,5103,48,-1539,271,19.1556,23-Oct-2021 19:09:27
69,534,-115,5027,33,-1457,669,19.1556,23-Oct-2021 19:09:27
70,810,223,5115,-2,-793,920,19.1556,23-Oct-2021 19:09:27
71,39,276,4959,-55,-15,732,19.1556,23-Oct-2021 19:09:27
72,-1021,11,4776,-115,417,160,19.1556,23-Oct-2021 19:09:27
73,-1204,-207,4561,-156,369,-363,19.1556,23-Oct-2021 19:09:27
74,-251,-199,4242,-190,74,-452,19.1556,23-Oct-2021 19:09:27
75,1199,-174,4044,-208,-153,-184,19.1556,23-Oct-2021 19:09:27
76,2099,-277,3666,-227,-154,83,19.1556,23-Oct-2021 19:09:27
77,2150,-358,2751,-263,-6,138,19.1556,23-Oct-2021 19:09:27
78,1810,-310,1644,-276,89,39,19.1556,23-Oct-2021 19:09:27
79,1189,-201,854,-242,13,-48,19.1556,23-Oct-2021 19:09:27
80,26,-96,390,-188,-201,39,19.1556,23-Oct-2021 19:09:27
81,-1495,-42,3,-151,-445,292,19.1556,23-Oct-2021 19:09:27
82,-2964,-10,-431,-144,-700,548,19.1556,23-Oct-2021 19:09:27
83,-4035,22,-996,-175,-904,663,19.1556,23-Oct-2021 19:09:27
84,-4627,148,-1749,-207,-1006,602,19.1556,23-Oct-2021 19:09:27
85,-5092,309,-2448,-189,-971,449,19.1556,23-Oct-2021 19:09:27
86,-5815,367,-2864,-147,-831,284,19.1556,23-Oct-2021 19:09:27
87,-6855,261,-3159,-124,-667,161,19.1556,23-Oct-2021 19:09:27
88,-7710,56,-3619,-119,-531,89,19.1556,23-Oct-2021 19:09:27
89,-8028,-71,-4141,-134,-457,24,19.1556,23-Oct-2021 19:09:27
90,-7659,-197,-4566,-166,-410,-63,19.1556,23-Oct-2021 19:09:27
91,-6868,-315,-4908,-193,-302,-161,19.1556,23-Oct-2021 19:09:27
92,-6223,-415,-5026,-200,-219,-235,19.1556,23-Oct-2021 19:09:27
93,-5733,-474,-5092,-186,-190,-268,19.1556,23-Oct-2021 19:09:27
94,-5662,-391,-5386,-139,-251,-337,19.1556,23-Oct-2021 19:09:27
95,-5808,-286,-5517,-84,-456,-372,19.1556,23-Oct-2021 19:09:27
96,-5987,-252,-5695,-11,-679,-339,19.1556,23-Oct-2021 19:09:27
97,-6427,-255,-5698,39,-862,-325,19.1556,23-Oct-2021 19:09:27
98,-6517,-180,-5353,24,-864,-342,19.1556,23-Oct-2021 19:09:27
99,-6672,133,-5120,18,-826,-370,19.1556,23-Oct-2021 19:09:27
100,-6672,133,-5120,18,-826,-370,19.1556,23-Oct-2021 19:09:27
101,-6507,281,-4937,14,-768,-393,19.1556,23-Oct-2021 19:09:27
102,-6447,386,-4694,2,-651,-338,19.1556,23-Oct-2021 19:09:27
103,-6557,490,-4461,-44,-504,-311,19.1556,23-Oct-2021 19:09:27
