TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5256,182,-3963,-23,99,-185,19.0378,09-Nov-2021 00:12:20
2,-3655,435,-3482,85,128,-291,19.0378,09-Nov-2021 00:12:20
3,-2109,170,-2671,152,185,-358,19.0378,09-Nov-2021 00:12:20
4,-150,-149,-2062,122,185,-315,19.0378,09-Nov-2021 00:12:20
5,-2605,126,-1933,-5,949,-125,19.0378,09-Nov-2021 00:12:20
6,-4692,504,-1110,-53,865,-312,19.0378,09-Nov-2021 00:12:20
7,-2292,265,-277,100,-373,-841,19.0378,09-Nov-2021 00:12:20
8,-1626,353,343,18,43,-1011,19.0378,09-Nov-2021 00:12:20
9,-1874,385,1007,-128,953,-653,19.0378,09-Nov-2021 00:12:20
10,-3129,405,1838,-214,1303,-124,19.0378,09-Nov-2021 00:12:20
11,-2671,317,2269,-183,956,-82,19.0378,09-Nov-2021 00:12:20
12,-1378,86,2446,-135,520,-69,19.0378,09-Nov-2021 00:12:20
13,-94,187,3509,-123,258,150,19.0378,09-Nov-2021 00:12:20
14,677,33,4094,-51,73,296,19.0378,09-Nov-2021 00:12:20
15,1212,-42,4304,-53,86,400,19.0378,09-Nov-2021 00:12:20
16,2227,165,4739,-60,150,422,19.0378,09-Nov-2021 00:12:20
17,2924,69,5099,-48,-40,322,19.0378,09-Nov-2021 00:12:20
18,3770,-23,5630,-32,-267,250,19.0378,09-Nov-2021 00:12:20
19,4058,-239,5912,-64,-135,167,19.0378,09-Nov-2021 00:12:20
20,3922,-450,6164,-78,-89,-17,19.0378,09-Nov-2021 00:12:20
21,3389,-248,6534,-69,-244,-230,19.0378,09-Nov-2021 00:12:20
22,3126,-33,6623,-76,-427,-345,19.0378,09-Nov-2021 00:12:20
23,3984,57,6616,-102,-640,-324,19.0378,09-Nov-2021 00:12:20
24,5213,82,6560,-155,-713,-197,19.0378,09-Nov-2021 00:12:20
25,6001,-70,6424,-219,-485,-52,19.0378,09-Nov-2021 00:12:20
26,5920,-152,6194,-265,-78,14,19.0378,09-Nov-2021 00:12:20
27,4049,-340,5759,-235,288,12,19.0378,09-Nov-2021 00:12:20
28,-90,-716,5044,-183,771,15,19.0378,09-Nov-2021 00:12:20
29,-3293,-422,4121,-207,1222,60,19.0378,09-Nov-2021 00:12:20
30,-1879,211,3593,-234,995,236,19.0378,09-Nov-2021 00:12:20
31,-1879,211,3593,-234,995,236,19.0378,09-Nov-2021 00:12:20
32,2241,332,3443,-201,165,375,19.0378,09-Nov-2021 00:12:20
33,4143,118,3306,-161,-487,287,19.0378,09-Nov-2021 00:12:20
34,2055,130,2969,-157,-476,29,19.0378,09-Nov-2021 00:12:20
35,-1720,121,2362,-163,-38,-179,19.0378,09-Nov-2021 00:12:20
36,-3423,-159,1678,-153,413,-121,19.0378,09-Nov-2021 00:12:20
37,-2145,-233,1126,-160,627,105,19.0378,09-Nov-2021 00:12:20
38,-694,-5,564,-189,600,229,19.0378,09-Nov-2021 00:12:20
39,-1152,140,-172,-239,420,157,19.0378,09-Nov-2021 00:12:20
40,-2640,-17,-991,-267,223,38,19.0378,09-Nov-2021 00:12:20
41,-3676,-89,-1999,-254,180,21,19.0378,09-Nov-2021 00:12:20
42,-4407,46,-3024,-217,296,105,19.0378,09-Nov-2021 00:12:20
43,-5595,152,-3759,-197,418,173,19.0378,09-Nov-2021 00:12:20
