TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7692,-423,-3582,-68,-641,236,19.0776,17-Sep-2021 14:10:34
2,-8278,-277,-3961,-66,-713,311,19.0776,17-Sep-2021 14:10:34
3,-8188,-206,-4255,-123,-743,289,19.0776,17-Sep-2021 14:10:34
4,-7879,-211,-4478,-180,-725,174,19.0776,17-Sep-2021 14:10:34
5,-7513,-185,-4537,-115,-611,57,19.0776,17-Sep-2021 14:10:34
6,-6360,-200,-4526,-49,-337,84,19.0776,17-Sep-2021 14:10:34
7,-5330,-83,-4638,-153,31,219,19.0776,17-Sep-2021 14:10:34
8,-5148,-294,-4741,-218,342,382,19.0776,17-Sep-2021 14:10:34
9,-5426,-441,-4967,-73,646,502,19.0776,17-Sep-2021 14:10:34
10,-6150,-184,-5028,19,1067,625,19.0776,17-Sep-2021 14:10:34
11,-6536,-157,-5153,-17,1448,588,19.0776,17-Sep-2021 14:10:34
12,-6944,-135,-5036,-67,1629,408,19.0776,17-Sep-2021 14:10:34
13,-7744,-90,-5002,-68,1590,272,19.0776,17-Sep-2021 14:10:34
14,-8211,-126,-5196,-63,1461,198,19.0776,17-Sep-2021 14:10:34
15,-9001,-23,-4987,-69,1212,142,19.0776,17-Sep-2021 14:10:34
16,-8967,-89,-4883,-84,712,-2,19.0776,17-Sep-2021 14:10:34
17,-8147,54,-4642,-96,125,-155,19.0776,17-Sep-2021 14:10:34
18,-7815,498,-4040,-100,-493,-251,19.0776,17-Sep-2021 14:10:34
19,-7118,547,-3328,-23,-971,-328,19.0776,17-Sep-2021 14:10:34
20,-6152,436,-2719,42,-1265,-405,19.0776,17-Sep-2021 14:10:34
21,-5480,403,-2033,1,-1494,-554,19.0776,17-Sep-2021 14:10:34
22,-4258,496,-1512,-115,-1546,-610,19.0776,17-Sep-2021 14:10:34
23,-2815,394,-1358,-123,-1376,-531,19.0776,17-Sep-2021 14:10:34
24,-1645,201,-708,-116,-1162,-454,19.0776,17-Sep-2021 14:10:34
25,-800,162,89,-136,-930,-399,19.0776,17-Sep-2021 14:10:34
26,-199,79,364,-126,-616,-354,19.0776,17-Sep-2021 14:10:34
27,679,73,475,-131,-259,-383,19.0776,17-Sep-2021 14:10:34
28,1352,-21,966,-137,35,-459,19.0776,17-Sep-2021 14:10:34
29,2261,-22,1727,-100,252,-474,19.0776,17-Sep-2021 14:10:34
