TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,670,-270,5034,-284,-1068,261,19.2684,17-Sep-2021 05:59:06
2,670,-270,5034,-284,-1068,261,19.2684,17-Sep-2021 05:59:06
3,615,-182,5031,-205,-961,-44,19.2684,17-Sep-2021 05:59:06
4,362,-623,5586,-121,-698,-263,19.2684,17-Sep-2021 05:59:06
5,475,-595,6069,-14,-245,-332,19.2684,17-Sep-2021 05:59:06
6,1516,-545,6662,97,311,-316,19.2684,17-Sep-2021 05:59:06
7,3194,-690,6953,167,785,-254,19.2684,17-Sep-2021 05:59:06
8,4176,-730,6693,194,1134,-105,19.2684,17-Sep-2021 05:59:06
9,5581,-664,6170,152,1268,178,19.2684,17-Sep-2021 05:59:06
10,6562,-272,5590,96,1079,488,19.2684,17-Sep-2021 05:59:06
11,6714,-197,5344,35,715,688,19.2684,17-Sep-2021 05:59:06
12,6016,-180,5346,8,391,670,19.2684,17-Sep-2021 05:59:06
13,4278,-53,5168,43,171,462,19.2684,17-Sep-2021 05:59:06
14,1729,-97,4496,120,34,238,19.2684,17-Sep-2021 05:59:06
15,-1555,-144,3764,188,-96,127,19.2684,17-Sep-2021 05:59:06
16,-4037,15,3523,208,-241,161,19.2684,17-Sep-2021 05:59:06
17,-4160,234,3421,194,-300,279,19.2684,17-Sep-2021 05:59:06
18,-2648,314,3310,180,-173,353,19.2684,17-Sep-2021 05:59:06
19,-786,219,3120,178,35,312,19.2684,17-Sep-2021 05:59:06
20,815,194,2726,180,103,243,19.2684,17-Sep-2021 05:59:06
21,1668,289,2165,184,-21,251,19.2684,17-Sep-2021 05:59:06
22,1461,244,1460,166,-194,326,19.2684,17-Sep-2021 05:59:06
23,362,-15,785,139,-239,366,19.2684,17-Sep-2021 05:59:06
24,-1028,-271,81,126,-65,306,19.2684,17-Sep-2021 05:59:06
25,-2229,-269,-924,122,245,185,19.2684,17-Sep-2021 05:59:06
26,-3476,-146,-1945,120,465,80,19.2684,17-Sep-2021 05:59:06
27,-5053,-135,-2715,111,471,54,19.2684,17-Sep-2021 05:59:06
28,-6451,-245,-3265,88,311,121,19.2684,17-Sep-2021 05:59:06
29,-7091,-334,-3665,75,77,208,19.2684,17-Sep-2021 05:59:06
30,-7177,-273,-4106,94,-86,239,19.2684,17-Sep-2021 05:59:06
31,-7082,-118,-4577,122,-126,200,19.2684,17-Sep-2021 05:59:06
32,-6942,-27,-5017,140,-95,127,19.2684,17-Sep-2021 05:59:06
33,-6868,-135,-5272,139,-51,58,19.2684,17-Sep-2021 05:59:06
34,-6424,-249,-5297,114,-36,-13,19.2684,17-Sep-2021 05:59:06
35,-6192,-274,-5241,106,-81,-107,19.2684,17-Sep-2021 05:59:06
36,-6092,-132,-5300,93,-111,-168,19.2684,17-Sep-2021 05:59:06
37,-5522,-114,-5475,112,-124,-188,19.2684,17-Sep-2021 05:59:06
38,-4849,-208,-5298,168,-146,-230,19.2684,17-Sep-2021 05:59:06
39,-3678,-121,-5138,128,-211,-354,19.2684,17-Sep-2021 05:59:06
40,-3357,-3,-5269,50,-310,-595,19.2684,17-Sep-2021 05:59:06
41,-4538,131,-5234,115,-506,-688,19.2684,17-Sep-2021 05:59:06
42,-4750,317,-5344,267,-765,-616,19.2684,17-Sep-2021 05:59:06
43,-3087,419,-5156,293,-1114,-579,19.2684,17-Sep-2021 05:59:06
44,-3603,317,-4894,312,-1201,-453,19.2684,17-Sep-2021 05:59:06
45,-5388,339,-4564,373,-997,-274,19.2684,17-Sep-2021 05:59:06
46,-6736,621,-4035,372,-705,-210,19.2684,17-Sep-2021 05:59:06
47,-8537,329,-4171,322,-438,-296,19.2684,17-Sep-2021 05:59:06
48,-8850,200,-3599,290,-50,-169,19.2684,17-Sep-2021 05:59:06
49,-9946,47,-2880,228,522,216,19.2684,17-Sep-2021 05:59:06
50,-10532,-376,-2730,346,1186,741,19.2684,17-Sep-2021 05:59:06
