TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5770,-145,-5739,90,-509,142,19.1792,16-Oct-2021 03:23:43
2,-5676,-381,-6034,75,-287,81,19.1792,16-Oct-2021 03:23:43
3,-5599,-382,-5737,92,-123,7,19.1792,16-Oct-2021 03:23:43
4,-5138,-397,-5168,83,136,-65,19.1792,16-Oct-2021 03:23:43
5,-5165,-347,-5071,90,402,-67,19.1792,16-Oct-2021 03:23:43
6,-4906,-116,-4760,211,621,-83,19.1792,16-Oct-2021 03:23:43
7,-4305,-165,-4455,345,907,-51,19.1792,16-Oct-2021 03:23:43
8,-5074,-373,-4199,413,1161,-70,19.1792,16-Oct-2021 03:23:43
9,-5804,-201,-4066,387,1209,-100,19.1792,16-Oct-2021 03:23:43
10,-4887,16,-3698,467,955,-214,19.1792,16-Oct-2021 03:23:43
11,-4499,217,-3327,608,768,-377,19.1792,16-Oct-2021 03:23:43
12,-4979,650,-3331,710,574,-449,19.1792,16-Oct-2021 03:23:43
13,-5055,925,-3285,683,206,-564,19.1792,16-Oct-2021 03:23:43
14,-4797,1022,-2693,453,-289,-666,19.1792,16-Oct-2021 03:23:43
15,-4488,912,-1887,186,-749,-799,19.1792,16-Oct-2021 03:23:43
16,-4434,931,-1126,8,-1175,-958,19.1792,16-Oct-2021 03:23:43
17,-3815,1011,-353,-121,-1523,-973,19.1792,16-Oct-2021 03:23:43
18,-3132,730,180,-200,-1403,-832,19.1792,16-Oct-2021 03:23:43
19,-2806,685,855,-226,-898,-632,19.1792,16-Oct-2021 03:23:43
20,-2806,685,855,-226,-898,-632,19.1792,16-Oct-2021 03:23:43
21,-935,556,2400,-92,195,-131,19.1792,16-Oct-2021 03:23:43
22,338,367,3322,-75,695,142,19.1792,16-Oct-2021 03:23:43
23,338,367,3322,-75,695,142,19.1792,16-Oct-2021 03:23:43
24,1737,261,4264,-78,1125,462,19.1792,16-Oct-2021 03:23:43
25,3203,83,4990,-68,1475,817,19.1792,16-Oct-2021 03:23:43
26,5177,-218,5530,-74,1757,1155,19.1792,16-Oct-2021 03:23:43
27,6998,-285,5819,-93,2029,1429,19.1792,16-Oct-2021 03:23:43
28,7440,-340,5945,-81,2226,1503,19.1792,16-Oct-2021 03:23:43
29,6470,-361,6104,-23,2225,1258,19.1792,16-Oct-2021 03:23:43
30,4993,-401,6316,57,1936,768,19.1792,16-Oct-2021 03:23:43
31,3460,-422,6408,152,1356,263,19.1792,16-Oct-2021 03:23:43
32,2669,-480,6165,208,553,-61,19.1792,16-Oct-2021 03:23:43
33,2685,-612,5756,193,-365,-175,19.1792,16-Oct-2021 03:23:43
