TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3956,219,-141,-156,-872,-466,19.2778,02-Sep-2021 02:03:23
2,-2834,121,447,-28,-1424,-809,19.2778,02-Sep-2021 02:03:23
3,-1342,182,1246,47,-1768,-1072,19.2778,02-Sep-2021 02:03:23
4,162,199,2221,54,-1794,-1222,19.2778,02-Sep-2021 02:03:23
5,1930,271,3030,26,-1559,-1271,19.2778,02-Sep-2021 02:03:23
6,4116,241,3752,-31,-1031,-1131,19.2778,02-Sep-2021 02:03:23
7,6035,213,4387,-123,-310,-766,19.2778,02-Sep-2021 02:03:23
8,6274,316,4710,-215,407,-258,19.2778,02-Sep-2021 02:03:23
9,4955,313,4942,-282,898,236,19.2778,02-Sep-2021 02:03:23
10,3670,204,5087,-300,1076,540,19.2778,02-Sep-2021 02:03:23
11,3753,198,5303,-265,1024,595,19.2778,02-Sep-2021 02:03:23
12,4601,196,5566,-210,914,514,19.2778,02-Sep-2021 02:03:23
13,4412,265,5710,-143,718,463,19.2778,02-Sep-2021 02:03:23
14,2521,256,5747,-88,329,405,19.2778,02-Sep-2021 02:03:23
15,581,28,5737,-30,-136,222,19.2778,02-Sep-2021 02:03:23
16,1073,-120,5883,20,-449,-114,19.2778,02-Sep-2021 02:03:23
17,3396,-296,5917,40,-466,-467,19.2778,02-Sep-2021 02:03:23
18,4801,-481,5433,33,-193,-587,19.2778,02-Sep-2021 02:03:23
19,3841,-455,4962,30,155,-377,19.2778,02-Sep-2021 02:03:23
20,1374,-280,4737,47,353,16,19.2778,02-Sep-2021 02:03:23
21,-453,-163,4551,96,369,354,19.2778,02-Sep-2021 02:03:23
22,-798,-167,4211,97,284,464,19.2778,02-Sep-2021 02:03:23
23,-173,-219,3628,9,144,316,19.2778,02-Sep-2021 02:03:23
24,456,-247,3236,-77,-41,78,19.2778,02-Sep-2021 02:03:23
25,388,-105,3020,-81,-244,-54,19.2778,02-Sep-2021 02:03:23
26,8,-1,2819,-41,-401,-48,19.2778,02-Sep-2021 02:03:23
27,-115,184,2425,-22,-460,28,19.2778,02-Sep-2021 02:03:23
28,-490,382,1686,-46,-401,117,19.2778,02-Sep-2021 02:03:23
29,-1443,284,980,-90,-313,178,19.2778,02-Sep-2021 02:03:23
30,-2431,187,173,-130,-259,177,19.2778,02-Sep-2021 02:03:23
31,-3170,315,-773,-154,-254,113,19.2778,02-Sep-2021 02:03:23
32,-3638,420,-1474,-139,-281,40,19.2778,02-Sep-2021 02:03:23
33,-4084,263,-1988,-109,-316,16,19.2778,02-Sep-2021 02:03:23
34,-4616,-2,-2491,-128,-345,26,19.2778,02-Sep-2021 02:03:23
35,-5044,-163,-3216,-188,-349,35,19.2778,02-Sep-2021 02:03:23
36,-5766,-91,-4001,-227,-384,43,19.2778,02-Sep-2021 02:03:23
37,-6921,-113,-4464,-220,-476,46,19.2778,02-Sep-2021 02:03:23
38,-7845,-283,-4560,-189,-602,37,19.2778,02-Sep-2021 02:03:23
39,-8116,-420,-4536,-181,-706,31,19.2778,02-Sep-2021 02:03:23
40,-7831,-561,-4746,-198,-701,10,19.2778,02-Sep-2021 02:03:23
41,-7428,-465,-5115,-236,-616,-57,19.2778,02-Sep-2021 02:03:23
42,-7099,-211,-5365,-249,-503,-99,19.2778,02-Sep-2021 02:03:23
43,-6839,-189,-5500,-225,-411,-105,19.2778,02-Sep-2021 02:03:23
44,-6666,-247,-5449,-189,-343,-95,19.2778,02-Sep-2021 02:03:23
45,-6829,-289,-5336,-165,-373,-88,19.2778,02-Sep-2021 02:03:23
46,-6837,-414,-5368,-172,-351,-36,19.2778,02-Sep-2021 02:03:23
47,-6204,-508,-5364,-199,-328,-55,19.2778,02-Sep-2021 02:03:23
48,-6007,-449,-5509,-227,-313,-62,19.2778,02-Sep-2021 02:03:23
49,-5855,-353,-5430,-292,-227,-23,19.2778,02-Sep-2021 02:03:23
50,-4944,-361,-5318,-329,-113,-54,19.2778,02-Sep-2021 02:03:23
51,-4910,-317,-5172,-355,-135,-57,19.2778,02-Sep-2021 02:03:23
52,-5481,-223,-4500,-339,-173,-42,19.2778,02-Sep-2021 02:03:23
