TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1124,-472,-4246,-60,-949,1516,18.9796,27-Nov-2021 21:26:58
2,-3103,-69,-3773,-10,-1145,2212,18.9796,27-Nov-2021 21:26:58
3,-5381,-383,-3426,110,-1290,2642,18.9796,27-Nov-2021 21:26:58
4,-6181,-346,-2607,85,-1270,2269,18.9796,27-Nov-2021 21:26:58
5,-5334,-304,-2379,77,-810,1255,18.9796,27-Nov-2021 21:26:58
6,-5491,-116,-2460,101,-20,775,18.9796,27-Nov-2021 21:26:58
7,-6257,400,-1934,265,755,857,18.9796,27-Nov-2021 21:26:58
8,-6146,828,-1128,162,1265,910,18.9796,27-Nov-2021 21:26:58
9,-5570,364,-594,58,1621,596,18.9796,27-Nov-2021 21:26:58
10,-5275,478,-448,-257,1919,73,18.9796,27-Nov-2021 21:26:58
11,-4854,845,-354,-401,2015,-541,18.9796,27-Nov-2021 21:26:58
12,-4087,901,-105,-235,1766,-1173,18.9796,27-Nov-2021 21:26:58
13,-3606,975,796,240,1103,-1754,18.9796,27-Nov-2021 21:26:58
14,-2358,710,2137,623,504,-2289,18.9796,27-Nov-2021 21:26:58
15,-364,675,2998,552,372,-2699,18.9796,27-Nov-2021 21:26:58
16,1817,514,3422,367,379,-2920,18.9796,27-Nov-2021 21:26:58
17,3168,-21,4064,254,254,-2903,18.9796,27-Nov-2021 21:26:58
18,4592,-237,4769,201,9,-2736,18.9796,27-Nov-2021 21:26:58
19,6781,-220,5254,136,-132,-2451,18.9796,27-Nov-2021 21:26:58
20,8635,-204,5486,55,-277,-1987,18.9796,27-Nov-2021 21:26:58
21,9371,-243,5788,-27,-465,-1347,18.9796,27-Nov-2021 21:26:58
22,8281,-581,6325,-101,-659,-610,18.9796,27-Nov-2021 21:26:58
23,6837,-861,6346,-156,-573,57,18.9796,27-Nov-2021 21:26:58
24,6919,-1202,5800,-189,-105,479,18.9796,27-Nov-2021 21:26:58
25,6081,-1370,5367,-178,359,796,18.9796,27-Nov-2021 21:26:58
26,1774,-749,5555,-128,255,1142,18.9796,27-Nov-2021 21:26:58
27,-2908,278,5994,-112,-143,1345,18.9796,27-Nov-2021 21:26:58
28,-2971,986,5769,-143,-283,1160,18.9796,27-Nov-2021 21:26:58
29,1052,1199,4944,-202,-15,664,18.9796,27-Nov-2021 21:26:58
30,2215,1293,4186,-175,191,289,18.9796,27-Nov-2021 21:26:58
31,-1680,1077,4066,-117,43,208,18.9796,27-Nov-2021 21:26:58
32,-3797,480,4365,-67,-154,65,18.9796,27-Nov-2021 21:26:58
33,75,-122,4303,-62,-115,-368,18.9796,27-Nov-2021 21:26:58
34,4759,-279,3817,-127,54,-698,18.9796,27-Nov-2021 21:26:58
35,4539,-163,3256,-197,154,-480,18.9796,27-Nov-2021 21:26:58
36,1500,-248,2636,-267,204,77,18.9796,27-Nov-2021 21:26:58
37,394,-510,1941,-310,223,451,18.9796,27-Nov-2021 21:26:58
38,700,-761,1326,-321,166,532,18.9796,27-Nov-2021 21:26:58
39,-728,-716,789,-314,39,583,18.9796,27-Nov-2021 21:26:58
40,-3530,-418,55,-307,-66,699,18.9796,27-Nov-2021 21:26:58
41,-5214,-175,-945,-335,-88,740,18.9796,27-Nov-2021 21:26:58
42,-4943,13,-1808,-348,-60,611,18.9796,27-Nov-2021 21:26:58
43,-4455,205,-2275,-302,-15,411,18.9796,27-Nov-2021 21:26:58
44,-5545,260,-2598,-233,25,291,18.9796,27-Nov-2021 21:26:58
45,-7318,89,-2974,-189,34,230,18.9796,27-Nov-2021 21:26:58
46,-7478,-97,-3306,-165,37,83,18.9796,27-Nov-2021 21:26:58
47,-6020,-137,-3597,-167,78,-121,18.9796,27-Nov-2021 21:26:58
48,-5221,-121,-3916,-198,142,-206,18.9796,27-Nov-2021 21:26:58
49,-5930,-142,-4280,-228,204,-93,18.9796,27-Nov-2021 21:26:58
50,-5930,-142,-4280,-228,204,-93,18.9796,27-Nov-2021 21:26:58
51,-6728,-192,-4670,-253,228,68,18.9796,27-Nov-2021 21:26:58
52,-6580,-131,-5210,-274,218,145,18.9796,27-Nov-2021 21:26:58
53,-6555,-9,-5721,-268,162,154,18.9796,27-Nov-2021 21:26:58
54,-7557,30,-5898,-233,52,163,18.9796,27-Nov-2021 21:26:58
55,-8568,-127,-5971,-169,-55,155,18.9796,27-Nov-2021 21:26:58
56,-8356,-400,-6047,-121,-90,85,18.9796,27-Nov-2021 21:26:58
57,-7283,-541,-5928,-91,-37,-19,18.9796,27-Nov-2021 21:26:58
58,-6684,-632,-5648,-58,2,-67,18.9796,27-Nov-2021 21:26:58
59,-6884,-512,-5263,-17,1,-31,18.9796,27-Nov-2021 21:26:58
60,-6749,-311,-4847,-23,6,18,18.9796,27-Nov-2021 21:26:58
61,-6084,-101,-4493,-49,7,7,18.9796,27-Nov-2021 21:26:58
62,-5854,51,-4097,-58,-29,17,18.9796,27-Nov-2021 21:26:58
63,-5925,-168,-4063,-93,-62,73,18.9796,27-Nov-2021 21:26:58
64,-5239,-71,-3922,-140,-87,89,18.9796,27-Nov-2021 21:26:58
65,-4061,249,-3557,-97,-154,15,18.9796,27-Nov-2021 21:26:58
66,-3438,255,-3195,-55,-299,-70,18.9796,27-Nov-2021 21:26:58
67,-2732,56,-2752,105,-535,-71,18.9796,27-Nov-2021 21:26:58
68,-2565,219,-2055,418,-747,-111,18.9796,27-Nov-2021 21:26:58
69,-1575,431,-1572,598,-799,-84,18.9796,27-Nov-2021 21:26:58
70,-229,224,-793,420,-648,28,18.9796,27-Nov-2021 21:26:58
71,450,100,339,412,-742,201,18.9796,27-Nov-2021 21:26:58
