TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4885,-673,4966,-102,1216,-233,19.3158,12-Sep-2021 14:58:25
2,4478,-472,5564,-133,382,-244,19.3158,12-Sep-2021 14:58:25
3,4161,-266,5870,-144,-472,-174,19.3158,12-Sep-2021 14:58:25
4,3693,-258,5722,-169,-923,132,19.3158,12-Sep-2021 14:58:25
5,2478,-229,5459,-173,-784,577,19.3158,12-Sep-2021 14:58:25
6,1514,-104,5333,-116,-309,840,19.3158,12-Sep-2021 14:58:25
7,1317,111,5356,-55,57,753,19.3158,12-Sep-2021 14:58:25
8,568,327,5434,-51,79,443,19.3158,12-Sep-2021 14:58:25
9,-352,416,5411,-84,-143,123,19.3158,12-Sep-2021 14:58:25
10,-281,372,5179,-86,-339,-45,19.3158,12-Sep-2021 14:58:25
11,221,280,4696,-56,-365,-49,19.3158,12-Sep-2021 14:58:25
12,385,293,4122,-42,-245,-24,19.3158,12-Sep-2021 14:58:25
13,383,316,3587,-64,-89,-85,19.3158,12-Sep-2021 14:58:25
14,445,123,3131,-114,9,-185,19.3158,12-Sep-2021 14:58:25
15,577,-64,2682,-201,-28,-174,19.3158,12-Sep-2021 14:58:25
16,737,-145,2020,-301,-169,32,19.3158,12-Sep-2021 14:58:25
17,786,-200,1129,-359,-322,330,19.3158,12-Sep-2021 14:58:25
18,591,-173,118,-324,-420,577,19.3158,12-Sep-2021 14:58:25
19,-150,-110,-688,-224,-479,695,19.3158,12-Sep-2021 14:58:25
20,-1502,-15,-1140,-172,-545,695,19.3158,12-Sep-2021 14:58:25
21,-2885,83,-1452,-192,-595,634,19.3158,12-Sep-2021 14:58:25
22,-4250,132,-1674,-223,-625,548,19.3158,12-Sep-2021 14:58:25
23,-5514,104,-2115,-236,-661,473,19.3158,12-Sep-2021 14:58:25
24,-6426,36,-2765,-225,-701,431,19.3158,12-Sep-2021 14:58:25
25,-7269,-121,-3286,-193,-703,398,19.3158,12-Sep-2021 14:58:25
26,-7943,-290,-3720,-183,-626,329,19.3158,12-Sep-2021 14:58:25
27,-8106,-355,-4086,-218,-484,219,19.3158,12-Sep-2021 14:58:25
28,-7728,-408,-4360,-257,-354,41,19.3158,12-Sep-2021 14:58:25
29,-7317,-560,-4516,-257,-280,-149,19.3158,12-Sep-2021 14:58:25
30,-7001,-730,-4699,-244,-252,-268,19.3158,12-Sep-2021 14:58:25
31,-6725,-712,-4930,-229,-252,-300,19.3158,12-Sep-2021 14:58:25
32,-6611,-704,-5230,-224,-243,-233,19.3158,12-Sep-2021 14:58:25
33,-6262,-664,-5526,-224,-153,-90,19.3158,12-Sep-2021 14:58:25
34,-5972,-591,-5753,-213,-66,16,19.3158,12-Sep-2021 14:58:25
35,-6057,-415,-5755,-210,-50,81,19.3158,12-Sep-2021 14:58:25
36,-6161,-126,-5653,-212,-35,146,19.3158,12-Sep-2021 14:58:25
37,-6227,-12,-5397,-189,6,179,19.3158,12-Sep-2021 14:58:25
38,-6288,222,-5061,-162,-6,166,19.3158,12-Sep-2021 14:58:25
39,-6382,541,-4844,-143,-24,223,19.3158,12-Sep-2021 14:58:25
40,-6241,580,-4467,-120,-71,325,19.3158,12-Sep-2021 14:58:25
41,-5866,432,-3943,-108,-173,287,19.3158,12-Sep-2021 14:58:25
42,-6017,393,-3453,-122,-245,188,19.3158,12-Sep-2021 14:58:25
43,-5307,281,-3162,-131,-295,35,19.3158,12-Sep-2021 14:58:25
44,-3573,198,-2862,-136,-255,-120,19.3158,12-Sep-2021 14:58:25
45,-2744,46,-2195,-155,-168,-264,19.3158,12-Sep-2021 14:58:25
46,-2340,-207,-1711,-222,-200,-405,19.3158,12-Sep-2021 14:58:25
47,-1715,73,-1698,-225,-196,-552,19.3158,12-Sep-2021 14:58:25
48,-1608,168,-1435,-159,-37,-638,19.3158,12-Sep-2021 14:58:25
49,-1521,-202,-1228,-9,46,-808,19.3158,12-Sep-2021 14:58:25
50,-763,-465,-756,60,223,-849,19.3158,12-Sep-2021 14:58:25
51,-353,-382,-333,102,453,-803,19.3158,12-Sep-2021 14:58:25
52,362,52,248,165,623,-810,19.3158,12-Sep-2021 14:58:25
53,72,257,1352,255,802,-779,19.3158,12-Sep-2021 14:58:25
54,-378,209,2113,291,861,-715,19.3158,12-Sep-2021 14:58:25
55,467,180,2774,268,950,-611,19.3158,12-Sep-2021 14:58:25
56,508,314,3207,242,1074,-363,19.3158,12-Sep-2021 14:58:25
57,446,186,3672,230,1138,-133,19.3158,12-Sep-2021 14:58:25
58,438,-186,4257,207,908,-8,19.3158,12-Sep-2021 14:58:25
