TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1218,-468,1220,-311,-173,363,19.2907,18-Sep-2021 08:03:41
2,-2088,-531,497,-268,-308,290,19.2907,18-Sep-2021 08:03:41
3,-2950,-455,-36,-244,-439,246,19.2907,18-Sep-2021 08:03:41
4,-3554,-395,-468,-261,-513,266,19.2907,18-Sep-2021 08:03:41
5,-3969,-291,-1078,-264,-517,350,19.2907,18-Sep-2021 08:03:41
6,-4309,-221,-1760,-240,-499,390,19.2907,18-Sep-2021 08:03:41
7,-4692,-225,-2301,-217,-442,313,19.2907,18-Sep-2021 08:03:41
8,-5282,-232,-2715,-196,-358,183,19.2907,18-Sep-2021 08:03:41
9,-5919,-330,-3165,-174,-269,92,19.2907,18-Sep-2021 08:03:41
10,-6401,-423,-3688,-175,-205,61,19.2907,18-Sep-2021 08:03:41
11,-6592,-324,-4168,-191,-196,60,19.2907,18-Sep-2021 08:03:41
12,-6577,-217,-4555,-193,-235,63,19.2907,18-Sep-2021 08:03:41
13,-6561,-275,-4831,-180,-301,50,19.2907,18-Sep-2021 08:03:41
14,-6451,-193,-4956,-148,-329,40,19.2907,18-Sep-2021 08:03:41
15,-6315,-198,-5159,-134,-312,43,19.2907,18-Sep-2021 08:03:41
16,-6344,-315,-5509,-135,-332,39,19.2907,18-Sep-2021 08:03:41
17,-6822,-297,-5599,-123,-367,2,19.2907,18-Sep-2021 08:03:41
18,-6744,-318,-5614,-106,-254,-37,19.2907,18-Sep-2021 08:03:41
19,-6066,-67,-5533,-71,-169,-96,19.2907,18-Sep-2021 08:03:41
20,-5686,48,-5458,-38,100,-129,19.2907,18-Sep-2021 08:03:41
21,-6271,-37,-5342,-32,417,-159,19.2907,18-Sep-2021 08:03:41
22,-6454,86,-5112,-12,562,-192,19.2907,18-Sep-2021 08:03:41
23,-5336,148,-4808,-14,719,-174,19.2907,18-Sep-2021 08:03:41
24,-4536,274,-4227,-88,1090,-102,19.2907,18-Sep-2021 08:03:41
25,-4781,291,-3930,-91,1677,40,19.2907,18-Sep-2021 08:03:41
26,-5448,124,-3738,-111,2152,-4,19.2907,18-Sep-2021 08:03:41
27,-4945,214,-3387,-76,2389,-201,19.2907,18-Sep-2021 08:03:41
28,-5157,557,-2995,-63,2318,-425,19.2907,18-Sep-2021 08:03:41
29,-5754,263,-2623,-69,1903,-482,19.2907,18-Sep-2021 08:03:41
30,-5645,96,-2563,-114,1309,-354,19.2907,18-Sep-2021 08:03:41
31,-5645,96,-2563,-114,1309,-354,19.2907,18-Sep-2021 08:03:41
32,-6625,477,-1889,-181,494,-271,19.2907,18-Sep-2021 08:03:41
33,-6532,211,-1149,-113,-367,-280,19.2907,18-Sep-2021 08:03:41
34,-5161,10,-963,52,-1087,-277,19.2907,18-Sep-2021 08:03:41
35,-4404,353,-432,107,-1669,-205,19.2907,18-Sep-2021 08:03:41
36,-2832,361,313,57,-2100,-71,19.2907,18-Sep-2021 08:03:41
37,-712,276,1124,-28,-2256,100,19.2907,18-Sep-2021 08:03:41
38,1106,499,1974,-88,-1966,273,19.2907,18-Sep-2021 08:03:41
39,2916,532,2858,-114,-1369,353,19.2907,18-Sep-2021 08:03:41
40,4632,329,3279,-141,-694,314,19.2907,18-Sep-2021 08:03:41
41,5282,303,3843,-112,-53,178,19.2907,18-Sep-2021 08:03:41
42,4379,393,4550,-62,434,-46,19.2907,18-Sep-2021 08:03:41
43,4048,307,4636,-39,762,-273,19.2907,18-Sep-2021 08:03:41
44,4362,242,4641,5,1047,-332,19.2907,18-Sep-2021 08:03:41
45,3983,130,4952,57,1244,-230,19.2907,18-Sep-2021 08:03:41
46,3175,-80,5578,86,1120,-131,19.2907,18-Sep-2021 08:03:41
47,2478,-330,5913,64,590,-95,19.2907,18-Sep-2021 08:03:41
48,2599,-511,6063,26,-112,-55,19.2907,18-Sep-2021 08:03:41
49,3131,-547,6226,-35,-539,114,19.2907,18-Sep-2021 08:03:41
50,3256,-415,6096,-119,-443,430,19.2907,18-Sep-2021 08:03:41
51,3275,-185,5733,-202,-52,660,19.2907,18-Sep-2021 08:03:41
52,3147,-174,5292,-245,280,608,19.2907,18-Sep-2021 08:03:41
53,2516,-297,4935,-244,381,344,19.2907,18-Sep-2021 08:03:41
54,1612,-247,4717,-217,305,114,19.2907,18-Sep-2021 08:03:41
55,949,-109,4464,-179,150,108,19.2907,18-Sep-2021 08:03:41
56,761,-202,4068,-125,-45,289,19.2907,18-Sep-2021 08:03:41
57,745,-323,3659,-63,-281,457,19.2907,18-Sep-2021 08:03:41
58,449,-89,3324,-25,-494,463,19.2907,18-Sep-2021 08:03:41
59,-156,194,3029,-48,-580,341,19.2907,18-Sep-2021 08:03:41
