TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5297,-229,6535,-65,117,319,19.0508,06-Nov-2021 04:46:34
2,5295,-71,6330,-87,50,231,19.0508,06-Nov-2021 04:46:34
3,3940,124,6233,-118,-137,61,19.0508,06-Nov-2021 04:46:34
4,2317,276,6259,-155,-431,-141,19.0508,06-Nov-2021 04:46:34
5,1403,215,6335,-156,-435,-237,19.0508,06-Nov-2021 04:46:34
6,889,178,5878,-125,32,-155,19.0508,06-Nov-2021 04:46:34
7,705,279,5081,-109,603,17,19.0508,06-Nov-2021 04:46:34
8,1514,326,4505,-138,703,144,19.0508,06-Nov-2021 04:46:34
9,3713,239,4418,-187,322,193,19.0508,06-Nov-2021 04:46:34
10,4717,-128,4608,-226,-20,163,19.0508,06-Nov-2021 04:46:34
11,2555,-475,4347,-248,96,116,19.0508,06-Nov-2021 04:46:34
12,-690,-508,3479,-224,385,49,19.0508,06-Nov-2021 04:46:34
13,-1999,-306,2425,-183,433,-16,19.0508,06-Nov-2021 04:46:34
14,-704,-7,1634,-167,310,39,19.0508,06-Nov-2021 04:46:34
15,1242,27,1254,-224,225,221,19.0508,06-Nov-2021 04:46:34
16,1239,-72,937,-299,283,330,19.0508,06-Nov-2021 04:46:34
17,-1609,-2,169,-302,404,207,19.0508,06-Nov-2021 04:46:34
18,-5405,82,-983,-235,467,17,19.0508,06-Nov-2021 04:46:34
19,-6878,21,-2042,-181,431,2,19.0508,06-Nov-2021 04:46:34
20,-5368,0,-2776,-173,310,131,19.0508,06-Nov-2021 04:46:34
21,-3604,85,-3143,-193,200,161,19.0508,06-Nov-2021 04:46:34
22,-3824,34,-3337,-226,191,5,19.0508,06-Nov-2021 04:46:34
23,-5326,-127,-3756,-222,289,-165,19.0508,06-Nov-2021 04:46:34
24,-6163,-226,-4456,-159,396,-203,19.0508,06-Nov-2021 04:46:34
25,-5729,-305,-5045,-101,424,-137,19.0508,06-Nov-2021 04:46:34
26,-4914,-337,-5282,-102,381,-114,19.0508,06-Nov-2021 04:46:34
27,-5855,-160,-5429,-167,378,-203,19.0508,06-Nov-2021 04:46:34
28,-7037,-147,-5546,-220,442,-239,19.0508,06-Nov-2021 04:46:34
29,-6179,-42,-5988,-214,639,-237,19.0508,06-Nov-2021 04:46:34
30,-6531,87,-6301,-162,564,-207,19.0508,06-Nov-2021 04:46:34
31,-7277,116,-6572,-200,475,-310,19.0508,06-Nov-2021 04:46:34
32,-7563,118,-6667,-207,486,-354,19.0508,06-Nov-2021 04:46:34
33,-8280,126,-6331,-145,838,-54,19.0508,06-Nov-2021 04:46:34
34,-8280,126,-6331,-145,838,-54,19.0508,06-Nov-2021 04:46:34
35,-8297,-312,-6311,-95,978,135,19.0508,06-Nov-2021 04:46:34
36,-7943,-310,-6351,-37,773,-20,19.0508,06-Nov-2021 04:46:34
37,-6793,237,-5986,-49,625,-130,19.0508,06-Nov-2021 04:46:34
38,-5655,277,-5243,-101,474,26,19.0508,06-Nov-2021 04:46:34
39,-5728,121,-4767,-127,327,143,19.0508,06-Nov-2021 04:46:34
40,-5908,144,-4729,-137,323,158,19.0508,06-Nov-2021 04:46:34
41,-4908,86,-4329,-118,389,264,19.0508,06-Nov-2021 04:46:34
42,-5140,64,-3661,-188,834,390,19.0508,06-Nov-2021 04:46:34
43,-6786,163,-3367,-238,753,236,19.0508,06-Nov-2021 04:46:34
44,-7610,261,-2905,-55,-256,-25,19.0508,06-Nov-2021 04:46:34
45,-7065,212,-2500,148,-1007,-136,19.0508,06-Nov-2021 04:46:34
46,-4914,115,-1931,162,-996,-55,19.0508,06-Nov-2021 04:46:34
47,-2844,272,-965,90,-631,83,19.0508,06-Nov-2021 04:46:34
48,-1381,231,-133,39,-379,73,19.0508,06-Nov-2021 04:46:34
49,-817,308,644,2,-295,-76,19.0508,06-Nov-2021 04:46:34
50,-422,123,1394,-37,-284,-272,19.0508,06-Nov-2021 04:46:34
51,551,-5,2295,-42,-251,-421,19.0508,06-Nov-2021 04:46:34
52,1354,18,2872,-54,-82,-445,19.0508,06-Nov-2021 04:46:34
53,2430,198,3301,-83,147,-443,19.0508,06-Nov-2021 04:46:34
54,3633,377,4090,-121,373,-468,19.0508,06-Nov-2021 04:46:34
55,4435,428,4699,-185,656,-429,19.0508,06-Nov-2021 04:46:34
56,4883,252,5226,-179,749,-366,19.0508,06-Nov-2021 04:46:34
57,3916,18,5247,-104,640,-294,19.0508,06-Nov-2021 04:46:34
58,1917,-25,4966,-77,435,-156,19.0508,06-Nov-2021 04:46:34
59,348,-334,5469,-118,93,-101,19.0508,06-Nov-2021 04:46:34
60,-213,-389,6299,-172,-360,-146,19.0508,06-Nov-2021 04:46:34
61,1595,-65,6691,-167,-750,-122,19.0508,06-Nov-2021 04:46:34
62,4826,130,6649,-98,-716,25,19.0508,06-Nov-2021 04:46:34
63,6863,94,6412,-40,-271,150,19.0508,06-Nov-2021 04:46:34
64,6444,-9,6390,-97,166,145,19.0508,06-Nov-2021 04:46:34
65,3800,-232,6601,-178,319,28,19.0508,06-Nov-2021 04:46:34
66,856,-653,6397,-204,335,-99,19.0508,06-Nov-2021 04:46:34
67,250,-703,5719,-181,417,-81,19.0508,06-Nov-2021 04:46:34
68,1971,-66,5212,-149,484,67,19.0508,06-Nov-2021 04:46:34
69,3129,346,4922,-167,393,173,19.0508,06-Nov-2021 04:46:34
70,2104,149,4616,-226,224,193,19.0508,06-Nov-2021 04:46:34
71,426,-100,4212,-271,129,197,19.0508,06-Nov-2021 04:46:34
72,314,-52,3690,-259,130,201,19.0508,06-Nov-2021 04:46:34
73,1100,195,3097,-208,207,142,19.0508,06-Nov-2021 04:46:34
74,353,294,2258,-165,321,23,19.0508,06-Nov-2021 04:46:34
75,-1729,74,1569,-169,395,-59,19.0508,06-Nov-2021 04:46:34
76,-2513,-82,1266,-210,346,-26,19.0508,06-Nov-2021 04:46:34
77,-1166,43,873,-244,239,107,19.0508,06-Nov-2021 04:46:34
78,-198,84,133,-236,197,209,19.0508,06-Nov-2021 04:46:34
79,-1660,-58,-859,-215,271,170,19.0508,06-Nov-2021 04:46:34
80,-4011,-214,-1685,-209,366,72,19.0508,06-Nov-2021 04:46:34
81,-4972,-247,-2303,-216,419,53,19.0508,06-Nov-2021 04:46:34
82,-4931,-229,-2950,-209,413,106,19.0508,06-Nov-2021 04:46:34
83,-5262,-202,-3593,-197,356,150,19.0508,06-Nov-2021 04:46:34
84,-6057,-86,-4240,-185,291,116,19.0508,06-Nov-2021 04:46:34
85,-6644,-76,-4836,-171,264,36,19.0508,06-Nov-2021 04:46:34
86,-6693,-178,-5260,-153,283,-14,19.0508,06-Nov-2021 04:46:34
87,-6552,-132,-5415,-149,309,-33,19.0508,06-Nov-2021 04:46:34
88,-6793,1,-5505,-148,338,-74,19.0508,06-Nov-2021 04:46:34
89,-7161,-31,-5801,-127,394,-120,19.0508,06-Nov-2021 04:46:34
90,-7084,-97,-6117,-83,423,-117,19.0508,06-Nov-2021 04:46:34
91,-6732,-45,-6294,-65,403,-98,19.0508,06-Nov-2021 04:46:34
92,-6695,-103,-6266,-78,368,-100,19.0508,06-Nov-2021 04:46:34
93,-6928,-80,-6221,-98,344,-100,19.0508,06-Nov-2021 04:46:34
94,-6992,14,-6360,-115,403,-100,19.0508,06-Nov-2021 04:46:34
95,-6905,129,-6389,-125,502,-120,19.0508,06-Nov-2021 04:46:34
96,-6694,189,-6212,-122,505,-112,19.0508,06-Nov-2021 04:46:34
97,-6595,34,-5928,-102,415,-93,19.0508,06-Nov-2021 04:46:34
98,-6584,-45,-5601,-116,364,-87,19.0508,06-Nov-2021 04:46:34
99,-6480,-75,-5371,-104,322,-93,19.0508,06-Nov-2021 04:46:34
100,-6001,5,-4899,-59,262,-237,19.0508,06-Nov-2021 04:46:34
101,-4308,263,-4259,-49,251,-369,19.0508,06-Nov-2021 04:46:34
102,-3754,301,-3746,19,283,-338,19.0508,06-Nov-2021 04:46:34
103,-4367,126,-2904,75,299,-338,19.0508,06-Nov-2021 04:46:34
104,-3277,-48,-2269,-54,277,-348,19.0508,06-Nov-2021 04:46:34
105,-1200,-92,-1732,-255,333,-363,19.0508,06-Nov-2021 04:46:34
106,-1128,288,-999,-365,441,-481,19.0508,06-Nov-2021 04:46:34
107,-1128,288,-999,-365,441,-481,19.0508,06-Nov-2021 04:46:34
108,-4168,562,-752,-355,752,-642,19.0508,06-Nov-2021 04:46:34
109,-4204,169,-125,-299,960,-442,19.0508,06-Nov-2021 04:46:34
110,-1477,86,664,-251,401,46,19.0508,06-Nov-2021 04:46:34
111,-467,505,1242,-160,-73,108,19.0508,06-Nov-2021 04:46:34
112,-586,519,1599,-139,-124,-70,19.0508,06-Nov-2021 04:46:34
113,-431,329,2549,-132,-1,-219,19.0508,06-Nov-2021 04:46:34
114,411,336,3202,-83,260,-234,19.0508,06-Nov-2021 04:46:34
115,628,257,3469,-24,536,-278,19.0508,06-Nov-2021 04:46:34
116,-27,83,4211,-5,362,-371,19.0508,06-Nov-2021 04:46:34
117,-589,142,4568,-89,-7,-275,19.0508,06-Nov-2021 04:46:34
118,158,-34,5344,-150,-409,43,19.0508,06-Nov-2021 04:46:34
119,1755,-427,6078,-80,-614,322,19.0508,06-Nov-2021 04:46:34
120,3298,-407,6534,-6,-365,511,19.0508,06-Nov-2021 04:46:34
121,4319,-201,6646,9,-204,478,19.0508,06-Nov-2021 04:46:34
122,5229,-285,6469,17,-647,234,19.0508,06-Nov-2021 04:46:34
123,6491,-409,6451,-4,-1292,-69,19.0508,06-Nov-2021 04:46:34
124,7451,-289,6710,-97,-1366,-322,19.0508,06-Nov-2021 04:46:34
125,7329,-21,6933,-212,-460,-430,19.0508,06-Nov-2021 04:46:34
126,4790,151,6490,-242,913,-451,19.0508,06-Nov-2021 04:46:34
127,-91,81,5496,-185,1677,-387,19.0508,06-Nov-2021 04:46:34
128,-2880,-9,4774,-118,1286,-133,19.0508,06-Nov-2021 04:46:34
129,-396,-17,4886,-129,387,380,19.0508,06-Nov-2021 04:46:34
130,4092,-73,5256,-236,-13,822,19.0508,06-Nov-2021 04:46:34
131,5171,-101,5213,-288,-76,628,19.0508,06-Nov-2021 04:46:34
132,1320,175,4410,-210,-183,-142,19.0508,06-Nov-2021 04:46:34
133,-2958,197,3162,-130,-144,-727,19.0508,06-Nov-2021 04:46:34
134,-2112,-323,2577,-127,177,-519,19.0508,06-Nov-2021 04:46:34
135,2327,-511,2611,-181,608,156,19.0508,06-Nov-2021 04:46:34
136,4152,-103,2369,-260,775,567,19.0508,06-Nov-2021 04:46:34
137,1001,229,1573,-289,509,421,19.0508,06-Nov-2021 04:46:34
138,-3398,110,511,-256,141,73,19.0508,06-Nov-2021 04:46:34
139,-4663,-38,-469,-206,30,-86,19.0508,06-Nov-2021 04:46:34
140,-3226,7,-1212,-183,149,-15,19.0508,06-Nov-2021 04:46:34
141,-2720,131,-1827,-202,315,118,19.0508,06-Nov-2021 04:46:34
142,-4338,159,-2455,-219,488,196,19.0508,06-Nov-2021 04:46:34
143,-5929,3,-3059,-222,564,194,19.0508,06-Nov-2021 04:46:34
144,-5961,-102,-3686,-191,417,127,19.0508,06-Nov-2021 04:46:34
145,-5400,16,-4358,-142,181,15,19.0508,06-Nov-2021 04:46:34
146,-5618,51,-4794,-117,97,-95,19.0508,06-Nov-2021 04:46:34
147,-6565,-111,-4972,-123,211,-158,19.0508,06-Nov-2021 04:46:34
148,-7162,-232,-5195,-129,375,-150,19.0508,06-Nov-2021 04:46:34
149,-6879,-214,-5600,-136,468,-63,19.0508,06-Nov-2021 04:46:34
150,-6262,-185,-5941,-136,440,21,19.0508,06-Nov-2021 04:46:34
151,-6358,-144,-6070,-148,302,7,19.0508,06-Nov-2021 04:46:34
152,-6905,-149,-6266,-165,142,-96,19.0508,06-Nov-2021 04:46:34
153,-7012,-219,-6325,-135,24,-129,19.0508,06-Nov-2021 04:46:34
154,-6504,27,-6455,-108,-51,-102,19.0508,06-Nov-2021 04:46:34
155,-5846,-62,-6691,-103,-193,-165,19.0508,06-Nov-2021 04:46:34
156,-5792,-340,-6320,-100,-314,-268,19.0508,06-Nov-2021 04:46:34
157,-6803,-186,-5939,-44,-142,-449,19.0508,06-Nov-2021 04:46:34
158,-7647,-11,-5881,-94,197,-492,19.0508,06-Nov-2021 04:46:34
159,-6994,167,-5445,-78,128,-493,19.0508,06-Nov-2021 04:46:34
160,-6066,272,-4904,-47,41,-380,19.0508,06-Nov-2021 04:46:34
161,-5823,-28,-4609,-62,549,-225,19.0508,06-Nov-2021 04:46:34
162,-5210,-32,-4152,-107,805,-140,19.0508,06-Nov-2021 04:46:34
163,-4700,433,-3281,-79,355,-147,19.0508,06-Nov-2021 04:46:34
164,-5019,585,-2968,-46,169,-125,19.0508,06-Nov-2021 04:46:34
165,-4541,376,-2886,45,253,-147,19.0508,06-Nov-2021 04:46:34
166,-3637,213,-1883,124,227,-145,19.0508,06-Nov-2021 04:46:34
167,-3091,352,-1011,87,392,-6,19.0508,06-Nov-2021 04:46:34
168,-3353,377,-761,20,805,148,19.0508,06-Nov-2021 04:46:34
169,-3612,246,-386,-103,1504,303,19.0508,06-Nov-2021 04:46:34
170,-2578,321,287,-251,2309,583,19.0508,06-Nov-2021 04:46:34
171,-1989,152,1325,-306,2921,752,19.0508,06-Nov-2021 04:46:34
172,-2198,166,2090,-262,2723,492,19.0508,06-Nov-2021 04:46:34
173,-1452,264,2579,-103,1222,17,19.0508,06-Nov-2021 04:46:34
174,118,116,3425,46,-373,-373,19.0508,06-Nov-2021 04:46:34
175,1836,83,4222,93,-1048,-568,19.0508,06-Nov-2021 04:46:34
176,3432,3,4879,62,-950,-579,19.0508,06-Nov-2021 04:46:34
177,4165,77,5184,2,-705,-540,19.0508,06-Nov-2021 04:46:34
178,4532,-14,5211,-19,-817,-580,19.0508,06-Nov-2021 04:46:34
179,5201,-236,5395,-54,-1295,-626,19.0508,06-Nov-2021 04:46:34
180,5547,-335,5922,-135,-1668,-560,19.0508,06-Nov-2021 04:46:34
181,5547,-335,5922,-135,-1668,-560,19.0508,06-Nov-2021 04:46:34
182,5031,-98,6367,-192,-1645,-402,19.0508,06-Nov-2021 04:46:34
183,3546,-20,6600,-158,-1133,-102,19.0508,06-Nov-2021 04:46:34
184,1579,-270,6657,-102,-118,366,19.0508,06-Nov-2021 04:46:34
185,1379,-312,6482,-124,1010,719,19.0508,06-Nov-2021 04:46:34
186,3646,-131,6384,-159,1338,593,19.0508,06-Nov-2021 04:46:34
187,4958,9,6276,-174,684,53,19.0508,06-Nov-2021 04:46:34
188,3317,-21,6033,-159,-398,-516,19.0508,06-Nov-2021 04:46:34
189,1246,43,5629,-168,-913,-579,19.0508,06-Nov-2021 04:46:34
190,1578,-92,5297,-215,-423,-64,19.0508,06-Nov-2021 04:46:34
191,3200,-358,5146,-232,581,469,19.0508,06-Nov-2021 04:46:34
192,3138,-63,4765,-231,1255,529,19.0508,06-Nov-2021 04:46:34
193,796,407,3869,-237,1189,214,19.0508,06-Nov-2021 04:46:34
194,-1111,192,3010,-219,541,-75,19.0508,06-Nov-2021 04:46:34
195,-492,-90,2712,-208,-212,-125,19.0508,06-Nov-2021 04:46:34
196,774,217,2647,-233,-528,-22,19.0508,06-Nov-2021 04:46:34
197,316,342,2174,-238,-174,112,19.0508,06-Nov-2021 04:46:34
198,-1414,-41,1198,-210,491,181,19.0508,06-Nov-2021 04:46:34
199,-2606,-160,205,-190,867,151,19.0508,06-Nov-2021 04:46:34
200,-2677,101,-496,-205,741,69,19.0508,06-Nov-2021 04:46:34
201,-2459,77,-958,-243,340,14,19.0508,06-Nov-2021 04:46:34
202,-2773,-293,-1383,-265,9,21,19.0508,06-Nov-2021 04:46:34
203,-3819,-394,-2186,-229,-18,66,19.0508,06-Nov-2021 04:46:34
204,-5083,-189,-3346,-176,233,132,19.0508,06-Nov-2021 04:46:34
205,-5759,-149,-4203,-152,521,202,19.0508,06-Nov-2021 04:46:34
206,-6110,-221,-4439,-172,611,193,19.0508,06-Nov-2021 04:46:34
207,-6596,-148,-4470,-182,474,89,19.0508,06-Nov-2021 04:46:34
208,-7130,-116,-4862,-139,285,-34,19.0508,06-Nov-2021 04:46:34
209,-7379,-154,-5525,-78,190,-101,19.0508,06-Nov-2021 04:46:34
210,-7071,-66,-5987,-70,211,-95,19.0508,06-Nov-2021 04:46:34
211,-6531,-61,-5976,-115,297,-45,19.0508,06-Nov-2021 04:46:34
212,-6344,-211,-5844,-148,400,-25,19.0508,06-Nov-2021 04:46:34
213,-6580,-244,-6064,-129,488,-55,19.0508,06-Nov-2021 04:46:34
214,-6702,-30,-6393,-80,511,-106,19.0508,06-Nov-2021 04:46:34
215,-6880,108,-6509,-68,477,-131,19.0508,06-Nov-2021 04:46:34
216,-7053,41,-6413,-92,416,-120,19.0508,06-Nov-2021 04:46:34
217,-6609,105,-6335,-110,371,-60,19.0508,06-Nov-2021 04:46:34
218,-6722,178,-6200,-110,364,-33,19.0508,06-Nov-2021 04:46:34
219,-6794,272,-5887,-96,391,-32,19.0508,06-Nov-2021 04:46:34
220,-6345,138,-5389,-101,411,-99,19.0508,06-Nov-2021 04:46:34
221,-5575,150,-4950,-70,484,-271,19.0508,06-Nov-2021 04:46:34
222,-5610,274,-4754,-32,487,-311,19.0508,06-Nov-2021 04:46:34
223,-4812,300,-4180,-108,378,-278,19.0508,06-Nov-2021 04:46:34
224,-3931,105,-3528,-111,480,-328,19.0508,06-Nov-2021 04:46:34
225,-4353,26,-3047,3,270,-362,19.0508,06-Nov-2021 04:46:34
226,-4513,-60,-2505,22,406,-299,19.0508,06-Nov-2021 04:46:34
227,-3841,228,-2043,-73,745,-33,19.0508,06-Nov-2021 04:46:34
228,-1928,242,-1010,-132,581,-109,19.0508,06-Nov-2021 04:46:34
229,-1197,156,28,-156,75,-289,19.0508,06-Nov-2021 04:46:34
230,-996,345,214,-202,54,-181,19.0508,06-Nov-2021 04:46:34
231,-450,272,635,-210,126,-89,19.0508,06-Nov-2021 04:46:34
232,-413,303,1586,-224,215,-205,19.0508,06-Nov-2021 04:46:34
233,-1115,319,2154,-191,401,-497,19.0508,06-Nov-2021 04:46:34
234,-1635,356,2314,-104,648,-657,19.0508,06-Nov-2021 04:46:34
235,-1488,310,2788,-57,607,-530,19.0508,06-Nov-2021 04:46:34
236,-1218,92,3610,-59,79,-245,19.0508,06-Nov-2021 04:46:34
237,-265,-127,4525,-94,-496,24,19.0508,06-Nov-2021 04:46:34
238,1894,-124,5227,-104,-811,122,19.0508,06-Nov-2021 04:46:34
239,3172,-394,5818,-66,-720,124,19.0508,06-Nov-2021 04:46:34
240,3373,-180,6031,-49,-241,125,19.0508,06-Nov-2021 04:46:34
241,3602,-166,6197,-37,34,255,19.0508,06-Nov-2021 04:46:34
242,4099,-502,6606,-21,-28,398,19.0508,06-Nov-2021 04:46:34
243,5118,-499,6777,-2,-352,261,19.0508,06-Nov-2021 04:46:34
244,5798,-139,6818,-34,-652,-84,19.0508,06-Nov-2021 04:46:34
245,5420,158,6592,-103,-602,-326,19.0508,06-Nov-2021 04:46:34
246,3517,225,6308,-188,-166,-296,19.0508,06-Nov-2021 04:46:34
247,1418,184,5953,-262,351,-52,19.0508,06-Nov-2021 04:46:34
248,1567,98,5663,-250,556,166,19.0508,06-Nov-2021 04:46:34
249,3580,215,5507,-167,557,175,19.0508,06-Nov-2021 04:46:34
250,4074,302,5280,-88,651,53,19.0508,06-Nov-2021 04:46:34
