TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2758,-526,364,-116,-952,174,19.2989,29-Aug-2021 08:24:24
2,-3244,-650,-100,-117,-984,47,19.2989,29-Aug-2021 08:24:24
3,-3701,-788,-796,-151,-820,-57,19.2989,29-Aug-2021 08:24:24
4,-4478,-817,-1419,-183,-583,-56,19.2989,29-Aug-2021 08:24:24
5,-5222,-793,-1876,-173,-397,16,19.2989,29-Aug-2021 08:24:24
6,-5845,-714,-2321,-135,-327,108,19.2989,29-Aug-2021 08:24:24
7,-6447,-699,-2780,-95,-364,144,19.2989,29-Aug-2021 08:24:24
8,-6704,-716,-3298,-73,-403,132,19.2989,29-Aug-2021 08:24:24
9,-6697,-689,-3805,-71,-397,78,19.2989,29-Aug-2021 08:24:24
10,-6556,-675,-4246,-56,-340,22,19.2989,29-Aug-2021 08:24:24
11,-6386,-566,-4733,-49,-289,-23,19.2989,29-Aug-2021 08:24:24
12,-6378,-390,-5164,-38,-239,-27,19.2989,29-Aug-2021 08:24:24
13,-6225,-283,-5562,-29,-186,15,19.2989,29-Aug-2021 08:24:24
14,-6292,-206,-5856,-41,-161,63,19.2989,29-Aug-2021 08:24:24
15,-6476,-132,-5987,-62,-232,53,19.2989,29-Aug-2021 08:24:24
16,-6713,-174,-5960,-89,-348,-30,19.2989,29-Aug-2021 08:24:24
17,-6829,-180,-5927,-94,-375,-89,19.2989,29-Aug-2021 08:24:24
18,-6711,-165,-5766,-70,-341,-145,19.2989,29-Aug-2021 08:24:24
19,-6946,-42,-5525,-63,-322,-190,19.2989,29-Aug-2021 08:24:24
20,-7220,-31,-5211,-67,-268,-158,19.2989,29-Aug-2021 08:24:24
21,-6922,-21,-4880,-70,-171,-149,19.2989,29-Aug-2021 08:24:24
22,-6399,184,-4578,-84,-36,-168,19.2989,29-Aug-2021 08:24:24
23,-6172,107,-4317,-93,1,-197,19.2989,29-Aug-2021 08:24:24
24,-5578,240,-4190,-126,5,-248,19.2989,29-Aug-2021 08:24:24
25,-4901,275,-3743,-125,139,-248,19.2989,29-Aug-2021 08:24:24
26,-4321,157,-3169,-86,178,-141,19.2989,29-Aug-2021 08:24:24
27,-3088,227,-2742,-82,268,-57,19.2989,29-Aug-2021 08:24:24
28,-1820,372,-2335,-119,366,-33,19.2989,29-Aug-2021 08:24:24
29,-1299,333,-1893,-234,403,5,19.2989,29-Aug-2021 08:24:24
30,-1110,168,-1387,-379,474,104,19.2989,29-Aug-2021 08:24:24
31,-935,140,-808,-359,370,103,19.2989,29-Aug-2021 08:24:24
32,-277,-21,-677,-263,249,43,19.2989,29-Aug-2021 08:24:24
33,200,-5,-37,-239,227,64,19.2989,29-Aug-2021 08:24:24
34,45,12,852,-241,172,147,19.2989,29-Aug-2021 08:24:24
35,349,-79,1321,-281,197,277,19.2989,29-Aug-2021 08:24:24
36,140,-0,2046,-306,117,426,19.2989,29-Aug-2021 08:24:24
37,-287,78,2551,-277,-34,499,19.2989,29-Aug-2021 08:24:24
38,-176,116,2877,-169,-139,426,19.2989,29-Aug-2021 08:24:24
39,-169,117,3530,-57,-23,299,19.2989,29-Aug-2021 08:24:24
40,63,154,4423,-27,188,196,19.2989,29-Aug-2021 08:24:24
41,498,234,5046,-45,286,71,19.2989,29-Aug-2021 08:24:24
42,498,234,5046,-45,286,71,19.2989,29-Aug-2021 08:24:24
43,946,312,5461,-85,307,-70,19.2989,29-Aug-2021 08:24:24
44,1659,378,5796,-118,374,-179,19.2989,29-Aug-2021 08:24:24
45,2720,296,6178,-139,442,-261,19.2989,29-Aug-2021 08:24:24
46,3863,274,6449,-140,469,-342,19.2989,29-Aug-2021 08:24:24
