TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5392,481,-188,-81,1130,21,19.0607,04-Nov-2021 01:00:47
2,-6771,415,-78,-161,1443,-159,19.0607,04-Nov-2021 01:00:47
3,-6202,293,373,-150,1510,-13,19.0607,04-Nov-2021 01:00:47
4,-4709,247,1227,-63,889,273,19.0607,04-Nov-2021 01:00:47
5,-2270,253,2129,31,-409,383,19.0607,04-Nov-2021 01:00:47
6,436,180,3037,75,-1680,314,19.0607,04-Nov-2021 01:00:47
7,2200,228,3889,63,-2355,187,19.0607,04-Nov-2021 01:00:47
8,3773,522,4657,24,-2501,-61,19.0607,04-Nov-2021 01:00:47
9,5317,285,5257,16,-2309,-355,19.0607,04-Nov-2021 01:00:47
10,7338,-232,5578,15,-1950,-505,19.0607,04-Nov-2021 01:00:47
11,9544,-268,5799,2,-1567,-547,19.0607,04-Nov-2021 01:00:47
12,10105,-424,6267,-25,-1453,-636,19.0607,04-Nov-2021 01:00:47
13,9446,-708,6678,-80,-1382,-688,19.0607,04-Nov-2021 01:00:47
14,7500,-997,7099,-80,-915,-626,19.0607,04-Nov-2021 01:00:47
15,2819,-1050,7054,-100,412,-408,19.0607,04-Nov-2021 01:00:47
16,-3258,-699,6627,-106,1725,-150,19.0607,04-Nov-2021 01:00:47
17,-5320,-391,6204,-146,1975,180,19.0607,04-Nov-2021 01:00:47
18,-581,13,5367,-201,938,635,19.0607,04-Nov-2021 01:00:47
19,6142,493,5304,-231,-545,827,19.0607,04-Nov-2021 01:00:47
20,6278,864,5816,-245,-1103,436,19.0607,04-Nov-2021 01:00:47
21,-806,723,5621,-215,-417,-206,19.0607,04-Nov-2021 01:00:47
22,-5366,297,4733,-151,557,-429,19.0607,04-Nov-2021 01:00:47
23,-5366,297,4733,-151,557,-429,19.0607,04-Nov-2021 01:00:47
24,-2925,225,3978,-99,884,-190,19.0607,04-Nov-2021 01:00:47
25,1209,386,3694,-115,590,59,19.0607,04-Nov-2021 01:00:47
26,3699,209,3832,-189,127,65,19.0607,04-Nov-2021 01:00:47
27,4701,-198,4036,-240,-185,-72,19.0607,04-Nov-2021 01:00:47
28,3659,-358,3573,-229,-146,-131,19.0607,04-Nov-2021 01:00:47
29,1254,-260,2444,-172,235,-12,19.0607,04-Nov-2021 01:00:47
30,-1282,-255,1247,-142,643,198,19.0607,04-Nov-2021 01:00:47
31,-3653,-282,254,-180,722,339,19.0607,04-Nov-2021 01:00:47
32,-5097,-169,-446,-232,462,359,19.0607,04-Nov-2021 01:00:47
33,-4792,-16,-956,-252,100,305,19.0607,04-Nov-2021 01:00:47
34,-3754,-65,-1544,-227,-128,222,19.0607,04-Nov-2021 01:00:47
35,-3799,-215,-2259,-181,-90,104,19.0607,04-Nov-2021 01:00:47
36,-5178,-263,-3035,-152,160,-16,19.0607,04-Nov-2021 01:00:47
37,-6278,-292,-3686,-154,413,-81,19.0607,04-Nov-2021 01:00:47
38,-5983,-188,-4063,-169,507,-78,19.0607,04-Nov-2021 01:00:47
39,-5299,-94,-4207,-196,442,-65,19.0607,04-Nov-2021 01:00:47
