TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1194,28,5867,-241,392,155,18.9946,17-Oct-2021 12:52:14
2,1647,-52,6036,-198,21,205,18.9946,17-Oct-2021 12:52:14
3,1814,-8,6208,-147,-109,180,18.9946,17-Oct-2021 12:52:14
4,2343,60,6370,-104,30,140,18.9946,17-Oct-2021 12:52:14
5,3041,82,6268,-56,275,136,18.9946,17-Oct-2021 12:52:14
6,3397,-2,5906,-23,442,149,18.9946,17-Oct-2021 12:52:14
7,3297,-62,5468,0,503,141,18.9946,17-Oct-2021 12:52:14
8,3123,-109,5085,8,492,115,18.9946,17-Oct-2021 12:52:14
9,3017,-259,4808,14,430,84,18.9946,17-Oct-2021 12:52:14
10,2699,-371,4533,21,381,29,18.9946,17-Oct-2021 12:52:14
11,1786,-343,4013,22,334,-46,18.9946,17-Oct-2021 12:52:14
12,399,-358,3218,4,232,-102,18.9946,17-Oct-2021 12:52:14
13,-890,-519,2601,-48,29,-121,18.9946,17-Oct-2021 12:52:14
14,-1912,-610,2340,-105,-248,-109,18.9946,17-Oct-2021 12:52:14
15,-2558,-525,2187,-117,-499,-97,18.9946,17-Oct-2021 12:52:14
16,-2603,-393,1995,-75,-637,-100,18.9946,17-Oct-2021 12:52:14
17,-2441,-358,1644,-1,-650,-93,18.9946,17-Oct-2021 12:52:14
18,-2312,-298,906,73,-540,-59,18.9946,17-Oct-2021 12:52:14
19,-2138,-68,-73,127,-350,-28,18.9946,17-Oct-2021 12:52:14
20,-2162,179,-921,158,-151,-29,18.9946,17-Oct-2021 12:52:14
21,-2620,236,-1488,166,24,-64,18.9946,17-Oct-2021 12:52:14
22,-3321,122,-2071,178,140,-126,18.9946,17-Oct-2021 12:52:14
23,-4022,76,-2866,198,164,-193,18.9946,17-Oct-2021 12:52:14
24,-4690,42,-3626,211,76,-253,18.9946,17-Oct-2021 12:52:14
25,-5515,-72,-4250,206,-78,-279,18.9946,17-Oct-2021 12:52:14
26,-6309,-245,-4685,176,-243,-271,18.9946,17-Oct-2021 12:52:14
27,-6813,-340,-4966,116,-384,-268,18.9946,17-Oct-2021 12:52:14
28,-7185,-222,-5072,65,-501,-243,18.9946,17-Oct-2021 12:52:14
29,-7482,-198,-5137,42,-592,-196,18.9946,17-Oct-2021 12:52:14
30,-7543,-513,-5377,39,-653,-151,18.9946,17-Oct-2021 12:52:14
31,-7570,-571,-5551,38,-639,-117,18.9946,17-Oct-2021 12:52:14
32,-7409,-469,-5477,11,-587,-87,18.9946,17-Oct-2021 12:52:14
33,-7184,-820,-5334,-8,-515,-90,18.9946,17-Oct-2021 12:52:14
34,-7048,-786,-5339,-1,-358,-84,18.9946,17-Oct-2021 12:52:14
35,-6423,-677,-5362,39,-205,-46,18.9946,17-Oct-2021 12:52:14
36,-5534,-666,-5248,62,-76,-26,18.9946,17-Oct-2021 12:52:14
37,-5138,-392,-5372,72,-24,-67,18.9946,17-Oct-2021 12:52:14
38,-5269,-240,-5467,112,91,-61,18.9946,17-Oct-2021 12:52:14
39,-4658,-129,-5108,103,247,-31,18.9946,17-Oct-2021 12:52:14
