TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1982,-73,2211,-99,-908,1030,18.9351,07-Dec-2021 23:41:36
2,-837,53,2354,291,104,1174,18.9351,07-Dec-2021 23:41:36
3,-1405,-5,2557,278,878,1085,18.9351,07-Dec-2021 23:41:36
4,-3739,-23,2619,-173,1043,862,18.9351,07-Dec-2021 23:41:36
5,-3922,230,2972,-533,898,214,18.9351,07-Dec-2021 23:41:36
6,-1890,74,3735,-305,853,-596,18.9351,07-Dec-2021 23:41:36
7,-55,208,4485,48,797,-1099,18.9351,07-Dec-2021 23:41:36
8,902,427,4829,252,976,-1277,18.9351,07-Dec-2021 23:41:36
9,1750,512,5054,349,1275,-1325,18.9351,07-Dec-2021 23:41:36
10,2960,435,5608,389,1375,-1352,18.9351,07-Dec-2021 23:41:36
11,3748,446,6156,339,1252,-1326,18.9351,07-Dec-2021 23:41:36
12,4264,370,6304,215,1017,-1217,18.9351,07-Dec-2021 23:41:36
13,4596,370,5986,36,677,-1092,18.9351,07-Dec-2021 23:41:36
14,5354,255,5479,-115,261,-981,18.9351,07-Dec-2021 23:41:36
15,6294,-16,5164,-171,-162,-833,18.9351,07-Dec-2021 23:41:36
16,6461,-147,5312,-166,-746,-606,18.9351,07-Dec-2021 23:41:36
17,5444,-385,5193,-113,-1254,-305,18.9351,07-Dec-2021 23:41:36
18,4088,-577,5019,-80,-1402,-35,18.9351,07-Dec-2021 23:41:36
19,3141,-619,4823,-77,-815,256,18.9351,07-Dec-2021 23:41:36
20,1459,-487,4168,-82,221,680,18.9351,07-Dec-2021 23:41:36
21,-497,-318,3701,-119,949,1074,18.9351,07-Dec-2021 23:41:36
22,-1280,-157,3300,-149,1081,1133,18.9351,07-Dec-2021 23:41:36
23,-789,-64,2965,-175,486,713,18.9351,07-Dec-2021 23:41:36
24,613,201,2526,-188,-405,140,18.9351,07-Dec-2021 23:41:36
25,1241,451,1924,-188,-892,-123,18.9351,07-Dec-2021 23:41:36
26,-520,219,1455,-183,-704,61,18.9351,07-Dec-2021 23:41:36
27,-3341,-108,973,-205,-124,398,18.9351,07-Dec-2021 23:41:36
28,-4321,-105,284,-255,369,523,18.9351,07-Dec-2021 23:41:36
29,-3115,-9,-501,-305,551,367,18.9351,07-Dec-2021 23:41:36
30,-1707,-154,-1160,-325,395,123,18.9351,07-Dec-2021 23:41:36
31,-1918,-242,-1697,-321,51,28,18.9351,07-Dec-2021 23:41:36
32,-3763,-190,-2282,-301,-218,134,18.9351,07-Dec-2021 23:41:36
33,-5409,-222,-2774,-285,-214,278,18.9351,07-Dec-2021 23:41:36
34,-5771,-296,-3136,-263,19,333,18.9351,07-Dec-2021 23:41:36
35,-6131,-291,-3570,-237,221,335,18.9351,07-Dec-2021 23:41:36
36,-7113,-330,-4049,-227,222,320,18.9351,07-Dec-2021 23:41:36
37,-7267,-376,-4419,-240,83,230,18.9351,07-Dec-2021 23:41:36
38,-6387,-336,-4546,-244,-59,72,18.9351,07-Dec-2021 23:41:36
39,-5915,-280,-4733,-235,-133,-18,18.9351,07-Dec-2021 23:41:36
40,-6185,-400,-5156,-240,-115,47,18.9351,07-Dec-2021 23:41:36
41,-7058,-451,-5457,-235,-43,226,18.9351,07-Dec-2021 23:41:36
42,-7808,-225,-5474,-199,25,372,18.9351,07-Dec-2021 23:41:36
43,-7571,-86,-5458,-164,69,403,18.9351,07-Dec-2021 23:41:36
44,-6999,-52,-5673,-153,53,374,18.9351,07-Dec-2021 23:41:36
45,-6567,-398,-5647,-139,-88,406,18.9351,07-Dec-2021 23:41:36
46,-6276,-102,-5432,-136,-267,474,18.9351,07-Dec-2021 23:41:36
47,-4835,156,-5330,-161,-453,533,18.9351,07-Dec-2021 23:41:36
48,-3762,58,-5041,-205,-627,774,18.9351,07-Dec-2021 23:41:36
49,-2837,-3,-4798,-267,-766,1190,18.9351,07-Dec-2021 23:41:36
50,-2476,-236,-4437,-314,-669,1487,18.9351,07-Dec-2021 23:41:36
51,-4416,-131,-3764,-313,-540,1602,18.9351,07-Dec-2021 23:41:36
52,-5961,-34,-2999,-181,-597,1378,18.9351,07-Dec-2021 23:41:36
53,-5032,316,-2730,-145,-736,1037,18.9351,07-Dec-2021 23:41:36
54,-3651,-264,-2351,-106,-1254,685,18.9351,07-Dec-2021 23:41:36
55,-4995,-336,-1937,-87,-1140,529,18.9351,07-Dec-2021 23:41:36
56,-6077,391,-1619,-70,-426,570,18.9351,07-Dec-2021 23:41:36
57,-6604,392,-907,-249,316,498,18.9351,07-Dec-2021 23:41:36
58,-6982,641,-220,-506,953,260,18.9351,07-Dec-2021 23:41:36
59,-5823,778,23,-490,1333,-170,18.9351,07-Dec-2021 23:41:36
60,-5548,744,172,-165,1433,-676,18.9351,07-Dec-2021 23:41:36
61,-5232,715,502,75,1308,-1178,18.9351,07-Dec-2021 23:41:36
62,-3430,721,774,160,1173,-1716,18.9351,07-Dec-2021 23:41:36
63,-879,678,1736,176,1175,-2174,18.9351,07-Dec-2021 23:41:36
64,1409,458,2570,218,1280,-2394,18.9351,07-Dec-2021 23:41:36
65,3066,149,3057,288,1264,-2409,18.9351,07-Dec-2021 23:41:36
66,5015,-140,4036,333,1082,-2267,18.9351,07-Dec-2021 23:41:36
67,6693,-373,4870,286,910,-1962,18.9351,07-Dec-2021 23:41:36
68,7762,-461,5279,167,615,-1509,18.9351,07-Dec-2021 23:41:36
69,8303,-528,5511,36,111,-969,18.9351,07-Dec-2021 23:41:36
70,7597,-703,5651,-50,-398,-414,18.9351,07-Dec-2021 23:41:36
71,5361,-509,5887,-92,-806,89,18.9351,07-Dec-2021 23:41:36
72,4043,-496,6238,-131,-951,409,18.9351,07-Dec-2021 23:41:36
