TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1909,218,-855,89,792,-1011,19.0719,06-Nov-2021 22:35:06
2,-1456,192,-26,131,708,-881,19.0719,06-Nov-2021 22:35:06
3,-1523,138,598,177,519,-778,19.0719,06-Nov-2021 22:35:06
4,-1100,230,1192,206,293,-771,19.0719,06-Nov-2021 22:35:06
5,18,263,1636,229,254,-824,19.0719,06-Nov-2021 22:35:06
6,1104,161,2367,223,212,-867,19.0719,06-Nov-2021 22:35:06
7,2261,69,3077,235,141,-858,19.0719,06-Nov-2021 22:35:06
8,3079,6,3776,240,55,-743,19.0719,06-Nov-2021 22:35:06
9,3418,-98,4545,187,-175,-603,19.0719,06-Nov-2021 22:35:06
10,3702,-194,4627,101,-332,-459,19.0719,06-Nov-2021 22:35:06
11,4159,-211,4739,36,-336,-295,19.0719,06-Nov-2021 22:35:06
12,4414,-266,5136,30,-239,-71,19.0719,06-Nov-2021 22:35:06
13,3913,-205,5671,49,-98,215,19.0719,06-Nov-2021 22:35:06
14,3002,-290,6082,24,34,441,19.0719,06-Nov-2021 22:35:06
15,2427,-192,6096,-41,125,498,19.0719,06-Nov-2021 22:35:06
16,2456,292,5881,-91,152,401,19.0719,06-Nov-2021 22:35:06
17,2713,574,5792,-101,118,261,19.0719,06-Nov-2021 22:35:06
18,2846,534,5996,-83,-1,155,19.0719,06-Nov-2021 22:35:06
19,2802,317,6051,-82,-127,100,19.0719,06-Nov-2021 22:35:06
20,2655,197,5771,-139,-128,85,19.0719,06-Nov-2021 22:35:06
21,2686,147,5250,-196,-30,89,19.0719,06-Nov-2021 22:35:06
22,2944,175,4851,-210,4,74,19.0719,06-Nov-2021 22:35:06
23,3253,160,4695,-198,-58,39,19.0719,06-Nov-2021 22:35:06
24,3482,-67,4567,-173,-80,38,19.0719,06-Nov-2021 22:35:06
25,3403,-324,4341,-183,-4,114,19.0719,06-Nov-2021 22:35:06
26,2898,-383,3848,-227,89,246,19.0719,06-Nov-2021 22:35:06
27,1917,-203,3156,-288,107,400,19.0719,06-Nov-2021 22:35:06
28,466,-30,2562,-339,62,537,19.0719,06-Nov-2021 22:35:06
29,-864,-19,2153,-362,-7,592,19.0719,06-Nov-2021 22:35:06
30,-1702,-65,1636,-371,-38,543,19.0719,06-Nov-2021 22:35:06
31,-2335,13,883,-413,-25,442,19.0719,06-Nov-2021 22:35:06
32,-2846,166,-51,-479,19,344,19.0719,06-Nov-2021 22:35:06
33,-3291,129,-934,-494,59,280,19.0719,06-Nov-2021 22:35:06
34,-3767,-76,-1594,-451,73,228,19.0719,06-Nov-2021 22:35:06
35,-4188,-269,-2034,-387,55,179,19.0719,06-Nov-2021 22:35:06
36,-4466,-375,-2428,-330,47,135,19.0719,06-Nov-2021 22:35:06
37,-4671,-372,-2953,-317,43,102,19.0719,06-Nov-2021 22:35:06
38,-4900,-342,-3601,-303,43,109,19.0719,06-Nov-2021 22:35:06
39,-5420,-319,-4147,-261,17,156,19.0719,06-Nov-2021 22:35:06
40,-6245,-318,-4365,-223,-7,213,19.0719,06-Nov-2021 22:35:06
41,-6835,-300,-4340,-205,-26,250,19.0719,06-Nov-2021 22:35:06
42,-7315,-233,-4544,-232,-83,243,19.0719,06-Nov-2021 22:35:06
43,-7917,-158,-5309,-291,-49,226,19.0719,06-Nov-2021 22:35:06
44,-8096,-119,-5950,-290,14,215,19.0719,06-Nov-2021 22:35:06
45,-8385,-89,-5908,-250,-96,161,19.0719,06-Nov-2021 22:35:06
