TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4614,-246,-3396,-183,443,-10,18.916,05-Dec-2021 08:22:25
2,-4822,-372,-3895,-149,317,-62,18.916,05-Dec-2021 08:22:25
3,-5665,-550,-4293,-125,200,-135,18.916,05-Dec-2021 08:22:25
4,-6114,-565,-4544,-129,173,-150,18.916,05-Dec-2021 08:22:25
5,-5809,-267,-4725,-134,209,-92,18.916,05-Dec-2021 08:22:25
6,-5758,-57,-5097,-126,283,-40,18.916,05-Dec-2021 08:22:25
7,-6397,-75,-5627,-142,362,-40,18.916,05-Dec-2021 08:22:25
8,-6964,-69,-5919,-175,350,-86,18.916,05-Dec-2021 08:22:25
9,-7194,59,-5913,-203,228,-168,18.916,05-Dec-2021 08:22:25
10,-6603,251,-5833,-192,33,-284,18.916,05-Dec-2021 08:22:25
11,-5460,391,-6073,-163,-4,-439,18.916,05-Dec-2021 08:22:25
12,-6776,302,-6076,-129,274,-622,18.916,05-Dec-2021 08:22:25
13,-6615,62,-5670,-171,931,-554,18.916,05-Dec-2021 08:22:25
14,-7807,37,-5919,-300,1760,-460,18.916,05-Dec-2021 08:22:25
15,-9734,-145,-5325,-299,935,-729,18.916,05-Dec-2021 08:22:25
16,-6710,-67,-4813,-89,41,-704,18.916,05-Dec-2021 08:22:25
17,-5022,142,-4839,78,-221,-246,18.916,05-Dec-2021 08:22:25
18,-5323,102,-4252,125,-196,50,18.916,05-Dec-2021 08:22:25
19,-5753,43,-3733,-1,220,179,18.916,05-Dec-2021 08:22:25
20,-5912,150,-3245,-98,591,219,18.916,05-Dec-2021 08:22:25
21,-5617,411,-2919,-84,809,266,18.916,05-Dec-2021 08:22:25
22,-5267,420,-2760,-98,1068,370,18.916,05-Dec-2021 08:22:25
23,-4747,399,-2101,-137,1227,504,18.916,05-Dec-2021 08:22:25
24,-3806,416,-1173,-179,1278,623,18.916,05-Dec-2021 08:22:25
25,-2939,375,-713,-187,1245,582,18.916,05-Dec-2021 08:22:25
26,-2668,324,-160,-159,1058,284,18.916,05-Dec-2021 08:22:25
27,-2467,214,587,-119,696,-101,18.916,05-Dec-2021 08:22:25
28,-1732,120,1134,-71,205,-363,18.916,05-Dec-2021 08:22:25
29,-88,63,1734,-33,-379,-459,18.916,05-Dec-2021 08:22:25
30,1554,-69,2677,-3,-949,-477,18.916,05-Dec-2021 08:22:25
31,2505,-243,3515,9,-1245,-556,18.916,05-Dec-2021 08:22:25
32,3082,-252,4043,19,-1192,-673,18.916,05-Dec-2021 08:22:25
33,3573,-179,4369,21,-973,-674,18.916,05-Dec-2021 08:22:25
34,3573,-179,4369,21,-973,-674,18.916,05-Dec-2021 08:22:25
35,4132,-210,4618,-4,-614,-531,18.916,05-Dec-2021 08:22:25
36,4466,-253,4792,-38,-271,-377,18.916,05-Dec-2021 08:22:25
37,4400,-299,5317,-44,-37,-240,18.916,05-Dec-2021 08:22:25
38,3249,-160,5756,-72,371,-13,18.916,05-Dec-2021 08:22:25
39,1514,77,5700,-100,683,201,18.916,05-Dec-2021 08:22:25
40,638,123,5590,-96,566,281,18.916,05-Dec-2021 08:22:25
41,1387,117,5761,-89,142,241,18.916,05-Dec-2021 08:22:25
42,2769,305,6153,-102,-168,128,18.916,05-Dec-2021 08:22:25
43,3168,498,6106,-125,-111,-19,18.916,05-Dec-2021 08:22:25
44,2608,434,5565,-126,199,-129,18.916,05-Dec-2021 08:22:25
45,2159,166,5029,-110,470,-143,18.916,05-Dec-2021 08:22:25
46,2243,-66,4811,-115,518,-81,18.916,05-Dec-2021 08:22:25
47,2613,-257,4905,-169,365,-10,18.916,05-Dec-2021 08:22:25
48,3030,-419,4947,-208,158,8,18.916,05-Dec-2021 08:22:25
49,3129,-401,4537,-152,68,-11,18.916,05-Dec-2021 08:22:25
50,2590,-211,3852,-101,138,-26,18.916,05-Dec-2021 08:22:25
51,1649,-90,3357,-139,286,-6,18.916,05-Dec-2021 08:22:25
52,949,-150,3076,-214,409,68,18.916,05-Dec-2021 08:22:25
53,325,-204,2624,-253,465,141,18.916,05-Dec-2021 08:22:25
54,-887,-158,1875,-244,444,135,18.916,05-Dec-2021 08:22:25
55,-2226,-49,1028,-220,375,70,18.916,05-Dec-2021 08:22:25
56,-2710,89,239,-206,323,30,18.916,05-Dec-2021 08:22:25
57,-2566,263,-496,-207,313,38,18.916,05-Dec-2021 08:22:25
58,-2914,249,-1069,-218,318,27,18.916,05-Dec-2021 08:22:25
59,-3733,-3,-1550,-224,336,-23,18.916,05-Dec-2021 08:22:25
60,-4082,-197,-2084,-207,370,-54,18.916,05-Dec-2021 08:22:25
61,-4161,-190,-2719,-166,371,-62,18.916,05-Dec-2021 08:22:25
62,-4649,-150,-3314,-145,343,-74,18.916,05-Dec-2021 08:22:25
63,-5290,-342,-3661,-148,307,-79,18.916,05-Dec-2021 08:22:25
64,-5722,-480,-3991,-158,309,-66,18.916,05-Dec-2021 08:22:25
65,-6043,-323,-4392,-156,344,-58,18.916,05-Dec-2021 08:22:25
66,-6383,-66,-4876,-153,374,-63,18.916,05-Dec-2021 08:22:25
67,-6965,48,-5330,-153,401,-84,18.916,05-Dec-2021 08:22:25
68,-7330,38,-5472,-152,400,-104,18.916,05-Dec-2021 08:22:25
69,-7130,71,-5607,-151,383,-107,18.916,05-Dec-2021 08:22:25
70,-7055,147,-5929,-135,384,-122,18.916,05-Dec-2021 08:22:25
71,-7200,187,-6145,-95,394,-161,18.916,05-Dec-2021 08:22:25
72,-7287,121,-6193,-73,422,-191,18.916,05-Dec-2021 08:22:25
73,-7087,172,-6092,-91,436,-225,18.916,05-Dec-2021 08:22:25
74,-6979,321,-5786,-143,439,-246,18.916,05-Dec-2021 08:22:25
75,-7146,236,-5566,-117,393,-222,18.916,05-Dec-2021 08:22:25
76,-6846,-137,-5443,-43,279,-216,18.916,05-Dec-2021 08:22:25
77,-6010,39,-4932,43,239,-267,18.916,05-Dec-2021 08:22:25
78,-5425,53,-4624,158,194,-322,18.916,05-Dec-2021 08:22:25
79,-5072,-169,-4539,114,157,-347,18.916,05-Dec-2021 08:22:25
80,-4817,93,-3940,-137,-5,-395,18.916,05-Dec-2021 08:22:25
81,-4900,32,-3538,-356,80,-434,18.916,05-Dec-2021 08:22:25
82,-4068,42,-3264,-590,615,-448,18.916,05-Dec-2021 08:22:25
83,-3822,138,-2715,-575,853,-417,18.916,05-Dec-2021 08:22:25
84,-3839,112,-1834,-245,664,-406,18.916,05-Dec-2021 08:22:25
85,-3419,111,-807,-96,296,-327,18.916,05-Dec-2021 08:22:25
86,-2331,257,-434,-55,400,-223,18.916,05-Dec-2021 08:22:25
87,-2357,447,-108,-15,380,-16,18.916,05-Dec-2021 08:22:25
88,-2419,382,517,0,-3,-10,18.916,05-Dec-2021 08:22:25
89,-1348,186,1285,-67,-115,-51,18.916,05-Dec-2021 08:22:25
90,-1208,310,1978,-113,-190,-83,18.916,05-Dec-2021 08:22:25
91,-587,177,2238,-113,-213,-113,18.916,05-Dec-2021 08:22:25
92,-16,-74,2702,-97,-17,-103,18.916,05-Dec-2021 08:22:25
93,823,-1,3508,-128,170,-34,18.916,05-Dec-2021 08:22:25
94,1720,-82,4136,-141,180,38,18.916,05-Dec-2021 08:22:25
95,1878,-243,4376,-109,129,4,18.916,05-Dec-2021 08:22:25
96,2093,-340,4815,-89,135,-80,18.916,05-Dec-2021 08:22:25
97,2956,-152,5271,-44,60,-132,18.916,05-Dec-2021 08:22:25
98,4024,50,5456,-16,-54,-119,18.916,05-Dec-2021 08:22:25
99,4084,67,5737,-45,33,-32,18.916,05-Dec-2021 08:22:25
100,3051,31,5969,-85,99,31,18.916,05-Dec-2021 08:22:25
101,2697,85,6242,-90,53,86,18.916,05-Dec-2021 08:22:25
102,3218,164,6200,-88,178,198,18.916,05-Dec-2021 08:22:25
103,3970,168,5834,-99,447,278,18.916,05-Dec-2021 08:22:25
104,4138,124,5653,-106,591,193,18.916,05-Dec-2021 08:22:25
105,3398,33,5628,-132,584,23,18.916,05-Dec-2021 08:22:25
106,3398,33,5628,-132,584,23,18.916,05-Dec-2021 08:22:25
107,2451,-89,5524,-174,405,-111,18.916,05-Dec-2021 08:22:25
108,1690,-220,5049,-167,98,-181,18.916,05-Dec-2021 08:22:25
109,903,-205,4387,-128,-55,-163,18.916,05-Dec-2021 08:22:25
110,586,-96,3947,-115,66,-83,18.916,05-Dec-2021 08:22:25
111,1155,-132,3750,-132,279,23,18.916,05-Dec-2021 08:22:25
112,2003,-212,3561,-165,399,120,18.916,05-Dec-2021 08:22:25
