TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2164,219,769,-14,34,-321,19.0342,03-Oct-2021 06:15:13
2,-732,124,1170,-11,196,-312,19.0342,03-Oct-2021 06:15:13
3,1005,324,1800,-9,291,-208,19.0342,03-Oct-2021 06:15:13
4,1889,310,2557,7,161,-188,19.0342,03-Oct-2021 06:15:13
5,1596,246,2865,-46,224,-89,19.0342,03-Oct-2021 06:15:13
6,1180,271,3404,-33,380,-13,19.0342,03-Oct-2021 06:15:13
7,2848,316,4054,-35,312,-49,19.0342,03-Oct-2021 06:15:13
8,4393,412,4420,-40,158,-20,19.0342,03-Oct-2021 06:15:13
9,3757,248,4666,-51,133,167,19.0342,03-Oct-2021 06:15:13
10,3389,145,5087,-76,192,340,19.0342,03-Oct-2021 06:15:13
11,3622,289,5481,-78,267,372,19.0342,03-Oct-2021 06:15:13
12,3661,292,5311,-73,262,283,19.0342,03-Oct-2021 06:15:13
13,3563,131,4882,-31,78,140,19.0342,03-Oct-2021 06:15:13
14,3352,98,5370,24,-196,30,19.0342,03-Oct-2021 06:15:13
15,3370,187,5940,78,-183,33,19.0342,03-Oct-2021 06:15:13
16,2942,151,5820,67,29,82,19.0342,03-Oct-2021 06:15:13
17,3025,86,5537,-1,229,116,19.0342,03-Oct-2021 06:15:13
18,4040,49,4942,-58,265,147,19.0342,03-Oct-2021 06:15:13
19,3682,80,4511,-41,89,184,19.0342,03-Oct-2021 06:15:13
20,2214,98,4567,23,-141,159,19.0342,03-Oct-2021 06:15:13
21,1899,87,4590,71,-200,67,19.0342,03-Oct-2021 06:15:13
22,2390,116,4338,54,-65,7,19.0342,03-Oct-2021 06:15:13
23,2370,14,3747,2,89,44,19.0342,03-Oct-2021 06:15:13
24,1541,-93,3006,-31,122,112,19.0342,03-Oct-2021 06:15:13
25,444,-112,2557,0,32,120,19.0342,03-Oct-2021 06:15:13
26,14,-105,2247,38,-71,54,19.0342,03-Oct-2021 06:15:13
27,-372,-162,1738,43,-122,-9,19.0342,03-Oct-2021 06:15:13
28,-1211,-287,1042,35,-142,-13,19.0342,03-Oct-2021 06:15:13
29,-1928,-324,303,31,-92,30,19.0342,03-Oct-2021 06:15:13
30,-2764,-378,-270,33,-11,67,19.0342,03-Oct-2021 06:15:13
31,-3499,-460,-754,45,18,50,19.0342,03-Oct-2021 06:15:13
32,-3810,-413,-1305,47,7,-9,19.0342,03-Oct-2021 06:15:13
33,-4351,-385,-1863,43,-44,-42,19.0342,03-Oct-2021 06:15:13
34,-5215,-469,-2351,22,-71,-18,19.0342,03-Oct-2021 06:15:13
35,-5795,-475,-2871,4,-34,16,19.0342,03-Oct-2021 06:15:13
36,-5942,-532,-3428,12,17,16,19.0342,03-Oct-2021 06:15:13
37,-6111,-588,-3876,31,34,-10,19.0342,03-Oct-2021 06:15:13
38,-6461,-435,-4166,39,16,-25,19.0342,03-Oct-2021 06:15:13
39,-7063,-282,-4546,27,-14,-22,19.0342,03-Oct-2021 06:15:13
40,-7433,-270,-4776,22,-57,-23,19.0342,03-Oct-2021 06:15:13
41,-7247,-317,-4873,27,-42,-29,19.0342,03-Oct-2021 06:15:13
42,-7458,-358,-4965,27,-14,-42,19.0342,03-Oct-2021 06:15:13
43,-7654,-290,-5083,18,-12,-47,19.0342,03-Oct-2021 06:15:13
44,-7516,-196,-5167,9,36,-40,19.0342,03-Oct-2021 06:15:13
45,-7941,-180,-5051,-1,21,-48,19.0342,03-Oct-2021 06:15:13
46,-8126,-103,-5208,-14,-80,-80,19.0342,03-Oct-2021 06:15:13
