TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5287,-85,5037,144,-665,-225,19.2596,20-Sep-2021 02:05:02
2,4845,147,5306,103,-860,-342,19.2596,20-Sep-2021 02:05:02
3,3143,8,5697,94,-808,-262,19.2596,20-Sep-2021 02:05:02
4,1010,-27,6044,24,-605,-10,19.2596,20-Sep-2021 02:05:02
5,-11,7,5842,-87,-264,213,19.2596,20-Sep-2021 02:05:02
6,659,-31,5359,-147,131,208,19.2596,20-Sep-2021 02:05:02
7,2785,-38,5060,-149,359,-65,19.2596,20-Sep-2021 02:05:02
8,4654,-19,5235,-132,306,-290,19.2596,20-Sep-2021 02:05:02
9,5266,-25,5392,-124,95,-202,19.2596,20-Sep-2021 02:05:02
10,4376,-8,5247,-155,-145,109,19.2596,20-Sep-2021 02:05:02
11,2715,-94,5044,-217,-311,326,19.2596,20-Sep-2021 02:05:02
12,1384,-187,4716,-250,-338,264,19.2596,20-Sep-2021 02:05:02
13,709,-69,4289,-224,-258,29,19.2596,20-Sep-2021 02:05:02
14,551,123,4146,-179,-146,-95,19.2596,20-Sep-2021 02:05:02
15,668,97,3958,-175,-52,36,19.2596,20-Sep-2021 02:05:02
16,826,-18,3411,-190,12,243,19.2596,20-Sep-2021 02:05:02
17,763,35,2815,-202,43,305,19.2596,20-Sep-2021 02:05:02
18,361,104,2214,-206,43,173,19.2596,20-Sep-2021 02:05:02
19,-644,27,1658,-186,20,-3,19.2596,20-Sep-2021 02:05:02
20,-2125,-120,1075,-152,8,-38,19.2596,20-Sep-2021 02:05:02
21,-3307,-153,289,-136,12,72,19.2596,20-Sep-2021 02:05:02
22,-3864,-102,-479,-154,8,196,19.2596,20-Sep-2021 02:05:02
23,-4138,-140,-1077,-170,-59,249,19.2596,20-Sep-2021 02:05:02
24,-4490,-155,-1549,-162,-180,229,19.2596,20-Sep-2021 02:05:02
25,-4882,-60,-2010,-155,-286,160,19.2596,20-Sep-2021 02:05:02
26,-5087,-69,-2619,-151,-288,72,19.2596,20-Sep-2021 02:05:02
27,-5155,-313,-3205,-151,-181,14,19.2596,20-Sep-2021 02:05:02
28,-5399,-421,-3689,-120,-75,23,19.2596,20-Sep-2021 02:05:02
29,-5963,-277,-4169,-71,-25,91,19.2596,20-Sep-2021 02:05:02
30,-6640,-178,-4569,-74,-21,150,19.2596,20-Sep-2021 02:05:02
31,-7280,-228,-4779,-76,-50,143,19.2596,20-Sep-2021 02:05:02
32,-7814,-356,-4887,-6,-86,95,19.2596,20-Sep-2021 02:05:02
33,-8170,-282,-5037,38,-63,48,19.2596,20-Sep-2021 02:05:02
34,-8152,-233,-5281,43,17,-3,19.2596,20-Sep-2021 02:05:02
35,-7975,-280,-5379,28,71,-33,19.2596,20-Sep-2021 02:05:02
36,-7683,-213,-5357,10,75,-12,19.2596,20-Sep-2021 02:05:02
37,-7094,-145,-5393,-19,26,-6,19.2596,20-Sep-2021 02:05:02
38,-6172,-118,-5483,-4,14,25,19.2596,20-Sep-2021 02:05:02
39,-5763,-1,-5410,6,68,118,19.2596,20-Sep-2021 02:05:02
40,-5527,173,-5258,12,134,187,19.2596,20-Sep-2021 02:05:02
41,-5076,334,-4958,-4,178,222,19.2596,20-Sep-2021 02:05:02
42,-4418,311,-4648,3,203,266,19.2596,20-Sep-2021 02:05:02
43,-4485,538,-4373,-42,204,334,19.2596,20-Sep-2021 02:05:02
44,-4615,886,-3666,-153,207,351,19.2596,20-Sep-2021 02:05:02
45,-4596,763,-3434,-174,506,232,19.2596,20-Sep-2021 02:05:02
46,-3866,569,-2989,-124,855,89,19.2596,20-Sep-2021 02:05:02
47,-3612,551,-2332,-36,962,15,19.2596,20-Sep-2021 02:05:02
48,-4603,838,-1537,-52,819,-118,19.2596,20-Sep-2021 02:05:02
49,-3527,197,-1114,-106,934,-293,19.2596,20-Sep-2021 02:05:02
50,-3183,-37,-886,-202,898,-585,19.2596,20-Sep-2021 02:05:02
51,-3455,675,-120,-110,616,-854,19.2596,20-Sep-2021 02:05:02
52,-2816,310,74,60,377,-1061,19.2596,20-Sep-2021 02:05:02
53,-2797,84,599,103,-61,-1224,19.2596,20-Sep-2021 02:05:02
54,-2142,218,1430,86,-610,-1081,19.2596,20-Sep-2021 02:05:02
55,-1178,177,2091,65,-1039,-787,19.2596,20-Sep-2021 02:05:02
56,-994,118,2356,65,-1272,-485,19.2596,20-Sep-2021 02:05:02
57,371,-85,2484,-2,-1432,-188,19.2596,20-Sep-2021 02:05:02
58,2726,-151,3119,-42,-1627,-39,19.2596,20-Sep-2021 02:05:02
59,4240,-192,3735,23,-1726,-66,19.2596,20-Sep-2021 02:05:02
60,5232,-168,4204,123,-1553,-143,19.2596,20-Sep-2021 02:05:02
61,5273,-172,4555,233,-1109,-169,19.2596,20-Sep-2021 02:05:02
62,4737,-264,5168,270,-701,-97,19.2596,20-Sep-2021 02:05:02
63,4590,-140,5794,220,-398,46,19.2596,20-Sep-2021 02:05:02
64,3782,45,6336,148,-46,191,19.2596,20-Sep-2021 02:05:02
65,2769,39,6780,96,346,232,19.2596,20-Sep-2021 02:05:02
66,2620,-198,6631,25,459,48,19.2596,20-Sep-2021 02:05:02
67,2342,-427,6314,-35,287,-168,19.2596,20-Sep-2021 02:05:02
68,2379,-389,6030,-78,100,-185,19.2596,20-Sep-2021 02:05:02
69,3039,-160,5444,-68,148,28,19.2596,20-Sep-2021 02:05:02
70,3167,-31,5106,-91,315,246,19.2596,20-Sep-2021 02:05:02
