TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5869,315,6398,-211,-1197,-465,19.0219,12-Nov-2021 10:48:59
2,4323,-81,6306,-252,-1170,-534,19.0219,12-Nov-2021 10:48:59
3,2764,-488,6050,-237,-954,-440,19.0219,12-Nov-2021 10:48:59
4,3009,-608,5803,-188,-192,-160,19.0219,12-Nov-2021 10:48:59
5,2956,-583,5479,-157,921,151,19.0219,12-Nov-2021 10:48:59
6,16,-282,4759,-177,1667,256,19.0219,12-Nov-2021 10:48:59
7,-2742,4,3904,-204,1413,124,19.0219,12-Nov-2021 10:48:59
8,-687,7,3552,-198,247,89,19.0219,12-Nov-2021 10:48:59
9,3987,32,3685,-206,-838,208,19.0219,12-Nov-2021 10:48:59
10,4355,224,3531,-216,-962,257,19.0219,12-Nov-2021 10:48:59
11,-408,241,2640,-183,-243,127,19.0219,12-Nov-2021 10:48:59
12,-4598,198,1345,-141,606,2,19.0219,12-Nov-2021 10:48:59
13,-4955,273,371,-139,999,52,19.0219,12-Nov-2021 10:48:59
14,-2933,141,-104,-184,768,192,19.0219,12-Nov-2021 10:48:59
15,-1050,-52,-365,-231,169,222,19.0219,12-Nov-2021 10:48:59
16,-1100,32,-828,-245,-234,104,19.0219,12-Nov-2021 10:48:59
17,-3229,79,-1688,-209,-124,-22,19.0219,12-Nov-2021 10:48:59
18,-5392,-120,-2731,-148,272,-20,19.0219,12-Nov-2021 10:48:59
19,-5769,-225,-3492,-122,567,82,19.0219,12-Nov-2021 10:48:59
20,-5295,-163,-3735,-153,581,136,19.0219,12-Nov-2021 10:48:59
21,-5622,-125,-3917,-195,374,68,19.0219,12-Nov-2021 10:48:59
22,-6121,-205,-4332,-184,99,-32,19.0219,12-Nov-2021 10:48:59
23,-5635,-254,-4815,-128,-71,-49,19.0219,12-Nov-2021 10:48:59
24,-4908,-257,-5323,-87,-8,13,19.0219,12-Nov-2021 10:48:59
25,-5267,-256,-5773,-90,200,44,19.0219,12-Nov-2021 10:48:59
26,-6591,-297,-6018,-114,386,7,19.0219,12-Nov-2021 10:48:59
27,-7470,-455,-6131,-128,431,-10,19.0219,12-Nov-2021 10:48:59
28,-7470,-455,-6131,-128,431,-10,19.0219,12-Nov-2021 10:48:59
29,-7191,-258,-6362,-81,308,-3,19.0219,12-Nov-2021 10:48:59
30,-6314,-118,-6810,-33,104,19,19.0219,12-Nov-2021 10:48:59
31,-5913,53,-6947,-34,7,6,19.0219,12-Nov-2021 10:48:59
32,-5978,-96,-6134,-121,3,-49,19.0219,12-Nov-2021 10:48:59
33,-6135,-372,-5736,-139,-38,-223,19.0219,12-Nov-2021 10:48:59
34,-5678,157,-5752,-73,103,-404,19.0219,12-Nov-2021 10:48:59
35,-4096,548,-5378,-131,538,-164,19.0219,12-Nov-2021 10:48:59
36,-3838,209,-5152,-220,1042,196,19.0219,12-Nov-2021 10:48:59
37,-4894,401,-4469,-240,1375,1,19.0219,12-Nov-2021 10:48:59
38,-5242,441,-4315,-246,2208,-249,19.0219,12-Nov-2021 10:48:59
39,-4710,408,-4344,-85,1924,-640,19.0219,12-Nov-2021 10:48:59
40,-4454,516,-3656,75,663,-832,19.0219,12-Nov-2021 10:48:59
41,-5227,503,-2730,45,657,-612,19.0219,12-Nov-2021 10:48:59
42,-5463,599,-2145,-117,1398,-293,19.0219,12-Nov-2021 10:48:59
43,-5566,206,-2095,-146,1631,-238,19.0219,12-Nov-2021 10:48:59
44,-5745,356,-1614,-33,1450,-246,19.0219,12-Nov-2021 10:48:59
45,-5125,364,-958,-66,1191,-168,19.0219,12-Nov-2021 10:48:59
46,-4821,131,-312,-138,863,-170,19.0219,12-Nov-2021 10:48:59
47,-4581,193,495,25,650,-280,19.0219,12-Nov-2021 10:48:59
48,-3670,312,1091,146,310,-388,19.0219,12-Nov-2021 10:48:59
49,-2374,220,1630,145,-103,-266,19.0219,12-Nov-2021 10:48:59
50,-626,-13,2415,102,-646,-3,19.0219,12-Nov-2021 10:48:59
51,1576,26,3332,13,-1092,218,19.0219,12-Nov-2021 10:48:59
52,3501,88,4197,-23,-1356,264,19.0219,12-Nov-2021 10:48:59
53,5247,-35,4629,7,-1487,212,19.0219,12-Nov-2021 10:48:59
54,6901,-135,5053,16,-1496,148,19.0219,12-Nov-2021 10:48:59
55,8148,-439,5822,-62,-1532,6,19.0219,12-Nov-2021 10:48:59
56,8714,-572,6439,-124,-1531,-186,19.0219,12-Nov-2021 10:48:59
57,7384,-461,6445,-119,-1142,-340,19.0219,12-Nov-2021 10:48:59
58,6040,-406,6402,-111,-417,-311,19.0219,12-Nov-2021 10:48:59
59,4883,-285,6822,-111,426,-120,19.0219,12-Nov-2021 10:48:59
60,245,-247,6922,-144,1366,28,19.0219,12-Nov-2021 10:48:59
61,-5930,-223,6351,-183,1709,-10,19.0219,12-Nov-2021 10:48:59
62,-6199,77,5633,-186,1028,23,19.0219,12-Nov-2021 10:48:59
63,913,404,5416,-175,-181,285,19.0219,12-Nov-2021 10:48:59
64,7402,512,5654,-191,-927,449,19.0219,12-Nov-2021 10:48:59
65,7098,225,5693,-219,-695,195,19.0219,12-Nov-2021 10:48:59
66,1611,-263,5015,-190,127,-278,19.0219,12-Nov-2021 10:48:59
67,-2831,-295,4195,-120,809,-491,19.0219,12-Nov-2021 10:48:59
68,-1401,-160,4035,-82,875,-241,19.0219,12-Nov-2021 10:48:59
69,3263,-169,4216,-102,419,171,19.0219,12-Nov-2021 10:48:59
70,5197,-171,4194,-150,-101,322,19.0219,12-Nov-2021 10:48:59
