TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8778,-517,5449,82,486,-855,19.0528,11-Nov-2021 07:03:19
2,9274,-742,5675,42,45,-309,19.0528,11-Nov-2021 07:03:19
3,8056,-656,5877,-5,-349,163,19.0528,11-Nov-2021 07:03:19
4,6185,-457,6153,-47,-285,722,19.0528,11-Nov-2021 07:03:19
5,3484,-351,6265,-30,31,1277,19.0528,11-Nov-2021 07:03:19
6,-2034,-187,6383,-25,-47,1487,19.0528,11-Nov-2021 07:03:19
7,-6578,218,6478,-131,-379,1144,19.0528,11-Nov-2021 07:03:19
8,-2838,622,5894,-228,-86,439,19.0528,11-Nov-2021 07:03:19
9,5429,722,5012,-272,491,-294,19.0528,11-Nov-2021 07:03:19
10,8081,696,4670,-245,468,-520,19.0528,11-Nov-2021 07:03:19
11,3336,509,4867,-183,-108,-88,19.0528,11-Nov-2021 07:03:19
12,-1807,229,4950,-141,-487,413,19.0528,11-Nov-2021 07:03:19
13,-1543,-79,4663,-122,-319,349,19.0528,11-Nov-2021 07:03:19
14,2388,-419,4277,-144,93,-152,19.0528,11-Nov-2021 07:03:19
15,5156,-489,3858,-193,314,-405,19.0528,11-Nov-2021 07:03:19
16,4906,-157,3427,-270,274,-122,19.0528,11-Nov-2021 07:03:19
17,2629,-43,3059,-346,143,401,19.0528,11-Nov-2021 07:03:19
18,-94,-145,2608,-412,35,754,19.0528,11-Nov-2021 07:03:19
19,-2115,58,1939,-445,-87,825,19.0528,11-Nov-2021 07:03:19
20,-3326,281,1058,-450,-152,750,19.0528,11-Nov-2021 07:03:19
21,-4344,123,33,-472,-96,644,19.0528,11-Nov-2021 07:03:19
22,-4799,104,-831,-500,48,488,19.0528,11-Nov-2021 07:03:19
23,-4197,276,-1391,-505,151,268,19.0528,11-Nov-2021 07:03:19
24,-3698,107,-1916,-484,149,110,19.0528,11-Nov-2021 07:03:19
25,-4252,-321,-2494,-452,85,84,19.0528,11-Nov-2021 07:03:19
26,-5129,-631,-3096,-421,63,110,19.0528,11-Nov-2021 07:03:19
27,-5843,-632,-3742,-373,74,121,19.0528,11-Nov-2021 07:03:19
28,-6265,-554,-4244,-308,62,123,19.0528,11-Nov-2021 07:03:19
29,-6251,-477,-4375,-228,28,99,19.0528,11-Nov-2021 07:03:19
30,-6145,-326,-4279,-175,1,72,19.0528,11-Nov-2021 07:03:19
31,-6406,-280,-4380,-170,-3,87,19.0528,11-Nov-2021 07:03:19
32,-7083,-202,-4834,-205,10,147,19.0528,11-Nov-2021 07:03:19
33,-7667,-85,-5299,-261,12,197,19.0528,11-Nov-2021 07:03:19
34,-7787,-59,-5634,-290,8,203,19.0528,11-Nov-2021 07:03:19
35,-7971,-109,-5955,-287,40,182,19.0528,11-Nov-2021 07:03:19
36,-8279,-32,-6224,-266,52,146,19.0528,11-Nov-2021 07:03:19
37,-8118,88,-6362,-225,42,107,19.0528,11-Nov-2021 07:03:19
38,-7544,1,-6337,-144,32,58,19.0528,11-Nov-2021 07:03:19
39,-7035,-174,-5958,-26,-15,-0,19.0528,11-Nov-2021 07:03:19
40,-7200,-191,-5470,84,-66,-22,19.0528,11-Nov-2021 07:03:19
41,-6738,-258,-5222,87,-133,-11,19.0528,11-Nov-2021 07:03:19
42,-6140,-89,-4854,2,-206,-21,19.0528,11-Nov-2021 07:03:19
43,-5603,-241,-4222,-48,-269,-58,19.0528,11-Nov-2021 07:03:19
44,-4428,-435,-3815,-19,-311,-80,19.0528,11-Nov-2021 07:03:19
45,-3785,-178,-3506,36,-395,-25,19.0528,11-Nov-2021 07:03:19
46,-3355,18,-3041,48,-554,18,19.0528,11-Nov-2021 07:03:19
47,-3220,77,-2557,179,-555,87,19.0528,11-Nov-2021 07:03:19
48,-2439,-100,-1821,506,-595,221,19.0528,11-Nov-2021 07:03:19
49,-1153,-152,-1598,531,-663,300,19.0528,11-Nov-2021 07:03:19
50,-1324,634,-1266,183,-823,369,19.0528,11-Nov-2021 07:03:19
51,-1501,799,-404,-5,-1047,493,19.0528,11-Nov-2021 07:03:19
52,-1548,354,441,41,-1127,610,19.0528,11-Nov-2021 07:03:19
53,-294,279,1050,220,-690,726,19.0528,11-Nov-2021 07:03:19
