TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7595,-269,-6195,-86,8,-16,19.0564,10-Nov-2021 11:02:15
2,-7047,-586,-5788,-14,-33,-75,19.0564,10-Nov-2021 11:02:15
3,-6768,-706,-5367,48,-42,-100,19.0564,10-Nov-2021 11:02:15
4,-6474,-565,-4935,63,-32,-80,19.0564,10-Nov-2021 11:02:15
5,-5813,-273,-4524,39,-70,-88,19.0564,10-Nov-2021 11:02:15
6,-4809,127,-4158,-10,-106,-108,19.0564,10-Nov-2021 11:02:15
7,-3974,-253,-3887,76,-143,-40,19.0564,10-Nov-2021 11:02:15
8,-3884,-309,-3789,105,-311,38,19.0564,10-Nov-2021 11:02:15
9,-3404,144,-3290,-33,-503,-33,19.0564,10-Nov-2021 11:02:15
10,-2679,401,-2726,-149,-607,-127,19.0564,10-Nov-2021 11:02:15
11,-1637,163,-2364,66,-590,140,19.0564,10-Nov-2021 11:02:15
12,-1535,336,-1857,240,-417,581,19.0564,10-Nov-2021 11:02:15
13,-2846,457,-967,382,-868,613,19.0564,10-Nov-2021 11:02:15
14,-3070,414,-163,495,-1176,489,19.0564,10-Nov-2021 11:02:15
15,-1169,586,128,416,-733,310,19.0564,10-Nov-2021 11:02:15
16,-286,141,873,441,-438,83,19.0564,10-Nov-2021 11:02:15
17,-309,479,1846,429,-570,216,19.0564,10-Nov-2021 11:02:15
18,-286,439,2150,396,-38,811,19.0564,10-Nov-2021 11:02:15
19,-3816,-109,2654,528,591,1077,19.0564,10-Nov-2021 11:02:15
20,-4011,169,3359,422,1055,749,19.0564,10-Nov-2021 11:02:15
21,-678,37,3210,177,1541,155,19.0564,10-Nov-2021 11:02:15
22,-1736,-350,3622,-13,1481,-406,19.0564,10-Nov-2021 11:02:15
23,-1101,-121,4651,-25,1097,-922,19.0564,10-Nov-2021 11:02:15
24,1889,371,5178,157,1197,-1217,19.0564,10-Nov-2021 11:02:15
25,3272,614,5457,273,1326,-1306,19.0564,10-Nov-2021 11:02:15
26,4113,445,5819,251,1059,-1275,19.0564,10-Nov-2021 11:02:15
27,4471,384,6100,173,650,-1157,19.0564,10-Nov-2021 11:02:15
28,5100,364,6133,100,366,-1026,19.0564,10-Nov-2021 11:02:15
29,5525,15,6009,6,97,-904,19.0564,10-Nov-2021 11:02:15
30,5781,-194,5663,-91,-305,-708,19.0564,10-Nov-2021 11:02:15
31,5465,-10,5552,-149,-851,-504,19.0564,10-Nov-2021 11:02:15
32,4297,-40,5748,-139,-1333,-359,19.0564,10-Nov-2021 11:02:15
33,3699,-252,5913,-101,-1371,-207,19.0564,10-Nov-2021 11:02:15
