TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3627,60,-2942,14,213,-18,19.1789,13-Oct-2021 16:13:34
2,-3793,284,-2487,-21,-70,-98,19.1789,13-Oct-2021 16:13:34
3,-3793,292,-2071,-79,-325,-174,19.1789,13-Oct-2021 16:13:34
4,-3099,520,-1262,-146,-670,-92,19.1789,13-Oct-2021 16:13:34
5,-2109,542,-571,-191,-1075,21,19.1789,13-Oct-2021 16:13:34
6,-1460,364,-23,-197,-1171,111,19.1789,13-Oct-2021 16:13:34
7,-1391,452,711,-233,-825,120,19.1789,13-Oct-2021 16:13:34
8,-43,449,1315,-300,-865,60,19.1789,13-Oct-2021 16:13:34
9,1329,288,1826,-298,-1070,-38,19.1789,13-Oct-2021 16:13:34
10,1087,120,2348,-255,-1126,-144,19.1789,13-Oct-2021 16:13:34
11,662,339,2642,-253,-1093,-223,19.1789,13-Oct-2021 16:13:34
12,-100,525,2961,-292,-975,-357,19.1789,13-Oct-2021 16:13:34
13,455,361,3694,-318,-713,-370,19.1789,13-Oct-2021 16:13:34
14,1016,327,4239,-302,-307,-262,19.1789,13-Oct-2021 16:13:34
15,904,399,4699,-226,-45,-117,19.1789,13-Oct-2021 16:13:34
16,1721,494,5091,-149,-68,56,19.1789,13-Oct-2021 16:13:34
17,2327,537,5456,-122,-86,237,19.1789,13-Oct-2021 16:13:34
18,2759,358,6083,-124,33,347,19.1789,13-Oct-2021 16:13:34
19,3204,266,6521,-132,316,393,19.1789,13-Oct-2021 16:13:34
20,3297,158,6531,-154,594,386,19.1789,13-Oct-2021 16:13:34
21,3205,-14,6073,-163,738,345,19.1789,13-Oct-2021 16:13:34
22,3496,-166,5514,-180,764,343,19.1789,13-Oct-2021 16:13:34
23,3864,-185,5345,-232,766,332,19.1789,13-Oct-2021 16:13:34
24,3995,-181,5283,-299,690,241,19.1789,13-Oct-2021 16:13:34
25,3758,-212,5277,-335,462,92,19.1789,13-Oct-2021 16:13:34
26,3205,-303,5102,-295,113,-16,19.1789,13-Oct-2021 16:13:34
27,2340,-390,4429,-214,-271,-39,19.1789,13-Oct-2021 16:13:34
28,807,-317,3589,-144,-558,-16,19.1789,13-Oct-2021 16:13:34
29,-1144,-173,3135,-105,-623,29,19.1789,13-Oct-2021 16:13:34
30,-2608,-59,2996,-105,-454,92,19.1789,13-Oct-2021 16:13:34
31,-2775,119,2965,-129,-225,136,19.1789,13-Oct-2021 16:13:34
32,-1912,203,2888,-156,-91,122,19.1789,13-Oct-2021 16:13:34
33,-1035,22,2587,-156,-35,84,19.1789,13-Oct-2021 16:13:34
34,-663,-136,1990,-133,-26,94,19.1789,13-Oct-2021 16:13:34
35,-719,-180,1211,-115,-12,205,19.1789,13-Oct-2021 16:13:34
36,-841,-226,475,-102,18,378,19.1789,13-Oct-2021 16:13:34
37,-1060,-134,-251,-92,44,457,19.1789,13-Oct-2021 16:13:34
38,-1755,83,-1112,-78,27,317,19.1789,13-Oct-2021 16:13:34
39,-1755,83,-1112,-78,27,317,19.1789,13-Oct-2021 16:13:34
40,-3000,219,-1981,-34,-48,10,19.1789,13-Oct-2021 16:13:34
41,-4409,186,-2745,18,-134,-274,19.1789,13-Oct-2021 16:13:34
42,-5663,-51,-3431,46,-178,-393,19.1789,13-Oct-2021 16:13:34
43,-6778,-320,-3960,48,-135,-341,19.1789,13-Oct-2021 16:13:34
44,-7500,-387,-4338,39,-41,-194,19.1789,13-Oct-2021 16:13:34
45,-7700,-266,-4584,24,20,-64,19.1789,13-Oct-2021 16:13:34
46,-7574,-101,-4812,13,28,-13,19.1789,13-Oct-2021 16:13:34
47,-7085,67,-4993,13,-52,-45,19.1789,13-Oct-2021 16:13:34
48,-6688,59,-5071,20,-216,-106,19.1789,13-Oct-2021 16:13:34
49,-6531,-88,-5307,3,-278,-139,19.1789,13-Oct-2021 16:13:34
50,-5766,-248,-5548,-21,-246,-121,19.1789,13-Oct-2021 16:13:34
51,-5321,-459,-5475,-24,-232,-141,19.1789,13-Oct-2021 16:13:34
52,-5302,-457,-5340,-43,-151,-221,19.1789,13-Oct-2021 16:13:34
53,-5134,-465,-5237,-47,-88,-332,19.1789,13-Oct-2021 16:13:34
54,-5058,-444,-5318,-41,-24,-390,19.1789,13-Oct-2021 16:13:34
55,-4294,-68,-5539,-3,87,-409,19.1789,13-Oct-2021 16:13:34
56,-3262,182,-5722,15,95,-457,19.1789,13-Oct-2021 16:13:34
