TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3089,415,-2816,-48,360,-1,19.1391,22-Oct-2021 16:58:23
2,-2570,526,-2176,-56,427,21,19.1391,22-Oct-2021 16:58:23
3,-1711,513,-1716,-48,438,14,19.1391,22-Oct-2021 16:58:23
4,-1283,596,-1634,-40,453,4,19.1391,22-Oct-2021 16:58:23
5,-816,645,-1200,-54,449,35,19.1391,22-Oct-2021 16:58:23
6,-259,345,-278,-116,368,-40,19.1391,22-Oct-2021 16:58:23
7,14,273,314,-169,264,-123,19.1391,22-Oct-2021 16:58:23
8,129,349,830,-153,262,-115,19.1391,22-Oct-2021 16:58:23
9,194,397,1384,-95,158,-186,19.1391,22-Oct-2021 16:58:23
10,479,154,1842,-82,-58,-317,19.1391,22-Oct-2021 16:58:23
11,442,191,2563,-113,-187,-378,19.1391,22-Oct-2021 16:58:23
12,99,176,3096,-142,-193,-355,19.1391,22-Oct-2021 16:58:23
13,-207,-78,3619,-152,-243,-263,19.1391,22-Oct-2021 16:58:23
14,-310,85,4054,-198,-329,-134,19.1391,22-Oct-2021 16:58:23
15,483,-115,4642,-268,-503,-24,19.1391,22-Oct-2021 16:58:23
16,660,-231,5228,-306,-584,33,19.1391,22-Oct-2021 16:58:23
17,362,-30,5795,-300,-624,85,19.1391,22-Oct-2021 16:58:23
18,863,-112,6341,-290,-644,159,19.1391,22-Oct-2021 16:58:23
19,1223,-128,6377,-260,-805,187,19.1391,22-Oct-2021 16:58:23
20,1513,-34,6426,-190,-1160,158,19.1391,22-Oct-2021 16:58:23
21,2412,-22,6515,-176,-1273,109,19.1391,22-Oct-2021 16:58:23
22,3417,-33,6732,-195,-1094,87,19.1391,22-Oct-2021 16:58:23
23,4172,-78,6617,-184,-767,106,19.1391,22-Oct-2021 16:58:23
24,4662,-23,5888,-141,-388,118,19.1391,22-Oct-2021 16:58:23
25,4700,52,5053,-120,-16,131,19.1391,22-Oct-2021 16:58:23
26,4255,-43,4578,-141,343,211,19.1391,22-Oct-2021 16:58:23
27,3273,-48,4639,-171,624,316,19.1391,22-Oct-2021 16:58:23
28,1595,228,4526,-161,812,364,19.1391,22-Oct-2021 16:58:23
29,-255,352,3993,-102,846,298,19.1391,22-Oct-2021 16:58:23
30,-1786,221,3372,-51,668,160,19.1391,22-Oct-2021 16:58:23
31,-2740,221,2701,-46,340,3,19.1391,22-Oct-2021 16:58:23
32,-3149,243,2243,-91,-57,-114,19.1391,22-Oct-2021 16:58:23
33,-2908,176,2073,-158,-413,-147,19.1391,22-Oct-2021 16:58:23
34,-1900,168,1792,-206,-542,-101,19.1391,22-Oct-2021 16:58:23
35,-696,35,1177,-204,-440,1,19.1391,22-Oct-2021 16:58:23
36,-5,-169,393,-160,-200,127,19.1391,22-Oct-2021 16:58:23
37,-16,-187,-304,-99,32,237,19.1391,22-Oct-2021 16:58:23
38,-676,-183,-1056,-59,184,260,19.1391,22-Oct-2021 16:58:23
39,-1923,-140,-1862,-44,251,167,19.1391,22-Oct-2021 16:58:23
40,-3522,18,-2544,-49,182,5,19.1391,22-Oct-2021 16:58:23
41,-4987,-93,-3104,-71,-6,-152,19.1391,22-Oct-2021 16:58:23
42,-5834,-479,-3707,-100,-221,-262,19.1391,22-Oct-2021 16:58:23
43,-5999,-605,-4245,-102,-373,-327,19.1391,22-Oct-2021 16:58:23
44,-5935,-339,-4714,-93,-459,-373,19.1391,22-Oct-2021 16:58:23
45,-5956,-182,-5156,-86,-520,-431,19.1391,22-Oct-2021 16:58:23
46,-5941,-272,-5322,-88,-577,-497,19.1391,22-Oct-2021 16:58:23
47,-5861,-191,-5506,-93,-573,-547,19.1391,22-Oct-2021 16:58:23
48,-5933,43,-5682,-87,-630,-600,19.1391,22-Oct-2021 16:58:23
49,-6323,33,-5556,-66,-661,-655,19.1391,22-Oct-2021 16:58:23
50,-6511,-97,-5544,-50,-528,-627,19.1391,22-Oct-2021 16:58:23
51,-6552,-110,-5500,-46,-287,-573,19.1391,22-Oct-2021 16:58:23
52,-6977,-154,-5398,-66,136,-426,19.1391,22-Oct-2021 16:58:23
53,-7337,-91,-5581,-72,566,-294,19.1391,22-Oct-2021 16:58:23
54,-7250,-107,-5784,-47,1023,-277,19.1391,22-Oct-2021 16:58:23
55,-7569,-148,-5641,-30,1598,-226,19.1391,22-Oct-2021 16:58:23
56,-7739,196,-5361,-6,2082,-147,19.1391,22-Oct-2021 16:58:23
57,-7003,230,-5047,25,2399,-30,19.1391,22-Oct-2021 16:58:23
58,-6685,-94,-4763,48,2678,150,19.1391,22-Oct-2021 16:58:23
59,-6387,73,-4470,42,2688,386,19.1391,22-Oct-2021 16:58:23
60,-5704,369,-4009,40,2162,530,19.1391,22-Oct-2021 16:58:23
61,-5308,371,-3299,43,1497,509,19.1391,22-Oct-2021 16:58:23
62,-5039,412,-2612,33,967,441,19.1391,22-Oct-2021 16:58:23
63,-4680,558,-2336,-4,491,424,19.1391,22-Oct-2021 16:58:23
64,-3937,632,-2109,-41,46,414,19.1391,22-Oct-2021 16:58:23
65,-3282,604,-1645,-80,-385,326,19.1391,22-Oct-2021 16:58:23
66,-2815,489,-899,-166,-904,230,19.1391,22-Oct-2021 16:58:23
67,-2091,453,-122,-231,-1286,190,19.1391,22-Oct-2021 16:58:23
68,-1159,373,706,-266,-1518,209,19.1391,22-Oct-2021 16:58:23
69,-159,262,1499,-314,-1683,212,19.1391,22-Oct-2021 16:58:23
70,-159,262,1499,-314,-1683,212,19.1391,22-Oct-2021 16:58:23
71,888,248,2183,-310,-1762,171,19.1391,22-Oct-2021 16:58:23
72,2212,233,2796,-296,-1768,130,19.1391,22-Oct-2021 16:58:23
73,3376,257,3391,-291,-1638,109,19.1391,22-Oct-2021 16:58:23
74,4091,135,4215,-285,-1374,65,19.1391,22-Oct-2021 16:58:23
75,4446,50,4882,-266,-1006,7,19.1391,22-Oct-2021 16:58:23
76,4553,16,5191,-221,-612,-34,19.1391,22-Oct-2021 16:58:23
77,4474,-120,5293,-158,-297,-47,19.1391,22-Oct-2021 16:58:23
78,4130,-107,5395,-98,-94,-26,19.1391,22-Oct-2021 16:58:23
79,3705,-10,5723,-91,11,8,19.1391,22-Oct-2021 16:58:23
80,3130,-3,5917,-129,135,-2,19.1391,22-Oct-2021 16:58:23
81,1971,-84,5949,-148,274,-104,19.1391,22-Oct-2021 16:58:23
82,556,7,5905,-139,277,-212,19.1391,22-Oct-2021 16:58:23
83,-346,167,5655,-127,124,-174,19.1391,22-Oct-2021 16:58:23
