TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,111,-132,3096,131,1132,-347,19.335,26-Aug-2021 15:33:21
2,266,-125,3648,124,1367,88,19.335,26-Aug-2021 15:33:21
3,-367,145,3857,69,1504,430,19.335,26-Aug-2021 15:33:21
4,-289,219,4656,32,1206,610,19.335,26-Aug-2021 15:33:21
5,1158,-18,5211,-19,789,868,19.335,26-Aug-2021 15:33:21
6,1873,-168,5478,-27,489,1041,19.335,26-Aug-2021 15:33:21
7,2029,-125,5565,4,190,986,19.335,26-Aug-2021 15:33:21
8,2879,-115,5608,39,-366,813,19.335,26-Aug-2021 15:33:21
9,3913,-51,5757,26,-978,701,19.335,26-Aug-2021 15:33:21
10,4308,28,5902,-21,-1323,816,19.335,26-Aug-2021 15:33:21
11,4096,-302,6043,-57,-1440,937,19.335,26-Aug-2021 15:33:21
12,3252,-537,5844,-36,-1433,699,19.335,26-Aug-2021 15:33:21
13,2602,-340,5609,-12,-1309,116,19.335,26-Aug-2021 15:33:21
14,2731,116,5649,-62,-924,-293,19.335,26-Aug-2021 15:33:21
15,3979,398,5705,-141,-285,-257,19.335,26-Aug-2021 15:33:21
16,5078,385,5650,-190,484,78,19.335,26-Aug-2021 15:33:21
17,4678,281,5175,-179,1192,368,19.335,26-Aug-2021 15:33:21
18,2659,175,4493,-134,1629,403,19.335,26-Aug-2021 15:33:21
19,-868,-73,3925,-82,1565,199,19.335,26-Aug-2021 15:33:21
20,-4194,-447,3606,-60,816,-123,19.335,26-Aug-2021 15:33:21
21,-4631,-407,3378,-57,-339,-314,19.335,26-Aug-2021 15:33:21
22,-2407,-188,2897,-33,-1207,-204,19.335,26-Aug-2021 15:33:21
23,45,-279,2058,10,-1290,102,19.335,26-Aug-2021 15:33:21
24,1124,-347,1019,68,-663,402,19.335,26-Aug-2021 15:33:21
25,922,-160,299,98,168,587,19.335,26-Aug-2021 15:33:21
26,92,78,429,90,884,613,19.335,26-Aug-2021 15:33:21
27,-1259,84,-253,118,820,449,19.335,26-Aug-2021 15:33:21
28,-3211,-148,-858,161,545,98,19.335,26-Aug-2021 15:33:21
29,-5477,-301,-1680,230,144,-248,19.335,26-Aug-2021 15:33:21
30,-7073,-318,-2420,283,-138,-369,19.335,26-Aug-2021 15:33:21
31,-7389,-370,-2974,271,-204,-203,19.335,26-Aug-2021 15:33:21
32,-6955,-464,-3392,232,-112,124,19.335,26-Aug-2021 15:33:21
33,-6270,-442,-3922,207,16,401,19.335,26-Aug-2021 15:33:21
34,-5524,-378,-4565,213,139,506,19.335,26-Aug-2021 15:33:21
35,-4644,-285,-5144,218,205,379,19.335,26-Aug-2021 15:33:21
36,-4362,-206,-5574,193,215,80,19.335,26-Aug-2021 15:33:21
37,-4817,-217,-5784,147,145,-242,19.335,26-Aug-2021 15:33:21
38,-4737,-179,-5922,157,-15,-420,19.335,26-Aug-2021 15:33:21
39,-4852,-211,-6023,140,-169,-403,19.335,26-Aug-2021 15:33:21
40,-4376,-244,-6164,147,-315,-412,19.335,26-Aug-2021 15:33:21
41,-4162,3,-5964,234,4,-280,19.335,26-Aug-2021 15:33:21
42,-5996,68,-5960,277,469,-77,19.335,26-Aug-2021 15:33:21
43,-6675,262,-5871,231,288,-337,19.335,26-Aug-2021 15:33:21
44,-5836,460,-5009,148,-162,-779,19.335,26-Aug-2021 15:33:21
45,-5836,460,-5009,148,-162,-779,19.335,26-Aug-2021 15:33:21
46,-5800,409,-4656,127,-92,-850,19.335,26-Aug-2021 15:33:21
47,-6593,671,-4686,218,360,-637,19.335,26-Aug-2021 15:33:21
48,-6593,671,-4686,218,360,-637,19.335,26-Aug-2021 15:33:21
49,-7612,517,-4709,216,552,-532,19.335,26-Aug-2021 15:33:21
50,-8821,431,-4451,214,958,-360,19.335,26-Aug-2021 15:33:21
51,-9682,462,-4228,201,1436,-15,19.335,26-Aug-2021 15:33:21
52,-9185,379,-3621,132,1616,425,19.335,26-Aug-2021 15:33:21
53,-8258,522,-2988,51,1367,711,19.335,26-Aug-2021 15:33:21
54,-7441,679,-2742,42,960,845,19.335,26-Aug-2021 15:33:21
55,-6267,668,-2221,-54,569,975,19.335,26-Aug-2021 15:33:21
56,-4648,470,-1303,-87,269,1127,19.335,26-Aug-2021 15:33:21
57,-2419,202,-412,-70,62,1209,19.335,26-Aug-2021 15:33:21
58,-215,292,237,-79,22,1249,19.335,26-Aug-2021 15:33:21
59,1151,424,971,-109,7,1195,19.335,26-Aug-2021 15:33:21
60,2292,368,1917,-165,-102,994,19.335,26-Aug-2021 15:33:21
61,3535,19,2426,-177,-277,723,19.335,26-Aug-2021 15:33:21
62,4715,-220,3062,-141,-472,464,19.335,26-Aug-2021 15:33:21
63,4648,-120,3798,-91,-529,282,19.335,26-Aug-2021 15:33:21
64,3922,-446,4183,-15,-432,224,19.335,26-Aug-2021 15:33:21
65,3598,-771,4480,54,-374,246,19.335,26-Aug-2021 15:33:21
66,4232,-586,4731,75,-488,294,19.335,26-Aug-2021 15:33:21
67,5088,-352,4896,81,-570,259,19.335,26-Aug-2021 15:33:21
68,4358,-374,5139,73,-374,67,19.335,26-Aug-2021 15:33:21
69,2420,-540,5586,37,83,-105,19.335,26-Aug-2021 15:33:21
70,524,-534,6221,8,599,-174,19.335,26-Aug-2021 15:33:21
71,207,-449,6649,17,946,-164,19.335,26-Aug-2021 15:33:21
72,1344,-557,6828,53,1007,-20,19.335,26-Aug-2021 15:33:21
73,2010,-544,6628,112,737,194,19.335,26-Aug-2021 15:33:21
74,2434,-338,6142,145,240,356,19.335,26-Aug-2021 15:33:21
75,3616,-157,5892,120,-232,441,19.335,26-Aug-2021 15:33:21
76,4699,149,5724,77,-416,441,19.335,26-Aug-2021 15:33:21
77,4191,466,5453,88,-219,330,19.335,26-Aug-2021 15:33:21
78,2307,496,4830,173,210,200,19.335,26-Aug-2021 15:33:21
79,317,302,4114,254,530,120,19.335,26-Aug-2021 15:33:21
80,-886,21,3777,287,486,140,19.335,26-Aug-2021 15:33:21
81,-1111,-155,3536,254,158,234,19.335,26-Aug-2021 15:33:21
82,-1045,-71,3163,218,-171,315,19.335,26-Aug-2021 15:33:21
83,-1171,71,2668,207,-319,349,19.335,26-Aug-2021 15:33:21
84,-1192,152,2210,205,-273,366,19.335,26-Aug-2021 15:33:21
85,-875,249,1838,171,-103,346,19.335,26-Aug-2021 15:33:21
86,-593,288,1492,116,104,272,19.335,26-Aug-2021 15:33:21
87,-972,104,958,64,289,186,19.335,26-Aug-2021 15:33:21
88,-1918,-310,7,51,417,146,19.335,26-Aug-2021 15:33:21
89,-2751,-634,-912,71,440,154,19.335,26-Aug-2021 15:33:21
90,-3383,-576,-1620,80,343,169,19.335,26-Aug-2021 15:33:21
91,-4064,-404,-2361,70,150,163,19.335,26-Aug-2021 15:33:21
92,-4785,-347,-3050,52,-25,140,19.335,26-Aug-2021 15:33:21
93,-5424,-253,-3697,48,-110,123,19.335,26-Aug-2021 15:33:21
94,-6009,-103,-4432,74,-93,132,19.335,26-Aug-2021 15:33:21
95,-6513,17,-4840,77,6,160,19.335,26-Aug-2021 15:33:21
96,-6972,-32,-4859,48,120,154,19.335,26-Aug-2021 15:33:21
97,-7202,-56,-4887,48,204,111,19.335,26-Aug-2021 15:33:21
98,-7262,98,-5014,64,228,71,19.335,26-Aug-2021 15:33:21
99,-7356,210,-5147,57,187,41,19.335,26-Aug-2021 15:33:21
100,-7076,317,-5336,34,94,16,19.335,26-Aug-2021 15:33:21
101,-6514,347,-5513,29,-2,12,19.335,26-Aug-2021 15:33:21
102,-5886,359,-5570,23,-67,41,19.335,26-Aug-2021 15:33:21
103,-5335,195,-5745,38,-43,105,19.335,26-Aug-2021 15:33:21
104,-4894,325,-5627,67,33,179,19.335,26-Aug-2021 15:33:21
105,-5420,63,-5582,91,64,197,19.335,26-Aug-2021 15:33:21
106,-6098,-272,-5690,108,40,56,19.335,26-Aug-2021 15:33:21
107,-5577,258,-5468,128,14,-39,19.335,26-Aug-2021 15:33:21
108,-5031,401,-5178,170,6,-7,19.335,26-Aug-2021 15:33:21
109,-4933,34,-4800,233,-6,44,19.335,26-Aug-2021 15:33:21
110,-4200,-180,-4364,221,-91,41,19.335,26-Aug-2021 15:33:21
111,-3612,-31,-4035,231,-253,-31,19.335,26-Aug-2021 15:33:21
112,-3781,62,-3327,304,-202,-64,19.335,26-Aug-2021 15:33:21
113,-3831,64,-2582,313,-23,-121,19.335,26-Aug-2021 15:33:21
114,-3674,-26,-2056,338,132,-198,19.335,26-Aug-2021 15:33:21
115,-2649,-241,-1705,262,191,-295,19.335,26-Aug-2021 15:33:21
116,-3071,-123,-1472,146,299,-391,19.335,26-Aug-2021 15:33:21
117,-4122,52,-831,49,393,-505,19.335,26-Aug-2021 15:33:21
118,-1079,-169,-78,101,476,-468,19.335,26-Aug-2021 15:33:21
119,-953,75,314,47,1020,-252,19.335,26-Aug-2021 15:33:21
120,-2666,158,515,18,1330,-479,19.335,26-Aug-2021 15:33:21
121,-1021,-152,1662,20,1546,-653,19.335,26-Aug-2021 15:33:21
122,-567,156,2323,11,1686,-466,19.335,26-Aug-2021 15:33:21
123,-1181,347,2727,69,1518,-201,19.335,26-Aug-2021 15:33:21
124,-1310,186,3465,71,1107,106,19.335,26-Aug-2021 15:33:21
125,-319,187,4261,37,677,402,19.335,26-Aug-2021 15:33:21
126,531,444,5053,-60,399,535,19.335,26-Aug-2021 15:33:21
127,988,643,4992,-93,407,706,19.335,26-Aug-2021 15:33:21
128,1927,534,5139,-56,531,1047,19.335,26-Aug-2021 15:33:21
129,2896,509,5554,-14,400,1263,19.335,26-Aug-2021 15:33:21
130,3879,537,5823,7,-68,1272,19.335,26-Aug-2021 15:33:21
131,5345,432,6174,17,-641,1155,19.335,26-Aug-2021 15:33:21
132,6637,442,6173,74,-1096,956,19.335,26-Aug-2021 15:33:21
133,6566,355,5854,138,-1329,605,19.335,26-Aug-2021 15:33:21
134,4914,21,5624,122,-1410,177,19.335,26-Aug-2021 15:33:21
135,3552,-82,5513,36,-1493,-143,19.335,26-Aug-2021 15:33:21
136,3722,-58,5611,-19,-1511,-290,19.335,26-Aug-2021 15:33:21
137,3574,-243,5614,-14,-926,-234,19.335,26-Aug-2021 15:33:21
138,1089,-508,5397,-3,342,-86,19.335,26-Aug-2021 15:33:21
139,-2382,-675,5166,-23,1593,-1,19.335,26-Aug-2021 15:33:21
140,-3388,-749,4929,-55,2034,88,19.335,26-Aug-2021 15:33:21
141,-974,-837,4361,-101,1513,246,19.335,26-Aug-2021 15:33:21
142,1549,-906,3631,-131,514,374,19.335,26-Aug-2021 15:33:21
143,1846,-783,3135,-114,-370,391,19.335,26-Aug-2021 15:33:21
144,1008,-444,2672,-62,-755,345,19.335,26-Aug-2021 15:33:21
145,570,-136,2151,-22,-593,294,19.335,26-Aug-2021 15:33:21
146,580,-189,1525,-5,-109,221,19.335,26-Aug-2021 15:33:21
147,-182,-425,740,19,365,105,19.335,26-Aug-2021 15:33:21
148,-1885,-366,23,68,564,16,19.335,26-Aug-2021 15:33:21
149,-3403,-198,-575,111,465,44,19.335,26-Aug-2021 15:33:21
150,-4644,-181,-1124,139,206,155,19.335,26-Aug-2021 15:33:21
151,-6032,-134,-1631,182,-70,237,19.335,26-Aug-2021 15:33:21
152,-6896,42,-2112,186,-245,267,19.335,26-Aug-2021 15:33:21
153,-6628,102,-2670,156,-260,261,19.335,26-Aug-2021 15:33:21
154,-5703,42,-3220,145,-137,228,19.335,26-Aug-2021 15:33:21
155,-5131,140,-3821,153,92,194,19.335,26-Aug-2021 15:33:21
156,-5274,389,-4484,175,344,192,19.335,26-Aug-2021 15:33:21
157,-5698,460,-4941,189,489,192,19.335,26-Aug-2021 15:33:21
158,-6331,162,-5112,189,494,139,19.335,26-Aug-2021 15:33:21
159,-6923,-76,-5227,183,393,51,19.335,26-Aug-2021 15:33:21
160,-7040,-28,-5385,165,252,-34,19.335,26-Aug-2021 15:33:21
161,-6434,119,-5616,188,159,-73,19.335,26-Aug-2021 15:33:21
162,-5259,89,-6055,220,139,-46,19.335,26-Aug-2021 15:33:21
163,-4530,-9,-6257,200,330,19,19.335,26-Aug-2021 15:33:21
164,-3947,-104,-6168,142,609,103,19.335,26-Aug-2021 15:33:21
165,-3510,-403,-6130,167,697,-16,19.335,26-Aug-2021 15:33:21
166,-4314,-328,-5652,213,689,-246,19.335,26-Aug-2021 15:33:21
167,-5034,18,-5420,195,503,-313,19.335,26-Aug-2021 15:33:21
168,-4962,149,-5157,182,397,-411,19.335,26-Aug-2021 15:33:21
169,-4813,109,-4604,185,320,-646,19.335,26-Aug-2021 15:33:21
170,-4981,42,-4211,240,244,-818,19.335,26-Aug-2021 15:33:21
171,-4827,231,-3717,300,223,-797,19.335,26-Aug-2021 15:33:21
172,-4822,224,-3349,331,144,-696,19.335,26-Aug-2021 15:33:21
173,-5305,223,-2777,186,34,-698,19.335,26-Aug-2021 15:33:21
174,-6383,464,-2737,101,-37,-693,19.335,26-Aug-2021 15:33:21
175,-8089,835,-2501,115,83,-448,19.335,26-Aug-2021 15:33:21
176,-8732,402,-2200,73,260,-75,19.335,26-Aug-2021 15:33:21
177,-8381,113,-2025,63,403,346,19.335,26-Aug-2021 15:33:21
178,-8312,448,-1408,56,543,908,19.335,26-Aug-2021 15:33:21
179,-7480,295,-656,2,612,1403,19.335,26-Aug-2021 15:33:21
180,-4920,419,13,-68,484,1603,19.335,26-Aug-2021 15:33:21
181,-1934,481,400,-102,105,1563,19.335,26-Aug-2021 15:33:21
182,512,303,1645,-117,-287,1464,19.335,26-Aug-2021 15:33:21
183,2828,355,2622,-160,-530,1335,19.335,26-Aug-2021 15:33:21
184,5267,162,3073,-161,-715,1163,19.335,26-Aug-2021 15:33:21
185,7201,-122,3915,-128,-825,965,19.335,26-Aug-2021 15:33:21
186,8297,61,4711,-85,-789,778,19.335,26-Aug-2021 15:33:21
187,7836,148,5484,-44,-551,639,19.335,26-Aug-2021 15:33:21
188,6427,-122,5761,-21,-295,403,19.335,26-Aug-2021 15:33:21
189,6286,-287,5661,6,-146,-13,19.335,26-Aug-2021 15:33:21
190,6617,-144,6026,72,72,-488,19.335,26-Aug-2021 15:33:21
191,4059,-285,6589,102,659,-771,19.335,26-Aug-2021 15:33:21
192,-669,-530,6546,86,1192,-794,19.335,26-Aug-2021 15:33:21
193,-3277,-642,6312,95,1070,-595,19.335,26-Aug-2021 15:33:21
194,-1636,-812,6296,121,443,-179,19.335,26-Aug-2021 15:33:21
195,2306,-873,6029,129,-263,302,19.335,26-Aug-2021 15:33:21
196,5566,-662,5651,131,-651,667,19.335,26-Aug-2021 15:33:21
197,6848,-238,5539,119,-479,820,19.335,26-Aug-2021 15:33:21
198,6052,-132,5379,57,136,724,19.335,26-Aug-2021 15:33:21
199,3956,-245,4919,14,731,433,19.335,26-Aug-2021 15:33:21
200,1049,-29,4498,40,898,186,19.335,26-Aug-2021 15:33:21
201,-2382,149,4045,151,632,100,19.335,26-Aug-2021 15:33:21
202,-4715,-53,3519,243,202,108,19.335,26-Aug-2021 15:33:21
203,-4880,-90,3171,262,-187,144,19.335,26-Aug-2021 15:33:21
204,-3428,259,2921,219,-395,215,19.335,26-Aug-2021 15:33:21
205,-1292,430,2554,137,-370,324,19.335,26-Aug-2021 15:33:21
206,818,256,2033,70,-181,442,19.335,26-Aug-2021 15:33:21
207,1884,178,1452,46,21,528,19.335,26-Aug-2021 15:33:21
208,1409,260,981,43,194,522,19.335,26-Aug-2021 15:33:21
209,-121,178,406,47,319,379,19.335,26-Aug-2021 15:33:21
210,-1950,-47,-603,60,366,147,19.335,26-Aug-2021 15:33:21
211,-3427,-243,-1734,84,342,-33,19.335,26-Aug-2021 15:33:21
212,-4289,-290,-2561,86,245,-50,19.335,26-Aug-2021 15:33:21
213,-4863,-179,-3109,67,91,73,19.335,26-Aug-2021 15:33:21
214,-5526,-189,-3603,38,-27,216,19.335,26-Aug-2021 15:33:21
215,-6371,-288,-3934,23,-56,273,19.335,26-Aug-2021 15:33:21
216,-7154,-227,-4259,32,16,223,19.335,26-Aug-2021 15:33:21
217,-7431,-83,-4656,54,140,136,19.335,26-Aug-2021 15:33:21
218,-7290,-130,-4924,60,238,62,19.335,26-Aug-2021 15:33:21
219,-7229,-276,-5087,60,244,-3,19.335,26-Aug-2021 15:33:21
220,-7286,-291,-5210,56,159,-64,19.335,26-Aug-2021 15:33:21
