TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4321,-34,6022,-57,-64,145,19.0085,12-Oct-2021 12:42:27
2,4349,-72,5921,-38,-13,63,19.0085,12-Oct-2021 12:42:27
3,3992,-191,5925,-12,-44,-25,19.0085,12-Oct-2021 12:42:27
4,3367,-215,5869,46,-99,-105,19.0085,12-Oct-2021 12:42:27
5,2391,-59,5317,136,-136,-121,19.0085,12-Oct-2021 12:42:27
6,1369,105,4624,185,-102,-38,19.0085,12-Oct-2021 12:42:27
7,678,135,4183,184,15,82,19.0085,12-Oct-2021 12:42:27
8,424,-32,3875,157,211,129,19.0085,12-Oct-2021 12:42:27
9,297,-169,3460,140,400,88,19.0085,12-Oct-2021 12:42:27
10,-74,-128,3183,123,440,22,19.0085,12-Oct-2021 12:42:27
11,-547,-37,3013,97,279,-16,19.0085,12-Oct-2021 12:42:27
12,-892,129,2772,78,11,-36,19.0085,12-Oct-2021 12:42:27
13,-1229,380,2500,87,-210,-61,19.0085,12-Oct-2021 12:42:27
14,-1345,420,2098,112,-313,-54,19.0085,12-Oct-2021 12:42:27
15,-1158,210,1568,132,-286,-19,19.0085,12-Oct-2021 12:42:27
16,-873,51,840,171,-180,-6,19.0085,12-Oct-2021 12:42:27
17,-944,-22,-130,221,-54,-47,19.0085,12-Oct-2021 12:42:27
18,-1789,-142,-1056,252,74,-125,19.0085,12-Oct-2021 12:42:27
19,-3039,-280,-1846,243,163,-200,19.0085,12-Oct-2021 12:42:27
20,-4199,-356,-2628,222,163,-257,19.0085,12-Oct-2021 12:42:27
21,-5161,-406,-3289,200,67,-294,19.0085,12-Oct-2021 12:42:27
22,-6015,-440,-3909,155,-72,-317,19.0085,12-Oct-2021 12:42:27
23,-6555,-549,-4495,94,-242,-345,19.0085,12-Oct-2021 12:42:27
24,-6899,-674,-4882,41,-369,-377,19.0085,12-Oct-2021 12:42:27
25,-6739,-621,-5117,-57,-368,-380,19.0085,12-Oct-2021 12:42:27
26,-6179,-409,-5140,-176,-235,-351,19.0085,12-Oct-2021 12:42:27
27,-6392,-272,-5265,-252,109,-260,19.0085,12-Oct-2021 12:42:27
28,-6502,-207,-5439,-285,539,-176,19.0085,12-Oct-2021 12:42:27
29,-5751,-90,-5285,-254,925,-108,19.0085,12-Oct-2021 12:42:27
30,-6108,-89,-4958,-264,1402,-77,19.0085,12-Oct-2021 12:42:27
31,-5782,-151,-4725,-230,1761,-45,19.0085,12-Oct-2021 12:42:27
32,-6293,-409,-4776,-148,1843,-17,19.0085,12-Oct-2021 12:42:27
33,-7196,-217,-5044,-80,1905,35,19.0085,12-Oct-2021 12:42:27
34,-6752,-172,-5246,34,1959,-55,19.0085,12-Oct-2021 12:42:27
35,-7551,-507,-5559,137,1789,-200,19.0085,12-Oct-2021 12:42:27
36,-8203,-488,-5778,178,1411,-124,19.0085,12-Oct-2021 12:42:27
37,-8634,-196,-5690,150,860,11,19.0085,12-Oct-2021 12:42:27
38,-8544,103,-5621,67,305,41,19.0085,12-Oct-2021 12:42:27
39,-7769,-82,-5367,2,-157,-25,19.0085,12-Oct-2021 12:42:27
40,-6600,-30,-4602,-89,-785,-62,19.0085,12-Oct-2021 12:42:27
41,-5670,63,-3758,-199,-1297,-60,19.0085,12-Oct-2021 12:42:27
42,-4866,50,-3009,-267,-1567,64,19.0085,12-Oct-2021 12:42:27
43,-3964,218,-1943,-328,-1584,184,19.0085,12-Oct-2021 12:42:27
44,-2692,484,-1230,-334,-1442,203,19.0085,12-Oct-2021 12:42:27
45,-1518,502,-1034,-253,-1255,175,19.0085,12-Oct-2021 12:42:27
46,-640,252,-708,-195,-1034,180,19.0085,12-Oct-2021 12:42:27
47,260,168,159,-206,-887,202,19.0085,12-Oct-2021 12:42:27
48,1146,131,943,-218,-744,197,19.0085,12-Oct-2021 12:42:27
49,1576,219,1216,-191,-559,145,19.0085,12-Oct-2021 12:42:27
50,1644,293,1744,-203,-327,98,19.0085,12-Oct-2021 12:42:27
51,2169,323,2487,-234,-95,58,19.0085,12-Oct-2021 12:42:27
52,2363,285,3252,-261,158,28,19.0085,12-Oct-2021 12:42:27
53,2658,409,4022,-272,414,53,19.0085,12-Oct-2021 12:42:27
54,3027,461,4453,-261,689,138,19.0085,12-Oct-2021 12:42:27
55,3163,348,4615,-218,917,214,19.0085,12-Oct-2021 12:42:27
56,3318,440,4710,-170,978,244,19.0085,12-Oct-2021 12:42:27
57,3208,438,4969,-182,866,236,19.0085,12-Oct-2021 12:42:27
58,2730,413,5459,-214,606,187,19.0085,12-Oct-2021 12:42:27
59,2130,399,5796,-205,243,100,19.0085,12-Oct-2021 12:42:27
60,1601,338,5751,-160,-99,11,19.0085,12-Oct-2021 12:42:27
61,1446,250,5614,-112,-260,-11,19.0085,12-Oct-2021 12:42:27
62,2005,200,5774,-82,-201,46,19.0085,12-Oct-2021 12:42:27
63,2868,98,5873,-67,-4,103,19.0085,12-Oct-2021 12:42:27
64,2868,98,5873,-67,-4,103,19.0085,12-Oct-2021 12:42:27
65,3362,-42,5681,-61,204,130,19.0085,12-Oct-2021 12:42:27
66,3265,-26,5518,-51,348,127,19.0085,12-Oct-2021 12:42:27
67,2614,112,5472,-47,407,99,19.0085,12-Oct-2021 12:42:27
68,1783,142,5293,-47,404,68,19.0085,12-Oct-2021 12:42:27
69,1301,-8,4877,-30,363,52,19.0085,12-Oct-2021 12:42:27
70,1351,-102,4315,17,296,27,19.0085,12-Oct-2021 12:42:27
71,1512,-94,3629,70,220,-43,19.0085,12-Oct-2021 12:42:27
72,1082,-63,3017,83,140,-128,19.0085,12-Oct-2021 12:42:27
73,-94,-69,2560,64,38,-163,19.0085,12-Oct-2021 12:42:27
74,-1424,-133,2058,76,-82,-142,19.0085,12-Oct-2021 12:42:27
75,-2272,-150,1503,119,-223,-105,19.0085,12-Oct-2021 12:42:27
76,-2511,-191,838,148,-336,-97,19.0085,12-Oct-2021 12:42:27
77,-2508,-283,41,155,-373,-133,19.0085,12-Oct-2021 12:42:27
78,-2768,-388,-520,139,-326,-184,19.0085,12-Oct-2021 12:42:27
79,-3344,-437,-869,131,-240,-211,19.0085,12-Oct-2021 12:42:27
80,-3778,-425,-1437,143,-157,-188,19.0085,12-Oct-2021 12:42:27
