TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1078,107,2494,38,-1226,66,19.0414,08-Nov-2021 05:41:19
2,2212,148,3339,49,-1330,-175,19.0414,08-Nov-2021 05:41:19
3,2883,117,3895,53,-1274,-414,19.0414,08-Nov-2021 05:41:19
4,4024,-43,4280,35,-1057,-553,19.0414,08-Nov-2021 05:41:19
5,5370,110,4663,-22,-639,-528,19.0414,08-Nov-2021 05:41:19
6,5641,31,5191,-68,-197,-519,19.0414,08-Nov-2021 05:41:19
7,5066,-200,5576,-49,16,-564,19.0414,08-Nov-2021 05:41:19
8,5071,-246,5886,-17,173,-505,19.0414,08-Nov-2021 05:41:19
9,4380,-486,6078,-49,271,-265,19.0414,08-Nov-2021 05:41:19
10,1715,-705,6079,-109,176,-44,19.0414,08-Nov-2021 05:41:19
11,57,-340,6084,-163,-71,14,19.0414,08-Nov-2021 05:41:19
12,2069,70,6278,-240,-239,79,19.0414,08-Nov-2021 05:41:19
13,5875,179,6491,-309,-161,175,19.0414,08-Nov-2021 05:41:19
14,6298,172,6424,-278,293,81,19.0414,08-Nov-2021 05:41:19
15,2084,95,5914,-208,900,-160,19.0414,08-Nov-2021 05:41:19
16,-1907,-173,5231,-189,990,-230,19.0414,08-Nov-2021 05:41:19
17,-1711,-281,4907,-226,384,-42,19.0414,08-Nov-2021 05:41:19
18,1292,-38,4891,-293,-281,138,19.0414,08-Nov-2021 05:41:19
19,3695,39,4816,-334,-373,89,19.0414,08-Nov-2021 05:41:19
20,4049,-63,4511,-292,45,-113,19.0414,08-Nov-2021 05:41:19
21,2301,-20,3997,-229,492,-254,19.0414,08-Nov-2021 05:41:19
22,-18,119,3358,-200,640,-181,19.0414,08-Nov-2021 05:41:19
23,-818,279,2702,-208,482,46,19.0414,08-Nov-2021 05:41:19
24,-842,225,2098,-220,191,199,19.0414,08-Nov-2021 05:41:19
25,-1572,122,1600,-252,4,186,19.0414,08-Nov-2021 05:41:19
26,-2447,30,1102,-277,40,95,19.0414,08-Nov-2021 05:41:19
27,-2715,-29,342,-258,215,72,19.0414,08-Nov-2021 05:41:19
28,-2715,-29,342,-258,215,72,19.0414,08-Nov-2021 05:41:19
29,-2956,28,-640,-202,387,114,19.0414,08-Nov-2021 05:41:19
30,-4001,-48,-1572,-156,505,122,19.0414,08-Nov-2021 05:41:19
31,-5394,-304,-2358,-146,490,81,19.0414,08-Nov-2021 05:41:19
32,-5770,-464,-2964,-160,321,52,19.0414,08-Nov-2021 05:41:19
33,-4986,-359,-3259,-168,124,68,19.0414,08-Nov-2021 05:41:19
34,-4551,-203,-3529,-149,65,81,19.0414,08-Nov-2021 05:41:19
35,-5211,-206,-4094,-97,181,52,19.0414,08-Nov-2021 05:41:19
36,-6078,-248,-4784,-44,334,34,19.0414,08-Nov-2021 05:41:19
37,-6083,-4,-5138,-38,272,40,19.0414,08-Nov-2021 05:41:19
38,-7032,186,-5496,-63,326,94,19.0414,08-Nov-2021 05:41:19
39,-7460,379,-5493,-99,214,63,19.0414,08-Nov-2021 05:41:19
40,-7499,307,-5669,-99,143,12,19.0414,08-Nov-2021 05:41:19
41,-7039,213,-6194,-55,156,-8,19.0414,08-Nov-2021 05:41:19
42,-6679,219,-6688,-35,236,-17,19.0414,08-Nov-2021 05:41:19
43,-6581,184,-6563,-73,314,-28,19.0414,08-Nov-2021 05:41:19
44,-6629,-42,-6098,-120,336,-32,19.0414,08-Nov-2021 05:41:19
45,-6734,-202,-6085,-122,328,-49,19.0414,08-Nov-2021 05:41:19
46,-6833,-75,-6237,-91,322,-55,19.0414,08-Nov-2021 05:41:19
47,-6594,29,-6156,-61,289,-61,19.0414,08-Nov-2021 05:41:19
48,-6008,-42,-5605,-72,269,-59,19.0414,08-Nov-2021 05:41:19
49,-5613,-177,-4948,-84,251,-85,19.0414,08-Nov-2021 05:41:19
50,-5366,-354,-4774,-67,303,-154,19.0414,08-Nov-2021 05:41:19
51,-5026,-353,-4643,-35,288,-151,19.0414,08-Nov-2021 05:41:19
52,-3832,-253,-3960,16,245,-171,19.0414,08-Nov-2021 05:41:19
53,-3738,-75,-3235,-19,199,-215,19.0414,08-Nov-2021 05:41:19
54,-3334,98,-2830,-47,98,-246,19.0414,08-Nov-2021 05:41:19
55,-1829,26,-2019,-101,-43,-267,19.0414,08-Nov-2021 05:41:19
56,-1085,174,-1183,-131,-51,-284,19.0414,08-Nov-2021 05:41:19
57,-1220,715,-812,-149,182,-366,19.0414,08-Nov-2021 05:41:19
58,-2755,442,-344,-159,491,-447,19.0414,08-Nov-2021 05:41:19
59,-2682,348,331,-188,514,-431,19.0414,08-Nov-2021 05:41:19
60,-364,768,863,-179,328,-371,19.0414,08-Nov-2021 05:41:19
61,1554,618,1996,-85,546,-313,19.0414,08-Nov-2021 05:41:19
62,2927,367,2342,-27,861,-304,19.0414,08-Nov-2021 05:41:19
63,834,416,2414,-223,1095,-788,19.0414,08-Nov-2021 05:41:19
64,-2472,399,3310,-472,1860,-1053,19.0414,08-Nov-2021 05:41:19
65,-3386,42,3884,-526,1907,-893,19.0414,08-Nov-2021 05:41:19
66,-3673,221,4232,-344,1199,-485,19.0414,08-Nov-2021 05:41:19
67,-2630,118,4749,-92,720,308,19.0414,08-Nov-2021 05:41:19
68,823,238,5076,78,170,845,19.0414,08-Nov-2021 05:41:19
69,3859,174,5655,177,-692,796,19.0414,08-Nov-2021 05:41:19
70,4818,-350,6605,152,-1171,447,19.0414,08-Nov-2021 05:41:19
71,4647,-414,7008,96,-1302,123,19.0414,08-Nov-2021 05:41:19
72,3744,-159,6944,77,-1279,18,19.0414,08-Nov-2021 05:41:19
73,3090,-99,6555,33,-1134,50,19.0414,08-Nov-2021 05:41:19
74,3305,-118,6312,-37,-838,141,19.0414,08-Nov-2021 05:41:19
75,3928,-187,6090,-117,-415,246,19.0414,08-Nov-2021 05:41:19
76,5136,-332,5893,-183,-102,254,19.0414,08-Nov-2021 05:41:19
77,6940,-259,5869,-174,-38,82,19.0414,08-Nov-2021 05:41:19
78,6695,-287,5784,-88,26,-209,19.0414,08-Nov-2021 05:41:19
79,2768,-40,5203,-25,520,-317,19.0414,08-Nov-2021 05:41:19
80,-3142,-309,4247,-42,1103,-118,19.0414,08-Nov-2021 05:41:19
81,-6144,-1053,3415,-92,924,143,19.0414,08-Nov-2021 05:41:19
82,-2595,-1023,3270,-193,152,468,19.0414,08-Nov-2021 05:41:19
83,4388,-215,3639,-256,-504,672,19.0414,08-Nov-2021 05:41:19
84,7718,341,3477,-237,-536,454,19.0414,08-Nov-2021 05:41:19
85,3938,127,2377,-185,75,-14,19.0414,08-Nov-2021 05:41:19
86,-2936,33,1126,-148,753,-296,19.0414,08-Nov-2021 05:41:19
87,-6170,119,396,-173,879,-145,19.0414,08-Nov-2021 05:41:19
88,-4308,132,85,-239,546,258,19.0414,08-Nov-2021 05:41:19
89,-1775,177,-186,-278,158,455,19.0414,08-Nov-2021 05:41:19
90,-1498,455,-858,-250,-77,268,19.0414,08-Nov-2021 05:41:19
91,-2632,585,-1902,-188,-25,-44,19.0414,08-Nov-2021 05:41:19
92,-3853,456,-2887,-151,283,-175,19.0414,08-Nov-2021 05:41:19
93,-4824,308,-3567,-171,546,-116,19.0414,08-Nov-2021 05:41:19
94,-5752,169,-3912,-229,570,-16,19.0414,08-Nov-2021 05:41:19
95,-6884,-2,-4210,-248,422,-2,19.0414,08-Nov-2021 05:41:19
96,-7390,-146,-4792,-192,253,-69,19.0414,08-Nov-2021 05:41:19
97,-6560,-215,-5337,-130,161,-128,19.0414,08-Nov-2021 05:41:19
98,-5261,-294,-5446,-123,166,-138,19.0414,08-Nov-2021 05:41:19
99,-5190,-458,-5376,-151,260,-118,19.0414,08-Nov-2021 05:41:19
100,-5190,-458,-5376,-151,260,-118,19.0414,08-Nov-2021 05:41:19
101,-6667,-623,-5551,-161,389,-144,19.0414,08-Nov-2021 05:41:19
102,-7939,-666,-6023,-148,460,-185,19.0414,08-Nov-2021 05:41:19
103,-7717,-449,-6273,-123,413,-165,19.0414,08-Nov-2021 05:41:19
104,-6751,-400,-6273,-137,271,-89,19.0414,08-Nov-2021 05:41:19
105,-6540,-283,-6165,-179,123,-81,19.0414,08-Nov-2021 05:41:19
106,-6033,147,-6180,-225,92,-218,19.0414,08-Nov-2021 05:41:19
107,-5034,249,-6101,-266,114,-253,19.0414,08-Nov-2021 05:41:19
108,-4537,-49,-5786,-274,36,-222,19.0414,08-Nov-2021 05:41:19
109,-3300,-69,-5018,-255,328,-254,19.0414,08-Nov-2021 05:41:19
110,-5615,190,-5329,-313,1425,-327,19.0414,08-Nov-2021 05:41:19
111,-7335,342,-5167,-153,1476,-612,19.0414,08-Nov-2021 05:41:19
112,-6145,216,-4177,-116,1608,-644,19.0414,08-Nov-2021 05:41:19
113,-4901,167,-3654,-71,1201,-301,19.0414,08-Nov-2021 05:41:19
114,-3792,437,-3061,4,516,-76,19.0414,08-Nov-2021 05:41:19
115,-3904,565,-2873,-5,429,-225,19.0414,08-Nov-2021 05:41:19
116,-4156,485,-2206,-31,467,-396,19.0414,08-Nov-2021 05:41:19
117,-5381,354,-1615,2,434,-373,19.0414,08-Nov-2021 05:41:19
118,-6129,399,-1259,10,561,-168,19.0414,08-Nov-2021 05:41:19
119,-5390,441,-896,25,773,87,19.0414,08-Nov-2021 05:41:19
120,-4392,458,-423,28,1106,354,19.0414,08-Nov-2021 05:41:19
121,-3803,503,259,-31,1338,509,19.0414,08-Nov-2021 05:41:19
122,-3123,143,1005,-69,1195,449,19.0414,08-Nov-2021 05:41:19
123,-1967,-32,1774,-91,753,301,19.0414,08-Nov-2021 05:41:19
124,-109,-43,2818,-65,149,187,19.0414,08-Nov-2021 05:41:19
125,1048,-205,3499,17,-519,-17,19.0414,08-Nov-2021 05:41:19
126,1968,-185,3919,67,-1268,-209,19.0414,08-Nov-2021 05:41:19
127,3733,-303,4600,44,-1912,-300,19.0414,08-Nov-2021 05:41:19
128,6481,-366,5265,-1,-2217,-324,19.0414,08-Nov-2021 05:41:19
129,8528,-308,5775,-68,-2022,-344,19.0414,08-Nov-2021 05:41:19
130,7608,-176,6022,-126,-1479,-425,19.0414,08-Nov-2021 05:41:19
131,5664,-324,5973,-103,-920,-468,19.0414,08-Nov-2021 05:41:19
132,5366,-661,5971,-50,-390,-393,19.0414,08-Nov-2021 05:41:19
133,4081,-646,6092,-98,447,-137,19.0414,08-Nov-2021 05:41:19
134,-118,-445,6197,-216,1439,101,19.0414,08-Nov-2021 05:41:19
135,-2492,-29,6276,-249,1696,7,19.0414,08-Nov-2021 05:41:19
136,90,374,6065,-225,844,-73,19.0414,08-Nov-2021 05:41:19
137,4155,488,5845,-215,-395,120,19.0414,08-Nov-2021 05:41:19
138,5444,521,5754,-246,-935,262,19.0414,08-Nov-2021 05:41:19
139,3618,349,5670,-296,-523,101,19.0414,08-Nov-2021 05:41:19
