TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3437,331,-76,-183,495,161,18.9832,20-Nov-2021 19:44:58
2,-4848,394,-1021,-135,933,2,18.9832,20-Nov-2021 19:44:58
3,-4494,256,-1497,-135,732,-55,18.9832,20-Nov-2021 19:44:58
4,-3602,-41,-1899,-143,233,-86,18.9832,20-Nov-2021 19:44:58
5,-3631,-253,-2448,-141,-112,-153,18.9832,20-Nov-2021 19:44:58
6,-3898,-412,-2829,-152,-161,-184,18.9832,20-Nov-2021 19:44:58
7,-3854,-464,-3081,-159,24,-122,18.9832,20-Nov-2021 19:44:58
8,-4283,-278,-3452,-153,336,-49,18.9832,20-Nov-2021 19:44:58
9,-5339,-78,-3868,-148,628,-56,18.9832,20-Nov-2021 19:44:58
10,-6380,-57,-4299,-150,734,-111,18.9832,20-Nov-2021 19:44:58
11,-7298,-128,-4911,-143,582,-170,18.9832,20-Nov-2021 19:44:58
12,-7877,-98,-5510,-154,310,-199,18.9832,20-Nov-2021 19:44:58
13,-7485,9,-5792,-183,135,-191,18.9832,20-Nov-2021 19:44:58
14,-6516,216,-5991,-177,169,-201,18.9832,20-Nov-2021 19:44:58
15,-6370,414,-6277,-133,372,-311,18.9832,20-Nov-2021 19:44:58
16,-6804,250,-6296,-133,611,-462,18.9832,20-Nov-2021 19:44:58
17,-6077,111,-6180,-68,794,-635,18.9832,20-Nov-2021 19:44:58
18,-5605,166,-6155,-62,1026,-786,18.9832,20-Nov-2021 19:44:58
19,-5790,-71,-5593,-200,1176,-753,18.9832,20-Nov-2021 19:44:58
20,-4792,-206,-5206,-257,1300,-526,18.9832,20-Nov-2021 19:44:58
21,-4176,-277,-5076,-211,1323,-179,18.9832,20-Nov-2021 19:44:58
22,-5004,-162,-4673,-160,1623,-228,18.9832,20-Nov-2021 19:44:58
23,-5821,-19,-4622,-165,1932,-464,18.9832,20-Nov-2021 19:44:58
24,-5835,-94,-4223,-228,2210,-331,18.9832,20-Nov-2021 19:44:58
25,-5178,42,-3460,-188,2131,-280,18.9832,20-Nov-2021 19:44:58
26,-5270,141,-3672,-74,1781,-362,18.9832,20-Nov-2021 19:44:58
27,-5433,202,-3652,-23,1516,-346,18.9832,20-Nov-2021 19:44:58
28,-5801,259,-3028,-27,1317,-123,18.9832,20-Nov-2021 19:44:58
29,-7084,268,-2421,-103,941,91,18.9832,20-Nov-2021 19:44:58
30,-6749,269,-1689,-222,324,193,18.9832,20-Nov-2021 19:44:58
31,-4919,526,-1169,-260,-651,334,18.9832,20-Nov-2021 19:44:58
32,-4194,149,-341,-282,-1662,488,18.9832,20-Nov-2021 19:44:58
33,-4024,53,226,-326,-1993,547,18.9832,20-Nov-2021 19:44:58
34,-2468,20,1001,-254,-1921,564,18.9832,20-Nov-2021 19:44:58
35,-403,-241,1920,-47,-1862,615,18.9832,20-Nov-2021 19:44:58
36,1289,-40,2567,105,-1871,503,18.9832,20-Nov-2021 19:44:58
37,3164,15,3238,152,-1938,242,18.9832,20-Nov-2021 19:44:58
