TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3369,92,5922,147,333,174,19.1063,07-Sep-2021 06:16:22
2,3614,242,5415,198,188,81,19.1063,07-Sep-2021 06:16:22
3,3824,476,4811,219,51,108,19.1063,07-Sep-2021 06:16:22
4,4004,423,4251,220,67,208,19.1063,07-Sep-2021 06:16:22
5,3835,194,3818,227,238,224,19.1063,07-Sep-2021 06:16:22
6,2562,156,3691,255,428,69,19.1063,07-Sep-2021 06:16:22
7,248,220,3668,271,509,-213,19.1063,07-Sep-2021 06:16:22
8,-1981,104,3444,250,400,-482,19.1063,07-Sep-2021 06:16:22
9,-3284,-66,3147,212,96,-595,19.1063,07-Sep-2021 06:16:22
10,-3619,-113,2752,168,-287,-498,19.1063,07-Sep-2021 06:16:22
11,-3143,7,2208,140,-617,-257,19.1063,07-Sep-2021 06:16:22
12,-2175,141,1656,115,-822,-11,19.1063,07-Sep-2021 06:16:22
13,-1155,53,1044,109,-824,125,19.1063,07-Sep-2021 06:16:22
14,-353,-144,428,117,-631,142,19.1063,07-Sep-2021 06:16:22
15,-276,-250,-211,125,-327,54,19.1063,07-Sep-2021 06:16:22
16,-1351,-209,-1066,130,17,-136,19.1063,07-Sep-2021 06:16:22
17,-1351,-209,-1066,130,17,-136,19.1063,07-Sep-2021 06:16:22
18,-2975,-271,-1923,126,243,-345,19.1063,07-Sep-2021 06:16:22
19,-4548,-329,-2710,148,196,-499,19.1063,07-Sep-2021 06:16:22
20,-5914,-303,-3533,139,-79,-571,19.1063,07-Sep-2021 06:16:22
21,-6711,-362,-4294,65,-429,-582,19.1063,07-Sep-2021 06:16:22
22,-6960,-246,-4675,-12,-738,-566,19.1063,07-Sep-2021 06:16:22
23,-6687,71,-4755,-55,-904,-516,19.1063,07-Sep-2021 06:16:22
24,-6353,199,-4969,-71,-858,-417,19.1063,07-Sep-2021 06:16:22
25,-5971,264,-5103,-75,-598,-283,19.1063,07-Sep-2021 06:16:22
26,-5661,381,-5270,-97,-85,-110,19.1063,07-Sep-2021 06:16:22
27,-5414,504,-5389,-122,498,17,19.1063,07-Sep-2021 06:16:22
28,-5640,657,-5439,-134,974,-39,19.1063,07-Sep-2021 06:16:22
29,-6108,612,-5632,-218,1296,-273,19.1063,07-Sep-2021 06:16:22
30,-5959,207,-5758,-246,1521,-512,19.1063,07-Sep-2021 06:16:22
31,-6139,194,-5703,-169,1705,-591,19.1063,07-Sep-2021 06:16:22
32,-6070,435,-5404,-91,1891,-583,19.1063,07-Sep-2021 06:16:22
