TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2027,-418,1147,-251,145,-245,19.3131,02-Sep-2021 18:01:52
2,-2856,-423,453,-199,48,132,19.3131,02-Sep-2021 18:01:52
3,-3227,-319,-251,-151,-85,366,19.3131,02-Sep-2021 18:01:52
4,-3419,-227,-848,-163,-227,375,19.3131,02-Sep-2021 18:01:52
5,-3842,-186,-1465,-209,-331,278,19.3131,02-Sep-2021 18:01:52
6,-4650,-196,-2159,-214,-355,177,19.3131,02-Sep-2021 18:01:52
7,-5482,-248,-2615,-188,-309,72,19.3131,02-Sep-2021 18:01:52
8,-5963,-361,-3051,-164,-199,-37,19.3131,02-Sep-2021 18:01:52
9,-6182,-377,-3554,-143,-99,-98,19.3131,02-Sep-2021 18:01:52
10,-6322,-276,-4012,-96,-24,-59,19.3131,02-Sep-2021 18:01:52
11,-6516,-201,-4499,-89,-16,31,19.3131,02-Sep-2021 18:01:52
12,-6870,-125,-4724,-114,-104,80,19.3131,02-Sep-2021 18:01:52
13,-7192,-62,-4794,-142,-141,82,19.3131,02-Sep-2021 18:01:52
14,-7264,-123,-4994,-107,-132,65,19.3131,02-Sep-2021 18:01:52
15,-7282,-182,-5108,-33,-157,-1,19.3131,02-Sep-2021 18:01:52
16,-7240,-156,-5165,-53,-125,-36,19.3131,02-Sep-2021 18:01:52
17,-7059,-166,-5326,-95,-12,-15,19.3131,02-Sep-2021 18:01:52
18,-6917,-41,-5523,-104,90,19,19.3131,02-Sep-2021 18:01:52
19,-6983,97,-5633,-91,147,32,19.3131,02-Sep-2021 18:01:52
20,-6522,211,-5639,-100,127,-16,19.3131,02-Sep-2021 18:01:52
21,-5801,273,-5455,-56,59,-80,19.3131,02-Sep-2021 18:01:52
22,-5793,294,-5141,19,-13,-96,19.3131,02-Sep-2021 18:01:52
23,-5624,459,-4995,94,-54,-53,19.3131,02-Sep-2021 18:01:52
24,-5198,482,-4757,135,-50,14,19.3131,02-Sep-2021 18:01:52
25,-5126,375,-4045,153,-55,17,19.3131,02-Sep-2021 18:01:52
26,-4811,551,-3172,167,-87,-62,19.3131,02-Sep-2021 18:01:52
27,-4270,631,-2834,132,-71,-116,19.3131,02-Sep-2021 18:01:52
28,-3122,561,-2641,65,-3,-185,19.3131,02-Sep-2021 18:01:52
29,-2196,465,-2233,19,21,-315,19.3131,02-Sep-2021 18:01:52
30,-2123,283,-1443,-14,-19,-423,19.3131,02-Sep-2021 18:01:52
31,-1600,376,-785,3,-88,-470,19.3131,02-Sep-2021 18:01:52
32,-1423,271,-468,29,-211,-522,19.3131,02-Sep-2021 18:01:52
33,-1919,67,106,76,-362,-498,19.3131,02-Sep-2021 18:01:52
34,-1156,99,709,86,-376,-287,19.3131,02-Sep-2021 18:01:52
35,9,-18,1095,72,-401,14,19.3131,02-Sep-2021 18:01:52
36,-450,-110,1446,19,-508,315,19.3131,02-Sep-2021 18:01:52
37,-467,245,2310,-7,-525,530,19.3131,02-Sep-2021 18:01:52
38,483,184,2924,-57,-444,587,19.3131,02-Sep-2021 18:01:52
39,456,-55,3121,-107,-478,477,19.3131,02-Sep-2021 18:01:52
40,-440,235,3777,-76,-614,256,19.3131,02-Sep-2021 18:01:52
41,-777,215,4305,21,-657,14,19.3131,02-Sep-2021 18:01:52
42,-527,49,4677,87,-525,-247,19.3131,02-Sep-2021 18:01:52
43,-113,24,5189,118,-287,-468,19.3131,02-Sep-2021 18:01:52
44,955,113,5523,132,-95,-650,19.3131,02-Sep-2021 18:01:52
45,2323,193,6174,147,109,-731,19.3131,02-Sep-2021 18:01:52
46,4297,-4,6722,160,480,-632,19.3131,02-Sep-2021 18:01:52
47,6961,-196,6702,123,898,-506,19.3131,02-Sep-2021 18:01:52
48,8502,-383,6415,31,1082,-436,19.3131,02-Sep-2021 18:01:52
49,7702,-573,6042,-75,895,-327,19.3131,02-Sep-2021 18:01:52
50,5703,-502,5637,-149,507,-86,19.3131,02-Sep-2021 18:01:52
51,4154,-271,5241,-148,223,245,19.3131,02-Sep-2021 18:01:52
52,3081,-189,4880,-92,118,461,19.3131,02-Sep-2021 18:01:52
53,1965,-255,4572,-52,-7,419,19.3131,02-Sep-2021 18:01:52
54,369,-249,4268,-58,-337,312,19.3131,02-Sep-2021 18:01:52
55,-1675,-230,3928,-77,-741,327,19.3131,02-Sep-2021 18:01:52
56,-2940,-231,3593,-65,-829,379,19.3131,02-Sep-2021 18:01:52
57,-2212,-104,3290,-50,-443,302,19.3131,02-Sep-2021 18:01:52
58,51,16,2977,-49,104,121,19.3131,02-Sep-2021 18:01:52
59,2041,-28,2576,-31,376,12,19.3131,02-Sep-2021 18:01:52
60,2253,31,2048,-34,204,64,19.3131,02-Sep-2021 18:01:52
61,783,286,1387,-69,-204,195,19.3131,02-Sep-2021 18:01:52
62,-1154,315,738,-125,-478,259,19.3131,02-Sep-2021 18:01:52
63,-2676,27,11,-176,-393,214,19.3131,02-Sep-2021 18:01:52
64,-3554,-178,-720,-209,-68,135,19.3131,02-Sep-2021 18:01:52
65,-3918,-185,-1263,-202,213,127,19.3131,02-Sep-2021 18:01:52
66,-4280,-162,-1787,-163,246,185,19.3131,02-Sep-2021 18:01:52
67,-4857,-70,-2387,-163,54,241,19.3131,02-Sep-2021 18:01:52
68,-5412,23,-3062,-221,-206,242,19.3131,02-Sep-2021 18:01:52
69,-5834,63,-3758,-278,-356,197,19.3131,02-Sep-2021 18:01:52
70,-6248,117,-4192,-264,-333,99,19.3131,02-Sep-2021 18:01:52
71,-6739,105,-4338,-169,-194,-26,19.3131,02-Sep-2021 18:01:52
