TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5377,-375,-4412,129,-73,-273,19.0921,02-Nov-2021 08:44:04
2,-4811,-150,-3940,121,-90,-281,19.0921,02-Nov-2021 08:44:04
3,-4145,-120,-3499,83,-86,-256,19.0921,02-Nov-2021 08:44:04
4,-3836,-357,-2661,35,-157,-145,19.0921,02-Nov-2021 08:44:04
5,-3078,-94,-2087,-11,-264,-85,19.0921,02-Nov-2021 08:44:04
6,-1853,77,-1866,-44,-348,-51,19.0921,02-Nov-2021 08:44:04
7,-2346,132,-1844,-27,-659,-3,19.0921,02-Nov-2021 08:44:04
8,-2593,330,-1183,-2,-628,151,19.0921,02-Nov-2021 08:44:04
9,409,92,-301,46,-462,212,19.0921,02-Nov-2021 08:44:04
10,-72,194,137,152,-563,275,19.0921,02-Nov-2021 08:44:04
11,-2212,720,898,184,-930,718,19.0921,02-Nov-2021 08:44:04
12,-1497,307,1439,152,-719,1017,19.0921,02-Nov-2021 08:44:04
13,-963,435,1872,118,-91,1094,19.0921,02-Nov-2021 08:44:04
14,-428,663,2658,131,377,846,19.0921,02-Nov-2021 08:44:04
15,-472,62,3388,128,122,295,19.0921,02-Nov-2021 08:44:04
16,-1155,89,3891,83,-205,-189,19.0921,02-Nov-2021 08:44:04
17,-1541,31,4211,118,1,-484,19.0921,02-Nov-2021 08:44:04
18,-106,105,4446,119,483,-819,19.0921,02-Nov-2021 08:44:04
19,976,299,4832,109,510,-1265,19.0921,02-Nov-2021 08:44:04
20,1867,135,5096,139,487,-1596,19.0921,02-Nov-2021 08:44:04
21,3320,-72,5589,179,764,-1653,19.0921,02-Nov-2021 08:44:04
22,4508,-264,6051,188,1257,-1420,19.0921,02-Nov-2021 08:44:04
23,4679,-356,6006,148,1586,-1054,19.0921,02-Nov-2021 08:44:04
24,4270,-162,5823,70,1480,-746,19.0921,02-Nov-2021 08:44:04
25,3997,201,5822,-16,1002,-602,19.0921,02-Nov-2021 08:44:04
26,4534,321,6034,-61,337,-605,19.0921,02-Nov-2021 08:44:04
27,5621,214,6014,-92,-483,-684,19.0921,02-Nov-2021 08:44:04
28,6346,-69,5753,-149,-1236,-724,19.0921,02-Nov-2021 08:44:04
29,6149,-324,5436,-193,-1363,-486,19.0921,02-Nov-2021 08:44:04
30,4724,-243,5304,-248,-879,71,19.0921,02-Nov-2021 08:44:04
31,1753,-150,4911,-293,113,833,19.0921,02-Nov-2021 08:44:04
32,-2440,-131,4239,-303,1067,1448,19.0921,02-Nov-2021 08:44:04
33,-4854,155,3633,-312,1163,1326,19.0921,02-Nov-2021 08:44:04
