TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6206,-399,-4950,-130,-116,-52,19.1568,23-Oct-2021 09:18:36
2,-6087,-415,-5196,-105,-151,-63,19.1568,23-Oct-2021 09:18:36
3,-6120,-326,-5289,-113,-237,-53,19.1568,23-Oct-2021 09:18:36
4,-6320,-256,-5480,-140,-299,-11,19.1568,23-Oct-2021 09:18:36
5,-6520,-158,-5681,-163,-298,67,19.1568,23-Oct-2021 09:18:36
6,-6674,-154,-5683,-175,-265,115,19.1568,23-Oct-2021 09:18:36
7,-6941,-162,-5650,-156,-247,78,19.1568,23-Oct-2021 09:18:36
8,-7125,-33,-5629,-116,-234,5,19.1568,23-Oct-2021 09:18:36
9,-6945,225,-5501,-82,-265,-85,19.1568,23-Oct-2021 09:18:36
10,-6332,398,-5318,-66,-272,-137,19.1568,23-Oct-2021 09:18:36
11,-5737,336,-4923,-66,-253,-188,19.1568,23-Oct-2021 09:18:36
12,-5625,235,-4321,-56,-247,-301,19.1568,23-Oct-2021 09:18:36
13,-4905,314,-3840,-16,-252,-405,19.1568,23-Oct-2021 09:18:36
14,-3712,344,-3453,125,-267,-483,19.1568,23-Oct-2021 09:18:36
15,-3667,176,-3129,150,-245,-582,19.1568,23-Oct-2021 09:18:36
16,-3438,161,-2779,82,-31,-713,19.1568,23-Oct-2021 09:18:36
17,-3913,375,-2210,111,235,-750,19.1568,23-Oct-2021 09:18:36
18,-3112,538,-1534,175,319,-700,19.1568,23-Oct-2021 09:18:36
19,-1385,372,-1025,222,438,-557,19.1568,23-Oct-2021 09:18:36
20,-1817,206,-680,237,430,-276,19.1568,23-Oct-2021 09:18:36
21,-1808,325,-290,222,283,-55,19.1568,23-Oct-2021 09:18:36
22,-1072,418,246,122,244,89,19.1568,23-Oct-2021 09:18:36
23,-1384,190,908,89,270,91,19.1568,23-Oct-2021 09:18:36
24,-1634,298,1541,164,420,116,19.1568,23-Oct-2021 09:18:36
25,-866,533,1999,198,650,208,19.1568,23-Oct-2021 09:18:36
26,-438,357,2668,168,608,203,19.1568,23-Oct-2021 09:18:36
27,71,186,3373,130,401,88,19.1568,23-Oct-2021 09:18:36
28,384,104,3719,147,216,-66,19.1568,23-Oct-2021 09:18:36
29,526,156,4270,147,65,-204,19.1568,23-Oct-2021 09:18:36
30,1061,58,4924,146,-40,-305,19.1568,23-Oct-2021 09:18:36
31,1898,-59,5494,154,-64,-413,19.1568,23-Oct-2021 09:18:36
32,2956,-199,5865,124,-82,-492,19.1568,23-Oct-2021 09:18:36
33,4102,-317,5856,47,-50,-515,19.1568,23-Oct-2021 09:18:36
34,4717,-261,5819,-54,12,-483,19.1568,23-Oct-2021 09:18:36
35,4447,-169,5867,-130,65,-374,19.1568,23-Oct-2021 09:18:36
36,4104,-142,5932,-186,62,-204,19.1568,23-Oct-2021 09:18:36
37,3970,-208,5891,-206,77,-35,19.1568,23-Oct-2021 09:18:36
38,3642,-138,5632,-199,121,84,19.1568,23-Oct-2021 09:18:36
39,3059,-29,5297,-180,138,161,19.1568,23-Oct-2021 09:18:36
40,2329,32,4971,-192,95,291,19.1568,23-Oct-2021 09:18:36
41,1704,113,4575,-218,9,500,19.1568,23-Oct-2021 09:18:36
42,1266,170,4260,-225,-121,665,19.1568,23-Oct-2021 09:18:36
43,765,183,4071,-190,-279,631,19.1568,23-Oct-2021 09:18:36
44,113,201,3942,-126,-429,396,19.1568,23-Oct-2021 09:18:36
45,-566,280,3711,-62,-513,106,19.1568,23-Oct-2021 09:18:36
46,-1005,230,3282,-33,-502,-72,19.1568,23-Oct-2021 09:18:36
47,-1134,27,2722,-76,-426,-96,19.1568,23-Oct-2021 09:18:36
48,-1190,-133,2133,-139,-323,-62,19.1568,23-Oct-2021 09:18:36
49,-1163,-211,1583,-176,-232,-60,19.1568,23-Oct-2021 09:18:36
50,-1138,-340,1039,-218,-163,-79,19.1568,23-Oct-2021 09:18:36
51,-1146,-517,380,-271,-102,-63,19.1568,23-Oct-2021 09:18:36
52,-1167,-539,-378,-304,-54,35,19.1568,23-Oct-2021 09:18:36
53,-1714,-388,-1249,-309,-35,206,19.1568,23-Oct-2021 09:18:36
54,-2632,-264,-2013,-282,-75,367,19.1568,23-Oct-2021 09:18:36
55,-3651,-266,-2562,-240,-189,470,19.1568,23-Oct-2021 09:18:36
56,-4807,-314,-3064,-210,-343,501,19.1568,23-Oct-2021 09:18:36
57,-5794,-244,-3565,-190,-493,487,19.1568,23-Oct-2021 09:18:36
58,-6674,-80,-4095,-176,-607,454,19.1568,23-Oct-2021 09:18:36
59,-7362,-43,-4616,-154,-648,410,19.1568,23-Oct-2021 09:18:36
60,-7601,-81,-5004,-129,-592,329,19.1568,23-Oct-2021 09:18:36
61,-7559,-64,-5121,-107,-507,225,19.1568,23-Oct-2021 09:18:36
62,-7416,18,-5083,-70,-468,117,19.1568,23-Oct-2021 09:18:36
63,-7025,102,-5205,-39,-464,2,19.1568,23-Oct-2021 09:18:36
64,-6592,-83,-5451,-44,-466,-118,19.1568,23-Oct-2021 09:18:36
