TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4755,70,-3252,-36,29,-145,19.2351,27-Sep-2021 07:48:10
2,-3286,169,-2526,6,225,-207,19.2351,27-Sep-2021 07:48:10
3,-2085,502,-1908,18,265,-166,19.2351,27-Sep-2021 07:48:10
4,-1158,372,-1451,19,48,-154,19.2351,27-Sep-2021 07:48:10
5,-599,132,-875,3,-131,-156,19.2351,27-Sep-2021 07:48:10
6,-534,204,-633,-25,39,4,19.2351,27-Sep-2021 07:48:10
7,-804,317,-128,-48,98,115,19.2351,27-Sep-2021 07:48:10
8,-251,330,549,-23,-26,-14,19.2351,27-Sep-2021 07:48:10
9,528,283,1115,-10,-76,-105,19.2351,27-Sep-2021 07:48:10
10,330,2,1829,-29,-15,-45,19.2351,27-Sep-2021 07:48:10
11,20,-12,2136,-31,144,39,19.2351,27-Sep-2021 07:48:10
12,-158,254,2429,64,237,18,19.2351,27-Sep-2021 07:48:10
13,153,198,3039,118,10,-54,19.2351,27-Sep-2021 07:48:10
14,1042,243,3859,135,-106,-2,19.2351,27-Sep-2021 07:48:10
15,1134,237,4413,117,3,156,19.2351,27-Sep-2021 07:48:10
16,1130,212,4760,96,-64,219,19.2351,27-Sep-2021 07:48:10
17,1616,222,5271,56,-238,59,19.2351,27-Sep-2021 07:48:10
18,2179,247,5521,5,-314,-110,19.2351,27-Sep-2021 07:48:10
19,2638,254,5636,-32,-315,-182,19.2351,27-Sep-2021 07:48:10
20,2667,77,5986,-54,-362,-170,19.2351,27-Sep-2021 07:48:10
21,2764,95,6418,-98,-472,-121,19.2351,27-Sep-2021 07:48:10
22,3070,79,6512,-147,-484,-117,19.2351,27-Sep-2021 07:48:10
23,3496,-92,6389,-222,-402,-151,19.2351,27-Sep-2021 07:48:10
24,4002,-176,5761,-296,-228,-145,19.2351,27-Sep-2021 07:48:10
25,4399,-261,4981,-313,-74,-51,19.2351,27-Sep-2021 07:48:10
26,4399,-261,4981,-313,-74,-51,19.2351,27-Sep-2021 07:48:10
27,5031,-415,4597,-266,42,103,19.2351,27-Sep-2021 07:48:10
28,5009,-352,4333,-224,80,307,19.2351,27-Sep-2021 07:48:10
29,3965,-122,3945,-221,81,500,19.2351,27-Sep-2021 07:48:10
30,2287,-11,3482,-215,112,604,19.2351,27-Sep-2021 07:48:10
31,383,-53,3177,-174,124,637,19.2351,27-Sep-2021 07:48:10
32,-1447,-12,2877,-143,33,579,19.2351,27-Sep-2021 07:48:10
33,-3149,24,2591,-143,-231,378,19.2351,27-Sep-2021 07:48:10
34,-3912,7,2467,-156,-486,84,19.2351,27-Sep-2021 07:48:10
35,-3599,-47,2238,-182,-517,-142,19.2351,27-Sep-2021 07:48:10
36,-2588,-90,1623,-242,-324,-117,19.2351,27-Sep-2021 07:48:10
37,-1415,-110,721,-286,-90,136,19.2351,27-Sep-2021 07:48:10
38,-712,-236,-170,-288,4,392,19.2351,27-Sep-2021 07:48:10
39,-590,-292,-998,-288,-71,495,19.2351,27-Sep-2021 07:48:10
40,-1107,-221,-1748,-293,-200,443,19.2351,27-Sep-2021 07:48:10
41,-2289,-292,-2197,-262,-299,313,19.2351,27-Sep-2021 07:48:10
42,-3816,-438,-2494,-219,-341,201,19.2351,27-Sep-2021 07:48:10
43,-5144,-370,-3004,-207,-330,166,19.2351,27-Sep-2021 07:48:10
44,-6209,-166,-3741,-223,-308,222,19.2351,27-Sep-2021 07:48:10
45,-6720,-92,-4420,-228,-415,282,19.2351,27-Sep-2021 07:48:10
46,-6658,-74,-4930,-194,-679,286,19.2351,27-Sep-2021 07:48:10
47,-6226,44,-5158,-174,-996,251,19.2351,27-Sep-2021 07:48:10
48,-5981,-4,-5176,-171,-1220,257,19.2351,27-Sep-2021 07:48:10
49,-5750,55,-5232,-158,-1282,319,19.2351,27-Sep-2021 07:48:10
50,-5632,156,-5250,-153,-1216,312,19.2351,27-Sep-2021 07:48:10
51,-5975,-131,-5231,-111,-1145,237,19.2351,27-Sep-2021 07:48:10
52,-6508,-244,-5166,-80,-989,231,19.2351,27-Sep-2021 07:48:10
53,-7327,-89,-4853,-76,-769,277,19.2351,27-Sep-2021 07:48:10
54,-8324,-211,-4701,-49,-439,316,19.2351,27-Sep-2021 07:48:10
55,-8942,-391,-4477,-16,87,435,19.2351,27-Sep-2021 07:48:10
56,-8907,-347,-4572,11,753,560,19.2351,27-Sep-2021 07:48:10
57,-8866,-231,-4926,-28,1289,579,19.2351,27-Sep-2021 07:48:10
58,-9047,-124,-4717,-114,1573,455,19.2351,27-Sep-2021 07:48:10
59,-9162,82,-4424,-151,1663,236,19.2351,27-Sep-2021 07:48:10
60,-8826,90,-4209,-87,1588,14,19.2351,27-Sep-2021 07:48:10
61,-7969,156,-3790,-44,1295,-220,19.2351,27-Sep-2021 07:48:10
62,-6836,494,-3630,-61,887,-405,19.2351,27-Sep-2021 07:48:10
63,-5876,493,-2968,-127,348,-581,19.2351,27-Sep-2021 07:48:10
64,-4860,484,-2439,-186,-55,-740,19.2351,27-Sep-2021 07:48:10
65,-3700,381,-2143,-174,-262,-827,19.2351,27-Sep-2021 07:48:10
66,-2541,199,-1213,-165,-411,-840,19.2351,27-Sep-2021 07:48:10
67,-987,101,-558,-91,-370,-788,19.2351,27-Sep-2021 07:48:10
68,472,132,-133,-42,-297,-751,19.2351,27-Sep-2021 07:48:10
69,1844,296,337,-18,-299,-713,19.2351,27-Sep-2021 07:48:10
70,2865,268,1222,-2,-352,-597,19.2351,27-Sep-2021 07:48:10
71,3278,239,2246,12,-214,-423,19.2351,27-Sep-2021 07:48:10
72,3496,153,3142,20,-53,-273,19.2351,27-Sep-2021 07:48:10
73,3446,198,3672,3,32,-212,19.2351,27-Sep-2021 07:48:10
74,3382,147,3910,-51,143,-132,19.2351,27-Sep-2021 07:48:10
75,3349,-49,4192,-78,264,-36,19.2351,27-Sep-2021 07:48:10
76,3542,117,4219,-41,297,16,19.2351,27-Sep-2021 07:48:10
77,3797,291,4423,4,174,43,19.2351,27-Sep-2021 07:48:10
78,3538,256,4862,21,-75,114,19.2351,27-Sep-2021 07:48:10
79,2481,139,5020,26,-348,243,19.2351,27-Sep-2021 07:48:10
80,1421,-0,5349,30,-616,288,19.2351,27-Sep-2021 07:48:10
81,1506,-60,5823,26,-753,190,19.2351,27-Sep-2021 07:48:10
82,2230,-11,6061,0,-646,62,19.2351,27-Sep-2021 07:48:10
83,2694,33,5918,-48,-353,23,19.2351,27-Sep-2021 07:48:10
84,2869,-56,5540,-108,-14,113,19.2351,27-Sep-2021 07:48:10
85,2440,-63,5314,-163,158,249,19.2351,27-Sep-2021 07:48:10
86,1763,8,5223,-185,88,310,19.2351,27-Sep-2021 07:48:10
87,1652,-25,5091,-166,-82,279,19.2351,27-Sep-2021 07:48:10
88,2062,-147,5088,-163,-287,176,19.2351,27-Sep-2021 07:48:10
89,2451,-91,4899,-190,-419,87,19.2351,27-Sep-2021 07:48:10
90,2562,50,4314,-226,-379,95,19.2351,27-Sep-2021 07:48:10
91,2119,-102,3641,-263,-221,190,19.2351,27-Sep-2021 07:48:10
