TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5650,329,-5462,87,268,-224,19.1158,03-Sep-2021 19:47:56
2,-4818,612,-5293,36,272,-208,19.1158,03-Sep-2021 19:47:56
3,-4943,828,-5038,2,252,-118,19.1158,03-Sep-2021 19:47:56
4,-5049,721,-4825,-8,254,104,19.1158,03-Sep-2021 19:47:56
5,-3432,730,-4158,-106,90,100,19.1158,03-Sep-2021 19:47:56
6,-1967,813,-3311,-221,-89,-23,19.1158,03-Sep-2021 19:47:56
7,-1591,802,-2413,-235,12,76,19.1158,03-Sep-2021 19:47:56
8,-1343,874,-1524,-241,221,91,19.1158,03-Sep-2021 19:47:56
9,553,585,-697,-168,197,-118,19.1158,03-Sep-2021 19:47:56
10,740,531,420,-171,533,-67,19.1158,03-Sep-2021 19:47:56
11,234,282,771,-365,1137,74,19.1158,03-Sep-2021 19:47:56
12,1038,-14,1011,-371,1695,-122,19.1158,03-Sep-2021 19:47:56
13,744,35,1430,-78,2372,-404,19.1158,03-Sep-2021 19:47:56
14,-54,-420,1493,116,2880,-755,19.1158,03-Sep-2021 19:47:56
15,-873,-232,2150,208,2860,-1075,19.1158,03-Sep-2021 19:47:56
16,-2081,-248,2610,237,2629,-1056,19.1158,03-Sep-2021 19:47:56
17,-2081,-248,2610,237,2629,-1056,19.1158,03-Sep-2021 19:47:56
18,-2944,-489,2840,221,2229,-813,19.1158,03-Sep-2021 19:47:56
19,-2535,-427,3174,164,1629,-526,19.1158,03-Sep-2021 19:47:56
20,-1905,-416,3213,112,729,-284,19.1158,03-Sep-2021 19:47:56
21,-1705,-315,3887,14,-205,47,19.1158,03-Sep-2021 19:47:56
22,-1471,-293,4645,-142,-1086,360,19.1158,03-Sep-2021 19:47:56
23,103,-35,5436,-300,-1877,693,19.1158,03-Sep-2021 19:47:56
24,1050,-69,6215,-433,-2319,1094,19.1158,03-Sep-2021 19:47:56
25,1763,-388,6584,-465,-2369,1378,19.1158,03-Sep-2021 19:47:56
26,4135,-544,7000,-426,-2024,1394,19.1158,03-Sep-2021 19:47:56
27,6535,-403,7273,-345,-1279,1129,19.1158,03-Sep-2021 19:47:56
28,7932,3,7506,-200,-369,722,19.1158,03-Sep-2021 19:47:56
29,8059,130,7256,-36,502,366,19.1158,03-Sep-2021 19:47:56
30,6954,-96,6331,106,1120,209,19.1158,03-Sep-2021 19:47:56
31,6135,-153,5291,212,1344,195,19.1158,03-Sep-2021 19:47:56
32,5161,309,4337,313,1180,72,19.1158,03-Sep-2021 19:47:56
33,2752,443,3510,392,646,-232,19.1158,03-Sep-2021 19:47:56
34,-113,97,2841,382,-134,-477,19.1158,03-Sep-2021 19:47:56
35,-1796,-84,2375,284,-900,-496,19.1158,03-Sep-2021 19:47:56
36,-2292,-10,2372,135,-1395,-343,19.1158,03-Sep-2021 19:47:56
37,-2867,195,2838,5,-1416,-171,19.1158,03-Sep-2021 19:47:56
38,-4082,462,3096,-33,-983,-43,19.1158,03-Sep-2021 19:47:56
39,-5026,505,2669,-12,-357,36,19.1158,03-Sep-2021 19:47:56
40,-4377,215,1835,14,137,50,19.1158,03-Sep-2021 19:47:56
41,-2465,2,1078,28,340,36,19.1158,03-Sep-2021 19:47:56
42,-1056,-24,573,3,283,58,19.1158,03-Sep-2021 19:47:56
43,-679,-125,281,-11,96,96,19.1158,03-Sep-2021 19:47:56
44,-854,-382,-348,16,-109,78,19.1158,03-Sep-2021 19:47:56
45,-1450,-586,-1473,72,-232,-29,19.1158,03-Sep-2021 19:47:56
46,-2503,-564,-2722,128,-280,-187,19.1158,03-Sep-2021 19:47:56
47,-4089,-438,-3812,134,-295,-330,19.1158,03-Sep-2021 19:47:56
48,-5811,-391,-4637,90,-303,-392,19.1158,03-Sep-2021 19:47:56
49,-6987,-314,-5302,47,-338,-355,19.1158,03-Sep-2021 19:47:56
50,-7368,-78,-5650,25,-421,-267,19.1158,03-Sep-2021 19:47:56
51,-7346,160,-5808,7,-539,-183,19.1158,03-Sep-2021 19:47:56
52,-7546,341,-5871,-23,-587,-135,19.1158,03-Sep-2021 19:47:56
53,-7913,384,-5641,-69,-564,-164,19.1158,03-Sep-2021 19:47:56
54,-7935,349,-5299,-133,-587,-246,19.1158,03-Sep-2021 19:47:56
55,-8086,435,-4995,-147,-681,-303,19.1158,03-Sep-2021 19:47:56
56,-8076,414,-4842,-121,-758,-309,19.1158,03-Sep-2021 19:47:56
57,-7393,183,-4894,-52,-867,-285,19.1158,03-Sep-2021 19:47:56
58,-6720,53,-4937,5,-879,-226,19.1158,03-Sep-2021 19:47:56
59,-5837,-170,-5019,97,-738,-159,19.1158,03-Sep-2021 19:47:56
60,-5171,-101,-5216,242,-505,-167,19.1158,03-Sep-2021 19:47:56
61,-3440,-33,-5352,271,-313,-206,19.1158,03-Sep-2021 19:47:56
62,-2620,117,-5477,237,-104,-222,19.1158,03-Sep-2021 19:47:56
63,-2632,248,-5561,185,320,-222,19.1158,03-Sep-2021 19:47:56
64,-3119,75,-5691,110,1082,-108,19.1158,03-Sep-2021 19:47:56
65,-4519,525,-5063,100,1214,-214,19.1158,03-Sep-2021 19:47:56
66,-2430,317,-4013,120,1316,-590,19.1158,03-Sep-2021 19:47:56
67,-1450,567,-3124,67,2020,-760,19.1158,03-Sep-2021 19:47:56
68,-3061,640,-2213,14,2998,-790,19.1158,03-Sep-2021 19:47:56
69,-3415,335,-1483,-20,3799,-785,19.1158,03-Sep-2021 19:47:56
70,-3454,419,-595,34,4190,-870,19.1158,03-Sep-2021 19:47:56
71,-5391,-282,-381,91,4169,-930,19.1158,03-Sep-2021 19:47:56
72,-8105,-649,-223,92,3613,-825,19.1158,03-Sep-2021 19:47:56
73,-8916,-580,120,57,2562,-338,19.1158,03-Sep-2021 19:47:56
74,-7702,-480,371,-29,1134,153,19.1158,03-Sep-2021 19:47:56
75,-6959,-359,394,-132,-115,436,19.1158,03-Sep-2021 19:47:56
76,-6224,-412,586,-234,-1194,687,19.1158,03-Sep-2021 19:47:56
77,-3812,-418,1448,-331,-2145,1019,19.1158,03-Sep-2021 19:47:56
78,-635,-310,2340,-396,-2764,1431,19.1158,03-Sep-2021 19:47:56
79,3309,-34,3571,-456,-3090,1763,19.1158,03-Sep-2021 19:47:56
80,8136,683,5220,-502,-3090,1687,19.1158,03-Sep-2021 19:47:56
81,8136,683,5220,-502,-3090,1687,19.1158,03-Sep-2021 19:47:56
82,12658,909,6464,-432,-2417,1202,19.1158,03-Sep-2021 19:47:56
83,13956,756,6578,-256,-932,520,19.1158,03-Sep-2021 19:47:56
84,10854,830,5912,-86,657,-133,19.1158,03-Sep-2021 19:47:56
85,6650,623,5465,-9,1546,-413,19.1158,03-Sep-2021 19:47:56
86,5307,309,5622,12,1490,-265,19.1158,03-Sep-2021 19:47:56
87,5680,467,5913,10,631,-83,19.1158,03-Sep-2021 19:47:56
88,3629,719,6027,0,-543,-149,19.1158,03-Sep-2021 19:47:56
