TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3852,1252,-3150,4,-103,-134,19.2599,21-Sep-2021 23:09:26
2,-2928,876,-2688,-43,-230,-199,19.2599,21-Sep-2021 23:09:26
3,-2615,705,-2108,-59,-190,-256,19.2599,21-Sep-2021 23:09:26
4,-2124,571,-1642,-41,-82,-309,19.2599,21-Sep-2021 23:09:26
5,-1119,375,-1137,-38,43,-372,19.2599,21-Sep-2021 23:09:26
6,-867,201,-526,-36,137,-411,19.2599,21-Sep-2021 23:09:26
7,-868,115,-139,-77,252,-421,19.2599,21-Sep-2021 23:09:26
8,-1001,-214,443,-127,446,-461,19.2599,21-Sep-2021 23:09:26
9,-1186,-251,1049,-127,693,-574,19.2599,21-Sep-2021 23:09:26
10,490,3,1654,-164,1031,-565,19.2599,21-Sep-2021 23:09:26
11,351,-17,2167,-158,1428,-387,19.2599,21-Sep-2021 23:09:26
12,-1888,-134,2458,-41,1678,-249,19.2599,21-Sep-2021 23:09:26
13,-1463,-202,3130,-27,1591,-149,19.2599,21-Sep-2021 23:09:26
14,-234,-435,3929,-84,1137,82,19.2599,21-Sep-2021 23:09:26
15,762,-657,4603,-146,778,335,19.2599,21-Sep-2021 23:09:26
16,1858,-471,4907,-189,978,476,19.2599,21-Sep-2021 23:09:26
17,2077,-467,5119,-182,1321,398,19.2599,21-Sep-2021 23:09:26
18,2300,-397,5580,-210,1272,174,19.2599,21-Sep-2021 23:09:26
19,3157,-504,6137,-237,839,15,19.2599,21-Sep-2021 23:09:26
20,3157,-504,6137,-237,839,15,19.2599,21-Sep-2021 23:09:26
21,3701,-616,6402,-205,427,27,19.2599,21-Sep-2021 23:09:26
22,3349,-273,6336,-173,172,136,19.2599,21-Sep-2021 23:09:26
23,3124,-139,6305,-166,-63,245,19.2599,21-Sep-2021 23:09:26
24,2978,-212,6418,-152,-256,256,19.2599,21-Sep-2021 23:09:26
25,2326,-147,6221,-121,-363,182,19.2599,21-Sep-2021 23:09:26
26,1767,57,5684,-96,-404,81,19.2599,21-Sep-2021 23:09:26
27,1577,264,5180,-70,-396,-4,19.2599,21-Sep-2021 23:09:26
28,1943,330,4779,-78,-275,53,19.2599,21-Sep-2021 23:09:26
29,2361,179,4568,-119,-122,272,19.2599,21-Sep-2021 23:09:26
30,1897,157,4171,-154,55,488,19.2599,21-Sep-2021 23:09:26
31,745,341,3740,-143,116,456,19.2599,21-Sep-2021 23:09:26
32,-149,429,3362,-85,-38,144,19.2599,21-Sep-2021 23:09:26
33,-652,297,2914,-42,-281,-197,19.2599,21-Sep-2021 23:09:26
34,-1041,81,2333,-29,-425,-304,19.2599,21-Sep-2021 23:09:26
35,-1307,-15,1665,-41,-426,-147,19.2599,21-Sep-2021 23:09:26
36,-1667,-29,1095,-90,-332,101,19.2599,21-Sep-2021 23:09:26
37,-1729,-131,494,-143,-237,228,19.2599,21-Sep-2021 23:09:26
38,-1774,-128,-104,-181,-150,168,19.2599,21-Sep-2021 23:09:26
39,-2140,-105,-751,-195,-23,3,19.2599,21-Sep-2021 23:09:26
40,-2594,-90,-1724,-182,61,-145,19.2599,21-Sep-2021 23:09:26
41,-3198,-56,-2456,-177,117,-175,19.2599,21-Sep-2021 23:09:26
42,-3911,-29,-2878,-189,106,-165,19.2599,21-Sep-2021 23:09:26
43,-4757,-4,-3461,-227,114,-192,19.2599,21-Sep-2021 23:09:26
44,-5276,-69,-4162,-240,111,-304,19.2599,21-Sep-2021 23:09:26
45,-5618,-85,-4649,-207,176,-438,19.2599,21-Sep-2021 23:09:26
46,-5344,-144,-4939,-194,415,-584,19.2599,21-Sep-2021 23:09:26
47,-5517,-159,-5174,-210,858,-700,19.2599,21-Sep-2021 23:09:26
48,-6207,-62,-5329,-234,1350,-760,19.2599,21-Sep-2021 23:09:26
49,-5997,-187,-5227,-195,1662,-789,19.2599,21-Sep-2021 23:09:26
50,-5601,-48,-5306,-191,1723,-815,19.2599,21-Sep-2021 23:09:26
51,-6127,156,-5461,-208,1799,-800,19.2599,21-Sep-2021 23:09:26
52,-7008,89,-5322,-233,1895,-822,19.2599,21-Sep-2021 23:09:26
53,-7381,163,-5405,-212,1839,-738,19.2599,21-Sep-2021 23:09:26
54,-7842,53,-5555,-189,1738,-614,19.2599,21-Sep-2021 23:09:26
55,-8593,-150,-5601,-179,1453,-585,19.2599,21-Sep-2021 23:09:26
56,-8646,33,-5564,-167,1046,-476,19.2599,21-Sep-2021 23:09:26
57,-8121,155,-5492,-153,542,-201,19.2599,21-Sep-2021 23:09:26
58,-7707,-19,-5337,-116,-7,133,19.2599,21-Sep-2021 23:09:26
59,-6918,79,-4863,-75,-544,427,19.2599,21-Sep-2021 23:09:26
60,-6515,25,-4486,-64,-862,623,19.2599,21-Sep-2021 23:09:26
61,-5275,120,-3982,-64,-914,620,19.2599,21-Sep-2021 23:09:26
62,-4349,256,-3231,-34,-1000,462,19.2599,21-Sep-2021 23:09:26
63,-3893,263,-2745,43,-1205,297,19.2599,21-Sep-2021 23:09:26
64,-3007,280,-2321,102,-1298,157,19.2599,21-Sep-2021 23:09:26
65,-2452,22,-1776,170,-1225,-2,19.2599,21-Sep-2021 23:09:26
66,-2038,55,-1373,197,-1031,-107,19.2599,21-Sep-2021 23:09:26
67,-2014,163,-966,172,-966,-83,19.2599,21-Sep-2021 23:09:26
68,-1452,-72,-699,98,-891,17,19.2599,21-Sep-2021 23:09:26
69,-677,-141,-105,-29,-827,113,19.2599,21-Sep-2021 23:09:26
70,-254,9,1072,-123,-875,164,19.2599,21-Sep-2021 23:09:26
71,-34,-284,1793,-151,-884,173,19.2599,21-Sep-2021 23:09:26
72,635,-334,2090,-147,-729,205,19.2599,21-Sep-2021 23:09:26
73,1544,-80,2833,-154,-414,211,19.2599,21-Sep-2021 23:09:26
74,2476,-90,3659,-151,-109,124,19.2599,21-Sep-2021 23:09:26
75,3356,-57,4120,-117,150,5,19.2599,21-Sep-2021 23:09:26
76,3608,-1,4579,-66,384,-106,19.2599,21-Sep-2021 23:09:26
77,3381,111,4936,-52,543,-181,19.2599,21-Sep-2021 23:09:26
78,3163,247,5171,-67,672,-188,19.2599,21-Sep-2021 23:09:26
79,3292,193,5416,-84,777,-147,19.2599,21-Sep-2021 23:09:26
80,3294,198,5746,-70,738,-112,19.2599,21-Sep-2021 23:09:26
81,2689,381,5858,-75,538,-114,19.2599,21-Sep-2021 23:09:26
82,1900,457,5825,-114,237,-125,19.2599,21-Sep-2021 23:09:26
83,1458,429,5819,-111,-48,-113,19.2599,21-Sep-2021 23:09:26
84,1513,543,5664,-70,-131,-48,19.2599,21-Sep-2021 23:09:26
85,2109,620,5355,-92,-7,66,19.2599,21-Sep-2021 23:09:26
86,2651,432,5136,-178,167,156,19.2599,21-Sep-2021 23:09:26
87,2651,432,5136,-178,167,156,19.2599,21-Sep-2021 23:09:26
88,2452,249,5118,-269,272,140,19.2599,21-Sep-2021 23:09:26
89,1834,235,5145,-334,320,29,19.2599,21-Sep-2021 23:09:26
90,1292,282,4947,-343,309,-96,19.2599,21-Sep-2021 23:09:26
91,942,209,4583,-285,211,-164,19.2599,21-Sep-2021 23:09:26
92,685,29,4047,-194,46,-153,19.2599,21-Sep-2021 23:09:26
93,221,-122,3473,-146,-122,-117,19.2599,21-Sep-2021 23:09:26
94,-530,-202,3084,-172,-244,-109,19.2599,21-Sep-2021 23:09:26
95,-1163,-296,2742,-230,-298,-119,19.2599,21-Sep-2021 23:09:26
96,-1478,-460,2199,-255,-261,-109,19.2599,21-Sep-2021 23:09:26
97,-1710,-624,1484,-236,-145,-77,19.2599,21-Sep-2021 23:09:26
98,-2034,-717,777,-222,-20,-63,19.2599,21-Sep-2021 23:09:26
99,-2329,-704,74,-227,52,-49,19.2599,21-Sep-2021 23:09:26
100,-2576,-657,-662,-218,58,-34,19.2599,21-Sep-2021 23:09:26
101,-2953,-570,-1387,-177,30,-35,19.2599,21-Sep-2021 23:09:26
102,-3404,-504,-2006,-145,-22,-48,19.2599,21-Sep-2021 23:09:26
103,-3999,-393,-2669,-135,-97,-60,19.2599,21-Sep-2021 23:09:26
104,-4958,-203,-3346,-122,-162,-70,19.2599,21-Sep-2021 23:09:26
105,-5969,-97,-3850,-110,-226,-74,19.2599,21-Sep-2021 23:09:26
106,-6787,-54,-4301,-107,-283,-81,19.2599,21-Sep-2021 23:09:26
107,-7221,29,-4701,-103,-322,-97,19.2599,21-Sep-2021 23:09:26
108,-7174,100,-4874,-88,-364,-103,19.2599,21-Sep-2021 23:09:26
109,-7064,167,-4980,-83,-407,-104,19.2599,21-Sep-2021 23:09:26
110,-7048,241,-5240,-94,-405,-116,19.2599,21-Sep-2021 23:09:26
111,-6807,227,-5555,-98,-366,-134,19.2599,21-Sep-2021 23:09:26
112,-6521,232,-5834,-95,-308,-171,19.2599,21-Sep-2021 23:09:26
113,-6383,173,-5931,-100,-230,-231,19.2599,21-Sep-2021 23:09:26
114,-6354,41,-6004,-106,-145,-290,19.2599,21-Sep-2021 23:09:26
115,-6079,101,-6123,-108,-57,-310,19.2599,21-Sep-2021 23:09:26
116,-5755,317,-6025,-85,-47,-281,19.2599,21-Sep-2021 23:09:26
117,-5495,366,-5783,-77,-57,-224,19.2599,21-Sep-2021 23:09:26
118,-4940,215,-5567,-69,-61,-170,19.2599,21-Sep-2021 23:09:26
119,-4448,402,-5208,-88,-72,-124,19.2599,21-Sep-2021 23:09:26
120,-4627,630,-4759,-117,-15,-132,19.2599,21-Sep-2021 23:09:26
121,-4202,572,-4321,-114,86,-201,19.2599,21-Sep-2021 23:09:26
122,-3653,316,-3719,-93,63,-357,19.2599,21-Sep-2021 23:09:26
123,-2828,243,-3276,-142,20,-538,19.2599,21-Sep-2021 23:09:26
124,-1738,698,-2734,-242,187,-648,19.2599,21-Sep-2021 23:09:26
125,-2570,250,-2173,-292,671,-716,19.2599,21-Sep-2021 23:09:26
126,-2037,-226,-1622,-300,1198,-753,19.2599,21-Sep-2021 23:09:26
127,-846,196,-1020,-210,1834,-803,19.2599,21-Sep-2021 23:09:26
128,-2281,74,-549,-112,2599,-820,19.2599,21-Sep-2021 23:09:26
129,-1807,-192,-264,-97,3268,-817,19.2599,21-Sep-2021 23:09:26
130,-1314,-9,270,-102,3393,-968,19.2599,21-Sep-2021 23:09:26
131,-3926,-16,831,-7,3098,-1125,19.2599,21-Sep-2021 23:09:26
132,-4542,40,940,12,2663,-926,19.2599,21-Sep-2021 23:09:26
133,-3883,324,1520,-18,1915,-664,19.2599,21-Sep-2021 23:09:26
134,-3563,527,2109,19,1092,-493,19.2599,21-Sep-2021 23:09:26
135,-3483,532,2733,84,216,-282,19.2599,21-Sep-2021 23:09:26
136,-2751,335,3486,95,-553,31,19.2599,21-Sep-2021 23:09:26
137,-1064,224,4130,51,-1278,353,19.2599,21-Sep-2021 23:09:26
138,925,38,4942,-49,-1880,713,19.2599,21-Sep-2021 23:09:26
139,3651,179,5536,-197,-2199,1180,19.2599,21-Sep-2021 23:09:26
140,5892,193,6028,-338,-2162,1656,19.2599,21-Sep-2021 23:09:26
141,7180,-178,6785,-385,-1871,1898,19.2599,21-Sep-2021 23:09:26
142,7776,-5,7045,-326,-1423,1744,19.2599,21-Sep-2021 23:09:26
143,7555,86,6861,-206,-803,1179,19.2599,21-Sep-2021 23:09:26
144,6155,-212,6563,-85,-171,428,19.2599,21-Sep-2021 23:09:26
145,4348,-415,6114,25,366,-111,19.2599,21-Sep-2021 23:09:26
146,2235,-455,5744,76,678,-295,19.2599,21-Sep-2021 23:09:26
147,24,-546,5370,74,605,-304,19.2599,21-Sep-2021 23:09:26
148,-1287,-724,5165,40,217,-268,19.2599,21-Sep-2021 23:09:26
149,-1210,-609,4893,-30,-140,-53,19.2599,21-Sep-2021 23:09:26
150,266,-349,4367,-88,-292,359,19.2599,21-Sep-2021 23:09:26
151,2120,-248,3885,-97,-305,677,19.2599,21-Sep-2021 23:09:26
152,3137,-295,3538,-71,-212,653,19.2599,21-Sep-2021 23:09:26
153,2499,-249,3091,-48,-46,322,19.2599,21-Sep-2021 23:09:26
154,539,-156,2564,-68,68,-79,19.2599,21-Sep-2021 23:09:26
155,539,-156,2564,-68,68,-79,19.2599,21-Sep-2021 23:09:26
156,-1488,-174,2163,-112,66,-294,19.2599,21-Sep-2021 23:09:26
157,-2708,-147,1686,-156,-32,-266,19.2599,21-Sep-2021 23:09:26
158,-2960,1,1041,-196,-198,-114,19.2599,21-Sep-2021 23:09:26
159,-2785,73,513,-227,-388,31,19.2599,21-Sep-2021 23:09:26
160,-2399,30,65,-252,-471,142,19.2599,21-Sep-2021 23:09:26
161,-1923,134,-469,-271,-380,224,19.2599,21-Sep-2021 23:09:26
162,-1998,394,-1181,-277,-115,245,19.2599,21-Sep-2021 23:09:26
163,-2588,509,-1996,-273,195,181,19.2599,21-Sep-2021 23:09:26
164,-3520,487,-2743,-285,376,60,19.2599,21-Sep-2021 23:09:26
165,-4480,515,-3187,-287,366,-72,19.2599,21-Sep-2021 23:09:26
166,-5424,449,-3565,-285,201,-176,19.2599,21-Sep-2021 23:09:26
167,-6309,359,-4107,-278,-11,-212,19.2599,21-Sep-2021 23:09:26
168,-6702,268,-4586,-242,-185,-175,19.2599,21-Sep-2021 23:09:26
169,-6941,188,-4946,-212,-282,-111,19.2599,21-Sep-2021 23:09:26
170,-7013,195,-5193,-220,-312,-52,19.2599,21-Sep-2021 23:09:26
171,-6964,150,-5287,-228,-315,-38,19.2599,21-Sep-2021 23:09:26
172,-7081,71,-5427,-217,-264,-88,19.2599,21-Sep-2021 23:09:26
173,-7143,-96,-5627,-190,-193,-200,19.2599,21-Sep-2021 23:09:26
174,-7089,-212,-5799,-189,-109,-332,19.2599,21-Sep-2021 23:09:26
175,-6962,-239,-5834,-210,-32,-401,19.2599,21-Sep-2021 23:09:26
176,-6861,-437,-5645,-236,30,-356,19.2599,21-Sep-2021 23:09:26
177,-6487,-462,-5474,-207,37,-289,19.2599,21-Sep-2021 23:09:26
178,-6255,-480,-5359,-145,63,-288,19.2599,21-Sep-2021 23:09:26
179,-5749,-723,-5236,-81,110,-296,19.2599,21-Sep-2021 23:09:26
180,-4879,-534,-4906,-32,112,-261,19.2599,21-Sep-2021 23:09:26
181,-4031,-317,-4482,9,161,-246,19.2599,21-Sep-2021 23:09:26
182,-3879,-354,-4110,56,328,-280,19.2599,21-Sep-2021 23:09:26
183,-3743,-360,-3584,120,434,-295,19.2599,21-Sep-2021 23:09:26
184,-3012,69,-3043,131,529,-324,19.2599,21-Sep-2021 23:09:26
185,-2788,320,-2720,140,678,-331,19.2599,21-Sep-2021 23:09:26
186,-2637,335,-2385,169,756,-287,19.2599,21-Sep-2021 23:09:26
187,-1697,604,-2048,170,851,-159,19.2599,21-Sep-2021 23:09:26
188,343,651,-1522,79,1030,-158,19.2599,21-Sep-2021 23:09:26
189,-1297,571,-1034,-26,1532,-313,19.2599,21-Sep-2021 23:09:26
190,-3007,553,-640,-113,2264,-516,19.2599,21-Sep-2021 23:09:26
191,-1843,588,-77,-176,2472,-614,19.2599,21-Sep-2021 23:09:26
192,-1574,770,772,-157,2322,-854,19.2599,21-Sep-2021 23:09:26
193,-2385,493,1147,-87,2240,-1347,19.2599,21-Sep-2021 23:09:26
194,-3533,57,1117,-1,2019,-1504,19.2599,21-Sep-2021 23:09:26
195,-3659,35,1770,27,1406,-1229,19.2599,21-Sep-2021 23:09:26
196,-3644,116,2661,-21,381,-712,19.2599,21-Sep-2021 23:09:26
197,-2507,48,3344,-102,-696,-183,19.2599,21-Sep-2021 23:09:26
198,-1214,-245,3996,-125,-1612,151,19.2599,21-Sep-2021 23:09:26
199,553,-149,4898,-108,-2249,383,19.2599,21-Sep-2021 23:09:26
200,3507,-216,5750,-103,-2555,808,19.2599,21-Sep-2021 23:09:26
201,5911,-384,6148,-144,-2420,1393,19.2599,21-Sep-2021 23:09:26
202,7531,-101,6100,-161,-1784,1737,19.2599,21-Sep-2021 23:09:26
203,7640,100,6106,-130,-814,1494,19.2599,21-Sep-2021 23:09:26
204,6611,109,6077,-113,113,766,19.2599,21-Sep-2021 23:09:26
205,5503,39,5939,-122,796,29,19.2599,21-Sep-2021 23:09:26
206,4259,-108,5647,-139,1209,-406,19.2599,21-Sep-2021 23:09:26
207,2165,-134,5160,-162,1246,-620,19.2599,21-Sep-2021 23:09:26
208,-361,-68,4853,-200,777,-655,19.2599,21-Sep-2021 23:09:26
209,-1725,6,4845,-253,-57,-405,19.2599,21-Sep-2021 23:09:26
210,-995,99,5029,-312,-724,82,19.2599,21-Sep-2021 23:09:26
211,1227,258,5085,-345,-801,528,19.2599,21-Sep-2021 23:09:26
212,3066,468,4809,-336,-347,688,19.2599,21-Sep-2021 23:09:26
213,3150,575,4306,-320,206,514,19.2599,21-Sep-2021 23:09:26
214,1508,539,3839,-300,466,123,19.2599,21-Sep-2021 23:09:26
215,-675,356,3502,-265,343,-317,19.2599,21-Sep-2021 23:09:26
216,-2089,47,3026,-234,29,-600,19.2599,21-Sep-2021 23:09:26
217,-2267,-163,2224,-208,-230,-601,19.2599,21-Sep-2021 23:09:26
218,-1850,-270,1394,-195,-349,-354,19.2599,21-Sep-2021 23:09:26
219,-1603,-357,756,-204,-358,-29,19.2599,21-Sep-2021 23:09:26
220,-1388,-384,306,-230,-292,199,19.2599,21-Sep-2021 23:09:26
221,-1430,-408,-176,-239,-181,217,19.2599,21-Sep-2021 23:09:26
222,-1430,-408,-176,-239,-181,217,19.2599,21-Sep-2021 23:09:26
223,-2037,-409,-979,-218,-25,60,19.2599,21-Sep-2021 23:09:26
224,-2998,-358,-1844,-165,108,-131,19.2599,21-Sep-2021 23:09:26
