TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2028,-89,5751,-2,234,109,19.2177,12-Sep-2021 16:31:59
2,2028,-89,5751,-2,234,109,19.2177,12-Sep-2021 16:31:59
3,1564,-166,5892,-78,236,222,19.2177,12-Sep-2021 16:31:59
4,1469,-190,5656,-105,95,207,19.2177,12-Sep-2021 16:31:59
5,2094,-347,5564,-68,-14,90,19.2177,12-Sep-2021 16:31:59
6,2836,-461,5654,-39,-19,-7,19.2177,12-Sep-2021 16:31:59
7,3379,-455,5404,-13,84,-0,19.2177,12-Sep-2021 16:31:59
8,3434,-439,4778,6,202,98,19.2177,12-Sep-2021 16:31:59
9,2874,-455,4092,1,170,195,19.2177,12-Sep-2021 16:31:59
10,1895,-505,3456,-10,-62,201,19.2177,12-Sep-2021 16:31:59
11,900,-546,2862,-17,-385,127,19.2177,12-Sep-2021 16:31:59
12,25,-524,2374,-7,-635,53,19.2177,12-Sep-2021 16:31:59
13,-908,-426,1996,19,-740,53,19.2177,12-Sep-2021 16:31:59
14,-1916,-239,1660,20,-712,117,19.2177,12-Sep-2021 16:31:59
15,-2765,-55,1263,-18,-601,173,19.2177,12-Sep-2021 16:31:59
16,-3381,54,632,-71,-481,142,19.2177,12-Sep-2021 16:31:59
17,-3900,225,-169,-114,-391,57,19.2177,12-Sep-2021 16:31:59
18,-4220,369,-847,-137,-367,-6,19.2177,12-Sep-2021 16:31:59
19,-4408,390,-1379,-143,-369,-20,19.2177,12-Sep-2021 16:31:59
20,-4422,366,-1872,-129,-348,14,19.2177,12-Sep-2021 16:31:59
21,-4492,326,-2309,-122,-274,70,19.2177,12-Sep-2021 16:31:59
22,-4928,369,-2844,-140,-169,102,19.2177,12-Sep-2021 16:31:59
23,-5525,307,-3506,-166,-113,91,19.2177,12-Sep-2021 16:31:59
24,-6041,166,-4100,-173,-127,43,19.2177,12-Sep-2021 16:31:59
25,-6391,152,-4545,-166,-225,-1,19.2177,12-Sep-2021 16:31:59
26,-6645,109,-4871,-158,-348,-22,19.2177,12-Sep-2021 16:31:59
27,-6922,56,-5105,-147,-437,-22,19.2177,12-Sep-2021 16:31:59
28,-7105,27,-5311,-137,-487,-50,19.2177,12-Sep-2021 16:31:59
29,-7278,-19,-5451,-145,-494,-114,19.2177,12-Sep-2021 16:31:59
30,-7547,-54,-5483,-149,-418,-138,19.2177,12-Sep-2021 16:31:59
31,-7530,-21,-5459,-138,-316,-147,19.2177,12-Sep-2021 16:31:59
32,-7268,-144,-5595,-109,-280,-199,19.2177,12-Sep-2021 16:31:59
33,-7127,-392,-5327,-121,-358,-302,19.2177,12-Sep-2021 16:31:59
