TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3780,283,5464,-304,-779,410,19.1478,25-Sep-2021 00:41:54
2,3780,283,5464,-304,-779,410,19.1478,25-Sep-2021 00:41:54
3,4930,252,5928,-308,-948,551,19.1478,25-Sep-2021 00:41:54
4,5630,164,5973,-227,-864,580,19.1478,25-Sep-2021 00:41:54
5,5720,46,5587,-138,-645,446,19.1478,25-Sep-2021 00:41:54
6,5068,17,5369,-93,-407,257,19.1478,25-Sep-2021 00:41:54
7,3805,211,5436,-106,-229,130,19.1478,25-Sep-2021 00:41:54
8,2678,513,5634,-165,-97,70,19.1478,25-Sep-2021 00:41:54
9,1750,593,5691,-193,86,31,19.1478,25-Sep-2021 00:41:54
10,790,329,5463,-175,330,-40,19.1478,25-Sep-2021 00:41:54
11,-46,-15,5014,-143,515,-139,19.1478,25-Sep-2021 00:41:54
12,-560,-56,4706,-130,484,-176,19.1478,25-Sep-2021 00:41:54
13,-278,138,4335,-122,267,-63,19.1478,25-Sep-2021 00:41:54
14,897,225,3606,-104,47,146,19.1478,25-Sep-2021 00:41:54
15,2039,48,2848,-95,-46,280,19.1478,25-Sep-2021 00:41:54
16,2561,-87,2602,-116,-30,235,19.1478,25-Sep-2021 00:41:54
17,2259,-147,2631,-134,39,66,19.1478,25-Sep-2021 00:41:54
18,1004,-305,2168,-111,93,-104,19.1478,25-Sep-2021 00:41:54
19,-774,-402,1148,-50,19,-175,19.1478,25-Sep-2021 00:41:54
20,-2457,-477,221,-1,-243,-134,19.1478,25-Sep-2021 00:41:54
21,-3542,-475,-364,20,-611,-17,19.1478,25-Sep-2021 00:41:54
22,-4191,-392,-924,19,-894,84,19.1478,25-Sep-2021 00:41:54
23,-4807,-402,-1449,26,-976,100,19.1478,25-Sep-2021 00:41:54
24,-5168,-429,-1906,51,-862,45,19.1478,25-Sep-2021 00:41:54
25,-5348,-363,-2439,47,-630,-26,19.1478,25-Sep-2021 00:41:54
26,-5623,-295,-2930,12,-403,-97,19.1478,25-Sep-2021 00:41:54
27,-5907,-304,-3411,-20,-265,-144,19.1478,25-Sep-2021 00:41:54
28,-6130,-352,-3831,-23,-239,-153,19.1478,25-Sep-2021 00:41:54
29,-6438,-369,-4180,-8,-296,-129,19.1478,25-Sep-2021 00:41:54
30,-6438,-392,-4503,-4,-381,-82,19.1478,25-Sep-2021 00:41:54
31,-6381,-404,-4881,7,-460,-61,19.1478,25-Sep-2021 00:41:54
32,-6240,-342,-5274,11,-452,-85,19.1478,25-Sep-2021 00:41:54
33,-6103,-361,-5596,-44,-389,-151,19.1478,25-Sep-2021 00:41:54
34,-6534,-461,-5731,-118,-319,-188,19.1478,25-Sep-2021 00:41:54
35,-7037,-405,-5825,-130,-221,-166,19.1478,25-Sep-2021 00:41:54
36,-6564,-320,-5762,-108,-195,-157,19.1478,25-Sep-2021 00:41:54
