TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5299,-45,-2706,-270,-141,12,18.9743,29-Nov-2021 02:15:20
2,-4317,-287,-3201,-253,109,-143,18.9743,29-Nov-2021 02:15:20
3,-4848,-421,-3522,-256,249,-76,18.9743,29-Nov-2021 02:15:20
4,-5672,-594,-3786,-254,215,109,18.9743,29-Nov-2021 02:15:20
5,-6044,-730,-4227,-254,107,228,18.9743,29-Nov-2021 02:15:20
6,-5995,-704,-4606,-260,3,230,18.9743,29-Nov-2021 02:15:20
7,-6549,-621,-4843,-254,-41,215,18.9743,29-Nov-2021 02:15:20
8,-7819,-519,-5240,-237,-1,261,18.9743,29-Nov-2021 02:15:20
9,-8405,-227,-5597,-215,118,295,18.9743,29-Nov-2021 02:15:20
10,-8278,29,-5652,-194,189,251,18.9743,29-Nov-2021 02:15:20
11,-7590,214,-5779,-201,159,184,18.9743,29-Nov-2021 02:15:20
12,-7065,349,-6148,-168,149,184,18.9743,29-Nov-2021 02:15:20
13,-7602,-80,-5956,-61,45,269,18.9743,29-Nov-2021 02:15:20
14,-7247,60,-5349,15,-119,231,18.9743,29-Nov-2021 02:15:20
15,-5451,-14,-5058,58,-137,115,18.9743,29-Nov-2021 02:15:20
16,-4495,-152,-5136,-2,-217,148,18.9743,29-Nov-2021 02:15:20
17,-4007,3,-4718,-26,-697,354,18.9743,29-Nov-2021 02:15:20
18,-2045,-499,-4097,-28,-1338,515,18.9743,29-Nov-2021 02:15:20
19,-1347,-361,-3849,-40,-1449,674,18.9743,29-Nov-2021 02:15:20
20,-3920,-60,-3215,-113,-1413,1156,18.9743,29-Nov-2021 02:15:20
21,-6019,-463,-2985,-373,-1197,1611,18.9743,29-Nov-2021 02:15:20
22,-5103,-325,-2489,-255,-1012,1579,18.9743,29-Nov-2021 02:15:20
23,-5975,429,-2039,-12,-953,1316,18.9743,29-Nov-2021 02:15:20
24,-6584,290,-2095,335,-915,997,18.9743,29-Nov-2021 02:15:20
25,-5411,15,-1211,97,-655,600,18.9743,29-Nov-2021 02:15:20
26,-5994,122,-57,-129,38,202,18.9743,29-Nov-2021 02:15:20
27,-5765,234,-216,-108,1020,-151,18.9743,29-Nov-2021 02:15:20
28,-3765,81,-275,40,1665,-388,18.9743,29-Nov-2021 02:15:20
29,-3308,129,892,3,2073,-713,18.9743,29-Nov-2021 02:15:20
30,-2891,95,1564,193,1895,-1040,18.9743,29-Nov-2021 02:15:20
31,-1355,289,2341,365,1511,-1474,18.9743,29-Nov-2021 02:15:20
32,560,411,3085,415,1211,-1862,18.9743,29-Nov-2021 02:15:20
33,2326,124,3725,392,1043,-2032,18.9743,29-Nov-2021 02:15:20
34,3992,74,4069,280,1016,-1963,18.9743,29-Nov-2021 02:15:20
35,5328,252,4352,133,818,-1748,18.9743,29-Nov-2021 02:15:20
36,6122,201,4908,34,302,-1474,18.9743,29-Nov-2021 02:15:20
37,6053,87,5412,-37,-438,-1166,18.9743,29-Nov-2021 02:15:20
38,5496,11,5403,-78,-922,-830,18.9743,29-Nov-2021 02:15:20
39,4977,66,5427,-95,-1209,-555,18.9743,29-Nov-2021 02:15:20
40,5867,-82,5892,-55,-887,-222,18.9743,29-Nov-2021 02:15:20
41,6139,-99,5825,21,260,324,18.9743,29-Nov-2021 02:15:20
42,1780,211,5758,23,738,807,18.9743,29-Nov-2021 02:15:20
43,-4007,385,6042,-75,419,1016,18.9743,29-Nov-2021 02:15:20
44,-3486,451,5627,-185,145,668,18.9743,29-Nov-2021 02:15:20
45,3594,300,5031,-241,-42,-227,18.9743,29-Nov-2021 02:15:20
46,8594,89,5021,-198,-333,-853,18.9743,29-Nov-2021 02:15:20
47,6941,-136,5087,-145,-456,-551,18.9743,29-Nov-2021 02:15:20
48,1853,-390,4690,-128,-170,306,18.9743,29-Nov-2021 02:15:20
49,-1123,-386,4200,-149,181,784,18.9743,29-Nov-2021 02:15:20
50,61,-9,3800,-188,286,571,18.9743,29-Nov-2021 02:15:20
51,2364,127,3378,-213,157,183,18.9743,29-Nov-2021 02:15:20
52,2444,-206,3026,-225,-98,116,18.9743,29-Nov-2021 02:15:20
53,775,-433,2638,-236,-248,316,18.9743,29-Nov-2021 02:15:20
54,-303,-251,2112,-251,-161,481,18.9743,29-Nov-2021 02:15:20
55,-1176,211,1458,-247,69,547,18.9743,29-Nov-2021 02:15:20
56,-1176,211,1458,-247,69,547,18.9743,29-Nov-2021 02:15:20
57,-2994,314,719,-277,247,589,18.9743,29-Nov-2021 02:15:20
58,-4360,-36,-12,-329,270,553,18.9743,29-Nov-2021 02:15:20
59,-4314,-228,-743,-359,227,387,18.9743,29-Nov-2021 02:15:20
60,-3921,7,-1539,-356,157,192,18.9743,29-Nov-2021 02:15:20
61,-3882,259,-2205,-325,41,92,18.9743,29-Nov-2021 02:15:20
62,-4333,-66,-2643,-279,-32,100,18.9743,29-Nov-2021 02:15:20
63,-5326,-503,-3007,-238,-4,168,18.9743,29-Nov-2021 02:15:20
64,-5922,-643,-3406,-216,58,191,18.9743,29-Nov-2021 02:15:20
65,-5628,-630,-3742,-194,88,138,18.9743,29-Nov-2021 02:15:20
66,-5541,-500,-3956,-183,62,102,18.9743,29-Nov-2021 02:15:20
67,-5933,-418,-4225,-197,10,144,18.9743,29-Nov-2021 02:15:20
68,-6208,-413,-4645,-220,-8,211,18.9743,29-Nov-2021 02:15:20
69,-6400,-294,-5097,-239,27,260,18.9743,29-Nov-2021 02:15:20
70,-6844,19,-5461,-220,85,312,18.9743,29-Nov-2021 02:15:20
71,-7636,101,-5678,-176,125,374,18.9743,29-Nov-2021 02:15:20
