TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5114,47,-3708,-465,1279,15,19.0551,25-Sep-2021 16:49:04
2,-4760,-30,-3535,-501,1545,103,19.0551,25-Sep-2021 16:49:04
3,-5304,-210,-3007,-482,1719,165,19.0551,25-Sep-2021 16:49:04
4,-4953,-10,-2780,-469,1720,237,19.0551,25-Sep-2021 16:49:04
5,-4279,176,-2357,-413,1627,283,19.0551,25-Sep-2021 16:49:04
6,-4332,-63,-1918,-263,1579,242,19.0551,25-Sep-2021 16:49:04
7,-5078,-8,-1870,-51,1241,77,19.0551,25-Sep-2021 16:49:04
8,-5921,168,-1527,58,574,-201,19.0551,25-Sep-2021 16:49:04
9,-6086,180,-1084,85,-331,-532,19.0551,25-Sep-2021 16:49:04
10,-5286,302,-515,172,-1083,-751,19.0551,25-Sep-2021 16:49:04
11,-3986,388,276,341,-1354,-785,19.0551,25-Sep-2021 16:49:04
12,-2162,434,1162,533,-1364,-670,19.0551,25-Sep-2021 16:49:04
13,-710,460,2365,594,-1348,-368,19.0551,25-Sep-2021 16:49:04
14,888,651,3620,494,-1262,12,19.0551,25-Sep-2021 16:49:04
15,3223,769,4326,319,-967,382,19.0551,25-Sep-2021 16:49:04
16,5536,731,4466,123,-365,748,19.0551,25-Sep-2021 16:49:04
17,6803,751,4310,-34,498,1044,19.0551,25-Sep-2021 16:49:04
18,6872,614,4307,-115,1251,1201,19.0551,25-Sep-2021 16:49:04
19,6615,321,4645,-113,1606,1119,19.0551,25-Sep-2021 16:49:04
20,6256,169,5037,-93,1606,903,19.0551,25-Sep-2021 16:49:04
21,5788,41,5049,-99,1360,702,19.0551,25-Sep-2021 16:49:04
22,5086,-166,4772,-118,961,620,19.0551,25-Sep-2021 16:49:04
23,4159,-225,4811,-86,482,579,19.0551,25-Sep-2021 16:49:04
24,2518,-417,5221,-19,-166,377,19.0551,25-Sep-2021 16:49:04
25,305,-626,5693,9,-815,13,19.0551,25-Sep-2021 16:49:04
26,-299,-463,5852,-18,-903,-220,19.0551,25-Sep-2021 16:49:04
27,1290,-77,5458,-49,-376,-166,19.0551,25-Sep-2021 16:49:04
28,2722,88,4964,-82,178,37,19.0551,25-Sep-2021 16:49:04
29,2664,11,5038,-74,411,235,19.0551,25-Sep-2021 16:49:04
30,1970,-17,5308,-29,406,314,19.0551,25-Sep-2021 16:49:04
31,1474,-11,5036,-8,307,195,19.0551,25-Sep-2021 16:49:04
32,1195,-23,4222,-37,228,16,19.0551,25-Sep-2021 16:49:04
33,1195,-23,4222,-37,228,16,19.0551,25-Sep-2021 16:49:04
34,1176,56,3429,-65,222,-17,19.0551,25-Sep-2021 16:49:04
35,1424,145,2748,-59,199,100,19.0551,25-Sep-2021 16:49:04
36,1636,196,2031,-57,51,219,19.0551,25-Sep-2021 16:49:04
37,1348,148,1409,-43,-181,239,19.0551,25-Sep-2021 16:49:04
38,283,-17,947,-29,-413,153,19.0551,25-Sep-2021 16:49:04
39,-1167,5,548,-33,-575,-18,19.0551,25-Sep-2021 16:49:04
40,-2708,92,6,-24,-649,-204,19.0551,25-Sep-2021 16:49:04
41,-4144,20,-595,4,-661,-336,19.0551,25-Sep-2021 16:49:04
