TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5043,-427,-2461,-196,28,232,18.9279,09-Dec-2021 14:45:59
2,-5399,-173,-2870,-227,43,205,18.9279,09-Dec-2021 14:45:59
3,-5585,11,-3555,-268,80,193,18.9279,09-Dec-2021 14:45:59
4,-6112,-145,-4177,-258,76,220,18.9279,09-Dec-2021 14:45:59
5,-6778,-302,-4416,-196,28,236,18.9279,09-Dec-2021 14:45:59
6,-7099,-215,-4546,-184,-19,189,18.9279,09-Dec-2021 14:45:59
7,-7124,-159,-4969,-193,-10,133,18.9279,09-Dec-2021 14:45:59
8,-7393,-164,-5391,-210,-32,116,18.9279,09-Dec-2021 14:45:59
9,-7641,-99,-5694,-208,-68,110,18.9279,09-Dec-2021 14:45:59
10,-7502,-53,-5670,-166,-128,66,18.9279,09-Dec-2021 14:45:59
11,-7566,-146,-5362,-95,-236,6,18.9279,09-Dec-2021 14:45:59
12,-7723,-221,-5360,-63,-261,-19,18.9279,09-Dec-2021 14:45:59
13,-7542,-314,-5502,-72,-170,5,18.9279,09-Dec-2021 14:45:59
14,-7361,-337,-5449,-133,8,-35,18.9279,09-Dec-2021 14:45:59
15,-6998,-97,-4962,-104,2,-84,18.9279,09-Dec-2021 14:45:59
16,-6351,-168,-4525,-62,18,-54,18.9279,09-Dec-2021 14:45:59
17,-6383,-236,-4381,-65,104,-8,18.9279,09-Dec-2021 14:45:59
18,-6560,-54,-4114,-66,315,-19,18.9279,09-Dec-2021 14:45:59
19,-6219,-178,-4115,-41,473,19,18.9279,09-Dec-2021 14:45:59
20,-5115,-58,-3673,-24,367,-11,18.9279,09-Dec-2021 14:45:59
21,-4043,24,-2879,-28,256,-119,18.9279,09-Dec-2021 14:45:59
22,-3177,-33,-2369,-10,321,-115,18.9279,09-Dec-2021 14:45:59
23,-2649,48,-2131,66,346,-42,18.9279,09-Dec-2021 14:45:59
24,-2815,65,-1528,182,37,27,18.9279,09-Dec-2021 14:45:59
25,-2712,136,-568,221,-272,111,18.9279,09-Dec-2021 14:45:59
26,-2605,260,-129,173,-202,173,18.9279,09-Dec-2021 14:45:59
27,-1544,252,175,77,-65,107,18.9279,09-Dec-2021 14:45:59
28,-1001,314,1152,73,-130,13,18.9279,09-Dec-2021 14:45:59
29,-1049,177,1796,58,-170,19,18.9279,09-Dec-2021 14:45:59
30,-1353,147,1739,62,-197,65,18.9279,09-Dec-2021 14:45:59
31,-712,264,2225,107,-357,39,18.9279,09-Dec-2021 14:45:59
32,468,-166,2946,84,-424,-86,18.9279,09-Dec-2021 14:45:59
33,200,111,3720,39,-361,-261,18.9279,09-Dec-2021 14:45:59
34,99,405,3839,-14,-116,-453,18.9279,09-Dec-2021 14:45:59
35,488,203,3882,-71,157,-648,18.9279,09-Dec-2021 14:45:59
36,2355,261,4572,-44,250,-863,18.9279,09-Dec-2021 14:45:59
37,4034,218,5272,15,292,-921,18.9279,09-Dec-2021 14:45:59
38,4367,191,5787,50,199,-766,18.9279,09-Dec-2021 14:45:59
39,4456,251,5771,8,50,-493,18.9279,09-Dec-2021 14:45:59
40,4476,252,5382,-95,-29,-195,18.9279,09-Dec-2021 14:45:59
41,4054,184,5311,-131,42,74,18.9279,09-Dec-2021 14:45:59
42,3697,90,5706,-94,207,269,18.9279,09-Dec-2021 14:45:59
43,4135,-1,5811,-48,343,368,18.9279,09-Dec-2021 14:45:59
44,4152,-39,5398,-56,265,403,18.9279,09-Dec-2021 14:45:59
45,3397,-153,4961,-112,89,439,18.9279,09-Dec-2021 14:45:59
46,2526,-257,4746,-143,51,454,18.9279,09-Dec-2021 14:45:59
47,1504,-211,4679,-141,44,389,18.9279,09-Dec-2021 14:45:59
48,793,-252,4481,-128,-37,273,18.9279,09-Dec-2021 14:45:59
49,1030,-286,4074,-136,-140,135,18.9279,09-Dec-2021 14:45:59
50,1904,-68,3562,-162,-150,29,18.9279,09-Dec-2021 14:45:59
51,2528,128,3109,-191,-29,63,18.9279,09-Dec-2021 14:45:59
52,2267,-18,2704,-214,99,222,18.9279,09-Dec-2021 14:45:59
53,1421,-239,2202,-229,103,373,18.9279,09-Dec-2021 14:45:59
54,260,-181,1744,-253,-29,434,18.9279,09-Dec-2021 14:45:59
55,-1126,7,1214,-293,-146,426,18.9279,09-Dec-2021 14:45:59
56,-2189,109,517,-324,-127,390,18.9279,09-Dec-2021 14:45:59
57,-2413,47,-254,-321,-23,348,18.9279,09-Dec-2021 14:45:59
58,-2536,-22,-951,-310,62,340,18.9279,09-Dec-2021 14:45:59
59,-3670,-26,-1434,-293,64,380,18.9279,09-Dec-2021 14:45:59
60,-4921,-100,-1899,-271,27,379,18.9279,09-Dec-2021 14:45:59
61,-5214,-141,-2390,-255,31,271,18.9279,09-Dec-2021 14:45:59
62,-5228,-164,-2931,-259,58,124,18.9279,09-Dec-2021 14:45:59
63,-5657,-211,-3543,-273,45,42,18.9279,09-Dec-2021 14:45:59
64,-6052,-372,-3881,-264,21,17,18.9279,09-Dec-2021 14:45:59
65,-6001,-444,-3988,-230,10,9,18.9279,09-Dec-2021 14:45:59
66,-5875,-392,-4235,-211,38,33,18.9279,09-Dec-2021 14:45:59
67,-6133,-327,-4712,-215,56,99,18.9279,09-Dec-2021 14:45:59
68,-6651,-284,-5215,-228,18,162,18.9279,09-Dec-2021 14:45:59
69,-7053,-256,-5350,-224,-92,190,18.9279,09-Dec-2021 14:45:59
70,-7526,-39,-5302,-181,-160,189,18.9279,09-Dec-2021 14:45:59
71,-8013,2,-5334,-137,-190,208,18.9279,09-Dec-2021 14:45:59
72,-8441,5,-5503,-111,-205,197,18.9279,09-Dec-2021 14:45:59
73,-8262,91,-5591,-114,-151,100,18.9279,09-Dec-2021 14:45:59
74,-7008,25,-5400,-92,-41,10,18.9279,09-Dec-2021 14:45:59
75,-7075,-24,-5392,-62,99,-20,18.9279,09-Dec-2021 14:45:59
76,-7051,-364,-5056,-55,209,67,18.9279,09-Dec-2021 14:45:59
77,-6362,-226,-4716,-12,326,159,18.9279,09-Dec-2021 14:45:59
78,-6005,-11,-4365,58,390,224,18.9279,09-Dec-2021 14:45:59
79,-4627,-221,-3852,131,269,240,18.9279,09-Dec-2021 14:45:59
80,-3655,-180,-3858,121,144,384,18.9279,09-Dec-2021 14:45:59
81,-4074,-20,-3216,90,-93,616,18.9279,09-Dec-2021 14:45:59
82,-6061,131,-2512,92,-673,669,18.9279,09-Dec-2021 14:45:59
83,-6191,282,-2148,14,-1172,536,18.9279,09-Dec-2021 14:45:59
84,-5204,98,-1707,18,-1374,261,18.9279,09-Dec-2021 14:45:59
85,-5128,286,-1201,8,-1375,16,18.9279,09-Dec-2021 14:45:59
86,-5462,426,-943,-109,-1368,-224,18.9279,09-Dec-2021 14:45:59
87,-5633,160,-380,-185,-786,-616,18.9279,09-Dec-2021 14:45:59
88,-3313,172,312,-186,401,-1066,18.9279,09-Dec-2021 14:45:59
89,-686,90,628,-70,1177,-1338,18.9279,09-Dec-2021 14:45:59
90,656,123,1421,47,1379,-1298,18.9279,09-Dec-2021 14:45:59
91,1606,159,2319,108,1092,-1107,18.9279,09-Dec-2021 14:45:59
92,2345,119,2935,88,819,-889,18.9279,09-Dec-2021 14:45:59
93,2779,96,3300,44,730,-649,18.9279,09-Dec-2021 14:45:59
94,2935,96,3713,11,572,-443,18.9279,09-Dec-2021 14:45:59
95,2935,96,3713,11,572,-443,18.9279,09-Dec-2021 14:45:59
96,4337,-114,4661,31,392,-131,18.9279,09-Dec-2021 14:45:59
97,4639,-31,5115,45,282,-10,18.9279,09-Dec-2021 14:45:59
98,4639,-31,5115,45,282,-10,18.9279,09-Dec-2021 14:45:59
99,4639,-4,5247,25,116,92,18.9279,09-Dec-2021 14:45:59
100,4269,36,5145,-1,25,218,18.9279,09-Dec-2021 14:45:59
101,2836,41,5262,-17,-41,351,18.9279,09-Dec-2021 14:45:59
102,1115,-15,5750,-33,-150,436,18.9279,09-Dec-2021 14:45:59
103,542,-2,5977,-70,-218,351,18.9279,09-Dec-2021 14:45:59
104,1717,124,5679,-126,-109,148,18.9279,09-Dec-2021 14:45:59
105,3487,200,5249,-160,108,21,18.9279,09-Dec-2021 14:45:59
106,4198,98,4966,-161,170,42,18.9279,09-Dec-2021 14:45:59
107,3585,-87,4888,-153,28,123,18.9279,09-Dec-2021 14:45:59
108,2485,-206,4973,-123,-144,157,18.9279,09-Dec-2021 14:45:59
109,2092,-222,4783,-109,-155,128,18.9279,09-Dec-2021 14:45:59
110,2553,-85,4264,-127,-24,93,18.9279,09-Dec-2021 14:45:59
111,2699,106,3834,-159,89,118,18.9279,09-Dec-2021 14:45:59
112,2169,172,3621,-166,123,229,18.9279,09-Dec-2021 14:45:59
113,1629,61,3403,-179,140,353,18.9279,09-Dec-2021 14:45:59
114,1252,28,2899,-222,147,426,18.9279,09-Dec-2021 14:45:59
115,263,200,2147,-271,80,452,18.9279,09-Dec-2021 14:45:59
116,-1226,285,1364,-323,-24,445,18.9279,09-Dec-2021 14:45:59
117,-2150,207,751,-352,-90,409,18.9279,09-Dec-2021 14:45:59
118,-2350,45,218,-343,-74,353,18.9279,09-Dec-2021 14:45:59
119,-2668,-13,-431,-317,-16,318,18.9279,09-Dec-2021 14:45:59
120,-3433,-59,-1081,-309,23,305,18.9279,09-Dec-2021 14:45:59
121,-3888,-281,-1566,-306,43,268,18.9279,09-Dec-2021 14:45:59
122,-3950,-515,-2092,-297,37,203,18.9279,09-Dec-2021 14:45:59
123,-4475,-628,-2785,-259,29,179,18.9279,09-Dec-2021 14:45:59
124,-5416,-599,-3301,-234,35,204,18.9279,09-Dec-2021 14:45:59
125,-5859,-407,-3466,-196,42,207,18.9279,09-Dec-2021 14:45:59
126,-5883,-163,-3622,-181,48,177,18.9279,09-Dec-2021 14:45:59
127,-6179,-87,-4144,-206,57,172,18.9279,09-Dec-2021 14:45:59
128,-6876,-125,-4768,-228,60,197,18.9279,09-Dec-2021 14:45:59
129,-7382,-198,-4972,-223,23,183,18.9279,09-Dec-2021 14:45:59
130,-7647,-143,-4979,-200,-33,115,18.9279,09-Dec-2021 14:45:59
131,-7485,-175,-5209,-179,-38,48,18.9279,09-Dec-2021 14:45:59
132,-7346,-193,-5510,-179,20,15,18.9279,09-Dec-2021 14:45:59
133,-7714,-63,-5666,-124,50,20,18.9279,09-Dec-2021 14:45:59
134,-7621,-64,-5591,-48,-6,-8,18.9279,09-Dec-2021 14:45:59
135,-7432,-102,-5439,25,1,4,18.9279,09-Dec-2021 14:45:59
136,-7603,-313,-5536,109,1,76,18.9279,09-Dec-2021 14:45:59
137,-7693,-487,-5442,60,-72,55,18.9279,09-Dec-2021 14:45:59
138,-7148,-255,-4989,-26,-69,-27,18.9279,09-Dec-2021 14:45:59
139,-6774,-3,-4577,-10,10,-81,18.9279,09-Dec-2021 14:45:59
140,-6377,44,-4200,63,142,-117,18.9279,09-Dec-2021 14:45:59
141,-5241,-88,-3855,80,358,-78,18.9279,09-Dec-2021 14:45:59
142,-5198,129,-3709,12,383,-38,18.9279,09-Dec-2021 14:45:59
143,-4747,135,-3093,-215,150,-87,18.9279,09-Dec-2021 14:45:59
144,-3747,138,-2508,-135,201,-85,18.9279,09-Dec-2021 14:45:59
145,-3954,82,-1789,143,180,-69,18.9279,09-Dec-2021 14:45:59
146,-3063,61,-1405,207,38,-51,18.9279,09-Dec-2021 14:45:59
147,-1628,255,-1316,147,-29,-27,18.9279,09-Dec-2021 14:45:59
148,-2094,306,-256,152,-1,44,18.9279,09-Dec-2021 14:45:59
149,-2615,285,257,211,47,54,18.9279,09-Dec-2021 14:45:59
150,-1935,307,865,141,-96,-57,18.9279,09-Dec-2021 14:45:59
151,-932,289,1475,91,-148,-101,18.9279,09-Dec-2021 14:45:59
152,-784,93,1698,158,-128,28,18.9279,09-Dec-2021 14:45:59
153,-579,44,2305,163,-226,35,18.9279,09-Dec-2021 14:45:59
154,1002,-194,2705,99,-236,-34,18.9279,09-Dec-2021 14:45:59
155,1201,-133,3326,-60,-119,-68,18.9279,09-Dec-2021 14:45:59
156,385,-10,4030,-212,-81,-117,18.9279,09-Dec-2021 14:45:59
157,1246,5,4301,-178,-197,-206,18.9279,09-Dec-2021 14:45:59
158,2283,101,4413,-116,-249,-331,18.9279,09-Dec-2021 14:45:59
159,2967,-46,4699,-68,-263,-462,18.9279,09-Dec-2021 14:45:59
160,3519,-11,5163,-57,-107,-458,18.9279,09-Dec-2021 14:45:59
161,2992,103,5546,-51,19,-366,18.9279,09-Dec-2021 14:45:59
162,3267,66,5847,-41,75,-324,18.9279,09-Dec-2021 14:45:59
163,4599,183,5694,-65,150,-322,18.9279,09-Dec-2021 14:45:59
164,5030,259,5342,-131,158,-222,18.9279,09-Dec-2021 14:45:59
165,4296,243,5259,-152,141,8,18.9279,09-Dec-2021 14:45:59
166,3467,128,5477,-105,129,212,18.9279,09-Dec-2021 14:45:59
167,3291,46,5652,-79,251,305,18.9279,09-Dec-2021 14:45:59
168,3192,-120,5375,-112,399,354,18.9279,09-Dec-2021 14:45:59
169,2513,-154,4755,-173,468,401,18.9279,09-Dec-2021 14:45:59
170,1482,15,4172,-225,394,418,18.9279,09-Dec-2021 14:45:59
171,773,175,3994,-222,174,336,18.9279,09-Dec-2021 14:45:59
172,900,67,3973,-192,-78,174,18.9279,09-Dec-2021 14:45:59
173,1342,-101,3617,-199,-199,54,18.9279,09-Dec-2021 14:45:59
174,1404,-19,2801,-238,-176,25,18.9279,09-Dec-2021 14:45:59
175,1199,35,2121,-266,-80,103,18.9279,09-Dec-2021 14:45:59
176,776,-71,1806,-259,24,247,18.9279,09-Dec-2021 14:45:59
177,-7,-229,1350,-246,66,383,18.9279,09-Dec-2021 14:45:59
178,-1047,-206,784,-249,34,479,18.9279,09-Dec-2021 14:45:59
179,-2212,20,233,-252,-40,505,18.9279,09-Dec-2021 14:45:59
180,-3376,69,-441,-262,-90,470,18.9279,09-Dec-2021 14:45:59
181,-3986,-79,-1214,-308,-85,392,18.9279,09-Dec-2021 14:45:59
182,-4367,-73,-1872,-329,-38,329,18.9279,09-Dec-2021 14:45:59
183,-5201,-105,-2369,-308,20,318,18.9279,09-Dec-2021 14:45:59
184,-5887,-257,-2804,-289,78,297,18.9279,09-Dec-2021 14:45:59
185,-5853,-322,-3257,-297,111,203,18.9279,09-Dec-2021 14:45:59
186,-5728,-315,-3868,-265,65,91,18.9279,09-Dec-2021 14:45:59
