TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2975,-426,-1108,51,-505,-187,19.014,18-Oct-2021 15:37:43
2,-2960,-405,-1874,73,-283,-159,19.014,18-Oct-2021 15:37:43
3,-3213,-287,-2558,78,-124,-106,19.014,18-Oct-2021 15:37:43
4,-3742,-283,-3271,66,-72,-77,19.014,18-Oct-2021 15:37:43
5,-4477,-346,-3850,58,-106,-96,19.014,18-Oct-2021 15:37:43
6,-5480,-384,-4144,33,-203,-160,19.014,18-Oct-2021 15:37:43
7,-6424,-371,-4338,-3,-309,-245,19.014,18-Oct-2021 15:37:43
8,-7122,-322,-4566,-30,-406,-313,19.014,18-Oct-2021 15:37:43
9,-7458,-332,-4843,-33,-480,-367,19.014,18-Oct-2021 15:37:43
10,-7761,-312,-5108,-6,-512,-417,19.014,18-Oct-2021 15:37:43
11,-7775,-303,-5303,4,-480,-435,19.014,18-Oct-2021 15:37:43
12,-7252,-325,-5433,-36,-475,-408,19.014,18-Oct-2021 15:37:43
13,-6806,-367,-5522,-116,-511,-395,19.014,18-Oct-2021 15:37:43
14,-6682,-293,-5420,-171,-514,-395,19.014,18-Oct-2021 15:37:43
15,-6549,-398,-5334,-200,-458,-352,19.014,18-Oct-2021 15:37:43
16,-5743,-378,-5410,-142,-197,-305,19.014,18-Oct-2021 15:37:43
17,-5563,15,-5281,-118,138,-311,19.014,18-Oct-2021 15:37:43
18,-5577,-185,-5377,-141,552,-369,19.014,18-Oct-2021 15:37:43
19,-5213,-105,-5365,-88,1036,-512,19.014,18-Oct-2021 15:37:43
20,-4829,187,-4899,-45,1369,-534,19.014,18-Oct-2021 15:37:43
21,-4629,152,-4479,-43,1613,-468,19.014,18-Oct-2021 15:37:43
22,-4753,193,-3892,13,1948,-456,19.014,18-Oct-2021 15:37:43
23,-4464,139,-3172,103,2153,-599,19.014,18-Oct-2021 15:37:43
24,-4726,270,-2400,83,2373,-633,19.014,18-Oct-2021 15:37:43
25,-4659,364,-2057,-30,2345,-454,19.014,18-Oct-2021 15:37:43
26,-4892,259,-1847,-147,1835,-202,19.014,18-Oct-2021 15:37:43
27,-6035,198,-1642,-214,1222,52,19.014,18-Oct-2021 15:37:43
28,-6673,104,-1422,-234,716,322,19.014,18-Oct-2021 15:37:43
29,-6495,-93,-948,-304,55,651,19.014,18-Oct-2021 15:37:43
30,-5218,79,-633,-395,-773,889,19.014,18-Oct-2021 15:37:43
31,-3621,211,-133,-469,-1680,942,19.014,18-Oct-2021 15:37:43
32,-1749,61,738,-499,-2432,880,19.014,18-Oct-2021 15:37:43
33,412,164,1634,-476,-2725,845,19.014,18-Oct-2021 15:37:43
34,2433,411,2413,-427,-2498,861,19.014,18-Oct-2021 15:37:43
35,4228,619,3357,-369,-1921,841,19.014,18-Oct-2021 15:37:43
36,5672,617,4283,-304,-1139,710,19.014,18-Oct-2021 15:37:43
37,6075,541,4899,-258,-346,533,19.014,18-Oct-2021 15:37:43
38,5306,324,5195,-218,318,382,19.014,18-Oct-2021 15:37:43
39,4426,76,5156,-198,792,287,19.014,18-Oct-2021 15:37:43
40,4377,125,5095,-215,1160,299,19.014,18-Oct-2021 15:37:43
41,4836,256,5459,-252,1327,327,19.014,18-Oct-2021 15:37:43
42,4734,268,6001,-250,1098,214,19.014,18-Oct-2021 15:37:43
43,3210,238,6064,-182,506,-30,19.014,18-Oct-2021 15:37:43
44,543,194,5825,-97,-200,-212,19.014,18-Oct-2021 15:37:43
45,-571,9,5666,-52,-774,-143,19.014,18-Oct-2021 15:37:43
46,860,-117,5473,-45,-940,155,19.014,18-Oct-2021 15:37:43
47,2439,-150,5322,-29,-591,377,19.014,18-Oct-2021 15:37:43
48,2712,-133,5226,13,-38,288,19.014,18-Oct-2021 15:37:43
49,2433,-95,5007,69,354,17,19.014,18-Oct-2021 15:37:43
50,2217,-92,4686,89,486,-172,19.014,18-Oct-2021 15:37:43
51,1966,-79,4504,61,440,-188,19.014,18-Oct-2021 15:37:43
52,1593,-51,4283,30,338,-107,19.014,18-Oct-2021 15:37:43
53,961,-3,3660,33,265,-8,19.014,18-Oct-2021 15:37:43
54,108,45,2981,42,148,72,19.014,18-Oct-2021 15:37:43
55,-580,104,2707,17,-110,141,19.014,18-Oct-2021 15:37:43
56,-789,184,2599,-24,-457,216,19.014,18-Oct-2021 15:37:43
57,-725,254,2169,-51,-715,240,19.014,18-Oct-2021 15:37:43
58,-827,225,1467,-55,-735,148,19.014,18-Oct-2021 15:37:43
59,-1393,157,614,-7,-548,-44,19.014,18-Oct-2021 15:37:43
60,-2220,43,-315,49,-294,-222,19.014,18-Oct-2021 15:37:43
61,-3025,-88,-1167,67,-121,-302,19.014,18-Oct-2021 15:37:43
62,-3737,-169,-1897,42,-84,-283,19.014,18-Oct-2021 15:37:43
63,-4422,-192,-2408,-15,-158,-227,19.014,18-Oct-2021 15:37:43
64,-5076,-220,-2788,-66,-274,-195,19.014,18-Oct-2021 15:37:43
65,-5667,-316,-3264,-86,-380,-200,19.014,18-Oct-2021 15:37:43
66,-6297,-332,-3749,-83,-452,-210,19.014,18-Oct-2021 15:37:43
67,-6758,-280,-4156,-90,-475,-198,19.014,18-Oct-2021 15:37:43
68,-7052,-302,-4569,-99,-465,-181,19.014,18-Oct-2021 15:37:43
69,-7354,-369,-4708,-101,-419,-189,19.014,18-Oct-2021 15:37:43
70,-7345,-419,-4898,-115,-341,-213,19.014,18-Oct-2021 15:37:43
71,-7160,-418,-5111,-139,-260,-231,19.014,18-Oct-2021 15:37:43
72,-6960,-326,-5159,-145,-217,-237,19.014,18-Oct-2021 15:37:43
73,-6808,-268,-5314,-155,-207,-229,19.014,18-Oct-2021 15:37:43
74,-6641,-438,-5258,-163,-236,-217,19.014,18-Oct-2021 15:37:43
75,-6529,-505,-5169,-174,-285,-210,19.014,18-Oct-2021 15:37:43
76,-6667,-418,-5319,-138,-337,-201,19.014,18-Oct-2021 15:37:43
77,-6550,-451,-5509,-86,-376,-211,19.014,18-Oct-2021 15:37:43
78,-6582,-463,-5566,-42,-367,-209,19.014,18-Oct-2021 15:37:43
79,-6152,-332,-5409,-31,-368,-189,19.014,18-Oct-2021 15:37:43
80,-5623,-278,-5226,-42,-376,-240,19.014,18-Oct-2021 15:37:43
81,-5667,-281,-4844,-40,-352,-363,19.014,18-Oct-2021 15:37:43
82,-5570,-142,-4465,-65,-285,-409,19.014,18-Oct-2021 15:37:43
83,-5196,56,-3875,-98,-273,-358,19.014,18-Oct-2021 15:37:43
84,-4667,68,-3078,-129,-203,-323,19.014,18-Oct-2021 15:37:43
85,-4259,-8,-2454,-279,-95,-329,19.014,18-Oct-2021 15:37:43
86,-3734,183,-2163,-364,127,-347,19.014,18-Oct-2021 15:37:43
87,-2969,249,-1888,-287,453,-319,19.014,18-Oct-2021 15:37:43
88,-1934,198,-1226,-120,649,-195,19.014,18-Oct-2021 15:37:43
89,-1581,-7,-559,-17,502,-137,19.014,18-Oct-2021 15:37:43
90,-1402,337,-128,-24,327,-89,19.014,18-Oct-2021 15:37:43
91,-1221,414,75,-159,396,34,19.014,18-Oct-2021 15:37:43
92,-1106,48,751,-250,488,109,19.014,18-Oct-2021 15:37:43
93,-352,38,1625,-279,263,128,19.014,18-Oct-2021 15:37:43
94,136,244,2316,-310,132,192,19.014,18-Oct-2021 15:37:43
95,1110,520,2797,-344,440,328,19.014,18-Oct-2021 15:37:43
96,1510,412,3153,-326,835,424,19.014,18-Oct-2021 15:37:43
97,1060,490,3649,-295,1041,444,19.014,18-Oct-2021 15:37:43
98,1060,490,3649,-295,1041,444,19.014,18-Oct-2021 15:37:43
99,1559,610,4117,-238,1183,481,19.014,18-Oct-2021 15:37:43
100,1899,610,4201,-215,1395,543,19.014,18-Oct-2021 15:37:43
101,1728,475,4780,-202,1214,498,19.014,18-Oct-2021 15:37:43
102,1915,346,5532,-238,863,397,19.014,18-Oct-2021 15:37:43
103,2499,403,5904,-233,489,365,19.014,18-Oct-2021 15:37:43
104,2913,389,6106,-202,56,440,19.014,18-Oct-2021 15:37:43
105,3327,257,5906,-181,-376,575,19.014,18-Oct-2021 15:37:43
106,4049,199,5959,-171,-710,613,19.014,18-Oct-2021 15:37:43
107,4622,57,5974,-167,-906,395,19.014,18-Oct-2021 15:37:43
108,4592,-41,5828,-163,-1004,-13,19.014,18-Oct-2021 15:37:43
109,3789,151,5696,-154,-952,-333,19.014,18-Oct-2021 15:37:43
110,2854,281,5367,-132,-737,-321,19.014,18-Oct-2021 15:37:43
111,2461,140,4863,-108,-445,-29,19.014,18-Oct-2021 15:37:43
112,2261,-55,4434,-96,-17,295,19.014,18-Oct-2021 15:37:43
113,1602,-29,4074,-70,500,392,19.014,18-Oct-2021 15:37:43
114,441,103,3719,-35,872,191,19.014,18-Oct-2021 15:37:43
115,-584,117,3390,-7,865,-115,19.014,18-Oct-2021 15:37:43
116,-1037,31,2807,4,500,-313,19.014,18-Oct-2021 15:37:43
117,-1065,-34,2272,-5,-20,-339,19.014,18-Oct-2021 15:37:43
118,-1189,-51,2047,-45,-465,-257,19.014,18-Oct-2021 15:37:43
119,-1501,-159,1740,-80,-699,-139,19.014,18-Oct-2021 15:37:43
120,-1744,-311,1225,-55,-721,-23,19.014,18-Oct-2021 15:37:43
121,-1960,-346,512,4,-604,56,19.014,18-Oct-2021 15:37:43
122,-2156,-282,-363,58,-460,73,19.014,18-Oct-2021 15:37:43
123,-2397,-252,-1268,81,-315,13,19.014,18-Oct-2021 15:37:43
124,-2947,-288,-1986,73,-192,-102,19.014,18-Oct-2021 15:37:43
125,-3704,-304,-2533,60,-103,-218,19.014,18-Oct-2021 15:37:43
126,-4274,-329,-3074,65,-97,-279,19.014,18-Oct-2021 15:37:43
127,-4971,-379,-3621,81,-169,-286,19.014,18-Oct-2021 15:37:43
128,-5791,-420,-4034,76,-287,-280,19.014,18-Oct-2021 15:37:43
129,-6224,-441,-4268,57,-429,-272,19.014,18-Oct-2021 15:37:43
130,-6778,-302,-4470,24,-534,-298,19.014,18-Oct-2021 15:37:43
131,-7275,-278,-4646,-6,-580,-351,19.014,18-Oct-2021 15:37:43
132,-7207,-384,-4954,-6,-525,-387,19.014,18-Oct-2021 15:37:43
133,-6938,-297,-5322,-9,-365,-400,19.014,18-Oct-2021 15:37:43
134,-6750,-361,-5555,-60,-171,-424,19.014,18-Oct-2021 15:37:43
135,-6784,-339,-5602,-134,29,-456,19.014,18-Oct-2021 15:37:43
136,-6320,-427,-5544,-182,307,-490,19.014,18-Oct-2021 15:37:43
137,-6103,-508,-5434,-180,758,-485,19.014,18-Oct-2021 15:37:43
138,-6560,-437,-5317,-120,1328,-477,19.014,18-Oct-2021 15:37:43
139,-6251,-363,-5087,-42,1867,-548,19.014,18-Oct-2021 15:37:43
140,-6683,51,-5156,-39,2260,-613,19.014,18-Oct-2021 15:37:43
141,-7447,-21,-5207,-46,2136,-660,19.014,18-Oct-2021 15:37:43
142,-6951,-170,-4844,-21,1801,-602,19.014,18-Oct-2021 15:37:43
143,-6339,103,-4650,-40,1517,-487,19.014,18-Oct-2021 15:37:43
144,-6781,204,-4310,-120,1247,-465,19.014,18-Oct-2021 15:37:43
145,-7030,262,-3744,-163,797,-446,19.014,18-Oct-2021 15:37:43
146,-6575,153,-3224,-201,20,-255,19.014,18-Oct-2021 15:37:43
147,-6194,238,-2585,-247,-905,29,19.014,18-Oct-2021 15:37:43
148,-5002,497,-1951,-255,-1704,275,19.014,18-Oct-2021 15:37:43
149,-3781,265,-1477,-249,-2202,446,19.014,18-Oct-2021 15:37:43
150,-2982,202,-1083,-240,-2348,631,19.014,18-Oct-2021 15:37:43
151,-1787,216,-401,-231,-2245,818,19.014,18-Oct-2021 15:37:43
152,-804,90,143,-204,-1899,899,19.014,18-Oct-2021 15:37:43
153,-201,117,340,-207,-1446,874,19.014,18-Oct-2021 15:37:43
154,257,137,938,-234,-921,787,19.014,18-Oct-2021 15:37:43
155,873,236,1574,-288,-431,683,19.014,18-Oct-2021 15:37:43
156,1777,319,2260,-356,-67,567,19.014,18-Oct-2021 15:37:43
157,2640,237,3228,-383,220,468,19.014,18-Oct-2021 15:37:43
158,3376,293,3806,-381,504,427,19.014,18-Oct-2021 15:37:43
159,3816,479,4237,-378,843,439,19.014,18-Oct-2021 15:37:43
160,4158,482,4724,-384,1139,464,19.014,18-Oct-2021 15:37:43
161,4466,398,4837,-372,1306,446,19.014,18-Oct-2021 15:37:43
162,4458,312,5058,-316,1230,343,19.014,18-Oct-2021 15:37:43
163,4093,251,5463,-255,886,164,19.014,18-Oct-2021 15:37:43
164,3742,268,5818,-210,327,-6,19.014,18-Oct-2021 15:37:43
165,3101,243,6096,-163,-272,-83,19.014,18-Oct-2021 15:37:43
166,2077,52,6202,-119,-648,-19,19.014,18-Oct-2021 15:37:43
167,1416,-178,6137,-36,-669,136,19.014,18-Oct-2021 15:37:43
168,1360,-267,5762,55,-427,226,19.014,18-Oct-2021 15:37:43
169,1600,-223,5271,122,-120,157,19.014,18-Oct-2021 15:37:43
170,2043,-112,4942,140,91,5,19.014,18-Oct-2021 15:37:43
171,2329,-26,4748,72,195,-119,19.014,18-Oct-2021 15:37:43
172,2096,-15,4805,-31,237,-151,19.014,18-Oct-2021 15:37:43
173,1685,-11,4771,-92,257,-82,19.014,18-Oct-2021 15:37:43
174,1425,28,4248,-87,261,33,19.014,18-Oct-2021 15:37:43
175,1217,54,3609,-58,229,104,19.014,18-Oct-2021 15:37:43
176,745,93,3059,-32,128,102,19.014,18-Oct-2021 15:37:43
177,-13,162,2679,-29,-30,104,19.014,18-Oct-2021 15:37:43
178,-547,272,2526,-43,-209,151,19.014,18-Oct-2021 15:37:43
179,-821,353,2099,-26,-358,174,19.014,18-Oct-2021 15:37:43
180,-1107,262,1348,16,-449,92,19.014,18-Oct-2021 15:37:43
181,-1546,81,551,51,-499,-73,19.014,18-Oct-2021 15:37:43
182,-2098,-14,-236,63,-506,-220,19.014,18-Oct-2021 15:37:43
183,-2590,-92,-816,56,-491,-286,19.014,18-Oct-2021 15:37:43
184,-3192,-258,-1329,47,-452,-273,19.014,18-Oct-2021 15:37:43
185,-4010,-354,-1985,47,-377,-229,19.014,18-Oct-2021 15:37:43
186,-4803,-316,-2754,66,-287,-184,19.014,18-Oct-2021 15:37:43
187,-5542,-276,-3495,68,-240,-173,19.014,18-Oct-2021 15:37:43
188,-6324,-277,-3956,15,-238,-213,19.014,18-Oct-2021 15:37:43
189,-6995,-278,-4066,-49,-256,-255,19.014,18-Oct-2021 15:37:43
190,-7460,-290,-4117,-77,-265,-269,19.014,18-Oct-2021 15:37:43
191,-7715,-298,-4464,-69,-243,-254,19.014,18-Oct-2021 15:37:43
192,-7538,-350,-4936,-33,-226,-234,19.014,18-Oct-2021 15:37:43
193,-7190,-453,-5304,-36,-232,-226,19.014,18-Oct-2021 15:37:43
194,-6910,-360,-5532,-74,-236,-217,19.014,18-Oct-2021 15:37:43
195,-6660,-277,-5549,-119,-234,-194,19.014,18-Oct-2021 15:37:43
196,-6392,-355,-5457,-168,-267,-171,19.014,18-Oct-2021 15:37:43
197,-6275,-236,-5283,-193,-306,-156,19.014,18-Oct-2021 15:37:43
198,-6215,-326,-5294,-178,-314,-159,19.014,18-Oct-2021 15:37:43
199,-5924,-563,-5499,-154,-304,-162,19.014,18-Oct-2021 15:37:43
200,-5954,-579,-5571,-116,-292,-226,19.014,18-Oct-2021 15:37:43
201,-5832,-335,-5362,-103,-295,-352,19.014,18-Oct-2021 15:37:43
202,-5525,-227,-5211,-126,-272,-475,19.014,18-Oct-2021 15:37:43
203,-5756,-305,-4970,-146,-214,-537,19.014,18-Oct-2021 15:37:43
204,-5624,-229,-4363,-155,-202,-511,19.014,18-Oct-2021 15:37:43
205,-5311,-33,-3762,-182,-161,-472,19.014,18-Oct-2021 15:37:43
206,-5402,189,-3287,-169,8,-410,19.014,18-Oct-2021 15:37:43
207,-4923,59,-2760,-254,95,-362,19.014,18-Oct-2021 15:37:43
208,-4923,59,-2760,-254,95,-362,19.014,18-Oct-2021 15:37:43
209,-4613,106,-2045,-303,215,-354,19.014,18-Oct-2021 15:37:43
