TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-11110,-224,-3834,-270,-50,-149,19.107,25-Oct-2021 00:51:44
2,-10473,210,-3458,-154,938,-499,19.107,25-Oct-2021 00:51:44
3,-10108,462,-2982,-52,1472,-777,19.107,25-Oct-2021 00:51:44
4,-9447,360,-2787,-16,1495,-860,19.107,25-Oct-2021 00:51:44
5,-7824,381,-2346,7,1218,-818,19.107,25-Oct-2021 00:51:44
6,-5854,430,-1661,85,886,-674,19.107,25-Oct-2021 00:51:44
7,-3833,570,-1070,121,703,-511,19.107,25-Oct-2021 00:51:44
8,-1776,589,-387,64,448,-354,19.107,25-Oct-2021 00:51:44
9,-104,444,284,29,-3,-221,19.107,25-Oct-2021 00:51:44
10,1364,535,962,36,-388,-127,19.107,25-Oct-2021 00:51:44
11,2896,494,1709,16,-544,-145,19.107,25-Oct-2021 00:51:44
12,3880,391,2183,-19,-578,-243,19.107,25-Oct-2021 00:51:44
13,4629,385,2610,-32,-576,-346,19.107,25-Oct-2021 00:51:44
14,5128,175,3223,-58,-672,-422,19.107,25-Oct-2021 00:51:44
15,5024,-28,3943,-85,-803,-427,19.107,25-Oct-2021 00:51:44
16,4701,97,4686,-81,-767,-322,19.107,25-Oct-2021 00:51:44
17,4847,241,4893,-79,-545,-171,19.107,25-Oct-2021 00:51:44
18,5446,177,4915,-107,-325,-42,19.107,25-Oct-2021 00:51:44
19,5647,69,5162,-114,-142,55,19.107,25-Oct-2021 00:51:44
20,4435,-67,5217,-89,70,185,19.107,25-Oct-2021 00:51:44
21,2139,-266,5556,-99,127,323,19.107,25-Oct-2021 00:51:44
22,567,-380,5968,-137,-8,325,19.107,25-Oct-2021 00:51:44
23,703,-272,5782,-183,-206,152,19.107,25-Oct-2021 00:51:44
24,1658,-98,5372,-196,-391,-4,19.107,25-Oct-2021 00:51:44
25,1951,-11,5344,-180,-531,48,19.107,25-Oct-2021 00:51:44
26,1804,-27,5448,-172,-571,222,19.107,25-Oct-2021 00:51:44
27,1579,-160,5209,-191,-420,354,19.107,25-Oct-2021 00:51:44
28,1092,-222,4843,-207,-168,383,19.107,25-Oct-2021 00:51:44
29,671,-96,4550,-218,-22,323,19.107,25-Oct-2021 00:51:44
30,716,-32,4264,-210,-38,199,19.107,25-Oct-2021 00:51:44
31,1042,-50,3991,-184,-170,67,19.107,25-Oct-2021 00:51:44
32,946,-60,3705,-183,-379,-4,19.107,25-Oct-2021 00:51:44
33,585,-92,3201,-187,-531,32,19.107,25-Oct-2021 00:51:44
34,585,-92,3201,-187,-531,32,19.107,25-Oct-2021 00:51:44
35,517,-44,2561,-169,-488,163,19.107,25-Oct-2021 00:51:44
36,593,98,1997,-169,-245,311,19.107,25-Oct-2021 00:51:44
37,154,105,1463,-202,25,391,19.107,25-Oct-2021 00:51:44
38,-826,-128,894,-251,137,381,19.107,25-Oct-2021 00:51:44
39,-1727,-206,312,-255,42,311,19.107,25-Oct-2021 00:51:44
40,-2542,-120,-252,-239,-188,209,19.107,25-Oct-2021 00:51:44
41,-3523,-59,-860,-233,-404,125,19.107,25-Oct-2021 00:51:44
42,-4484,-31,-1716,-222,-482,102,19.107,25-Oct-2021 00:51:44
43,-5189,-18,-2564,-216,-396,144,19.107,25-Oct-2021 00:51:44
44,-5657,-85,-3084,-207,-246,238,19.107,25-Oct-2021 00:51:44
45,-6004,-259,-3441,-194,-139,321,19.107,25-Oct-2021 00:51:44
46,-6458,-281,-3729,-178,-98,333,19.107,25-Oct-2021 00:51:44
47,-7053,-198,-3984,-166,-136,267,19.107,25-Oct-2021 00:51:44
48,-7503,-164,-4435,-165,-209,145,19.107,25-Oct-2021 00:51:44
49,-7695,-197,-4874,-155,-281,-3,19.107,25-Oct-2021 00:51:44
50,-7537,-266,-5025,-135,-322,-124,19.107,25-Oct-2021 00:51:44
51,-7117,-310,-5003,-124,-315,-187,19.107,25-Oct-2021 00:51:44
52,-6569,-397,-5057,-128,-259,-185,19.107,25-Oct-2021 00:51:44
53,-6302,-461,-5192,-137,-177,-136,19.107,25-Oct-2021 00:51:44
54,-6333,-426,-5410,-152,-123,-58,19.107,25-Oct-2021 00:51:44
55,-5967,-319,-5461,-150,-124,-4,19.107,25-Oct-2021 00:51:44
56,-5894,-96,-5282,-145,-156,-1,19.107,25-Oct-2021 00:51:44
57,-5983,-245,-5380,-138,-203,33,19.107,25-Oct-2021 00:51:44
58,-5849,-262,-5441,-139,-290,50,19.107,25-Oct-2021 00:51:44
59,-6105,230,-5242,-151,-401,37,19.107,25-Oct-2021 00:51:44
60,-6004,311,-4952,-163,-454,-53,19.107,25-Oct-2021 00:51:44
61,-5643,121,-4407,-169,-385,-162,19.107,25-Oct-2021 00:51:44
62,-5609,184,-3974,-211,-410,-163,19.107,25-Oct-2021 00:51:44
63,-5112,444,-3495,-238,-539,-162,19.107,25-Oct-2021 00:51:44
64,-4368,347,-2749,-140,-565,-141,19.107,25-Oct-2021 00:51:44
65,-3458,377,-2163,65,-403,-103,19.107,25-Oct-2021 00:51:44
66,-2480,491,-1663,120,-279,-96,19.107,25-Oct-2021 00:51:44
67,-1271,285,-1194,-72,-333,-72,19.107,25-Oct-2021 00:51:44
68,-1053,491,-945,-133,-236,77,19.107,25-Oct-2021 00:51:44
69,-700,671,-428,2,-270,212,19.107,25-Oct-2021 00:51:44
70,1205,216,102,82,-390,118,19.107,25-Oct-2021 00:51:44
71,1150,-89,455,28,-111,75,19.107,25-Oct-2021 00:51:44
72,-1108,310,1015,21,315,126,19.107,25-Oct-2021 00:51:44
73,-1453,605,1513,10,401,219,19.107,25-Oct-2021 00:51:44
74,225,489,2111,69,527,104,19.107,25-Oct-2021 00:51:44
75,594,-50,2832,90,806,18,19.107,25-Oct-2021 00:51:44
76,474,53,3420,69,987,12,19.107,25-Oct-2021 00:51:44
77,-125,310,3757,32,946,-3,19.107,25-Oct-2021 00:51:44
