TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1604,507,2875,-610,467,788,19.0437,29-Sep-2021 19:52:40
2,1990,457,3692,-580,747,693,19.0437,29-Sep-2021 19:52:40
3,2675,128,4182,-480,886,646,19.0437,29-Sep-2021 19:52:40
4,2489,199,4455,-358,1002,682,19.0437,29-Sep-2021 19:52:40
5,2296,227,4492,-260,1056,712,19.0437,29-Sep-2021 19:52:40
6,2192,128,4557,-212,921,604,19.0437,29-Sep-2021 19:52:40
7,2004,152,5065,-188,505,448,19.0437,29-Sep-2021 19:52:40
8,2587,54,5612,-185,-57,367,19.0437,29-Sep-2021 19:52:40
9,3360,-141,5860,-149,-465,304,19.0437,29-Sep-2021 19:52:40
10,3013,-97,5693,-110,-487,222,19.0437,29-Sep-2021 19:52:40
11,1998,-89,5308,-83,-185,173,19.0437,29-Sep-2021 19:52:40
12,1744,-187,5279,-63,137,191,19.0437,29-Sep-2021 19:52:40
13,2277,-166,5666,-43,274,214,19.0437,29-Sep-2021 19:52:40
14,2585,-63,6014,-7,253,197,19.0437,29-Sep-2021 19:52:40
15,2590,45,5911,48,209,176,19.0437,29-Sep-2021 19:52:40
16,2852,192,5346,125,251,166,19.0437,29-Sep-2021 19:52:40
17,3081,295,4614,180,356,140,19.0437,29-Sep-2021 19:52:40
18,2320,337,4039,162,450,63,19.0437,29-Sep-2021 19:52:40
19,1018,316,3776,108,435,-57,19.0437,29-Sep-2021 19:52:40
20,400,183,3780,64,255,-161,19.0437,29-Sep-2021 19:52:40
21,322,127,3693,55,-9,-218,19.0437,29-Sep-2021 19:52:40
22,-137,201,3208,91,-230,-232,19.0437,29-Sep-2021 19:52:40
23,-950,250,2433,157,-334,-230,19.0437,29-Sep-2021 19:52:40
24,-1534,182,1657,202,-363,-240,19.0437,29-Sep-2021 19:52:40
25,-1881,59,954,199,-368,-250,19.0437,29-Sep-2021 19:52:40
26,-2256,22,223,170,-338,-258,19.0437,29-Sep-2021 19:52:40
27,-2770,-2,-333,164,-266,-307,19.0437,29-Sep-2021 19:52:40
28,-3495,-142,-734,179,-163,-409,19.0437,29-Sep-2021 19:52:40
29,-4350,-278,-1311,175,-36,-494,19.0437,29-Sep-2021 19:52:40
30,-5125,-298,-2005,158,55,-504,19.0437,29-Sep-2021 19:52:40
31,-5644,-373,-2666,147,43,-444,19.0437,29-Sep-2021 19:52:40
32,-5959,-439,-3382,143,-53,-354,19.0437,29-Sep-2021 19:52:40
33,-5986,-320,-4095,126,-157,-275,19.0437,29-Sep-2021 19:52:40
34,-5809,-192,-4601,102,-253,-251,19.0437,29-Sep-2021 19:52:40
35,-5758,-155,-4834,61,-285,-271,19.0437,29-Sep-2021 19:52:40
36,-5731,-206,-5023,25,-229,-300,19.0437,29-Sep-2021 19:52:40
37,-5927,-191,-5252,11,-159,-326,19.0437,29-Sep-2021 19:52:40
38,-6292,-90,-5430,8,-137,-360,19.0437,29-Sep-2021 19:52:40
39,-6842,-166,-5588,-31,-161,-417,19.0437,29-Sep-2021 19:52:40
40,-7234,-235,-5673,-114,-224,-475,19.0437,29-Sep-2021 19:52:40
41,-7156,-212,-5581,-201,-286,-504,19.0437,29-Sep-2021 19:52:40
42,-7096,-161,-5587,-199,-357,-515,19.0437,29-Sep-2021 19:52:40
43,-7028,-261,-5732,-156,-375,-526,19.0437,29-Sep-2021 19:52:40
44,-6835,-317,-5653,-124,-320,-501,19.0437,29-Sep-2021 19:52:40
45,-6416,-145,-5573,-105,-245,-463,19.0437,29-Sep-2021 19:52:40
46,-6118,-251,-5600,-61,-125,-446,19.0437,29-Sep-2021 19:52:40
47,-5946,-442,-5441,-16,11,-410,19.0437,29-Sep-2021 19:52:40
48,-5372,-113,-5006,-89,91,-356,19.0437,29-Sep-2021 19:52:40
49,-4464,-42,-4161,-165,136,-260,19.0437,29-Sep-2021 19:52:40
50,-4135,-228,-3686,-196,189,-220,19.0437,29-Sep-2021 19:52:40
51,-3299,-94,-3313,-102,304,-209,19.0437,29-Sep-2021 19:52:40
52,-2502,60,-2794,47,418,-228,19.0437,29-Sep-2021 19:52:40
53,-2935,-100,-2479,-64,520,-295,19.0437,29-Sep-2021 19:52:40
54,-3009,29,-1845,-258,508,-312,19.0437,29-Sep-2021 19:52:40
55,-2543,116,-1065,-369,424,-187,19.0437,29-Sep-2021 19:52:40
56,-2791,26,-838,-529,474,65,19.0437,29-Sep-2021 19:52:40
57,-3248,115,-705,-486,665,239,19.0437,29-Sep-2021 19:52:40
58,-2636,58,219,-300,704,354,19.0437,29-Sep-2021 19:52:40
59,-927,258,942,-212,686,470,19.0437,29-Sep-2021 19:52:40
60,-646,116,1344,-222,748,465,19.0437,29-Sep-2021 19:52:40
61,-1323,157,2120,-220,835,481,19.0437,29-Sep-2021 19:52:40
62,-83,393,2776,-187,928,572,19.0437,29-Sep-2021 19:52:40
63,1084,172,3158,-172,1182,722,19.0437,29-Sep-2021 19:52:40
64,1450,337,3678,-180,1287,914,19.0437,29-Sep-2021 19:52:40
65,1616,596,4303,-229,1185,1185,19.0437,29-Sep-2021 19:52:40
66,2096,390,4822,-287,787,1387,19.0437,29-Sep-2021 19:52:40
67,3547,198,5239,-304,245,1431,19.0437,29-Sep-2021 19:52:40
68,4507,341,5636,-319,-183,1301,19.0437,29-Sep-2021 19:52:40
69,4372,397,5971,-309,-463,1065,19.0437,29-Sep-2021 19:52:40
70,4251,260,6144,-271,-639,764,19.0437,29-Sep-2021 19:52:40
71,4780,293,6189,-215,-811,426,19.0437,29-Sep-2021 19:52:40
72,5421,450,6244,-156,-892,119,19.0437,29-Sep-2021 19:52:40
73,4831,440,6266,-110,-733,-178,19.0437,29-Sep-2021 19:52:40
74,2690,243,5948,-72,-282,-442,19.0437,29-Sep-2021 19:52:40
75,62,225,5413,-36,304,-533,19.0437,29-Sep-2021 19:52:40
76,-990,291,4927,-7,643,-395,19.0437,29-Sep-2021 19:52:40
77,192,146,4557,15,591,-137,19.0437,29-Sep-2021 19:52:40
78,1466,-25,4384,15,350,58,19.0437,29-Sep-2021 19:52:40
79,1283,12,4015,-19,191,124,19.0437,29-Sep-2021 19:52:40
80,530,38,3498,-60,133,71,19.0437,29-Sep-2021 19:52:40
81,60,47,3309,-102,39,-1,19.0437,29-Sep-2021 19:52:40
82,-276,89,3243,-104,-121,-27,19.0437,29-Sep-2021 19:52:40
83,-480,-54,2835,-32,-292,-49,19.0437,29-Sep-2021 19:52:40
84,-316,-215,2196,74,-394,-104,19.0437,29-Sep-2021 19:52:40
85,3,-243,1572,151,-341,-189,19.0437,29-Sep-2021 19:52:40
86,-251,-228,875,183,-115,-253,19.0437,29-Sep-2021 19:52:40
87,-1170,-188,121,194,151,-292,19.0437,29-Sep-2021 19:52:40
88,-2160,-164,-669,216,270,-338,19.0437,29-Sep-2021 19:52:40
89,-2160,-164,-669,216,270,-338,19.0437,29-Sep-2021 19:52:40
90,-3104,-155,-1460,227,198,-398,19.0437,29-Sep-2021 19:52:40
91,-3867,-146,-2159,224,13,-486,19.0437,29-Sep-2021 19:52:40
92,-4442,-206,-2811,230,-203,-581,19.0437,29-Sep-2021 19:52:40
93,-5232,-368,-3490,233,-320,-642,19.0437,29-Sep-2021 19:52:40
94,-6221,-506,-4041,194,-322,-678,19.0437,29-Sep-2021 19:52:40
95,-7076,-542,-4339,128,-275,-698,19.0437,29-Sep-2021 19:52:40
96,-7643,-504,-4572,64,-237,-676,19.0437,29-Sep-2021 19:52:40
97,-7841,-370,-4821,28,-228,-618,19.0437,29-Sep-2021 19:52:40
98,-7731,-285,-5054,29,-249,-531,19.0437,29-Sep-2021 19:52:40
99,-7329,-296,-5234,57,-242,-401,19.0437,29-Sep-2021 19:52:40
100,-6721,-261,-5283,50,-160,-278,19.0437,29-Sep-2021 19:52:40
101,-6175,-306,-5266,-9,4,-207,19.0437,29-Sep-2021 19:52:40
102,-5557,-292,-5334,-106,235,-191,19.0437,29-Sep-2021 19:52:40
103,-4895,-217,-5292,-142,397,-194,19.0437,29-Sep-2021 19:52:40
104,-4663,-200,-5240,-55,627,-275,19.0437,29-Sep-2021 19:52:40
105,-4770,-85,-5383,4,918,-516,19.0437,29-Sep-2021 19:52:40
106,-4156,155,-5478,103,1146,-671,19.0437,29-Sep-2021 19:52:40
107,-4096,284,-5396,273,1464,-797,19.0437,29-Sep-2021 19:52:40
108,-5519,205,-5229,387,2060,-926,19.0437,29-Sep-2021 19:52:40
109,-4513,181,-4835,275,2577,-1039,19.0437,29-Sep-2021 19:52:40
110,-5078,309,-4558,76,2951,-1209,19.0437,29-Sep-2021 19:52:40
111,-6610,45,-4321,-4,2804,-1352,19.0437,29-Sep-2021 19:52:40
112,-7077,60,-3693,61,2273,-1432,19.0437,29-Sep-2021 19:52:40
113,-7938,384,-3193,117,1579,-1283,19.0437,29-Sep-2021 19:52:40
114,-7938,-42,-2943,38,742,-787,19.0437,29-Sep-2021 19:52:40
115,-7591,47,-2543,-126,-178,-105,19.0437,29-Sep-2021 19:52:40
116,-6076,102,-2263,-248,-1095,513,19.0437,29-Sep-2021 19:52:40
117,-4327,-214,-1944,-302,-2071,893,19.0437,29-Sep-2021 19:52:40
118,-2889,-23,-1133,-413,-2858,1198,19.0437,29-Sep-2021 19:52:40
119,-1780,194,-310,-553,-3169,1583,19.0437,29-Sep-2021 19:52:40
120,20,61,448,-607,-3154,1936,19.0437,29-Sep-2021 19:52:40
121,2322,110,1452,-635,-2851,2115,19.0437,29-Sep-2021 19:52:40
122,4157,441,2512,-615,-2141,2034,19.0437,29-Sep-2021 19:52:40
123,4616,518,3402,-533,-1100,1727,19.0437,29-Sep-2021 19:52:40
124,4015,417,4062,-434,13,1335,19.0437,29-Sep-2021 19:52:40
125,3268,236,4205,-357,911,998,19.0437,29-Sep-2021 19:52:40
126,3100,242,4140,-285,1351,762,19.0437,29-Sep-2021 19:52:40
127,3257,121,4390,-232,1391,614,19.0437,29-Sep-2021 19:52:40
128,2532,171,4752,-228,1282,482,19.0437,29-Sep-2021 19:52:40
129,1237,142,5137,-225,1034,326,19.0437,29-Sep-2021 19:52:40
130,1133,-30,5505,-184,473,208,19.0437,29-Sep-2021 19:52:40
131,2023,3,5601,-140,-235,210,19.0437,29-Sep-2021 19:52:40
132,2599,54,5496,-100,-680,339,19.0437,29-Sep-2021 19:52:40
133,2688,132,5374,-78,-612,488,19.0437,29-Sep-2021 19:52:40
134,2693,61,5601,-67,-212,540,19.0437,29-Sep-2021 19:52:40
135,3034,-61,6046,-33,192,467,19.0437,29-Sep-2021 19:52:40
136,3501,48,6032,28,442,303,19.0437,29-Sep-2021 19:52:40
137,3582,286,5607,109,508,139,19.0437,29-Sep-2021 19:52:40
138,3364,218,5209,158,433,46,19.0437,29-Sep-2021 19:52:40
139,3083,50,4868,134,340,-2,19.0437,29-Sep-2021 19:52:40
140,2491,21,4466,86,304,-74,19.0437,29-Sep-2021 19:52:40
141,1313,24,4081,73,300,-197,19.0437,29-Sep-2021 19:52:40
142,-131,9,3773,101,202,-322,19.0437,29-Sep-2021 19:52:40
143,-1169,-55,3299,135,-21,-348,19.0437,29-Sep-2021 19:52:40
144,-1379,17,2721,134,-302,-263,19.0437,29-Sep-2021 19:52:40
145,-1204,163,2294,114,-490,-162,19.0437,29-Sep-2021 19:52:40
146,-1327,155,1769,122,-493,-144,19.0437,29-Sep-2021 19:52:40
147,-1757,67,985,162,-356,-198,19.0437,29-Sep-2021 19:52:40
