TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1889,230,-1996,402,-134,-1067,19.2891,10-Sep-2021 12:33:15
2,-2886,151,-1562,383,-164,-1253,19.2891,10-Sep-2021 12:33:15
3,-2203,220,-1361,427,-220,-1296,19.2891,10-Sep-2021 12:33:15
4,-1176,-306,-1076,385,-425,-1183,19.2891,10-Sep-2021 12:33:15
5,-1641,-90,-556,321,-505,-832,19.2891,10-Sep-2021 12:33:15
6,-4790,265,-612,236,-388,-452,19.2891,10-Sep-2021 12:33:15
7,-8708,101,-323,61,-169,116,19.2891,10-Sep-2021 12:33:15
8,-9254,-394,294,-179,-164,1078,19.2891,10-Sep-2021 12:33:15
9,-8394,-645,918,-366,-335,1864,19.2891,10-Sep-2021 12:33:15
10,-6006,-302,2035,-414,-391,2161,19.2891,10-Sep-2021 12:33:15
11,-3666,-493,2849,-357,-332,2186,19.2891,10-Sep-2021 12:33:15
12,123,-225,3757,-242,-43,2061,19.2891,10-Sep-2021 12:33:15
13,5194,-45,4958,-97,359,1678,19.2891,10-Sep-2021 12:33:15
14,9828,129,5748,7,712,988,19.2891,10-Sep-2021 12:33:15
15,11948,545,6041,71,898,290,19.2891,10-Sep-2021 12:33:15
16,10617,432,6041,142,803,-196,19.2891,10-Sep-2021 12:33:15
17,7769,174,5590,181,622,-343,19.2891,10-Sep-2021 12:33:15
18,5047,129,5367,199,415,-282,19.2891,10-Sep-2021 12:33:15
19,3018,-168,5628,233,208,-196,19.2891,10-Sep-2021 12:33:15
20,3018,-168,5628,233,208,-196,19.2891,10-Sep-2021 12:33:15
21,631,-557,5550,239,-57,-87,19.2891,10-Sep-2021 12:33:15
22,-1413,-461,5308,165,-476,60,19.2891,10-Sep-2021 12:33:15
23,-633,-279,5271,53,-843,222,19.2891,10-Sep-2021 12:33:15
24,2144,-139,5268,-36,-724,387,19.2891,10-Sep-2021 12:33:15
25,4164,122,5209,-61,-58,484,19.2891,10-Sep-2021 12:33:15
26,3944,90,5026,-34,655,447,19.2891,10-Sep-2021 12:33:15
27,2751,283,5066,-60,905,105,19.2891,10-Sep-2021 12:33:15
28,821,97,4924,-70,560,-52,19.2891,10-Sep-2021 12:33:15
29,-1242,-256,4533,-68,-32,-34,19.2891,10-Sep-2021 12:33:15
30,-1981,-492,4135,-41,-450,79,19.2891,10-Sep-2021 12:33:15
31,-844,-358,3661,1,-439,214,19.2891,10-Sep-2021 12:33:15
32,996,-125,2995,42,-85,292,19.2891,10-Sep-2021 12:33:15
33,1867,10,2260,60,270,291,19.2891,10-Sep-2021 12:33:15
34,1552,15,1624,75,359,255,19.2891,10-Sep-2021 12:33:15
35,724,-16,996,101,174,218,19.2891,10-Sep-2021 12:33:15
36,-880,-146,229,148,-112,161,19.2891,10-Sep-2021 12:33:15
37,-3101,-352,-603,202,-293,86,19.2891,10-Sep-2021 12:33:15
38,-4886,-343,-1282,244,-275,58,19.2891,10-Sep-2021 12:33:15
39,-5816,-154,-1689,243,-123,133,19.2891,10-Sep-2021 12:33:15
40,-6110,-12,-1919,230,19,275,19.2891,10-Sep-2021 12:33:15
41,-5974,-28,-2196,203,77,381,19.2891,10-Sep-2021 12:33:15
42,-5757,-180,-2751,193,83,382,19.2891,10-Sep-2021 12:33:15
43,-5728,-60,-3425,201,96,277,19.2891,10-Sep-2021 12:33:15
44,-5966,33,-4030,205,128,156,19.2891,10-Sep-2021 12:33:15
45,-6189,-180,-4509,213,157,91,19.2891,10-Sep-2021 12:33:15
46,-6413,-373,-4895,210,147,116,19.2891,10-Sep-2021 12:33:15
47,-6698,-406,-5293,198,95,209,19.2891,10-Sep-2021 12:33:15
48,-6814,-356,-5629,207,26,281,19.2891,10-Sep-2021 12:33:15
49,-6405,-245,-5829,226,-27,339,19.2891,10-Sep-2021 12:33:15
50,-6016,-139,-5881,216,-52,391,19.2891,10-Sep-2021 12:33:15
51,-6018,-175,-5917,182,-40,401,19.2891,10-Sep-2021 12:33:15
52,-5744,-34,-5945,160,5,389,19.2891,10-Sep-2021 12:33:15
53,-5585,25,-5920,160,79,340,19.2891,10-Sep-2021 12:33:15
54,-5882,22,-5655,147,120,253,19.2891,10-Sep-2021 12:33:15
55,-6364,187,-5269,96,111,183,19.2891,10-Sep-2021 12:33:15
56,-6582,480,-4960,70,103,131,19.2891,10-Sep-2021 12:33:15
57,-6369,490,-4678,62,138,97,19.2891,10-Sep-2021 12:33:15
58,-6247,447,-4475,93,156,78,19.2891,10-Sep-2021 12:33:15
59,-6052,666,-4161,136,146,39,19.2891,10-Sep-2021 12:33:15
60,-5295,521,-3787,140,178,56,19.2891,10-Sep-2021 12:33:15
61,-4152,360,-3425,64,204,97,19.2891,10-Sep-2021 12:33:15
62,-3520,334,-3029,25,215,58,19.2891,10-Sep-2021 12:33:15
63,-2812,384,-2390,44,266,31,19.2891,10-Sep-2021 12:33:15
64,-2250,645,-1824,67,379,45,19.2891,10-Sep-2021 12:33:15
65,-1962,495,-1408,48,480,-55,19.2891,10-Sep-2021 12:33:15
66,-1112,306,-618,103,399,-273,19.2891,10-Sep-2021 12:33:15
67,-1361,397,68,202,260,-453,19.2891,10-Sep-2021 12:33:15
68,-1047,110,596,238,157,-452,19.2891,10-Sep-2021 12:33:15
69,-89,-6,1243,248,207,-446,19.2891,10-Sep-2021 12:33:15
70,-90,358,1641,273,313,-475,19.2891,10-Sep-2021 12:33:15
71,626,225,1809,259,259,-464,19.2891,10-Sep-2021 12:33:15
72,991,-285,2431,331,154,-379,19.2891,10-Sep-2021 12:33:15
73,373,-389,3237,328,131,-241,19.2891,10-Sep-2021 12:33:15
74,1520,-311,3522,126,41,-123,19.2891,10-Sep-2021 12:33:15
75,1848,-551,3734,17,-22,75,19.2891,10-Sep-2021 12:33:15
76,1593,-505,3902,-25,122,287,19.2891,10-Sep-2021 12:33:15
77,1276,-461,4679,-131,41,280,19.2891,10-Sep-2021 12:33:15
78,1250,-475,5709,-185,-121,246,19.2891,10-Sep-2021 12:33:15
79,1813,-162,6181,-168,-292,409,19.2891,10-Sep-2021 12:33:15
80,1870,-343,6614,-84,-605,489,19.2891,10-Sep-2021 12:33:15
81,1938,-519,6697,-4,-773,379,19.2891,10-Sep-2021 12:33:15
82,1886,-523,6736,63,-625,296,19.2891,10-Sep-2021 12:33:15
83,3051,-567,6659,82,-340,276,19.2891,10-Sep-2021 12:33:15
84,4039,-459,6067,123,-16,254,19.2891,10-Sep-2021 12:33:15
85,4751,-243,5585,205,241,278,19.2891,10-Sep-2021 12:33:15
86,4962,46,5000,291,401,406,19.2891,10-Sep-2021 12:33:15
87,3943,217,4345,303,524,552,19.2891,10-Sep-2021 12:33:15
88,2179,187,4105,253,555,612,19.2891,10-Sep-2021 12:33:15
89,586,39,3939,199,352,557,19.2891,10-Sep-2021 12:33:15
90,-210,-134,3695,190,-23,408,19.2891,10-Sep-2021 12:33:15
91,-402,-104,3397,242,-388,215,19.2891,10-Sep-2021 12:33:15
92,-873,42,2788,269,-521,82,19.2891,10-Sep-2021 12:33:15
93,-1488,173,2205,212,-360,94,19.2891,10-Sep-2021 12:33:15
94,-1668,167,2140,109,-11,180,19.2891,10-Sep-2021 12:33:15
95,-1356,191,2115,26,219,332,19.2891,10-Sep-2021 12:33:15
96,-1237,126,1652,4,269,387,19.2891,10-Sep-2021 12:33:15
97,-1277,56,615,47,149,346,19.2891,10-Sep-2021 12:33:15
98,-1592,-99,-526,84,-21,222,19.2891,10-Sep-2021 12:33:15
99,-2266,-253,-1441,86,-93,112,19.2891,10-Sep-2021 12:33:15
100,-3249,-257,-2023,72,-24,89,19.2891,10-Sep-2021 12:33:15
101,-4227,-177,-2459,60,90,113,19.2891,10-Sep-2021 12:33:15
102,-5143,-193,-3063,65,135,107,19.2891,10-Sep-2021 12:33:15
103,-5743,-151,-3750,103,82,71,19.2891,10-Sep-2021 12:33:15
104,-6066,-71,-4191,121,-55,32,19.2891,10-Sep-2021 12:33:15
105,-6122,-13,-4563,105,-200,-13,19.2891,10-Sep-2021 12:33:15
106,-5667,38,-4749,90,-288,-84,19.2891,10-Sep-2021 12:33:15
107,-5439,28,-4789,80,-367,-220,19.2891,10-Sep-2021 12:33:15
108,-5573,98,-5057,90,-415,-403,19.2891,10-Sep-2021 12:33:15
109,-5613,139,-5142,149,-463,-593,19.2891,10-Sep-2021 12:33:15
110,-5871,122,-5222,210,-457,-687,19.2891,10-Sep-2021 12:33:15
111,-6156,129,-5276,197,-488,-702,19.2891,10-Sep-2021 12:33:15
112,-5352,343,-5312,153,-606,-722,19.2891,10-Sep-2021 12:33:15
113,-4988,229,-5240,183,-656,-720,19.2891,10-Sep-2021 12:33:15
114,-6102,-19,-5292,224,-508,-703,19.2891,10-Sep-2021 12:33:15
115,-6639,-69,-5371,241,-405,-693,19.2891,10-Sep-2021 12:33:15
116,-6376,40,-4959,264,-322,-581,19.2891,10-Sep-2021 12:33:15
117,-7311,96,-5122,270,-2,-493,19.2891,10-Sep-2021 12:33:15
118,-9005,-159,-5023,238,467,-332,19.2891,10-Sep-2021 12:33:15
119,-8957,-134,-4620,239,815,0,19.2891,10-Sep-2021 12:33:15
120,-8497,-57,-4371,255,1206,337,19.2891,10-Sep-2021 12:33:15
121,-8283,-73,-3850,249,1527,643,19.2891,10-Sep-2021 12:33:15
122,-7932,-244,-3208,254,1706,878,19.2891,10-Sep-2021 12:33:15
123,-7139,-132,-2788,305,1742,998,19.2891,10-Sep-2021 12:33:15
124,-5569,175,-2550,324,1563,1001,19.2891,10-Sep-2021 12:33:15
125,-4362,58,-1883,263,1168,1023,19.2891,10-Sep-2021 12:33:15
126,-3044,32,-1367,111,700,1051,19.2891,10-Sep-2021 12:33:15
127,-1243,100,-913,16,237,1103,19.2891,10-Sep-2021 12:33:15
128,187,-1,-508,6,-321,1105,19.2891,10-Sep-2021 12:33:15
129,704,204,155,18,-790,882,19.2891,10-Sep-2021 12:33:15
130,1725,295,1140,-50,-944,595,19.2891,10-Sep-2021 12:33:15
131,2679,-57,2042,-137,-844,427,19.2891,10-Sep-2021 12:33:15
132,2939,117,2770,-140,-629,343,19.2891,10-Sep-2021 12:33:15
133,3328,363,3183,-102,-353,288,19.2891,10-Sep-2021 12:33:15
134,4069,143,3867,-98,-103,178,19.2891,10-Sep-2021 12:33:15
135,4570,375,4480,-94,118,89,19.2891,10-Sep-2021 12:33:15
136,3348,229,4947,-47,288,-2,19.2891,10-Sep-2021 12:33:15
137,2033,-156,5165,12,340,-72,19.2891,10-Sep-2021 12:33:15
138,1524,73,5116,91,245,-69,19.2891,10-Sep-2021 12:33:15
139,1168,186,5214,155,69,-101,19.2891,10-Sep-2021 12:33:15
140,1938,131,5348,169,-108,-118,19.2891,10-Sep-2021 12:33:15
141,3049,104,5624,171,-240,-109,19.2891,10-Sep-2021 12:33:15
