TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5277,-266,-4644,-158,-368,133,19.2376,26-Sep-2021 18:58:55
2,-4852,-376,-4956,-141,-457,177,19.2376,26-Sep-2021 18:58:55
3,-4862,-389,-5162,-147,-690,230,19.2376,26-Sep-2021 18:58:55
4,-5210,-452,-5510,-199,-949,250,19.2376,26-Sep-2021 18:58:55
5,-5501,-330,-5655,-191,-1061,260,19.2376,26-Sep-2021 18:58:55
6,-5617,-195,-5794,-167,-1126,267,19.2376,26-Sep-2021 18:58:55
7,-6136,-389,-5461,-182,-1283,197,19.2376,26-Sep-2021 18:58:55
8,-6571,-436,-5306,-128,-1155,238,19.2376,26-Sep-2021 18:58:55
9,-7407,113,-5227,-46,-924,369,19.2376,26-Sep-2021 18:58:55
10,-8581,145,-4764,-3,-547,467,19.2376,26-Sep-2021 18:58:55
11,-8706,-243,-4489,-4,87,514,19.2376,26-Sep-2021 18:58:55
12,-8726,182,-4131,-48,558,558,19.2376,26-Sep-2021 18:58:55
13,-8799,220,-4040,-99,829,593,19.2376,26-Sep-2021 18:58:55
14,-8328,-25,-4157,-143,1011,548,19.2376,26-Sep-2021 18:58:55
15,-8139,229,-4379,-196,1000,415,19.2376,26-Sep-2021 18:58:55
16,-8199,199,-3972,-189,881,141,19.2376,26-Sep-2021 18:58:55
17,-7731,156,-3347,-123,823,-211,19.2376,26-Sep-2021 18:58:55
18,-6784,405,-2938,-45,723,-502,19.2376,26-Sep-2021 18:58:55
19,-5591,620,-2424,-16,451,-613,19.2376,26-Sep-2021 18:58:55
20,-3969,458,-1904,-18,165,-615,19.2376,26-Sep-2021 18:58:55
21,-2186,499,-1286,0,-17,-617,19.2376,26-Sep-2021 18:58:55
22,-423,783,-684,5,-87,-687,19.2376,26-Sep-2021 18:58:55
23,1120,583,158,-57,-19,-756,19.2376,26-Sep-2021 18:58:55
24,2125,457,895,-146,1,-760,19.2376,26-Sep-2021 18:58:55
25,2650,453,1233,-151,27,-698,19.2376,26-Sep-2021 18:58:55
26,2507,202,2044,-116,6,-588,19.2376,26-Sep-2021 18:58:55
27,2417,-26,3020,-106,-70,-494,19.2376,26-Sep-2021 18:58:55
28,2880,-193,3562,-116,-69,-375,19.2376,26-Sep-2021 18:58:55
29,3404,-254,4049,-113,-34,-206,19.2376,26-Sep-2021 18:58:55
30,3921,-238,4371,-65,-19,-83,19.2376,26-Sep-2021 18:58:55
31,4373,-230,4605,-17,3,-52,19.2376,26-Sep-2021 18:58:55
32,4736,-154,4974,7,50,-34,19.2376,26-Sep-2021 18:58:55
33,4338,-9,5255,23,24,80,19.2376,26-Sep-2021 18:58:55
34,2447,-163,5457,35,-150,294,19.2376,26-Sep-2021 18:58:55
35,769,-292,5919,52,-366,373,19.2376,26-Sep-2021 18:58:55
36,1047,-102,6189,76,-401,236,19.2376,26-Sep-2021 18:58:55
37,2552,34,6168,79,-229,39,19.2376,26-Sep-2021 18:58:55
38,3807,17,6213,6,14,-15,19.2376,26-Sep-2021 18:58:55
39,3807,17,6213,6,14,-15,19.2376,26-Sep-2021 18:58:55
40,3912,-14,6003,-112,248,113,19.2376,26-Sep-2021 18:58:55
41,3038,-22,5476,-194,360,333,19.2376,26-Sep-2021 18:58:55
42,2137,23,4889,-228,266,494,19.2376,26-Sep-2021 18:58:55
43,1644,80,4394,-219,-14,487,19.2376,26-Sep-2021 18:58:55
44,1065,139,3984,-179,-370,345,19.2376,26-Sep-2021 18:58:55
45,243,171,3721,-142,-674,165,19.2376,26-Sep-2021 18:58:55
46,-55,94,3560,-118,-814,39,19.2376,26-Sep-2021 18:58:55
47,244,-39,3429,-86,-734,39,19.2376,26-Sep-2021 18:58:55
48,396,-51,3373,-84,-500,149,19.2376,26-Sep-2021 18:58:55
49,193,111,3028,-106,-201,277,19.2376,26-Sep-2021 18:58:55
50,5,146,2378,-122,54,353,19.2376,26-Sep-2021 18:58:55
51,-234,-13,1557,-172,165,361,19.2376,26-Sep-2021 18:58:55
52,-746,-142,660,-218,110,321,19.2376,26-Sep-2021 18:58:55
53,-1520,-216,97,-232,-67,263,19.2376,26-Sep-2021 18:58:55
54,-2391,-295,-247,-252,-255,202,19.2376,26-Sep-2021 18:58:55
55,-3195,-349,-758,-288,-326,167,19.2376,26-Sep-2021 18:58:55
56,-4100,-310,-1588,-327,-279,170,19.2376,26-Sep-2021 18:58:55
57,-5039,-266,-2507,-355,-184,212,19.2376,26-Sep-2021 18:58:55
58,-5818,-285,-3197,-347,-126,260,19.2376,26-Sep-2021 18:58:55
59,-6472,-291,-3539,-309,-145,273,19.2376,26-Sep-2021 18:58:55
60,-7003,-224,-3718,-282,-220,231,19.2376,26-Sep-2021 18:58:55
61,-7287,-59,-4101,-264,-297,146,19.2376,26-Sep-2021 18:58:55
62,-7232,78,-4602,-248,-335,54,19.2376,26-Sep-2021 18:58:55
63,-7082,-83,-5014,-237,-328,-18,19.2376,26-Sep-2021 18:58:55
64,-6913,-171,-5205,-214,-278,-43,19.2376,26-Sep-2021 18:58:55
65,-6729,115,-5116,-185,-251,-44,19.2376,26-Sep-2021 18:58:55
66,-6750,227,-5054,-160,-261,-41,19.2376,26-Sep-2021 18:58:55
