TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4199,322,5926,-22,-1352,-395,19.0796,30-Oct-2021 23:12:55
2,5383,339,5811,-143,-1330,-763,19.0796,30-Oct-2021 23:12:55
3,6876,191,6086,-220,-1502,-997,19.0796,30-Oct-2021 23:12:55
4,6931,-196,5933,-231,-1503,-986,19.0796,30-Oct-2021 23:12:55
5,5168,-681,5423,-201,-1052,-744,19.0796,30-Oct-2021 23:12:55
6,1915,-800,4933,-132,-216,-325,19.0796,30-Oct-2021 23:12:55
7,-748,-489,4334,-92,674,223,19.0796,30-Oct-2021 23:12:55
8,-1266,-414,4016,-147,1319,607,19.0796,30-Oct-2021 23:12:55
9,-185,-470,3863,-203,1107,614,19.0796,30-Oct-2021 23:12:55
10,1307,-262,3490,-205,89,341,19.0796,30-Oct-2021 23:12:55
11,1546,136,2855,-206,-731,50,19.0796,30-Oct-2021 23:12:55
12,-176,436,2227,-231,-677,-9,19.0796,30-Oct-2021 23:12:55
13,-176,436,2227,-231,-677,-9,19.0796,30-Oct-2021 23:12:55
14,-3156,345,1540,-257,-13,119,19.0796,30-Oct-2021 23:12:55
15,-5677,335,763,-262,627,228,19.0796,30-Oct-2021 23:12:55
16,-5941,596,-111,-269,832,219,19.0796,30-Oct-2021 23:12:55
17,-4029,624,-987,-250,514,108,19.0796,30-Oct-2021 23:12:55
18,-2226,211,-1709,-214,-18,-48,19.0796,30-Oct-2021 23:12:55
19,-2288,-260,-2306,-202,-285,-183,19.0796,30-Oct-2021 23:12:55
20,-3687,-437,-2785,-202,-140,-198,19.0796,30-Oct-2021 23:12:55
21,-4832,-529,-3273,-189,213,-84,19.0796,30-Oct-2021 23:12:55
22,-5281,-724,-3857,-142,460,43,19.0796,30-Oct-2021 23:12:55
23,-5363,-759,-4319,-92,427,93,19.0796,30-Oct-2021 23:12:55
24,-5283,-517,-4502,-85,192,58,19.0796,30-Oct-2021 23:12:55
25,-5490,-284,-4605,-102,-33,5,19.0796,30-Oct-2021 23:12:55
26,-6370,-180,-4839,-109,-79,-5,19.0796,30-Oct-2021 23:12:55
27,-7332,-72,-5218,-109,58,28,19.0796,30-Oct-2021 23:12:55
28,-7735,132,-5807,-111,233,59,19.0796,30-Oct-2021 23:12:55
29,-8001,367,-6345,-123,311,32,19.0796,30-Oct-2021 23:12:55
30,-7791,443,-6503,-174,243,-62,19.0796,30-Oct-2021 23:12:55
31,-6711,401,-6353,-193,64,-184,19.0796,30-Oct-2021 23:12:55
32,-5944,41,-6240,-152,-56,-211,19.0796,30-Oct-2021 23:12:55
33,-5717,-73,-6301,-115,19,-216,19.0796,30-Oct-2021 23:12:55
34,-5516,-5,-6224,-50,20,-278,19.0796,30-Oct-2021 23:12:55
35,-3712,12,-5762,3,-65,-365,19.0796,30-Oct-2021 23:12:55
36,-1902,-59,-4861,53,18,-617,19.0796,30-Oct-2021 23:12:55
37,-2871,-123,-4285,-16,197,-842,19.0796,30-Oct-2021 23:12:55
38,-4832,-103,-4175,-169,1089,-873,19.0796,30-Oct-2021 23:12:55
39,-4194,-7,-3830,-256,2499,-756,19.0796,30-Oct-2021 23:12:55
40,-4781,127,-3501,-100,2585,-559,19.0796,30-Oct-2021 23:12:55
41,-4371,316,-2972,26,1733,-79,19.0796,30-Oct-2021 23:12:55
42,-1989,335,-2513,-3,952,323,19.0796,30-Oct-2021 23:12:55
43,-3544,421,-2277,-84,1047,327,19.0796,30-Oct-2021 23:12:55
44,-5391,630,-2373,-212,1857,266,19.0796,30-Oct-2021 23:12:55
45,-6007,497,-1842,-308,2175,356,19.0796,30-Oct-2021 23:12:55
46,-5850,424,-856,-146,1661,330,19.0796,30-Oct-2021 23:12:55
47,-5302,549,-663,1,896,114,19.0796,30-Oct-2021 23:12:55
48,-5629,830,-418,-11,380,3,19.0796,30-Oct-2021 23:12:55
49,-5774,648,633,-45,-99,165,19.0796,30-Oct-2021 23:12:55
