TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3342,77,4869,88,1186,161,18.9981,16-Oct-2021 07:04:40
2,2313,93,5009,31,934,66,18.9981,16-Oct-2021 07:04:40
3,1280,-63,4487,28,554,-18,18.9981,16-Oct-2021 07:04:40
4,159,-276,3616,74,238,-83,18.9981,16-Oct-2021 07:04:40
5,-651,-396,2852,104,58,-119,18.9981,16-Oct-2021 07:04:40
6,-1030,-434,2622,66,-4,-136,18.9981,16-Oct-2021 07:04:40
7,-1401,-389,2918,9,-41,-142,18.9981,16-Oct-2021 07:04:40
8,-2131,-285,2965,0,-128,-129,18.9981,16-Oct-2021 07:04:40
9,-2962,-167,2392,39,-267,-82,18.9981,16-Oct-2021 07:04:40
10,-3130,-143,1525,99,-385,-17,18.9981,16-Oct-2021 07:04:40
11,-2584,-211,642,137,-419,48,18.9981,16-Oct-2021 07:04:40
12,-1897,-205,-119,147,-340,92,18.9981,16-Oct-2021 07:04:40
13,-1578,-97,-724,146,-163,67,18.9981,16-Oct-2021 07:04:40
14,-1805,-95,-1326,145,38,-31,18.9981,16-Oct-2021 07:04:40
15,-2342,-206,-2001,145,184,-148,18.9981,16-Oct-2021 07:04:40
16,-3213,-249,-2802,150,221,-222,18.9981,16-Oct-2021 07:04:40
17,-4476,-305,-3657,150,153,-243,18.9981,16-Oct-2021 07:04:40
18,-5666,-374,-4208,118,-12,-230,18.9981,16-Oct-2021 07:04:40
19,-6511,-371,-4424,66,-246,-244,18.9981,16-Oct-2021 07:04:40
20,-7047,-339,-4541,38,-468,-277,18.9981,16-Oct-2021 07:04:40
21,-7298,-259,-4899,14,-575,-281,18.9981,16-Oct-2021 07:04:40
22,-7307,-222,-5398,-5,-580,-275,18.9981,16-Oct-2021 07:04:40
23,-7407,-200,-5618,-24,-544,-239,18.9981,16-Oct-2021 07:04:40
24,-7253,-278,-5667,-63,-442,-169,18.9981,16-Oct-2021 07:04:40
25,-7214,-311,-5606,-102,-345,-118,18.9981,16-Oct-2021 07:04:40
26,-7429,-321,-5341,-120,-286,-100,18.9981,16-Oct-2021 07:04:40
27,-7012,-380,-5338,-121,-320,-92,18.9981,16-Oct-2021 07:04:40
28,-6337,-345,-5403,-73,-429,-91,18.9981,16-Oct-2021 07:04:40
29,-5787,-346,-5336,-35,-393,-90,18.9981,16-Oct-2021 07:04:40
30,-4870,-268,-5428,-31,-258,-138,18.9981,16-Oct-2021 07:04:40
31,-3817,-327,-5427,-32,58,-192,18.9981,16-Oct-2021 07:04:40
32,-4213,-230,-5205,-10,670,-154,18.9981,16-Oct-2021 07:04:40
33,-4764,-339,-4787,23,1174,-128,18.9981,16-Oct-2021 07:04:40
34,-5091,-291,-4616,16,1651,-106,18.9981,16-Oct-2021 07:04:40
35,-4582,-39,-4031,-44,1676,-184,18.9981,16-Oct-2021 07:04:40
36,-2945,-10,-2923,-59,1712,-334,18.9981,16-Oct-2021 07:04:40
37,-3338,373,-2002,-106,2297,-286,18.9981,16-Oct-2021 07:04:40
38,-3986,351,-1940,-168,3059,-180,18.9981,16-Oct-2021 07:04:40
39,-4298,260,-1675,-143,3300,-132,18.9981,16-Oct-2021 07:04:40
40,-4833,445,-1374,-104,3249,-22,18.9981,16-Oct-2021 07:04:40
41,-5506,449,-1549,-55,2685,-54,18.9981,16-Oct-2021 07:04:40
42,-6575,290,-1459,3,1669,-71,18.9981,16-Oct-2021 07:04:40
43,-6668,480,-1141,-14,447,153,18.9981,16-Oct-2021 07:04:40
44,-5909,610,-247,-184,-825,472,18.9981,16-Oct-2021 07:04:40
45,-4689,518,531,-365,-1722,744,18.9981,16-Oct-2021 07:04:40
46,-2983,493,1418,-443,-2329,866,18.9981,16-Oct-2021 07:04:40
47,-104,344,2409,-503,-2900,848,18.9981,16-Oct-2021 07:04:40
48,4105,240,3686,-556,-3375,718,18.9981,16-Oct-2021 07:04:40
49,8659,290,5552,-554,-3313,492,18.9981,16-Oct-2021 07:04:40
50,11386,546,6547,-474,-2289,242,18.9981,16-Oct-2021 07:04:40
51,9966,696,5769,-348,-480,77,18.9981,16-Oct-2021 07:04:40
52,5978,689,4897,-226,1173,104,18.9981,16-Oct-2021 07:04:40
53,3838,602,4845,-168,1972,208,18.9981,16-Oct-2021 07:04:40
54,4248,355,5056,-147,1963,164,18.9981,16-Oct-2021 07:04:40
55,4207,154,5264,-169,1591,18,18.9981,16-Oct-2021 07:04:40
56,1646,65,5338,-179,837,-139,18.9981,16-Oct-2021 07:04:40
57,-1659,-160,5289,-164,-237,-192,18.9981,16-Oct-2021 07:04:40
58,-2086,-310,5404,-150,-1053,-80,18.9981,16-Oct-2021 07:04:40
59,1072,-298,5635,-125,-1158,61,18.9981,16-Oct-2021 07:04:40
60,4267,-334,5573,-73,-631,42,18.9981,16-Oct-2021 07:04:40
61,3836,-327,5407,6,142,-104,18.9981,16-Oct-2021 07:04:40
62,706,-247,5258,29,723,-166,18.9981,16-Oct-2021 07:04:40
63,-1593,-57,5103,13,838,-51,18.9981,16-Oct-2021 07:04:40
64,-1593,-57,5103,13,838,-51,18.9981,16-Oct-2021 07:04:40
