TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6620,-144,-4820,-154,-43,-189,19.3131,10-Sep-2021 10:56:28
2,-6730,-211,-5083,-166,-35,-223,19.3131,10-Sep-2021 10:56:28
3,-6487,-320,-5387,-163,-80,-228,19.3131,10-Sep-2021 10:56:28
4,-6320,-326,-5680,-133,-166,-223,19.3131,10-Sep-2021 10:56:28
5,-6173,-333,-5843,-111,-263,-179,19.3131,10-Sep-2021 10:56:28
6,-6047,-250,-5833,-112,-341,-113,19.3131,10-Sep-2021 10:56:28
7,-5936,-99,-5824,-138,-292,-58,19.3131,10-Sep-2021 10:56:28
8,-5844,-183,-5926,-143,-140,0,19.3131,10-Sep-2021 10:56:28
9,-6139,-190,-5780,-119,33,57,19.3131,10-Sep-2021 10:56:28
10,-5751,126,-5541,-101,66,55,19.3131,10-Sep-2021 10:56:28
11,-5687,486,-5225,-94,-28,-27,19.3131,10-Sep-2021 10:56:28
12,-5309,469,-4832,-57,54,-143,19.3131,10-Sep-2021 10:56:28
13,-5151,581,-4560,-87,195,-225,19.3131,10-Sep-2021 10:56:28
14,-4948,711,-4121,-71,277,-295,19.3131,10-Sep-2021 10:56:28
15,-4842,814,-3673,-68,320,-402,19.3131,10-Sep-2021 10:56:28
16,-4744,1012,-3243,-55,497,-427,19.3131,10-Sep-2021 10:56:28
17,-4744,1012,-3243,-55,497,-427,19.3131,10-Sep-2021 10:56:28
18,-3090,680,-2818,-91,788,-413,19.3131,10-Sep-2021 10:56:28
19,-2495,563,-2374,-77,1031,-728,19.3131,10-Sep-2021 10:56:28
20,-3058,614,-2259,-81,1303,-1001,19.3131,10-Sep-2021 10:56:28
21,-3423,389,-1633,-133,1345,-941,19.3131,10-Sep-2021 10:56:28
22,-2566,581,-695,-83,1143,-736,19.3131,10-Sep-2021 10:56:28
23,-1039,379,-334,-66,1301,-603,19.3131,10-Sep-2021 10:56:28
24,-1004,24,230,2,1407,-786,19.3131,10-Sep-2021 10:56:28
25,-1331,133,1102,78,1236,-928,19.3131,10-Sep-2021 10:56:28
26,6,140,1439,129,986,-825,19.3131,10-Sep-2021 10:56:28
27,-734,10,1729,130,865,-560,19.3131,10-Sep-2021 10:56:28
28,-2017,-330,2493,49,698,-251,19.3131,10-Sep-2021 10:56:28
29,-1529,-400,3071,-42,378,68,19.3131,10-Sep-2021 10:56:28
30,-803,-364,3428,-90,-181,350,19.3131,10-Sep-2021 10:56:28
31,133,-489,4023,-137,-650,565,19.3131,10-Sep-2021 10:56:28
32,1383,-346,5108,-240,-792,776,19.3131,10-Sep-2021 10:56:28
33,2875,-210,5842,-329,-726,1012,19.3131,10-Sep-2021 10:56:28
34,4049,-283,6213,-365,-606,1198,19.3131,10-Sep-2021 10:56:28
35,4997,-347,6526,-322,-480,1244,19.3131,10-Sep-2021 10:56:28
36,5501,-207,6712,-233,-280,997,19.3131,10-Sep-2021 10:56:28
37,5390,-80,6548,-125,102,467,19.3131,10-Sep-2021 10:56:28
38,4633,-81,6176,-28,450,-96,19.3131,10-Sep-2021 10:56:28
39,4221,-208,6013,19,590,-373,19.3131,10-Sep-2021 10:56:28
40,3497,-267,5798,-2,579,-340,19.3131,10-Sep-2021 10:56:28
41,1435,-113,5476,-54,423,-240,19.3131,10-Sep-2021 10:56:28
42,-518,27,5086,-76,165,-140,19.3131,10-Sep-2021 10:56:28
43,-457,57,4503,-69,-59,77,19.3131,10-Sep-2021 10:56:28
44,1543,76,4015,-41,-140,366,19.3131,10-Sep-2021 10:56:28
45,3054,209,3855,-43,-61,526,19.3131,10-Sep-2021 10:56:28
46,2573,347,3730,-65,87,437,19.3131,10-Sep-2021 10:56:28
47,842,366,3336,-65,139,199,19.3131,10-Sep-2021 10:56:28
48,-891,289,2793,-49,24,-7,19.3131,10-Sep-2021 10:56:28
49,-1804,249,2308,-57,-213,-128,19.3131,10-Sep-2021 10:56:28
50,-1950,203,1785,-94,-424,-194,19.3131,10-Sep-2021 10:56:28
51,-1789,61,1203,-146,-495,-206,19.3131,10-Sep-2021 10:56:28
52,-1821,-48,609,-173,-404,-168,19.3131,10-Sep-2021 10:56:28
53,-2043,-110,-143,-175,-216,-84,19.3131,10-Sep-2021 10:56:28
54,-2338,-144,-1018,-192,-36,5,19.3131,10-Sep-2021 10:56:28
55,-2838,-181,-1848,-216,74,54,19.3131,10-Sep-2021 10:56:28
56,-3524,-270,-2488,-224,61,42,19.3131,10-Sep-2021 10:56:28
57,-4173,-278,-3011,-242,-66,-18,19.3131,10-Sep-2021 10:56:28
58,-4811,-181,-3527,-251,-226,-95,19.3131,10-Sep-2021 10:56:28
59,-5573,-215,-3949,-238,-323,-169,19.3131,10-Sep-2021 10:56:28
60,-6276,-297,-4290,-238,-344,-222,19.3131,10-Sep-2021 10:56:28
61,-6829,-255,-4665,-246,-310,-231,19.3131,10-Sep-2021 10:56:28
62,-7306,-217,-4872,-231,-302,-214,19.3131,10-Sep-2021 10:56:28
63,-7363,-171,-4998,-214,-302,-178,19.3131,10-Sep-2021 10:56:28
64,-6899,-53,-5170,-208,-294,-158,19.3131,10-Sep-2021 10:56:28
65,-6662,-25,-5283,-199,-268,-224,19.3131,10-Sep-2021 10:56:28
