TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2496,-122,6070,-174,-114,117,19.2246,03-Oct-2021 07:46:48
2,2032,-31,5911,-128,-181,64,19.2246,03-Oct-2021 07:46:48
3,2469,86,5657,-98,-163,74,19.2246,03-Oct-2021 07:46:48
4,2630,84,5522,-103,-28,88,19.2246,03-Oct-2021 07:46:48
5,2277,62,5440,-133,42,75,19.2246,03-Oct-2021 07:46:48
6,2154,-57,5260,-139,8,94,19.2246,03-Oct-2021 07:46:48
7,2328,-140,4932,-126,-17,137,19.2246,03-Oct-2021 07:46:48
8,2526,64,4611,-110,-22,142,19.2246,03-Oct-2021 07:46:48
9,2149,157,4205,-104,-17,105,19.2246,03-Oct-2021 07:46:48
10,1356,7,3670,-103,-8,85,19.2246,03-Oct-2021 07:46:48
11,879,-2,3280,-92,2,109,19.2246,03-Oct-2021 07:46:48
12,740,61,2913,-67,-4,138,19.2246,03-Oct-2021 07:46:48
13,292,46,2221,-38,-3,143,19.2246,03-Oct-2021 07:46:48
14,-610,6,1401,-30,-1,134,19.2246,03-Oct-2021 07:46:48
15,-1491,-67,817,-62,-11,123,19.2246,03-Oct-2021 07:46:48
16,-2261,-167,337,-75,-30,101,19.2246,03-Oct-2021 07:46:48
17,-3027,-204,-337,-61,7,87,19.2246,03-Oct-2021 07:46:48
18,-3498,-199,-1119,-45,78,94,19.2246,03-Oct-2021 07:46:48
19,-3960,-189,-1836,-46,109,82,19.2246,03-Oct-2021 07:46:48
20,-4668,-157,-2413,-57,103,34,19.2246,03-Oct-2021 07:46:48
21,-5261,-203,-2811,-69,85,2,19.2246,03-Oct-2021 07:46:48
22,-5617,-407,-3204,-68,67,-4,19.2246,03-Oct-2021 07:46:48
23,-5597,-462,-3667,-54,68,5,19.2246,03-Oct-2021 07:46:48
24,-5408,-288,-4221,-40,60,9,19.2246,03-Oct-2021 07:46:48
25,-5641,-267,-4812,-39,46,-17,19.2246,03-Oct-2021 07:46:48
26,-6252,-343,-5069,-52,32,-48,19.2246,03-Oct-2021 07:46:48
27,-6551,-318,-5247,-85,6,-57,19.2246,03-Oct-2021 07:46:48
28,-6557,-209,-5382,-102,-4,-48,19.2246,03-Oct-2021 07:46:48
29,-6749,-141,-5527,-86,7,-52,19.2246,03-Oct-2021 07:46:48
30,-7128,-221,-5810,-72,29,-71,19.2246,03-Oct-2021 07:46:48
31,-7349,-245,-5976,-83,54,-75,19.2246,03-Oct-2021 07:46:48
32,-7193,-54,-5862,-117,53,-69,19.2246,03-Oct-2021 07:46:48
33,-7357,83,-5679,-142,75,-37,19.2246,03-Oct-2021 07:46:48
34,-7357,83,-5679,-142,75,-37,19.2246,03-Oct-2021 07:46:48
35,-7540,68,-5514,-129,119,-52,19.2246,03-Oct-2021 07:46:48
36,-7033,349,-5446,-121,70,-137,19.2246,03-Oct-2021 07:46:48
37,-6088,314,-5297,-161,24,-201,19.2246,03-Oct-2021 07:46:48
38,-6658,149,-4885,-131,135,-279,19.2246,03-Oct-2021 07:46:48
39,-5835,417,-4746,-116,432,-226,19.2246,03-Oct-2021 07:46:48
40,-4572,95,-4525,-127,510,-12,19.2246,03-Oct-2021 07:46:48
41,-5388,151,-4020,-89,380,-103,19.2246,03-Oct-2021 07:46:48
42,-4023,680,-3294,-6,14,-392,19.2246,03-Oct-2021 07:46:48
43,-2840,365,-2574,6,373,-114,19.2246,03-Oct-2021 07:46:48
44,-2120,259,-2754,0,656,191,19.2246,03-Oct-2021 07:46:48
45,-2976,-48,-2122,-56,-211,-276,19.2246,03-Oct-2021 07:46:48
46,-3571,472,-790,-104,-723,-681,19.2246,03-Oct-2021 07:46:48
47,-2851,1136,-1158,-249,-146,-269,19.2246,03-Oct-2021 07:46:48
48,-3736,21,-267,-293,285,257,19.2246,03-Oct-2021 07:46:48
49,-2524,94,701,-206,-317,22,19.2246,03-Oct-2021 07:46:48
50,-1704,373,708,-85,-893,-304,19.2246,03-Oct-2021 07:46:48
51,-1133,246,2038,-117,-868,-262,19.2246,03-Oct-2021 07:46:48
52,316,392,3127,-143,-1079,-226,19.2246,03-Oct-2021 07:46:48
53,693,459,2304,-198,-964,-76,19.2246,03-Oct-2021 07:46:48
54,2075,201,3533,-199,-403,134,19.2246,03-Oct-2021 07:46:48
55,1302,-115,4386,-238,-241,108,19.2246,03-Oct-2021 07:46:48
56,66,-27,4660,-289,-30,74,19.2246,03-Oct-2021 07:46:48
57,2232,42,5204,-287,-12,152,19.2246,03-Oct-2021 07:46:48
58,4952,234,5272,-199,-138,170,19.2246,03-Oct-2021 07:46:48
59,4593,357,5705,-125,-180,21,19.2246,03-Oct-2021 07:46:48
60,3171,-265,5808,-136,-3,-37,19.2246,03-Oct-2021 07:46:48
61,2822,-55,6026,-159,300,9,19.2246,03-Oct-2021 07:46:48
62,4099,274,5962,-132,591,176,19.2246,03-Oct-2021 07:46:48
63,4232,132,5714,-95,597,273,19.2246,03-Oct-2021 07:46:48
64,2126,-101,5497,-109,357,225,19.2246,03-Oct-2021 07:46:48
65,1929,-66,5515,-149,-88,135,19.2246,03-Oct-2021 07:46:48
66,3126,1,5487,-171,-416,96,19.2246,03-Oct-2021 07:46:48
67,2856,-183,5321,-135,-378,82,19.2246,03-Oct-2021 07:46:48
68,1362,-82,5073,-110,-138,69,19.2246,03-Oct-2021 07:46:48
69,624,119,4747,-111,65,111,19.2246,03-Oct-2021 07:46:48
70,1398,175,4489,-115,86,191,19.2246,03-Oct-2021 07:46:48
71,1907,92,4090,-118,-32,193,19.2246,03-Oct-2021 07:46:48
72,1224,-63,3700,-128,-120,96,19.2246,03-Oct-2021 07:46:48
73,399,-185,3447,-122,-112,12,19.2246,03-Oct-2021 07:46:48
74,104,-168,2887,-95,-6,38,19.2246,03-Oct-2021 07:46:48
75,92,-48,1931,-61,128,123,19.2246,03-Oct-2021 07:46:48
76,-359,12,1100,-45,180,153,19.2246,03-Oct-2021 07:46:48
77,-1346,-126,519,-58,127,109,19.2246,03-Oct-2021 07:46:48
78,-2144,-259,-53,-76,20,76,19.2246,03-Oct-2021 07:46:48
79,-2492,-218,-629,-79,-44,84,19.2246,03-Oct-2021 07:46:48
80,-2996,-134,-1317,-60,-19,86,19.2246,03-Oct-2021 07:46:48
81,-3968,-182,-2089,-36,73,72,19.2246,03-Oct-2021 07:46:48
82,-4887,-328,-2669,-29,122,64,19.2246,03-Oct-2021 07:46:48
83,-5373,-365,-3191,-38,78,73,19.2246,03-Oct-2021 07:46:48
84,-5440,-222,-3542,-46,-28,71,19.2246,03-Oct-2021 07:46:48
85,-5776,-197,-3877,-41,-95,34,19.2246,03-Oct-2021 07:46:48
86,-6514,-339,-4346,-37,-69,-26,19.2246,03-Oct-2021 07:46:48
87,-7053,-216,-4694,-48,-6,-60,19.2246,03-Oct-2021 07:46:48
88,-6983,-114,-4964,-59,46,-29,19.2246,03-Oct-2021 07:46:48
89,-6420,-236,-5155,-77,63,4,19.2246,03-Oct-2021 07:46:48
90,-6658,-304,-5342,-81,26,-38,19.2246,03-Oct-2021 07:46:48
91,-7040,-314,-5825,-80,8,-97,19.2246,03-Oct-2021 07:46:48
92,-6567,-228,-5924,-77,-52,-112,19.2246,03-Oct-2021 07:46:48
93,-6364,-175,-5770,-76,-97,-115,19.2246,03-Oct-2021 07:46:48
94,-7064,-112,-5953,-112,-50,-86,19.2246,03-Oct-2021 07:46:48
95,-6698,-10,-5960,-110,-7,-79,19.2246,03-Oct-2021 07:46:48
96,-5746,252,-5586,-83,-134,-152,19.2246,03-Oct-2021 07:46:48
97,-6876,192,-5229,-60,-362,-204,19.2246,03-Oct-2021 07:46:48
98,-6597,-126,-5077,-87,-548,-133,19.2246,03-Oct-2021 07:46:48
99,-4348,310,-4815,-83,-653,-224,19.2246,03-Oct-2021 07:46:48
100,-4406,420,-4562,-36,-834,-472,19.2246,03-Oct-2021 07:46:48
101,-6528,150,-4436,-13,-644,-514,19.2246,03-Oct-2021 07:46:48
102,-6709,985,-3618,-58,-234,-320,19.2246,03-Oct-2021 07:46:48
103,-4958,649,-3119,-52,-131,-194,19.2246,03-Oct-2021 07:46:48
104,-3378,7,-2799,-39,-70,91,19.2246,03-Oct-2021 07:46:48
105,-3614,179,-2078,-27,455,132,19.2246,03-Oct-2021 07:46:48
106,-5059,510,-1953,-93,1403,-82,19.2246,03-Oct-2021 07:46:48
107,-4353,757,-1210,-198,1908,-210,19.2246,03-Oct-2021 07:46:48
108,-3193,659,-296,-172,1148,-359,19.2246,03-Oct-2021 07:46:48
109,-3193,659,-296,-172,1148,-359,19.2246,03-Oct-2021 07:46:48
110,-2259,570,193,-160,47,-256,19.2246,03-Oct-2021 07:46:48
111,-2549,155,634,-185,-427,-8,19.2246,03-Oct-2021 07:46:48
112,-2894,267,1249,-230,-225,146,19.2246,03-Oct-2021 07:46:48
113,873,325,2012,-169,21,252,19.2246,03-Oct-2021 07:46:48
114,3441,447,2636,-138,123,234,19.2246,03-Oct-2021 07:46:48
115,1355,16,3024,-214,-12,-38,19.2246,03-Oct-2021 07:46:48
116,1053,-455,4028,-264,-356,-166,19.2246,03-Oct-2021 07:46:48
117,4079,146,4604,-270,-665,-23,19.2246,03-Oct-2021 07:46:48
118,5514,77,4528,-228,-572,182,19.2246,03-Oct-2021 07:46:48
119,3980,11,5000,-220,-247,198,19.2246,03-Oct-2021 07:46:48
120,2558,372,5615,-222,-260,53,19.2246,03-Oct-2021 07:46:48
121,2104,-68,5822,-195,-344,-38,19.2246,03-Oct-2021 07:46:48
122,1640,-157,5663,-136,-212,-15,19.2246,03-Oct-2021 07:46:48
123,2570,94,5581,-107,-47,84,19.2246,03-Oct-2021 07:46:48
124,3528,-21,5635,-134,61,164,19.2246,03-Oct-2021 07:46:48
125,2716,-55,5973,-179,34,153,19.2246,03-Oct-2021 07:46:48
126,2205,49,6104,-201,-136,123,19.2246,03-Oct-2021 07:46:48
127,2214,94,5907,-164,-263,100,19.2246,03-Oct-2021 07:46:48
128,1799,28,5495,-113,-156,72,19.2246,03-Oct-2021 07:46:48
129,1671,-74,5124,-88,35,52,19.2246,03-Oct-2021 07:46:48
130,2019,-78,4859,-98,99,87,19.2246,03-Oct-2021 07:46:48
131,2531,38,4641,-124,27,143,19.2246,03-Oct-2021 07:46:48
132,2638,11,4354,-140,-48,167,19.2246,03-Oct-2021 07:46:48
133,2148,-98,3843,-115,-75,137,19.2246,03-Oct-2021 07:46:48
134,1350,-39,3275,-66,-65,92,19.2246,03-Oct-2021 07:46:48
135,577,81,2819,-51,-53,85,19.2246,03-Oct-2021 07:46:48
136,146,43,2304,-66,-13,110,19.2246,03-Oct-2021 07:46:48
137,-384,-40,1717,-79,47,129,19.2246,03-Oct-2021 07:46:48
138,-1165,-39,1132,-73,78,138,19.2246,03-Oct-2021 07:46:48
139,-1858,-110,467,-61,26,131,19.2246,03-Oct-2021 07:46:48
140,-2609,-210,-249,-44,-49,117,19.2246,03-Oct-2021 07:46:48
141,-3506,-247,-885,-27,-50,87,19.2246,03-Oct-2021 07:46:48
142,-4262,-226,-1588,-27,28,51,19.2246,03-Oct-2021 07:46:48
143,-4775,-176,-2250,-40,105,36,19.2246,03-Oct-2021 07:46:48
144,-5074,-155,-2787,-48,110,36,19.2246,03-Oct-2021 07:46:48
145,-5201,-223,-3287,-48,59,32,19.2246,03-Oct-2021 07:46:48
146,-5449,-361,-3798,-46,25,9,19.2246,03-Oct-2021 07:46:48
147,-5772,-394,-4265,-55,26,-22,19.2246,03-Oct-2021 07:46:48
148,-5950,-357,-4585,-63,21,-38,19.2246,03-Oct-2021 07:46:48
149,-6100,-312,-4896,-65,28,-39,19.2246,03-Oct-2021 07:46:48
150,-6220,-244,-5136,-64,54,-40,19.2246,03-Oct-2021 07:46:48
151,-6372,-194,-5380,-60,70,-46,19.2246,03-Oct-2021 07:46:48
152,-6647,-230,-5677,-60,65,-60,19.2246,03-Oct-2021 07:46:48
153,-6786,-131,-5705,-82,49,-80,19.2246,03-Oct-2021 07:46:48
154,-6899,-40,-5692,-96,44,-100,19.2246,03-Oct-2021 07:46:48
155,-7523,-152,-5799,-91,65,-115,19.2246,03-Oct-2021 07:46:48
156,-7626,-46,-5792,-80,41,-108,19.2246,03-Oct-2021 07:46:48
157,-6799,156,-5611,-79,47,-73,19.2246,03-Oct-2021 07:46:48
