TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-962,-114,949,119,-563,284,19.1534,24-Oct-2021 12:23:02
2,-2095,-84,467,98,-635,304,19.1534,24-Oct-2021 12:23:02
3,-3080,-86,36,96,-651,291,19.1534,24-Oct-2021 12:23:02
4,-3721,-37,-594,120,-610,261,19.1534,24-Oct-2021 12:23:02
5,-4149,36,-1313,141,-561,234,19.1534,24-Oct-2021 12:23:02
6,-4550,120,-1952,156,-520,207,19.1534,24-Oct-2021 12:23:02
7,-4908,111,-2660,156,-460,169,19.1534,24-Oct-2021 12:23:02
8,-5293,35,-3274,161,-378,119,19.1534,24-Oct-2021 12:23:02
9,-5791,-115,-3710,170,-301,52,19.1534,24-Oct-2021 12:23:02
10,-6101,-209,-4142,179,-263,-2,19.1534,24-Oct-2021 12:23:02
11,-6071,-69,-4546,189,-277,-8,19.1534,24-Oct-2021 12:23:02
12,-6161,-38,-5017,213,-294,6,19.1534,24-Oct-2021 12:23:02
13,-6267,-234,-5377,234,-302,9,19.1534,24-Oct-2021 12:23:02
14,-6195,-306,-5529,223,-338,16,19.1534,24-Oct-2021 12:23:02
15,-6194,-231,-5723,195,-373,66,19.1534,24-Oct-2021 12:23:02
16,-6210,-234,-6046,183,-351,108,19.1534,24-Oct-2021 12:23:02
17,-6214,-212,-6270,156,-355,84,19.1534,24-Oct-2021 12:23:02
18,-6418,-142,-6146,131,-442,15,19.1534,24-Oct-2021 12:23:02
19,-6721,-89,-5821,85,-517,-20,19.1534,24-Oct-2021 12:23:02
20,-6736,75,-5510,72,-524,10,19.1534,24-Oct-2021 12:23:02
21,-6366,196,-5525,106,-479,30,19.1534,24-Oct-2021 12:23:02
22,-5782,445,-5637,151,-428,-23,19.1534,24-Oct-2021 12:23:02
23,-6022,639,-5576,147,-363,-82,19.1534,24-Oct-2021 12:23:02
24,-5714,368,-5112,149,-342,-109,19.1534,24-Oct-2021 12:23:02
25,-4902,283,-4534,156,-240,-100,19.1534,24-Oct-2021 12:23:02
26,-4017,378,-4180,242,-49,-157,19.1534,24-Oct-2021 12:23:02
27,-4542,537,-3830,374,274,-318,19.1534,24-Oct-2021 12:23:02
28,-4542,537,-3830,374,274,-318,19.1534,24-Oct-2021 12:23:02
29,-3644,436,-3158,406,569,-442,19.1534,24-Oct-2021 12:23:02
30,-1763,230,-2477,391,970,-373,19.1534,24-Oct-2021 12:23:02
31,-1525,428,-1780,276,1535,-250,19.1534,24-Oct-2021 12:23:02
32,-382,458,-1339,125,2199,-104,19.1534,24-Oct-2021 12:23:02
33,-1096,409,-760,119,2201,-221,19.1534,24-Oct-2021 12:23:02
34,-1228,184,224,140,1805,-338,19.1534,24-Oct-2021 12:23:02
35,-575,164,539,210,1261,-139,19.1534,24-Oct-2021 12:23:02
36,-1387,399,553,128,1244,190,19.1534,24-Oct-2021 12:23:02
37,-1484,178,1273,34,1316,436,19.1534,24-Oct-2021 12:23:02
38,-863,201,1784,-25,1149,651,19.1534,24-Oct-2021 12:23:02
39,-1498,189,2062,-44,688,795,19.1534,24-Oct-2021 12:23:02
40,-1759,85,2647,-65,172,801,19.1534,24-Oct-2021 12:23:02
41,-1089,145,2994,-33,-306,729,19.1534,24-Oct-2021 12:23:02
42,-806,62,3857,-19,-701,662,19.1534,24-Oct-2021 12:23:02
43,-414,24,4276,-28,-918,530,19.1534,24-Oct-2021 12:23:02
44,-142,-93,4643,-4,-1020,295,19.1534,24-Oct-2021 12:23:02
45,829,-167,5438,41,-1124,103,19.1534,24-Oct-2021 12:23:02
46,2293,-201,5957,92,-1145,31,19.1534,24-Oct-2021 12:23:02
47,3381,-315,6497,107,-1001,-5,19.1534,24-Oct-2021 12:23:02
48,4045,-418,6967,103,-671,-78,19.1534,24-Oct-2021 12:23:02
49,4396,-470,7205,106,-251,-152,19.1534,24-Oct-2021 12:23:02
50,4671,-603,6998,136,195,-133,19.1534,24-Oct-2021 12:23:02
51,4798,-700,6391,158,600,17,19.1534,24-Oct-2021 12:23:02
52,4689,-640,5744,146,858,198,19.1534,24-Oct-2021 12:23:02
53,4112,-571,5234,97,890,330,19.1534,24-Oct-2021 12:23:02
54,3294,-532,4787,44,687,413,19.1534,24-Oct-2021 12:23:02
55,2538,-405,4326,-4,291,457,19.1534,24-Oct-2021 12:23:02
56,1576,-325,3888,-25,-191,452,19.1534,24-Oct-2021 12:23:02
57,288,-289,3582,6,-559,439,19.1534,24-Oct-2021 12:23:02
58,-945,-125,3293,67,-669,467,19.1534,24-Oct-2021 12:23:02
59,-1638,102,2871,116,-547,513,19.1534,24-Oct-2021 12:23:02
60,-2007,303,2382,137,-346,516,19.1534,24-Oct-2021 12:23:02
61,-2415,394,2025,132,-239,449,19.1534,24-Oct-2021 12:23:02
62,-2649,274,1732,97,-258,315,19.1534,24-Oct-2021 12:23:02
63,-2438,22,1219,69,-340,137,19.1534,24-Oct-2021 12:23:02
64,-1959,-223,544,67,-374,-25,19.1534,24-Oct-2021 12:23:02
65,-1683,-260,65,74,-335,-88,19.1534,24-Oct-2021 12:23:02
66,-1807,-221,-434,74,-256,-35,19.1534,24-Oct-2021 12:23:02
67,-2227,-335,-1239,76,-188,79,19.1534,24-Oct-2021 12:23:02
68,-2779,-363,-2147,90,-172,138,19.1534,24-Oct-2021 12:23:02
69,-3541,-281,-3014,116,-206,121,19.1534,24-Oct-2021 12:23:02
70,-4362,-191,-3831,142,-274,100,19.1534,24-Oct-2021 12:23:02
71,-5106,-138,-4520,145,-338,139,19.1534,24-Oct-2021 12:23:02
72,-5833,-112,-4956,135,-402,206,19.1534,24-Oct-2021 12:23:02
73,-6444,-45,-5138,131,-494,226,19.1534,24-Oct-2021 12:23:02
74,-6851,27,-5321,130,-611,195,19.1534,24-Oct-2021 12:23:02
75,-7166,148,-5480,141,-711,152,19.1534,24-Oct-2021 12:23:02
76,-7308,276,-5627,155,-700,120,19.1534,24-Oct-2021 12:23:02
77,-7376,336,-5721,173,-644,88,19.1534,24-Oct-2021 12:23:02
78,-7032,218,-5838,186,-582,30,19.1534,24-Oct-2021 12:23:02
79,-6635,83,-5768,149,-588,-72,19.1534,24-Oct-2021 12:23:02
80,-6373,-148,-5650,110,-564,-207,19.1534,24-Oct-2021 12:23:02
81,-5630,-206,-5572,109,-455,-300,19.1534,24-Oct-2021 12:23:02
82,-4918,-151,-5465,137,-325,-369,19.1534,24-Oct-2021 12:23:02
83,-5134,-128,-5695,174,46,-368,19.1534,24-Oct-2021 12:23:02
84,-4558,-195,-5308,255,238,-383,19.1534,24-Oct-2021 12:23:02
85,-3688,-129,-4741,312,253,-377,19.1534,24-Oct-2021 12:23:02
86,-3488,302,-4556,347,694,-285,19.1534,24-Oct-2021 12:23:02
87,-4273,296,-4258,416,1380,-261,19.1534,24-Oct-2021 12:23:02
88,-5522,251,-3770,395,1862,-124,19.1534,24-Oct-2021 12:23:02
89,-4193,426,-3012,339,1749,177,19.1534,24-Oct-2021 12:23:02
90,-4652,727,-2523,315,1752,430,19.1534,24-Oct-2021 12:23:02
91,-5575,862,-2558,271,1433,464,19.1534,24-Oct-2021 12:23:02
92,-4151,546,-2044,231,600,401,19.1534,24-Oct-2021 12:23:02
93,-4796,334,-1623,105,281,408,19.1534,24-Oct-2021 12:23:02
94,-5765,364,-1349,-47,256,431,19.1534,24-Oct-2021 12:23:02
95,-5179,400,-512,-166,80,501,19.1534,24-Oct-2021 12:23:02
96,-4258,398,35,-211,-229,579,19.1534,24-Oct-2021 12:23:02
97,-4088,202,486,-129,-426,538,19.1534,24-Oct-2021 12:23:02
98,-3904,166,1400,12,-701,298,19.1534,24-Oct-2021 12:23:02
99,-2188,246,2360,129,-1055,-56,19.1534,24-Oct-2021 12:23:02
100,0,75,2951,213,-1185,-384,19.1534,24-Oct-2021 12:23:02
101,2581,-38,3813,248,-1018,-558,19.1534,24-Oct-2021 12:23:02
102,5662,2,4824,235,-595,-527,19.1534,24-Oct-2021 12:23:02
103,7589,39,5608,186,-17,-316,19.1534,24-Oct-2021 12:23:02
104,7291,13,6008,122,632,-21,19.1534,24-Oct-2021 12:23:02
105,6261,-141,5893,81,1156,245,19.1534,24-Oct-2021 12:23:02
106,6185,-289,5669,72,1429,432,19.1534,24-Oct-2021 12:23:02
107,6263,-239,5642,81,1535,500,19.1534,24-Oct-2021 12:23:02
108,5264,-183,5739,95,1493,392,19.1534,24-Oct-2021 12:23:02
109,2917,-310,5598,91,1066,172,19.1534,24-Oct-2021 12:23:02
110,482,-492,5415,56,77,50,19.1534,24-Oct-2021 12:23:02
111,-399,-569,5396,-3,-1060,206,19.1534,24-Oct-2021 12:23:02
112,-37,-442,5445,-50,-1612,524,19.1534,24-Oct-2021 12:23:02
113,341,-147,5450,-26,-1279,711,19.1534,24-Oct-2021 12:23:02
114,331,-26,5220,67,-410,598,19.1534,24-Oct-2021 12:23:02
115,-201,-191,4881,158,371,264,19.1534,24-Oct-2021 12:23:02
116,-833,-386,4576,164,595,-19,19.1534,24-Oct-2021 12:23:02
117,-713,-386,4383,96,279,-19,19.1534,24-Oct-2021 12:23:02
118,239,-265,4169,14,-159,186,19.1534,24-Oct-2021 12:23:02
119,1372,-190,3779,-13,-319,321,19.1534,24-Oct-2021 12:23:02
120,1927,-280,3348,9,-143,249,19.1534,24-Oct-2021 12:23:02
121,1786,-374,2880,36,129,65,19.1534,24-Oct-2021 12:23:02
122,1264,-401,2174,60,213,-30,19.1534,24-Oct-2021 12:23:02
123,358,-386,1342,73,24,59,19.1534,24-Oct-2021 12:23:02
124,-882,-315,624,86,-293,249,19.1534,24-Oct-2021 12:23:02
125,-2182,-198,-156,89,-545,404,19.1534,24-Oct-2021 12:23:02
126,-3276,-87,-1112,103,-650,454,19.1534,24-Oct-2021 12:23:02
127,-3982,-79,-1942,127,-652,415,19.1534,24-Oct-2021 12:23:02
128,-4447,-59,-2398,155,-656,337,19.1534,24-Oct-2021 12:23:02
129,-5046,31,-2654,151,-670,252,19.1534,24-Oct-2021 12:23:02
130,-5866,130,-3084,139,-630,178,19.1534,24-Oct-2021 12:23:02
131,-6572,164,-3662,170,-556,123,19.1534,24-Oct-2021 12:23:02
132,-6976,52,-4243,226,-475,75,19.1534,24-Oct-2021 12:23:02
133,-7053,-9,-4825,260,-402,14,19.1534,24-Oct-2021 12:23:02
134,-6794,-12,-5203,255,-332,-27,19.1534,24-Oct-2021 12:23:02
135,-6484,-12,-5415,233,-269,-27,19.1534,24-Oct-2021 12:23:02
136,-6327,0,-5613,211,-224,-18,19.1534,24-Oct-2021 12:23:02
137,-6300,-194,-5775,169,-201,-18,19.1534,24-Oct-2021 12:23:02
138,-6344,-262,-5823,133,-228,-3,19.1534,24-Oct-2021 12:23:02
139,-6210,-142,-5824,116,-313,33,19.1534,24-Oct-2021 12:23:02
140,-6129,-92,-6068,121,-388,24,19.1534,24-Oct-2021 12:23:02
141,-6214,-2,-6102,139,-412,-22,19.1534,24-Oct-2021 12:23:02
142,-6172,9,-5829,126,-409,-50,19.1534,24-Oct-2021 12:23:02
143,-6140,34,-5552,135,-423,-28,19.1534,24-Oct-2021 12:23:02
144,-6028,158,-5383,152,-362,36,19.1534,24-Oct-2021 12:23:02
145,-6001,287,-5106,205,-325,47,19.1534,24-Oct-2021 12:23:02
146,-5598,418,-4888,236,-239,9,19.1534,24-Oct-2021 12:23:02
147,-5055,506,-4687,239,-139,-75,19.1534,24-Oct-2021 12:23:02
148,-4675,386,-4192,230,-50,-186,19.1534,24-Oct-2021 12:23:02
149,-3908,333,-3685,231,125,-334,19.1534,24-Oct-2021 12:23:02
150,-3617,469,-3271,252,407,-475,19.1534,24-Oct-2021 12:23:02
151,-2302,486,-2650,265,295,-560,19.1534,24-Oct-2021 12:23:02
152,-1063,431,-1821,276,227,-586,19.1534,24-Oct-2021 12:23:02
153,-1003,358,-1264,376,482,-627,19.1534,24-Oct-2021 12:23:02
154,-1189,335,-843,380,602,-577,19.1534,24-Oct-2021 12:23:02
155,-1053,373,-231,397,726,-373,19.1534,24-Oct-2021 12:23:02
156,-56,361,518,430,833,-78,19.1534,24-Oct-2021 12:23:02
157,219,222,1182,274,863,141,19.1534,24-Oct-2021 12:23:02
158,208,147,1699,151,1007,102,19.1534,24-Oct-2021 12:23:02
159,13,47,1978,138,1243,108,19.1534,24-Oct-2021 12:23:02
160,-781,65,2529,102,1240,209,19.1534,24-Oct-2021 12:23:02
161,-671,-68,3281,73,1020,390,19.1534,24-Oct-2021 12:23:02
162,-478,-241,3687,54,825,585,19.1534,24-Oct-2021 12:23:02
163,-226,33,3928,38,542,725,19.1534,24-Oct-2021 12:23:02
164,-22,156,4315,93,284,788,19.1534,24-Oct-2021 12:23:02
165,-61,-11,4836,127,24,769,19.1534,24-Oct-2021 12:23:02
166,508,-132,5264,84,-145,735,19.1534,24-Oct-2021 12:23:02
167,1205,-107,5633,58,-179,638,19.1534,24-Oct-2021 12:23:02
168,1668,-144,5983,26,-156,495,19.1534,24-Oct-2021 12:23:02
169,2049,-190,6300,2,-139,356,19.1534,24-Oct-2021 12:23:02
170,3010,-308,6642,6,-225,218,19.1534,24-Oct-2021 12:23:02
171,3657,-449,6947,-4,-321,106,19.1534,24-Oct-2021 12:23:02
172,4222,-343,6833,6,-323,80,19.1534,24-Oct-2021 12:23:02
173,4632,-210,6129,65,-277,123,19.1534,24-Oct-2021 12:23:02
174,4388,-299,5299,129,-245,162,19.1534,24-Oct-2021 12:23:02
175,3651,-384,4539,132,-126,251,19.1534,24-Oct-2021 12:23:02
176,2537,-365,4083,83,67,362,19.1534,24-Oct-2021 12:23:02
177,1294,-351,4033,26,202,422,19.1534,24-Oct-2021 12:23:02
178,-22,-299,3886,18,186,392,19.1534,24-Oct-2021 12:23:02
179,-1096,-222,3258,67,45,342,19.1534,24-Oct-2021 12:23:02
180,-1589,-109,2455,120,-207,314,19.1534,24-Oct-2021 12:23:02
181,-1508,-28,2065,119,-444,313,19.1534,24-Oct-2021 12:23:02
182,-1300,-49,1981,63,-516,320,19.1534,24-Oct-2021 12:23:02
183,-1260,-145,1781,9,-418,298,19.1534,24-Oct-2021 12:23:02
184,-1286,-163,1345,3,-276,244,19.1534,24-Oct-2021 12:23:02
185,-1279,-264,676,33,-218,189,19.1534,24-Oct-2021 12:23:02
186,-1420,-468,-185,78,-254,159,19.1534,24-Oct-2021 12:23:02
187,-1420,-468,-185,78,-254,159,19.1534,24-Oct-2021 12:23:02
188,-2820,-383,-1646,149,-415,150,19.1534,24-Oct-2021 12:23:02
189,-3647,-178,-2368,158,-493,190,19.1534,24-Oct-2021 12:23:02
190,-3647,-178,-2368,158,-493,190,19.1534,24-Oct-2021 12:23:02
191,-4363,-163,-3151,150,-535,244,19.1534,24-Oct-2021 12:23:02
192,-5011,-227,-3852,146,-580,275,19.1534,24-Oct-2021 12:23:02
193,-5587,-95,-4326,151,-608,292,19.1534,24-Oct-2021 12:23:02
