TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4627,18,-3056,-293,-212,20,18.9647,01-Dec-2021 06:31:17
2,-5431,-258,-3504,-299,12,102,18.9647,01-Dec-2021 06:31:17
3,-6484,-431,-3927,-307,239,219,18.9647,01-Dec-2021 06:31:17
4,-6964,-423,-4281,-279,312,239,18.9647,01-Dec-2021 06:31:17
5,-6708,-325,-4693,-246,214,169,18.9647,01-Dec-2021 06:31:17
6,-6257,-292,-5020,-226,23,85,18.9647,01-Dec-2021 06:31:17
7,-6339,-213,-5190,-212,-149,75,18.9647,01-Dec-2021 06:31:17
8,-7157,-198,-5328,-190,-215,139,18.9647,01-Dec-2021 06:31:17
9,-7894,-214,-5565,-167,-151,203,18.9647,01-Dec-2021 06:31:17
10,-7956,-169,-5805,-156,-24,206,18.9647,01-Dec-2021 06:31:17
11,-7712,-72,-5739,-148,28,163,18.9647,01-Dec-2021 06:31:17
12,-7351,-228,-5629,-123,19,114,18.9647,01-Dec-2021 06:31:17
13,-7201,-311,-5631,-110,-63,98,18.9647,01-Dec-2021 06:31:17
14,-7477,-132,-5286,-132,-171,47,18.9647,01-Dec-2021 06:31:17
15,-6763,-193,-4964,-82,-236,46,18.9647,01-Dec-2021 06:31:17
16,-5816,-213,-4878,-30,-140,57,18.9647,01-Dec-2021 06:31:17
17,-5841,-310,-4526,-98,-131,27,18.9647,01-Dec-2021 06:31:17
18,-5617,-108,-4285,-162,-163,54,18.9647,01-Dec-2021 06:31:17
19,-4753,145,-3974,-108,-340,65,18.9647,01-Dec-2021 06:31:17
20,-4272,335,-3457,21,-448,6,18.9647,01-Dec-2021 06:31:17
21,-4379,-147,-2774,36,-311,16,18.9647,01-Dec-2021 06:31:17
22,-3490,-354,-2077,-19,-355,50,18.9647,01-Dec-2021 06:31:17
23,-2630,316,-1626,-33,-498,117,18.9647,01-Dec-2021 06:31:17
24,-1944,228,-1367,32,-221,294,18.9647,01-Dec-2021 06:31:17
25,-1768,122,-735,99,-61,431,18.9647,01-Dec-2021 06:31:17
26,-2028,166,218,149,-168,425,18.9647,01-Dec-2021 06:31:17
27,-1883,106,765,167,-322,273,18.9647,01-Dec-2021 06:31:17
28,-1995,248,1160,81,-481,79,18.9647,01-Dec-2021 06:31:17
29,-1102,84,1596,25,-387,-20,18.9647,01-Dec-2021 06:31:17
30,-231,-96,2173,72,-250,-221,18.9647,01-Dec-2021 06:31:17
31,-17,215,2797,104,-369,-417,18.9647,01-Dec-2021 06:31:17
32,741,325,3002,79,-187,-498,18.9647,01-Dec-2021 06:31:17
33,1334,169,3641,92,323,-615,18.9647,01-Dec-2021 06:31:17
34,1257,97,4162,118,450,-770,18.9647,01-Dec-2021 06:31:17
35,1706,103,4251,140,249,-789,18.9647,01-Dec-2021 06:31:17
36,2106,305,5014,131,157,-685,18.9647,01-Dec-2021 06:31:17
