TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-95,425,2970,-342,-1616,854,19.1375,26-Aug-2021 23:40:22
2,1675,444,4071,-342,-1669,863,19.1375,26-Aug-2021 23:40:22
3,3575,351,4883,-277,-1546,781,19.1375,26-Aug-2021 23:40:22
4,6150,211,5390,-201,-1227,562,19.1375,26-Aug-2021 23:40:22
5,8909,98,5646,-162,-635,271,19.1375,26-Aug-2021 23:40:22
6,10728,28,5798,-124,109,-52,19.1375,26-Aug-2021 23:40:22
7,10276,-46,5986,-60,825,-334,19.1375,26-Aug-2021 23:40:22
8,7757,-172,6021,17,1306,-461,19.1375,26-Aug-2021 23:40:22
9,5635,-325,6072,67,1482,-395,19.1375,26-Aug-2021 23:40:22
10,4350,-372,5909,81,1329,-270,19.1375,26-Aug-2021 23:40:22
11,1459,-267,5549,107,633,-318,19.1375,26-Aug-2021 23:40:22
12,-3124,-119,5380,121,-403,-437,19.1375,26-Aug-2021 23:40:22
13,-5144,-190,5318,92,-1198,-338,19.1375,26-Aug-2021 23:40:22
14,-2023,-430,5419,54,-1438,-27,19.1375,26-Aug-2021 23:40:22
15,2519,-438,5642,14,-1125,323,19.1375,26-Aug-2021 23:40:22
16,3356,-226,5677,-10,-416,524,19.1375,26-Aug-2021 23:40:22
17,808,-107,5189,-8,307,445,19.1375,26-Aug-2021 23:40:22
18,-1049,-194,4588,32,679,143,19.1375,26-Aug-2021 23:40:22
19,-262,-300,4150,85,670,-136,19.1375,26-Aug-2021 23:40:22
20,1773,-351,3692,103,490,-210,19.1375,26-Aug-2021 23:40:22
21,2976,-386,3203,97,319,-129,19.1375,26-Aug-2021 23:40:22
22,2491,-277,2563,77,186,-26,19.1375,26-Aug-2021 23:40:22
23,796,-122,1861,72,-5,21,19.1375,26-Aug-2021 23:40:22
24,-550,9,1143,97,-268,8,19.1375,26-Aug-2021 23:40:22
25,-899,228,380,164,-523,-56,19.1375,26-Aug-2021 23:40:22
26,-1566,431,-292,209,-651,-131,19.1375,26-Aug-2021 23:40:22
27,-3193,485,-872,213,-630,-201,19.1375,26-Aug-2021 23:40:22
28,-3193,485,-872,213,-630,-201,19.1375,26-Aug-2021 23:40:22
29,-4932,372,-1576,182,-512,-237,19.1375,26-Aug-2021 23:40:22
30,-5868,214,-2373,136,-374,-224,19.1375,26-Aug-2021 23:40:22
31,-6233,30,-2915,105,-301,-204,19.1375,26-Aug-2021 23:40:22
32,-6689,-32,-3228,98,-299,-202,19.1375,26-Aug-2021 23:40:22
33,-7187,-38,-3729,89,-304,-213,19.1375,26-Aug-2021 23:40:22
34,-7105,-158,-4292,83,-259,-203,19.1375,26-Aug-2021 23:40:22
35,-6607,-234,-4649,116,-187,-192,19.1375,26-Aug-2021 23:40:22
36,-6203,-289,-4900,137,-113,-201,19.1375,26-Aug-2021 23:40:22
37,-6080,-293,-5180,106,-12,-206,19.1375,26-Aug-2021 23:40:22
38,-6162,-181,-5565,42,57,-219,19.1375,26-Aug-2021 23:40:22
39,-6255,-99,-5913,-13,45,-261,19.1375,26-Aug-2021 23:40:22
40,-6295,-207,-6193,21,-29,-310,19.1375,26-Aug-2021 23:40:22
41,-6123,-166,-6246,72,-104,-309,19.1375,26-Aug-2021 23:40:22
42,-6173,-52,-6204,95,-96,-304,19.1375,26-Aug-2021 23:40:22
43,-6288,188,-6199,61,-12,-270,19.1375,26-Aug-2021 23:40:22
44,-6179,350,-5984,0,49,-265,19.1375,26-Aug-2021 23:40:22
45,-6136,227,-5738,-48,141,-306,19.1375,26-Aug-2021 23:40:22
46,-6084,88,-5343,-34,246,-313,19.1375,26-Aug-2021 23:40:22
47,-5864,-273,-5123,-94,491,-248,19.1375,26-Aug-2021 23:40:22
48,-5874,-222,-5026,-84,598,-323,19.1375,26-Aug-2021 23:40:22
49,-5866,72,-4751,40,477,-422,19.1375,26-Aug-2021 23:40:22
50,-5001,201,-4156,21,460,-338,19.1375,26-Aug-2021 23:40:22
51,-4468,285,-3626,-124,681,-149,19.1375,26-Aug-2021 23:40:22
52,-4549,239,-3302,-172,818,-52,19.1375,26-Aug-2021 23:40:22
53,-3838,412,-2582,-156,835,-38,19.1375,26-Aug-2021 23:40:22
54,-2026,440,-1970,-64,811,-73,19.1375,26-Aug-2021 23:40:22
55,-1477,248,-1342,10,764,-80,19.1375,26-Aug-2021 23:40:22
56,-2103,519,-662,-14,705,45,19.1375,26-Aug-2021 23:40:22
57,-1590,803,-366,-27,682,232,19.1375,26-Aug-2021 23:40:22
58,-709,442,132,-14,698,385,19.1375,26-Aug-2021 23:40:22
59,-479,322,719,-38,608,571,19.1375,26-Aug-2021 23:40:22
60,-283,576,1265,-138,311,700,19.1375,26-Aug-2021 23:40:22
61,278,320,1877,-149,-73,616,19.1375,26-Aug-2021 23:40:22
62,545,-81,2353,-64,-440,333,19.1375,26-Aug-2021 23:40:22
63,242,21,2986,1,-655,177,19.1375,26-Aug-2021 23:40:22
64,271,298,3828,-7,-804,193,19.1375,26-Aug-2021 23:40:22
65,867,95,4376,-44,-902,52,19.1375,26-Aug-2021 23:40:22
66,1374,-210,4862,-78,-931,-229,19.1375,26-Aug-2021 23:40:22
67,1756,-303,5317,-100,-927,-366,19.1375,26-Aug-2021 23:40:22
68,2145,-305,5519,-127,-834,-366,19.1375,26-Aug-2021 23:40:22
69,2488,-210,5965,-165,-593,-269,19.1375,26-Aug-2021 23:40:22
70,2661,-173,6646,-198,-293,-152,19.1375,26-Aug-2021 23:40:22
71,3050,63,7128,-202,-51,-64,19.1375,26-Aug-2021 23:40:22
72,3760,309,7138,-170,167,37,19.1375,26-Aug-2021 23:40:22
73,4501,200,6964,-100,361,144,19.1375,26-Aug-2021 23:40:22
74,4881,141,6597,-23,540,208,19.1375,26-Aug-2021 23:40:22
75,4851,264,6186,51,672,174,19.1375,26-Aug-2021 23:40:22
76,4572,189,5604,89,695,70,19.1375,26-Aug-2021 23:40:22
77,3985,-89,4670,96,640,-84,19.1375,26-Aug-2021 23:40:22
78,2966,-253,3812,90,559,-249,19.1375,26-Aug-2021 23:40:22
79,1482,-182,3222,89,422,-319,19.1375,26-Aug-2021 23:40:22
80,-130,-45,2963,60,171,-237,19.1375,26-Aug-2021 23:40:22
81,-1286,59,2881,0,-178,-126,19.1375,26-Aug-2021 23:40:22
82,-1817,44,2914,-41,-532,-110,19.1375,26-Aug-2021 23:40:22
83,-2136,-273,2929,-44,-786,-171,19.1375,26-Aug-2021 23:40:22
84,-2617,-490,2659,-26,-820,-186,19.1375,26-Aug-2021 23:40:22
85,-3068,-296,2065,6,-680,-113,19.1375,26-Aug-2021 23:40:22
86,-3071,74,1339,24,-515,24,19.1375,26-Aug-2021 23:40:22
87,-2315,174,682,48,-371,167,19.1375,26-Aug-2021 23:40:22
88,-1226,-50,4,62,-180,215,19.1375,26-Aug-2021 23:40:22
89,-612,-138,-718,70,71,114,19.1375,26-Aug-2021 23:40:22
90,-927,-32,-1607,118,367,-86,19.1375,26-Aug-2021 23:40:22
91,-2058,-55,-2539,210,641,-301,19.1375,26-Aug-2021 23:40:22
92,-3718,-270,-3401,309,736,-491,19.1375,26-Aug-2021 23:40:22
93,-5317,-524,-4285,343,548,-578,19.1375,26-Aug-2021 23:40:22
94,-6581,-635,-4992,286,148,-549,19.1375,26-Aug-2021 23:40:22
95,-7366,-528,-5524,177,-289,-475,19.1375,26-Aug-2021 23:40:22
96,-7376,-308,-5709,101,-562,-407,19.1375,26-Aug-2021 23:40:22
97,-6897,-75,-5524,94,-547,-340,19.1375,26-Aug-2021 23:40:22
98,-5943,-121,-5356,195,-305,-308,19.1375,26-Aug-2021 23:40:22
99,-6006,-198,-5445,327,87,-339,19.1375,26-Aug-2021 23:40:22
100,-6006,-198,-5445,327,87,-339,19.1375,26-Aug-2021 23:40:22
101,-6477,-201,-5469,403,458,-539,19.1375,26-Aug-2021 23:40:22
102,-6212,-110,-5356,362,828,-744,19.1375,26-Aug-2021 23:40:22
103,-5927,110,-5162,233,1143,-770,19.1375,26-Aug-2021 23:40:22
104,-5388,96,-5075,147,1393,-620,19.1375,26-Aug-2021 23:40:22
105,-5105,99,-5237,84,1651,-441,19.1375,26-Aug-2021 23:40:22
106,-5540,284,-5390,50,1799,-282,19.1375,26-Aug-2021 23:40:22
107,-6490,508,-5655,-2,1914,-78,19.1375,26-Aug-2021 23:40:22
108,-7095,599,-5819,-45,1742,88,19.1375,26-Aug-2021 23:40:22
