TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6811,-426,-4381,-212,-16,60,18.9392,07-Dec-2021 01:13:42
2,-5529,-329,-4595,-216,77,-29,18.9392,07-Dec-2021 01:13:42
3,-5424,-417,-4970,-218,120,26,18.9392,07-Dec-2021 01:13:42
4,-6330,-465,-5240,-213,104,168,18.9392,07-Dec-2021 01:13:42
5,-6994,-371,-5343,-213,76,267,18.9392,07-Dec-2021 01:13:42
6,-6721,-242,-5530,-174,106,295,18.9392,07-Dec-2021 01:13:42
7,-6982,-18,-5666,-142,104,348,18.9392,07-Dec-2021 01:13:42
8,-7109,118,-5896,-152,-13,474,18.9392,07-Dec-2021 01:13:42
9,-6320,207,-5741,-169,-191,632,18.9392,07-Dec-2021 01:13:42
10,-4030,77,-5370,-101,-345,833,18.9392,07-Dec-2021 01:13:42
11,-6070,171,-5189,-2,-792,1248,18.9392,07-Dec-2021 01:13:42
12,-9612,-16,-4810,7,-1336,1424,18.9392,07-Dec-2021 01:13:42
13,-9628,-292,-4524,6,-1317,920,18.9392,07-Dec-2021 01:13:42
14,-7697,-184,-4279,-57,-1089,123,18.9392,07-Dec-2021 01:13:42
15,-4281,-27,-3736,-88,-702,-206,18.9392,07-Dec-2021 01:13:42
16,-4230,-117,-3369,-41,-486,-32,18.9392,07-Dec-2021 01:13:42
17,-5043,-89,-2738,-44,-709,77,18.9392,07-Dec-2021 01:13:42
18,-4665,351,-2118,-38,-629,75,18.9392,07-Dec-2021 01:13:42
19,-4353,280,-2132,-59,-288,52,18.9392,07-Dec-2021 01:13:42
20,-3982,297,-1738,-90,265,-60,18.9392,07-Dec-2021 01:13:42
21,-4917,360,-926,-18,660,-250,18.9392,07-Dec-2021 01:13:42
22,-6308,319,-557,58,607,-516,18.9392,07-Dec-2021 01:13:42
23,-5858,424,113,100,357,-888,18.9392,07-Dec-2021 01:13:42
24,-3947,681,855,119,409,-1343,18.9392,07-Dec-2021 01:13:42
25,-1471,429,1113,178,743,-1683,18.9392,07-Dec-2021 01:13:42
26,530,82,2071,250,1073,-1768,18.9392,07-Dec-2021 01:13:42
27,1891,47,2934,256,1246,-1614,18.9392,07-Dec-2021 01:13:42
28,3078,-146,3413,214,1206,-1346,18.9392,07-Dec-2021 01:13:42
29,3952,-237,4021,151,971,-1053,18.9392,07-Dec-2021 01:13:42
30,4696,-213,4422,80,668,-739,18.9392,07-Dec-2021 01:13:42
31,5400,-364,4572,13,417,-465,18.9392,07-Dec-2021 01:13:42
32,6229,-550,4854,-22,194,-220,18.9392,07-Dec-2021 01:13:42
33,6797,-584,5248,-10,33,-41,18.9392,07-Dec-2021 01:13:42
34,6496,-392,5434,17,33,144,18.9392,07-Dec-2021 01:13:42
35,4939,-57,5568,28,135,497,18.9392,07-Dec-2021 01:13:42
36,1591,81,5679,7,-67,814,18.9392,07-Dec-2021 01:13:42
37,-1941,181,5865,-37,-391,898,18.9392,07-Dec-2021 01:13:42
38,-2444,481,5964,-57,-383,675,18.9392,07-Dec-2021 01:13:42
39,1518,818,5675,-86,49,232,18.9392,07-Dec-2021 01:13:42
40,5632,926,5229,-131,457,-141,18.9392,07-Dec-2021 01:13:42
41,5282,727,4969,-143,409,-166,18.9392,07-Dec-2021 01:13:42
42,2139,275,4933,-125,8,80,18.9392,07-Dec-2021 01:13:42
43,398,-111,4787,-114,-294,222,18.9392,07-Dec-2021 01:13:42
44,1167,-256,4417,-123,-243,109,18.9392,07-Dec-2021 01:13:42
45,2660,-235,4025,-143,-42,-40,18.9392,07-Dec-2021 01:13:42
46,3251,-271,3629,-156,104,-12,18.9392,07-Dec-2021 01:13:42
47,3008,-279,3191,-161,187,167,18.9392,07-Dec-2021 01:13:42
48,2294,-289,2797,-169,223,355,18.9392,07-Dec-2021 01:13:42
49,1088,-464,2360,-187,152,491,18.9392,07-Dec-2021 01:13:42
50,-738,-358,1684,-252,8,579,18.9392,07-Dec-2021 01:13:42
51,-2689,-48,878,-305,-63,620,18.9392,07-Dec-2021 01:13:42
52,-3584,145,208,-316,-45,560,18.9392,07-Dec-2021 01:13:42
53,-3482,244,-421,-304,13,422,18.9392,07-Dec-2021 01:13:42
54,-3684,323,-1038,-307,63,289,18.9392,07-Dec-2021 01:13:42
