TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-972,19,1708,-253,578,295,18.9271,02-Dec-2021 22:52:29
2,-3353,342,700,-219,304,202,18.9271,02-Dec-2021 22:52:29
3,-4855,475,-373,-167,69,106,18.9271,02-Dec-2021 22:52:29
4,-4316,455,-1202,-131,-8,100,18.9271,02-Dec-2021 22:52:29
5,-3962,352,-1672,-123,53,84,18.9271,02-Dec-2021 22:52:29
6,-4917,-223,-1984,-142,193,-29,18.9271,02-Dec-2021 22:52:29
7,-5439,-767,-2325,-141,359,-136,18.9271,02-Dec-2021 22:52:29
8,-4025,-346,-2450,-125,475,-120,18.9271,02-Dec-2021 22:52:29
9,-4160,-224,-3084,-115,383,-147,18.9271,02-Dec-2021 22:52:29
10,-4476,-349,-3734,-126,322,-123,18.9271,02-Dec-2021 22:52:29
11,-5412,-484,-4144,-147,290,-103,18.9271,02-Dec-2021 22:52:29
12,-6167,-313,-4273,-171,283,-67,18.9271,02-Dec-2021 22:52:29
13,-6621,-187,-4688,-163,292,-21,18.9271,02-Dec-2021 22:52:29
14,-7141,9,-5498,-119,315,11,18.9271,02-Dec-2021 22:52:29
15,-7553,336,-6036,-88,310,8,18.9271,02-Dec-2021 22:52:29
16,-7746,455,-6108,-97,249,-33,18.9271,02-Dec-2021 22:52:29
17,-7828,305,-6143,-123,189,-80,18.9271,02-Dec-2021 22:52:29
18,-7792,88,-6216,-129,182,-99,18.9271,02-Dec-2021 22:52:29
19,-7816,-27,-6084,-121,179,-114,18.9271,02-Dec-2021 22:52:29
20,-7843,-148,-5820,-102,161,-155,18.9271,02-Dec-2021 22:52:29
21,-6736,-107,-5523,-80,158,-149,18.9271,02-Dec-2021 22:52:29
22,-5530,55,-5149,-75,122,-135,18.9271,02-Dec-2021 22:52:29
23,-6029,-323,-4892,-83,66,-175,18.9271,02-Dec-2021 22:52:29
24,-6111,-321,-4660,-80,53,-221,18.9271,02-Dec-2021 22:52:29
25,-4783,66,-4391,-65,59,-201,18.9271,02-Dec-2021 22:52:29
26,-3764,288,-4086,-27,53,-197,18.9271,02-Dec-2021 22:52:29
27,-3442,220,-3838,-30,55,-256,18.9271,02-Dec-2021 22:52:29
28,-3922,169,-3277,-40,80,-298,18.9271,02-Dec-2021 22:52:29
29,-3255,408,-2540,-14,65,-259,18.9271,02-Dec-2021 22:52:29
30,-2298,300,-2361,27,-32,-184,18.9271,02-Dec-2021 22:52:29
31,-1699,271,-1532,28,-114,-182,18.9271,02-Dec-2021 22:52:29
32,-1699,271,-1532,28,-114,-182,18.9271,02-Dec-2021 22:52:29
33,-1823,691,-518,43,-96,-314,18.9271,02-Dec-2021 22:52:29
34,-2303,659,-81,-2,13,-429,18.9271,02-Dec-2021 22:52:29
35,-1642,-42,264,-81,12,-504,18.9271,02-Dec-2021 22:52:29
36,-1015,-81,812,-156,92,-623,18.9271,02-Dec-2021 22:52:29
37,-441,203,1795,41,241,-635,18.9271,02-Dec-2021 22:52:29
38,-1454,-74,2202,67,386,-527,18.9271,02-Dec-2021 22:52:29
39,-975,-203,2491,-35,679,-345,18.9271,02-Dec-2021 22:52:29
40,43,-176,2908,-58,1306,18,18.9271,02-Dec-2021 22:52:29
41,453,-317,3472,47,1849,29,18.9271,02-Dec-2021 22:52:29
42,1637,-87,3750,86,2430,-126,18.9271,02-Dec-2021 22:52:29
43,1059,97,4145,-41,2721,-123,18.9271,02-Dec-2021 22:52:29
44,906,70,5212,-26,2087,18,18.9271,02-Dec-2021 22:52:29
45,853,186,5469,145,1271,47,18.9271,02-Dec-2021 22:52:29
46,580,310,5352,246,594,7,18.9271,02-Dec-2021 22:52:29
47,1337,202,5592,37,-27,78,18.9271,02-Dec-2021 22:52:29
48,2443,163,5952,-196,-436,327,18.9271,02-Dec-2021 22:52:29
49,4114,245,6200,-221,-711,547,18.9271,02-Dec-2021 22:52:29
50,5299,325,6220,-104,-877,498,18.9271,02-Dec-2021 22:52:29
51,5258,169,5864,53,-995,278,18.9271,02-Dec-2021 22:52:29
52,4612,-133,5547,81,-1114,-29,18.9271,02-Dec-2021 22:52:29
53,4008,-288,5552,-3,-1174,-290,18.9271,02-Dec-2021 22:52:29
54,3485,-342,5340,-94,-1106,-340,18.9271,02-Dec-2021 22:52:29
55,3026,-395,4839,-113,-918,-272,18.9271,02-Dec-2021 22:52:29
56,2617,-281,4308,-102,-518,-141,18.9271,02-Dec-2021 22:52:29
57,1612,-8,3974,-141,289,16,18.9271,02-Dec-2021 22:52:29
58,87,-59,3853,-205,1107,185,18.9271,02-Dec-2021 22:52:29
59,-902,-232,3402,-231,1485,332,18.9271,02-Dec-2021 22:52:29
60,-828,-248,2619,-216,1203,325,18.9271,02-Dec-2021 22:52:29
61,-728,43,1980,-178,381,163,18.9271,02-Dec-2021 22:52:29
62,-737,361,1357,-144,-467,-14,18.9271,02-Dec-2021 22:52:29
63,-405,207,678,-142,-693,-66,18.9271,02-Dec-2021 22:52:29
64,-741,-109,83,-169,-179,-12,18.9271,02-Dec-2021 22:52:29
65,-2615,-195,-508,-186,509,39,18.9271,02-Dec-2021 22:52:29
66,-4832,-100,-1239,-189,854,54,18.9271,02-Dec-2021 22:52:29
67,-5263,-171,-1877,-182,772,102,18.9271,02-Dec-2021 22:52:29
68,-4341,-129,-2359,-153,426,125,18.9271,02-Dec-2021 22:52:29
69,-4137,29,-2838,-132,51,21,18.9271,02-Dec-2021 22:52:29
70,-5313,-119,-3434,-152,-85,-130,18.9271,02-Dec-2021 22:52:29
71,-6376,-367,-4013,-167,97,-206,18.9271,02-Dec-2021 22:52:29
72,-6255,-311,-4260,-183,378,-159,18.9271,02-Dec-2021 22:52:29
73,-5622,-205,-4511,-169,527,-81,18.9271,02-Dec-2021 22:52:29
74,-5593,-329,-4987,-127,480,-72,18.9271,02-Dec-2021 22:52:29
75,-5970,-310,-5412,-72,312,-106,18.9271,02-Dec-2021 22:52:29
