TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2432,300,-430,-41,185,-374,18.9833,20-Nov-2021 19:16:28
2,-2445,160,-144,-4,300,-423,18.9833,20-Nov-2021 19:16:28
3,-1751,-30,173,-7,223,-352,18.9833,20-Nov-2021 19:16:28
4,706,-51,1291,-77,103,-277,18.9833,20-Nov-2021 19:16:28
5,2412,-373,2327,-178,489,-349,18.9833,20-Nov-2021 19:16:28
6,259,-107,2204,-213,956,-837,18.9833,20-Nov-2021 19:16:28
7,-1799,152,1966,-223,1321,-865,18.9833,20-Nov-2021 19:16:28
8,777,-569,2784,-363,1316,-395,18.9833,20-Nov-2021 19:16:28
9,-88,-384,3518,-566,2340,-348,18.9833,20-Nov-2021 19:16:28
10,-2724,438,3929,-471,2588,-153,18.9833,20-Nov-2021 19:16:28
11,-1145,416,4375,-137,1199,202,18.9833,20-Nov-2021 19:16:28
12,225,154,4582,113,57,442,18.9833,20-Nov-2021 19:16:28
13,670,89,5337,119,-554,514,18.9833,20-Nov-2021 19:16:28
14,2040,202,5944,29,-879,296,18.9833,20-Nov-2021 19:16:28
15,3651,257,5980,-17,-969,157,18.9833,20-Nov-2021 19:16:28
16,4285,133,6082,-36,-616,273,18.9833,20-Nov-2021 19:16:28
17,3955,19,6457,-43,-139,406,18.9833,20-Nov-2021 19:16:28
18,3033,8,6434,-60,30,324,18.9833,20-Nov-2021 19:16:28
19,2687,-96,5984,-83,-193,71,18.9833,20-Nov-2021 19:16:28
20,3290,-319,5688,-104,-603,-155,18.9833,20-Nov-2021 19:16:28
21,4426,-426,5753,-141,-1024,-273,18.9833,20-Nov-2021 19:16:28
22,5951,-503,5609,-182,-1132,-252,18.9833,20-Nov-2021 19:16:28
23,6310,-475,4922,-164,-888,-245,18.9833,20-Nov-2021 19:16:28
24,4980,-193,4313,-150,-438,-281,18.9833,20-Nov-2021 19:16:28
25,2607,172,4283,-176,133,-267,18.9833,20-Nov-2021 19:16:28
26,-855,293,4356,-174,742,-144,18.9833,20-Nov-2021 19:16:28
27,-4215,234,3428,-198,1361,107,18.9833,20-Nov-2021 19:16:28
28,-4609,225,2237,-226,1371,371,18.9833,20-Nov-2021 19:16:28
29,-1327,347,1781,-196,473,417,18.9833,20-Nov-2021 19:16:28
30,1967,402,1642,-168,-521,183,18.9833,20-Nov-2021 19:16:28
31,1674,168,1223,-177,-765,-115,18.9833,20-Nov-2021 19:16:28
32,-1226,-176,278,-180,-257,-252,18.9833,20-Nov-2021 19:16:28
33,-3526,-348,-661,-156,429,-161,18.9833,20-Nov-2021 19:16:28
34,-4127,-417,-1173,-148,816,54,18.9833,20-Nov-2021 19:16:28
