TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6722,-194,-4948,-160,-154,2,19.314,13-Sep-2021 00:43:42
2,-6885,-162,-5179,-133,-263,8,19.314,13-Sep-2021 00:43:42
3,-6630,-170,-5343,-97,-370,-2,19.314,13-Sep-2021 00:43:42
4,-6357,-253,-5451,-75,-424,61,19.314,13-Sep-2021 00:43:42
5,-6585,-334,-5412,-53,-421,172,19.314,13-Sep-2021 00:43:42
6,-6952,-384,-5230,-44,-357,229,19.314,13-Sep-2021 00:43:42
7,-7048,-153,-5252,-49,-233,246,19.314,13-Sep-2021 00:43:42
8,-7258,-71,-5391,-55,-158,213,19.314,13-Sep-2021 00:43:42
9,-7296,-70,-5205,-45,-154,108,19.314,13-Sep-2021 00:43:42
10,-6892,13,-4899,-55,-119,35,19.314,13-Sep-2021 00:43:42
11,-6541,-33,-4586,-95,-97,30,19.314,13-Sep-2021 00:43:42
12,-6179,195,-4324,-142,-64,49,19.314,13-Sep-2021 00:43:42
13,-5522,226,-4372,-176,55,-24,19.314,13-Sep-2021 00:43:42
14,-4767,63,-3883,-173,171,-214,19.314,13-Sep-2021 00:43:42
15,-4735,471,-3213,-112,288,-358,19.314,13-Sep-2021 00:43:42
16,-4001,417,-2730,-51,360,-448,19.314,13-Sep-2021 00:43:42
17,-2749,48,-2238,-16,430,-557,19.314,13-Sep-2021 00:43:42
18,-2053,309,-2037,-13,344,-600,19.314,13-Sep-2021 00:43:42
19,-1756,498,-1495,-86,184,-594,19.314,13-Sep-2021 00:43:42
20,-1477,280,-757,-122,83,-644,19.314,13-Sep-2021 00:43:42
21,-812,163,-25,-33,134,-667,19.314,13-Sep-2021 00:43:42
22,-41,107,422,13,409,-514,19.314,13-Sep-2021 00:43:42
23,-667,342,917,-135,666,-275,19.314,13-Sep-2021 00:43:42
24,-1431,286,1488,-212,639,-285,19.314,13-Sep-2021 00:43:42
25,-1023,-15,2120,-229,548,-372,19.314,13-Sep-2021 00:43:42
26,-375,245,2575,-241,463,-353,19.314,13-Sep-2021 00:43:42
27,186,149,3178,-167,497,-310,19.314,13-Sep-2021 00:43:42
28,486,-137,3867,-57,534,-186,19.314,13-Sep-2021 00:43:42
29,831,-49,3883,-30,450,35,19.314,13-Sep-2021 00:43:42
30,746,154,4301,-28,322,253,19.314,13-Sep-2021 00:43:42
