TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1167,-221,856,-207,308,101,19.0367,09-Nov-2021 05:54:20
2,-1477,-155,58,-200,305,94,19.0367,09-Nov-2021 05:54:20
3,-2665,-34,-894,-209,354,87,19.0367,09-Nov-2021 05:54:20
4,-2425,57,-1464,-217,394,101,19.0367,09-Nov-2021 05:54:20
5,-3307,-26,-1972,-212,278,72,19.0367,09-Nov-2021 05:54:20
6,-4990,-157,-2725,-196,316,46,19.0367,09-Nov-2021 05:54:20
7,-4312,-167,-3365,-165,319,52,19.0367,09-Nov-2021 05:54:20
8,-5188,-70,-4120,-140,323,24,19.0367,09-Nov-2021 05:54:20
9,-6276,3,-4749,-153,351,-12,19.0367,09-Nov-2021 05:54:20
10,-6207,-10,-4896,-190,341,-16,19.0367,09-Nov-2021 05:54:20
11,-6326,15,-5094,-209,304,-18,19.0367,09-Nov-2021 05:54:20
12,-7242,52,-5577,-180,310,-54,19.0367,09-Nov-2021 05:54:20
13,-7575,-55,-6116,-126,333,-97,19.0367,09-Nov-2021 05:54:20
14,-7483,-172,-6521,-94,316,-102,19.0367,09-Nov-2021 05:54:20
15,-7714,-83,-6618,-109,265,-96,19.0367,09-Nov-2021 05:54:20
16,-7947,42,-6468,-132,218,-118,19.0367,09-Nov-2021 05:54:20
17,-7926,49,-6371,-128,204,-141,19.0367,09-Nov-2021 05:54:20
18,-7996,-25,-6435,-94,216,-163,19.0367,09-Nov-2021 05:54:20
19,-8050,-119,-6566,-64,218,-188,19.0367,09-Nov-2021 05:54:20
20,-7721,-4,-6456,-71,174,-201,19.0367,09-Nov-2021 05:54:20
21,-7721,-4,-6456,-71,174,-201,19.0367,09-Nov-2021 05:54:20
22,-7986,293,-6046,-112,172,-213,19.0367,09-Nov-2021 05:54:20
23,-6916,243,-5438,-135,206,-194,19.0367,09-Nov-2021 05:54:20
24,-6592,-89,-5123,-111,116,-206,19.0367,09-Nov-2021 05:54:20
25,-7515,-119,-5138,-65,145,-245,19.0367,09-Nov-2021 05:54:20
26,-6080,210,-4786,-44,142,-243,19.0367,09-Nov-2021 05:54:20
27,-5290,428,-3989,-61,51,-237,19.0367,09-Nov-2021 05:54:20
28,-5873,287,-3321,-83,32,-253,19.0367,09-Nov-2021 05:54:20
29,-4635,91,-2634,-61,43,-238,19.0367,09-Nov-2021 05:54:20
30,-3689,-6,-1898,-40,-10,-235,19.0367,09-Nov-2021 05:54:20
31,-3910,94,-1421,-27,12,-264,19.0367,09-Nov-2021 05:54:20
32,-2940,336,-834,-22,21,-258,19.0367,09-Nov-2021 05:54:20
33,-1582,189,78,-33,-35,-223,19.0367,09-Nov-2021 05:54:20
34,-1776,-50,976,-62,-115,-227,19.0367,09-Nov-2021 05:54:20
35,-1636,60,1490,-56,-62,-238,19.0367,09-Nov-2021 05:54:20
36,231,131,2028,-33,-43,-205,19.0367,09-Nov-2021 05:54:20
37,665,42,2775,-46,-51,-175,19.0367,09-Nov-2021 05:54:20
38,721,-43,3491,-74,-56,-167,19.0367,09-Nov-2021 05:54:20
39,1639,-95,4184,-79,-61,-155,19.0367,09-Nov-2021 05:54:20
40,2283,24,4732,-69,-70,-129,19.0367,09-Nov-2021 05:54:20
41,2290,80,5003,-57,-78,-118,19.0367,09-Nov-2021 05:54:20
42,2705,-63,5320,-54,-55,-95,19.0367,09-Nov-2021 05:54:20
43,3284,115,5785,-77,-38,-69,19.0367,09-Nov-2021 05:54:20
44,3210,115,6320,-116,-40,-69,19.0367,09-Nov-2021 05:54:20
45,3598,128,6573,-125,-24,-60,19.0367,09-Nov-2021 05:54:20
46,4312,187,6418,-100,9,-21,19.0367,09-Nov-2021 05:54:20
47,4428,-12,6409,-90,40,0,19.0367,09-Nov-2021 05:54:20
48,3639,-102,6427,-137,35,-14,19.0367,09-Nov-2021 05:54:20
49,3436,-27,6551,-168,32,-3,19.0367,09-Nov-2021 05:54:20
50,4089,137,6571,-132,-18,56,19.0367,09-Nov-2021 05:54:20
51,4197,106,6066,-124,179,91,19.0367,09-Nov-2021 05:54:20
52,3356,108,5610,-127,192,70,19.0367,09-Nov-2021 05:54:20
53,2825,-62,5396,-144,131,55,19.0367,09-Nov-2021 05:54:20
54,3422,-225,5246,-167,108,73,19.0367,09-Nov-2021 05:54:20
55,2608,-163,4870,-180,99,81,19.0367,09-Nov-2021 05:54:20
56,1265,-19,4182,-158,173,66,19.0367,09-Nov-2021 05:54:20
57,1767,119,3417,-137,280,88,19.0367,09-Nov-2021 05:54:20
58,1828,78,2839,-157,286,118,19.0367,09-Nov-2021 05:54:20
59,191,-115,2409,-200,225,86,19.0367,09-Nov-2021 05:54:20
60,-754,-229,1828,-224,234,58,19.0367,09-Nov-2021 05:54:20
61,-601,-68,941,-205,288,91,19.0367,09-Nov-2021 05:54:20
62,-1150,151,-5,-183,323,117,19.0367,09-Nov-2021 05:54:20
63,-2114,82,-703,-201,356,104,19.0367,09-Nov-2021 05:54:20
64,-2114,82,-703,-201,356,104,19.0367,09-Nov-2021 05:54:20
65,-2738,-177,-1289,-233,367,86,19.0367,09-Nov-2021 05:54:20
66,-3521,-229,-1946,-237,321,67,19.0367,09-Nov-2021 05:54:20
67,-4397,-65,-2696,-210,295,43,19.0367,09-Nov-2021 05:54:20
68,-4902,101,-3427,-176,318,30,19.0367,09-Nov-2021 05:54:20
69,-5262,46,-3948,-171,344,19,19.0367,09-Nov-2021 05:54:20
70,-5725,-203,-4317,-186,338,3,19.0367,09-Nov-2021 05:54:20
71,-6162,-310,-4764,-187,320,-14,19.0367,09-Nov-2021 05:54:20
72,-6626,-161,-5316,-173,306,-38,19.0367,09-Nov-2021 05:54:20
73,-6923,-14,-5746,-149,304,-56,19.0367,09-Nov-2021 05:54:20
74,-7137,-24,-6001,-140,296,-66,19.0367,09-Nov-2021 05:54:20
