TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1469,-45,322,-256,186,321,18.9799,27-Nov-2021 19:29:48
2,-1991,-33,-546,-275,211,305,18.9799,27-Nov-2021 19:29:48
3,-2763,-22,-1312,-278,236,310,18.9799,27-Nov-2021 19:29:48
4,-3701,14,-1816,-250,200,322,18.9799,27-Nov-2021 19:29:48
5,-4451,-34,-2254,-220,187,303,18.9799,27-Nov-2021 19:29:48
6,-4872,-94,-2782,-216,200,251,18.9799,27-Nov-2021 19:29:48
7,-5227,-129,-3424,-220,215,200,18.9799,27-Nov-2021 19:29:48
8,-5504,-261,-3969,-214,209,170,18.9799,27-Nov-2021 19:29:48
9,-6128,-299,-4337,-195,200,169,18.9799,27-Nov-2021 19:29:48
10,-6688,-447,-4643,-165,219,167,18.9799,27-Nov-2021 19:29:48
11,-6879,-538,-4906,-135,220,146,18.9799,27-Nov-2021 19:29:48
12,-7586,-317,-5243,-129,186,123,18.9799,27-Nov-2021 19:29:48
13,-7887,-137,-5632,-142,190,94,18.9799,27-Nov-2021 19:29:48
14,-7709,-176,-5829,-141,189,47,18.9799,27-Nov-2021 19:29:48
15,-8009,-323,-5837,-103,160,25,18.9799,27-Nov-2021 19:29:48
16,-8229,-289,-5714,-65,143,8,18.9799,27-Nov-2021 19:29:48
17,-8036,-327,-5729,-53,145,-30,18.9799,27-Nov-2021 19:29:48
18,-8050,-362,-5848,-58,131,-58,18.9799,27-Nov-2021 19:29:48
19,-8305,-177,-5835,-43,121,-56,18.9799,27-Nov-2021 19:29:48
20,-7684,36,-5421,-3,119,-92,18.9799,27-Nov-2021 19:29:48
21,-7174,84,-4923,24,97,-132,18.9799,27-Nov-2021 19:29:48
22,-7446,-111,-4845,-13,70,-113,18.9799,27-Nov-2021 19:29:48
23,-7204,-179,-4705,-33,76,-106,18.9799,27-Nov-2021 19:29:48
24,-6643,-111,-4286,-11,68,-153,18.9799,27-Nov-2021 19:29:48
25,-5846,-50,-3846,9,17,-199,18.9799,27-Nov-2021 19:29:48
26,-5537,45,-3287,39,-23,-175,18.9799,27-Nov-2021 19:29:48
27,-5454,27,-2655,77,-23,-131,18.9799,27-Nov-2021 19:29:48
